datetime,calories,hour,day,month
2019-11-03 05:00:00,55.2,5,3,11
2019-11-03 06:00:00,55.2,6,3,11
2019-11-03 07:00:00,55.2,7,3,11
2019-11-03 08:00:00,55.2,8,3,11
2019-11-03 09:00:00,55.2,9,3,11
2019-11-03 10:00:00,55.2,10,3,11
2019-11-03 11:00:00,55.2,11,3,11
2019-11-03 12:00:00,55.2,12,3,11
2019-11-03 13:00:00,55.2,13,3,11
2019-11-03 14:00:00,55.2,14,3,11
2019-11-03 15:00:00,55.2,15,3,11
2019-11-03 16:00:00,55.2,16,3,11
2019-11-03 17:00:00,55.2,17,3,11
2019-11-03 18:00:00,55.2,18,3,11
2019-11-03 19:00:00,55.2,19,3,11
2019-11-03 20:00:00,55.2,20,3,11
2019-11-03 21:00:00,55.2,21,3,11
2019-11-03 22:00:00,55.2,22,3,11
2019-11-03 23:00:00,55.2,23,3,11
2019-11-04 00:00:00,55.2,0,4,11
2019-11-04 01:00:00,55.2,1,4,11
2019-11-04 02:00:00,55.2,2,4,11
2019-11-04 03:00:00,55.2,3,4,11
2019-11-04 04:00:00,55.2,4,4,11
2019-11-04 05:00:00,55.2,5,4,11
2019-11-04 06:00:00,55.2,6,4,11
2019-11-04 07:00:00,55.2,7,4,11
2019-11-04 08:00:00,55.2,8,4,11
2019-11-04 09:00:00,55.2,9,4,11
2019-11-04 10:00:00,55.2,10,4,11
2019-11-04 11:00:00,55.2,11,4,11
2019-11-04 12:00:00,55.2,12,4,11
2019-11-04 13:00:00,55.2,13,4,11
2019-11-04 14:00:00,55.2,14,4,11
2019-11-04 15:00:00,55.2,15,4,11
2019-11-04 16:00:00,55.2,16,4,11
2019-11-04 17:00:00,55.2,17,4,11
2019-11-04 18:00:00,55.2,18,4,11
2019-11-04 19:00:00,55.2,19,4,11
2019-11-04 20:00:00,55.2,20,4,11
2019-11-04 21:00:00,55.2,21,4,11
2019-11-04 22:00:00,55.2,22,4,11
2019-11-04 23:00:00,55.2,23,4,11
2019-11-05 00:00:00,55.2,0,5,11
2019-11-05 01:00:00,55.2,1,5,11
2019-11-05 02:00:00,55.2,2,5,11
2019-11-05 03:00:00,55.2,3,5,11
2019-11-05 04:00:00,55.2,4,5,11
2019-11-05 05:00:00,55.2,5,5,11
2019-11-05 06:00:00,55.2,6,5,11
2019-11-05 07:00:00,55.2,7,5,11
2019-11-05 08:00:00,55.2,8,5,11
2019-11-05 09:00:00,55.2,9,5,11
2019-11-05 10:00:00,55.2,10,5,11
2019-11-05 11:00:00,55.2,11,5,11
2019-11-05 12:00:00,55.2,12,5,11
2019-11-05 13:00:00,55.2,13,5,11
2019-11-05 14:00:00,55.2,14,5,11
2019-11-05 15:00:00,55.2,15,5,11
2019-11-05 16:00:00,55.2,16,5,11
2019-11-05 17:00:00,55.2,17,5,11
2019-11-05 18:00:00,55.2,18,5,11
2019-11-05 19:00:00,55.2,19,5,11
2019-11-05 20:00:00,379.20000000000005,20,5,11
2019-11-05 21:00:00,55.2,21,5,11
2019-11-05 22:00:00,55.2,22,5,11
2019-11-05 23:00:00,55.2,23,5,11
2019-11-06 00:00:00,54.6,0,6,11
2019-11-06 01:00:00,54.6,1,6,11
2019-11-06 02:00:00,54.6,2,6,11
2019-11-06 03:00:00,54.6,3,6,11
2019-11-06 04:00:00,54.6,4,6,11
2019-11-06 05:00:00,54.6,5,6,11
2019-11-06 06:00:00,54.6,6,6,11
2019-11-06 07:00:00,54.6,7,6,11
2019-11-06 08:00:00,56.68,8,6,11
2019-11-06 09:00:00,131.31,9,6,11
2019-11-06 10:00:00,93.18,10,6,11
2019-11-06 11:00:00,84.91,11,6,11
2019-11-06 12:00:00,99.53,12,6,11
2019-11-06 13:00:00,67.38,13,6,11
2019-11-06 14:00:00,86.38,14,6,11
2019-11-06 15:00:00,125.47,15,6,11
2019-11-06 16:00:00,93.74,16,6,11
2019-11-06 17:00:00,271.8,17,6,11
2019-11-06 18:00:00,153.47,18,6,11
2019-11-06 19:00:00,62.21,19,6,11
2019-11-06 20:00:00,55.68,20,6,11
2019-11-06 21:00:00,70.44,21,6,11
2019-11-06 22:00:00,56.22,22,6,11
2019-11-06 23:00:00,54.96,23,6,11
2019-11-07 00:00:00,56.06,0,7,11
2019-11-07 01:00:00,55.050000000000004,1,7,11
2019-11-07 02:00:00,54.870000000000005,2,7,11
2019-11-07 03:00:00,54.870000000000005,3,7,11
2019-11-07 04:00:00,54.78,4,7,11
2019-11-07 05:00:00,54.690000000000005,5,7,11
2019-11-07 06:00:00,69.95,6,7,11
2019-11-07 07:00:00,100.79,7,7,11
2019-11-07 08:00:00,125.28,8,7,11
2019-11-07 09:00:00,124.45,9,7,11
2019-11-07 10:00:00,103.24,10,7,11
2019-11-07 11:00:00,93.97,11,7,11
2019-11-07 12:00:00,119.52,12,7,11
2019-11-07 13:00:00,109.04,13,7,11
2019-11-07 14:00:00,106.89,14,7,11
2019-11-07 15:00:00,261.67,15,7,11
2019-11-07 16:00:00,75.44,16,7,11
2019-11-07 17:00:00,69.89,17,7,11
2019-11-07 18:00:00,59.980000000000004,18,7,11
2019-11-07 19:00:00,56.510000000000005,19,7,11
2019-11-07 20:00:00,85.2,20,7,11
2019-11-07 21:00:00,67.9,21,7,11
2019-11-07 22:00:00,79.83,22,7,11
2019-11-07 23:00:00,56.79,23,7,11
2019-11-08 00:00:00,55.0,0,8,11
2019-11-08 01:00:00,54.7,1,8,11
2019-11-08 02:00:00,54.800000000000004,2,8,11
2019-11-08 03:00:00,55.0,3,8,11
2019-11-08 04:00:00,55.0,4,8,11
2019-11-08 05:00:00,55.0,5,8,11
2019-11-08 06:00:00,66.27,6,8,11
2019-11-08 07:00:00,116.13,7,8,11
2019-11-08 08:00:00,96.65,8,8,11
2019-11-08 09:00:00,118.47,9,8,11
2019-11-08 10:00:00,143.65,10,8,11
2019-11-08 11:00:00,116.1,11,8,11
2019-11-08 12:00:00,94.1,12,8,11
2019-11-08 13:00:00,86.14,13,8,11
2019-11-08 14:00:00,153.98,14,8,11
2019-11-08 15:00:00,337.67,15,8,11
2019-11-08 16:00:00,63.32,16,8,11
2019-11-08 17:00:00,54.6,17,8,11
2019-11-08 18:00:00,56.370000000000005,18,8,11
2019-11-08 19:00:00,115.92,19,8,11
2019-11-08 20:00:00,67.85,20,8,11
2019-11-08 21:00:00,62.43,21,8,11
2019-11-08 22:00:00,65.13,22,8,11
2019-11-08 23:00:00,79.78,23,8,11
2019-11-09 00:00:00,55.1,0,9,11
2019-11-09 01:00:00,55.1,1,9,11
2019-11-09 02:00:00,54.9,2,9,11
2019-11-09 03:00:00,54.7,3,9,11
2019-11-09 04:00:00,54.7,4,9,11
2019-11-09 05:00:00,54.9,5,9,11
2019-11-09 06:00:00,54.800000000000004,6,9,11
2019-11-09 07:00:00,55.800000000000004,7,9,11
2019-11-09 08:00:00,54.800000000000004,8,9,11
2019-11-09 09:00:00,58.75,9,9,11
2019-11-09 10:00:00,105.95,10,9,11
2019-11-09 11:00:00,159.42,11,9,11
2019-11-09 12:00:00,151.68,12,9,11
2019-11-09 13:00:00,227.87,13,9,11
2019-11-09 14:00:00,73.56,14,9,11
2019-11-09 15:00:00,106.66,15,9,11
2019-11-09 16:00:00,149.7,16,9,11
2019-11-09 17:00:00,59.81,17,9,11
2019-11-09 18:00:00,73.08,18,9,11
2019-11-09 19:00:00,62.440000000000005,19,9,11
2019-11-09 20:00:00,71.42,20,9,11
2019-11-09 21:00:00,62.28,21,9,11
2019-11-09 22:00:00,64.86,22,9,11
2019-11-09 23:00:00,66.47,23,9,11
2019-11-10 00:00:00,55.300000000000004,0,10,11
2019-11-10 01:00:00,54.800000000000004,1,10,11
2019-11-10 02:00:00,55.9,2,10,11
2019-11-10 03:00:00,54.9,3,10,11
2019-11-10 04:00:00,56.190000000000005,4,10,11
2019-11-10 05:00:00,54.9,5,10,11
2019-11-10 06:00:00,54.9,6,10,11
2019-11-10 07:00:00,54.9,7,10,11
2019-11-10 08:00:00,55.300000000000004,8,10,11
2019-11-10 09:00:00,54.800000000000004,9,10,11
2019-11-10 10:00:00,99.45,10,10,11
2019-11-10 11:00:00,157.82,11,10,11
2019-11-10 12:00:00,62.45,12,10,11
2019-11-10 13:00:00,71.54,13,10,11
2019-11-10 14:00:00,56.89,14,10,11
2019-11-10 15:00:00,87.95,15,10,11
2019-11-10 16:00:00,56.1,16,10,11
2019-11-10 17:00:00,156.45,17,10,11
2019-11-10 18:00:00,56.6,18,10,11
2019-11-10 19:00:00,93.96000000000001,19,10,11
2019-11-10 20:00:00,69.88,20,10,11
2019-11-10 21:00:00,101.61,21,10,11
2019-11-10 22:00:00,60.330000000000005,22,10,11
2019-11-10 23:00:00,54.7,23,10,11
2019-11-11 00:00:00,55.38,0,11,11
2019-11-11 01:00:00,55.650000000000006,1,11,11
2019-11-11 02:00:00,55.38,2,11,11
2019-11-11 03:00:00,55.47,3,11,11
2019-11-11 04:00:00,57.84,4,11,11
2019-11-11 05:00:00,56.660000000000004,5,11,11
2019-11-11 06:00:00,65.87,6,11,11
2019-11-11 07:00:00,120.7,7,11,11
2019-11-11 08:00:00,84.03,8,11,11
2019-11-11 09:00:00,62.74,9,11,11
2019-11-11 10:00:00,80.0,10,11,11
2019-11-11 11:00:00,96.7,11,11,11
2019-11-11 12:00:00,109.95,12,11,11
2019-11-11 13:00:00,101.84,13,11,11
2019-11-11 14:00:00,89.44,14,11,11
2019-11-11 15:00:00,127.64,15,11,11
2019-11-11 16:00:00,59.760000000000005,16,11,11
2019-11-11 17:00:00,55.56,17,11,11
2019-11-11 18:00:00,118.85,18,11,11
2019-11-11 19:00:00,341.94,19,11,11
2019-11-11 20:00:00,81.0,20,11,11
2019-11-11 21:00:00,65.24000000000001,21,11,11
2019-11-11 22:00:00,55.38,22,11,11
2019-11-11 23:00:00,55.47,23,11,11
2019-11-12 00:00:00,55.2,0,12,11
2019-11-12 01:00:00,55.650000000000006,1,12,11
2019-11-12 02:00:00,55.56,2,12,11
2019-11-12 03:00:00,55.38,3,12,11
2019-11-12 04:00:00,55.650000000000006,4,12,11
2019-11-12 05:00:00,55.47,5,12,11
2019-11-12 06:00:00,75.27,6,12,11
2019-11-12 07:00:00,133.63,7,12,11
2019-11-12 08:00:00,123.24,8,12,11
2019-11-12 09:00:00,111.45,9,12,11
2019-11-12 10:00:00,102.75,10,12,11
2019-11-12 11:00:00,90.52,11,12,11
2019-11-12 12:00:00,99.93,12,12,11
2019-11-12 13:00:00,115.55,13,12,11
2019-11-12 14:00:00,145.21,14,12,11
2019-11-12 15:00:00,174.78,15,12,11
2019-11-12 16:00:00,414.84,16,12,11
2019-11-12 17:00:00,98.22,17,12,11
2019-11-12 18:00:00,66.92,18,12,11
2019-11-12 19:00:00,149.11,19,12,11
2019-11-12 20:00:00,70.72,20,12,11
2019-11-12 21:00:00,58.28,21,12,11
2019-11-12 22:00:00,90.71,22,12,11
2019-11-12 23:00:00,55.47,23,12,11
2019-11-13 00:00:00,55.47,0,13,11
2019-11-13 01:00:00,55.47,1,13,11
2019-11-13 02:00:00,55.56,2,13,11
2019-11-13 03:00:00,55.56,3,13,11
2019-11-13 04:00:00,55.38,4,13,11
2019-11-13 05:00:00,55.650000000000006,5,13,11
2019-11-13 06:00:00,66.33,6,13,11
2019-11-13 07:00:00,126.96,7,13,11
2019-11-13 08:00:00,115.12,8,13,11
2019-11-13 09:00:00,118.48,9,13,11
2019-11-13 10:00:00,79.23,10,13,11
2019-11-13 11:00:00,86.28999999999999,11,13,11
2019-11-13 12:00:00,121.73,12,13,11
2019-11-13 13:00:00,72.97,13,13,11
2019-11-13 14:00:00,81.12,14,13,11
2019-11-13 15:00:00,149.89000000000001,15,13,11
2019-11-13 16:00:00,55.29,16,13,11
2019-11-13 17:00:00,55.29,17,13,11
2019-11-13 18:00:00,64.83,18,13,11
2019-11-13 19:00:00,116.91,19,13,11
2019-11-13 20:00:00,356.56,20,13,11
2019-11-13 21:00:00,65.32000000000001,21,13,11
2019-11-13 22:00:00,55.56,22,13,11
2019-11-13 23:00:00,55.38,23,13,11
2019-11-14 00:00:00,55.74,0,14,11
2019-11-14 01:00:00,55.47,1,14,11
2019-11-14 02:00:00,55.47,2,14,11
2019-11-14 03:00:00,56.1,3,14,11
2019-11-14 04:00:00,55.38,4,14,11
2019-11-14 05:00:00,55.650000000000006,5,14,11
2019-11-14 06:00:00,72.9,6,14,11
2019-11-14 07:00:00,114.48,7,14,11
2019-11-14 08:00:00,136.64,8,14,11
2019-11-14 09:00:00,82.34,9,14,11
2019-11-14 10:00:00,118.58,10,14,11
2019-11-14 11:00:00,130.51,11,14,11
2019-11-14 12:00:00,101.95,12,14,11
2019-11-14 13:00:00,122.54,13,14,11
2019-11-14 14:00:00,105.05,14,14,11
2019-11-14 15:00:00,86.7,15,14,11
2019-11-14 16:00:00,220.6,16,14,11
2019-11-14 17:00:00,135.03,17,14,11
2019-11-14 18:00:00,59.660000000000004,18,14,11
2019-11-14 19:00:00,58.09,19,14,11
2019-11-14 20:00:00,67.71000000000001,20,14,11
2019-11-14 21:00:00,55.92,21,14,11
2019-11-14 22:00:00,57.02,22,14,11
2019-11-14 23:00:00,55.56,23,14,11
2019-11-15 00:00:00,55.29,0,15,11
2019-11-15 01:00:00,55.74,1,15,11
2019-11-15 02:00:00,55.56,2,15,11
2019-11-15 03:00:00,55.56,3,15,11
2019-11-15 04:00:00,56.650000000000006,4,15,11
2019-11-15 05:00:00,55.38,5,15,11
2019-11-15 06:00:00,65.96000000000001,6,15,11
2019-11-15 07:00:00,89.65,7,15,11
2019-11-15 08:00:00,99.17,8,15,11
2019-11-15 09:00:00,188.8,9,15,11
2019-11-15 10:00:00,79.1,10,15,11
2019-11-15 11:00:00,230.29,11,15,11
2019-11-15 12:00:00,114.01,12,15,11
2019-11-15 13:00:00,95.26,13,15,11
2019-11-15 14:00:00,77.07,14,15,11
2019-11-15 15:00:00,87.96000000000001,15,15,11
2019-11-15 16:00:00,60.120000000000005,16,15,11
2019-11-15 17:00:00,87.59,17,15,11
2019-11-15 18:00:00,153.0,18,15,11
2019-11-15 19:00:00,64.09,19,15,11
2019-11-15 20:00:00,82.07000000000001,20,15,11
2019-11-15 21:00:00,79.92,21,15,11
2019-11-15 22:00:00,88.27,22,15,11
2019-11-15 23:00:00,84.7,23,15,11
2019-11-16 00:00:00,162.46,0,16,11
2019-11-16 01:00:00,58.370000000000005,1,16,11
2019-11-16 02:00:00,55.2,2,16,11
2019-11-16 03:00:00,55.2,3,16,11
2019-11-16 04:00:00,55.2,4,16,11
2019-11-16 05:00:00,55.2,5,16,11
2019-11-16 06:00:00,55.2,6,16,11
2019-11-16 07:00:00,55.2,7,16,11
2019-11-16 08:00:00,57.2,8,16,11
2019-11-16 09:00:00,55.38,9,16,11
2019-11-16 10:00:00,75.89,10,16,11
2019-11-16 11:00:00,63.93,11,16,11
2019-11-16 12:00:00,162.91,12,16,11
2019-11-16 13:00:00,182.1,13,16,11
2019-11-16 14:00:00,85.19,14,16,11
2019-11-16 15:00:00,148.3,15,16,11
2019-11-16 16:00:00,72.72,16,16,11
2019-11-16 17:00:00,55.38,17,16,11
2019-11-16 18:00:00,104.38,18,16,11
2019-11-16 19:00:00,90.97,19,16,11
2019-11-16 20:00:00,88.68,20,16,11
2019-11-16 21:00:00,69.88000000000001,21,16,11
2019-11-16 22:00:00,95.31,22,16,11
2019-11-16 23:00:00,128.12,23,16,11
2019-11-17 00:00:00,130.93,0,17,11
2019-11-17 01:00:00,138.6,1,17,11
2019-11-17 02:00:00,156.64000000000001,2,17,11
2019-11-17 03:00:00,65.44,3,17,11
2019-11-17 04:00:00,55.38,4,17,11
2019-11-17 05:00:00,56.1,5,17,11
2019-11-17 06:00:00,55.92,6,17,11
2019-11-17 07:00:00,55.47,7,17,11
2019-11-17 08:00:00,57.2,8,17,11
2019-11-17 09:00:00,55.29,9,17,11
2019-11-17 10:00:00,64.09,10,17,11
2019-11-17 11:00:00,58.84,11,17,11
2019-11-17 12:00:00,86.3,12,17,11
2019-11-17 13:00:00,213.39000000000001,13,17,11
2019-11-17 14:00:00,255.82,14,17,11
2019-11-17 15:00:00,62.27,15,17,11
2019-11-17 16:00:00,63.940000000000005,16,17,11
2019-11-17 17:00:00,57.54,17,17,11
2019-11-17 18:00:00,107.07000000000001,18,17,11
2019-11-17 19:00:00,62.620000000000005,19,17,11
2019-11-17 20:00:00,81.19,20,17,11
2019-11-17 21:00:00,64.41,21,17,11
2019-11-17 22:00:00,59.39,22,17,11
2019-11-17 23:00:00,55.47,23,17,11
2019-11-18 00:00:00,55.56,0,18,11
2019-11-18 01:00:00,55.29,1,18,11
2019-11-18 02:00:00,55.47,2,18,11
2019-11-18 03:00:00,55.650000000000006,3,18,11
2019-11-18 04:00:00,55.29,4,18,11
2019-11-18 05:00:00,55.29,5,18,11
2019-11-18 06:00:00,64.22,6,18,11
2019-11-18 07:00:00,106.35,7,18,11
2019-11-18 08:00:00,95.38,8,18,11
2019-11-18 09:00:00,67.49,9,18,11
2019-11-18 10:00:00,93.28,10,18,11
2019-11-18 11:00:00,110.07000000000001,11,18,11
2019-11-18 12:00:00,128.07,12,18,11
2019-11-18 13:00:00,98.53,13,18,11
2019-11-18 14:00:00,101.57,14,18,11
2019-11-18 15:00:00,137.83,15,18,11
2019-11-18 16:00:00,98.19,16,18,11
2019-11-18 17:00:00,61.31,17,18,11
2019-11-18 18:00:00,110.04,18,18,11
2019-11-18 19:00:00,310.56,19,18,11
2019-11-18 20:00:00,74.28,20,18,11
2019-11-18 21:00:00,56.28,21,18,11
2019-11-18 22:00:00,61.11,22,18,11
2019-11-18 23:00:00,55.56,23,18,11
2019-11-19 00:00:00,55.38,0,19,11
2019-11-19 01:00:00,55.29,1,19,11
2019-11-19 02:00:00,55.56,2,19,11
2019-11-19 03:00:00,55.92,3,19,11
2019-11-19 04:00:00,55.74,4,19,11
2019-11-19 05:00:00,55.830000000000005,5,19,11
2019-11-19 06:00:00,67.42,6,19,11
2019-11-19 07:00:00,100.95,7,19,11
2019-11-19 08:00:00,129.53,8,19,11
2019-11-19 09:00:00,105.61,9,19,11
2019-11-19 10:00:00,104.2,10,19,11
2019-11-19 11:00:00,112.35,11,19,11
2019-11-19 12:00:00,102.44,12,19,11
2019-11-19 13:00:00,80.95,13,19,11
2019-11-19 14:00:00,140.79,14,19,11
2019-11-19 15:00:00,148.71,15,19,11
2019-11-19 16:00:00,59.03,16,19,11
2019-11-19 17:00:00,56.75,17,19,11
2019-11-19 18:00:00,112.66,18,19,11
2019-11-19 19:00:00,354.95,19,19,11
2019-11-19 20:00:00,194.99,20,19,11
2019-11-19 21:00:00,78.2,21,19,11
2019-11-19 22:00:00,62.95,22,19,11
2019-11-19 23:00:00,58.03,23,19,11
2019-11-20 00:00:00,55.38,0,20,11
2019-11-20 01:00:00,56.84,1,20,11
2019-11-20 02:00:00,55.2,2,20,11
2019-11-20 03:00:00,55.74,3,20,11
2019-11-20 04:00:00,55.65,4,20,11
2019-11-20 05:00:00,55.830000000000005,5,20,11
2019-11-20 06:00:00,61.57,6,20,11
2019-11-20 07:00:00,93.72,7,20,11
2019-11-20 08:00:00,117.56,8,20,11
2019-11-20 09:00:00,94.54,9,20,11
2019-11-20 10:00:00,103.29,10,20,11
2019-11-20 11:00:00,104.17,11,20,11
2019-11-20 12:00:00,118.94,12,20,11
2019-11-20 13:00:00,75.08,13,20,11
2019-11-20 14:00:00,94.01,14,20,11
2019-11-20 15:00:00,139.54,15,20,11
2019-11-20 16:00:00,55.650000000000006,16,20,11
2019-11-20 17:00:00,59.300000000000004,17,20,11
2019-11-20 18:00:00,60.760000000000005,18,20,11
2019-11-20 19:00:00,261.95,19,20,11
2019-11-20 20:00:00,89.5,20,20,11
2019-11-20 21:00:00,79.33,21,20,11
2019-11-20 22:00:00,71.79,22,20,11
2019-11-20 23:00:00,55.47,23,20,11
2019-11-21 00:00:00,55.47,0,21,11
2019-11-21 01:00:00,55.47,1,21,11
2019-11-21 02:00:00,55.56,2,21,11
2019-11-21 03:00:00,55.65,3,21,11
2019-11-21 04:00:00,55.47,4,21,11
2019-11-21 05:00:00,55.38,5,21,11
2019-11-21 06:00:00,64.76,6,21,11
2019-11-21 07:00:00,103.76,7,21,11
2019-11-21 08:00:00,113.56,8,21,11
2019-11-21 09:00:00,154.59,9,21,11
2019-11-21 10:00:00,87.60000000000001,10,21,11
2019-11-21 11:00:00,113.54,11,21,11
2019-11-21 12:00:00,87.86,12,21,11
2019-11-21 13:00:00,92.14,13,21,11
2019-11-21 14:00:00,95.38,14,21,11
2019-11-21 15:00:00,74.73,15,21,11
2019-11-21 16:00:00,56.480000000000004,16,21,11
2019-11-21 17:00:00,68.14,17,21,11
2019-11-21 18:00:00,102.17,18,21,11
2019-11-21 19:00:00,73.55,19,21,11
2019-11-21 20:00:00,77.09,20,21,11
2019-11-21 21:00:00,121.65,21,21,11
2019-11-21 22:00:00,137.24,22,21,11
2019-11-21 23:00:00,55.650000000000006,23,21,11
2019-11-22 00:00:00,56.75,0,22,11
2019-11-22 01:00:00,55.74,1,22,11
2019-11-22 02:00:00,58.120000000000005,2,22,11
2019-11-22 03:00:00,55.29,3,22,11
2019-11-22 04:00:00,55.830000000000005,4,22,11
2019-11-22 05:00:00,55.38,5,22,11
2019-11-22 06:00:00,64.4,6,22,11
2019-11-22 07:00:00,104.21,7,22,11
2019-11-22 08:00:00,94.39,8,22,11
2019-11-22 09:00:00,94.51,9,22,11
2019-11-22 10:00:00,114.68,10,22,11
2019-11-22 11:00:00,93.77,11,22,11
2019-11-22 12:00:00,131.43,12,22,11
2019-11-22 13:00:00,258.95,13,22,11
2019-11-22 14:00:00,99.18,14,22,11
2019-11-22 15:00:00,100.45,15,22,11
2019-11-22 16:00:00,64.76,16,22,11
2019-11-22 17:00:00,75.09,17,22,11
2019-11-22 18:00:00,64.8,18,22,11
2019-11-22 19:00:00,119.65,19,22,11
2019-11-22 20:00:00,76.27,20,22,11
2019-11-22 21:00:00,55.2,21,22,11
2019-11-22 22:00:00,63.13,22,22,11
2019-11-22 23:00:00,69.38,23,22,11
2019-11-23 00:00:00,55.74,0,23,11
2019-11-23 01:00:00,55.47,1,23,11
2019-11-23 02:00:00,55.56,2,23,11
2019-11-23 03:00:00,55.650000000000006,3,23,11
2019-11-23 04:00:00,55.830000000000005,4,23,11
2019-11-23 05:00:00,55.650000000000006,5,23,11
2019-11-23 06:00:00,55.650000000000006,6,23,11
2019-11-23 07:00:00,56.190000000000005,7,23,11
2019-11-23 08:00:00,62.77,8,23,11
2019-11-23 09:00:00,69.4,9,23,11
2019-11-23 10:00:00,146.55,10,23,11
2019-11-23 11:00:00,233.15,11,23,11
2019-11-23 12:00:00,111.52,12,23,11
2019-11-23 13:00:00,108.85,13,23,11
2019-11-23 14:00:00,93.63,14,23,11
2019-11-23 15:00:00,55.47,15,23,11
2019-11-23 16:00:00,55.47,16,23,11
2019-11-23 17:00:00,77.28,17,23,11
2019-11-23 18:00:00,109.71,18,23,11
2019-11-23 19:00:00,70.13,19,23,11
2019-11-23 20:00:00,78.5,20,23,11
2019-11-23 21:00:00,98.35,21,23,11
2019-11-23 22:00:00,108.97,22,23,11
2019-11-23 23:00:00,103.68,23,23,11
2019-11-24 00:00:00,97.17999999999999,0,24,11
2019-11-24 01:00:00,170.22,1,24,11
2019-11-24 02:00:00,182.77,2,24,11
2019-11-24 03:00:00,103.19,3,24,11
2019-11-24 04:00:00,58.71,4,24,11
2019-11-24 05:00:00,55.47,5,24,11
2019-11-24 06:00:00,55.830000000000005,6,24,11
2019-11-24 07:00:00,55.650000000000006,7,24,11
2019-11-24 08:00:00,56.660000000000004,8,24,11
2019-11-24 09:00:00,57.0,9,24,11
2019-11-24 10:00:00,62.68,10,24,11
2019-11-24 11:00:00,55.47,11,24,11
2019-11-24 12:00:00,74.18,12,24,11
2019-11-24 13:00:00,63.93,13,24,11
2019-11-24 14:00:00,107.9,14,24,11
2019-11-24 15:00:00,296.59,15,24,11
2019-11-24 16:00:00,151.76,16,24,11
2019-11-24 17:00:00,64.02,17,24,11
2019-11-24 18:00:00,66.28,18,24,11
2019-11-24 19:00:00,73.25,19,24,11
2019-11-24 20:00:00,111.16,20,24,11
2019-11-24 21:00:00,72.69,21,24,11
2019-11-24 22:00:00,55.47,22,24,11
2019-11-24 23:00:00,55.56,23,24,11
2019-11-25 00:00:00,56.93,0,25,11
2019-11-25 01:00:00,55.56,1,25,11
2019-11-25 02:00:00,55.74,2,25,11
2019-11-25 03:00:00,55.56,3,25,11
2019-11-25 04:00:00,55.650000000000006,4,25,11
2019-11-25 05:00:00,56.92,5,25,11
2019-11-25 06:00:00,68.32000000000001,6,25,11
2019-11-25 07:00:00,127.04,7,25,11
2019-11-25 08:00:00,79.72,8,25,11
2019-11-25 09:00:00,97.51,9,25,11
2019-11-25 10:00:00,76.62,10,25,11
2019-11-25 11:00:00,93.51,11,25,11
2019-11-25 12:00:00,105.24,12,25,11
2019-11-25 13:00:00,115.38,13,25,11
2019-11-25 14:00:00,123.88,14,25,11
2019-11-25 15:00:00,101.77,15,25,11
2019-11-25 16:00:00,57.660000000000004,16,25,11
2019-11-25 17:00:00,62.77,17,25,11
2019-11-25 18:00:00,168.36,18,25,11
