datetime,Avg_ActiveHeartRate,hour,day,month
2019-11-10 07:00:00,0.0,7,10,11
2019-11-10 08:00:00,0.0,8,10,11
2019-11-10 09:00:00,0.0,9,10,11
2019-11-10 10:00:00,0.0,10,10,11
2019-11-10 11:00:00,0.0,11,10,11
2019-11-10 12:00:00,0.0,12,10,11
2019-11-10 13:00:00,0.0,13,10,11
2019-11-10 14:00:00,0.0,14,10,11
2019-11-10 15:00:00,0.0,15,10,11
2019-11-10 16:00:00,0.0,16,10,11
2019-11-10 17:00:00,0.0,17,10,11
2019-11-10 18:00:00,0.0,18,10,11
2019-11-10 19:00:00,0.0,19,10,11
2019-11-10 20:00:00,0.0,20,10,11
2019-11-10 21:00:00,0.0,21,10,11
2019-11-10 22:00:00,0.0,22,10,11
2019-11-10 23:00:00,0.0,23,10,11
2019-11-11 00:00:00,0.0,0,11,11
2019-11-11 01:00:00,0.0,1,11,11
2019-11-11 02:00:00,0.0,2,11,11
2019-11-11 03:00:00,0.0,3,11,11
2019-11-11 04:00:00,0.0,4,11,11
2019-11-11 05:00:00,0.0,5,11,11
2019-11-11 06:00:00,0.0,6,11,11
2019-11-11 07:00:00,0.0,7,11,11
2019-11-11 08:00:00,0.0,8,11,11
2019-11-11 09:00:00,0.0,9,11,11
2019-11-11 10:00:00,0.0,10,11,11
2019-11-11 11:00:00,0.0,11,11,11
2019-11-11 12:00:00,0.0,12,11,11
2019-11-11 13:00:00,0.0,13,11,11
2019-11-11 14:00:00,0.0,14,11,11
2019-11-11 15:00:00,0.0,15,11,11
2019-11-11 16:00:00,0.0,16,11,11
2019-11-11 17:00:00,0.0,17,11,11
2019-11-11 18:00:00,131.0,18,11,11
2019-11-11 19:00:00,0.0,19,11,11
2019-11-11 20:00:00,0.0,20,11,11
2019-11-11 21:00:00,0.0,21,11,11
2019-11-11 22:00:00,0.0,22,11,11
2019-11-11 23:00:00,0.0,23,11,11
2019-11-12 00:00:00,0.0,0,12,11
2019-11-12 01:00:00,0.0,1,12,11
2019-11-12 02:00:00,0.0,2,12,11
2019-11-12 03:00:00,0.0,3,12,11
2019-11-12 04:00:00,0.0,4,12,11
2019-11-12 05:00:00,0.0,5,12,11
2019-11-12 06:00:00,0.0,6,12,11
2019-11-12 07:00:00,0.0,7,12,11
2019-11-12 08:00:00,0.0,8,12,11
2019-11-12 09:00:00,0.0,9,12,11
2019-11-12 10:00:00,0.0,10,12,11
2019-11-12 11:00:00,0.0,11,12,11
2019-11-12 12:00:00,0.0,12,12,11
2019-11-12 13:00:00,0.0,13,12,11
2019-11-12 14:00:00,116.0,14,12,11
2019-11-12 15:00:00,288.0,15,12,11
2019-11-12 16:00:00,0.0,16,12,11
2019-11-12 17:00:00,0.0,17,12,11
2019-11-12 18:00:00,0.0,18,12,11
2019-11-12 19:00:00,0.0,19,12,11
2019-11-12 20:00:00,0.0,20,12,11
2019-11-12 21:00:00,0.0,21,12,11
2019-11-12 22:00:00,0.0,22,12,11
2019-11-12 23:00:00,0.0,23,12,11
2019-11-13 00:00:00,0.0,0,13,11
2019-11-13 01:00:00,0.0,1,13,11
2019-11-13 02:00:00,0.0,2,13,11
2019-11-13 03:00:00,0.0,3,13,11
2019-11-13 04:00:00,0.0,4,13,11
2019-11-13 05:00:00,0.0,5,13,11
2019-11-13 06:00:00,0.0,6,13,11
2019-11-13 07:00:00,0.0,7,13,11
2019-11-13 08:00:00,0.0,8,13,11
2019-11-13 09:00:00,0.0,9,13,11
2019-11-13 10:00:00,0.0,10,13,11
2019-11-13 11:00:00,0.0,11,13,11
2019-11-13 12:00:00,0.0,12,13,11
2019-11-13 13:00:00,0.0,13,13,11
2019-11-13 14:00:00,0.0,14,13,11
2019-11-13 15:00:00,0.0,15,13,11
2019-11-13 16:00:00,0.0,16,13,11
2019-11-13 17:00:00,0.0,17,13,11
2019-11-13 18:00:00,147.0,18,13,11
2019-11-13 19:00:00,0.0,19,13,11
2019-11-13 20:00:00,0.0,20,13,11
2019-11-13 21:00:00,0.0,21,13,11
2019-11-13 22:00:00,0.0,22,13,11
2019-11-13 23:00:00,0.0,23,13,11
2019-11-14 00:00:00,0.0,0,14,11
2019-11-14 01:00:00,0.0,1,14,11
2019-11-14 02:00:00,0.0,2,14,11
2019-11-14 03:00:00,0.0,3,14,11
2019-11-14 04:00:00,0.0,4,14,11
2019-11-14 05:00:00,0.0,5,14,11
2019-11-14 06:00:00,0.0,6,14,11
2019-11-14 07:00:00,0.0,7,14,11
2019-11-14 08:00:00,0.0,8,14,11
2019-11-14 09:00:00,0.0,9,14,11
2019-11-14 10:00:00,0.0,10,14,11
2019-11-14 11:00:00,0.0,11,14,11
2019-11-14 12:00:00,0.0,12,14,11
2019-11-14 13:00:00,0.0,13,14,11
2019-11-14 14:00:00,0.0,14,14,11
2019-11-14 15:00:00,102.0,15,14,11
2019-11-14 16:00:00,0.0,16,14,11
2019-11-14 17:00:00,0.0,17,14,11
2019-11-14 18:00:00,0.0,18,14,11
2019-11-14 19:00:00,0.0,19,14,11
2019-11-14 20:00:00,0.0,20,14,11
2019-11-14 21:00:00,0.0,21,14,11
2019-11-14 22:00:00,0.0,22,14,11
2019-11-14 23:00:00,0.0,23,14,11
2019-11-15 00:00:00,0.0,0,15,11
2019-11-15 01:00:00,0.0,1,15,11
2019-11-15 02:00:00,0.0,2,15,11
2019-11-15 03:00:00,0.0,3,15,11
2019-11-15 04:00:00,0.0,4,15,11
2019-11-15 05:00:00,0.0,5,15,11
2019-11-15 06:00:00,0.0,6,15,11
2019-11-15 07:00:00,0.0,7,15,11
2019-11-15 08:00:00,109.0,8,15,11
2019-11-15 09:00:00,0.0,9,15,11
2019-11-15 10:00:00,98.0,10,15,11
2019-11-15 11:00:00,0.0,11,15,11
2019-11-15 12:00:00,0.0,12,15,11
2019-11-15 13:00:00,0.0,13,15,11
2019-11-15 14:00:00,0.0,14,15,11
2019-11-15 15:00:00,0.0,15,15,11
2019-11-15 16:00:00,0.0,16,15,11
2019-11-15 17:00:00,0.0,17,15,11
2019-11-15 18:00:00,0.0,18,15,11
2019-11-15 19:00:00,0.0,19,15,11
2019-11-15 20:00:00,0.0,20,15,11
2019-11-15 21:00:00,0.0,21,15,11
2019-11-15 22:00:00,0.0,22,15,11
2019-11-15 23:00:00,0.0,23,15,11
2019-11-16 00:00:00,0.0,0,16,11
2019-11-16 01:00:00,0.0,1,16,11
2019-11-16 02:00:00,0.0,2,16,11
2019-11-16 03:00:00,0.0,3,16,11
2019-11-16 04:00:00,0.0,4,16,11
2019-11-16 05:00:00,0.0,5,16,11
2019-11-16 06:00:00,0.0,6,16,11
2019-11-16 07:00:00,0.0,7,16,11
2019-11-16 08:00:00,0.0,8,16,11
2019-11-16 09:00:00,0.0,9,16,11
2019-11-16 10:00:00,0.0,10,16,11
2019-11-16 11:00:00,0.0,11,16,11
2019-11-16 12:00:00,0.0,12,16,11
2019-11-16 13:00:00,0.0,13,16,11
2019-11-16 14:00:00,0.0,14,16,11
2019-11-16 15:00:00,0.0,15,16,11
2019-11-16 16:00:00,0.0,16,16,11
2019-11-16 17:00:00,0.0,17,16,11
2019-11-16 18:00:00,0.0,18,16,11
2019-11-16 19:00:00,0.0,19,16,11
2019-11-16 20:00:00,0.0,20,16,11
2019-11-16 21:00:00,0.0,21,16,11
2019-11-16 22:00:00,0.0,22,16,11
2019-11-16 23:00:00,0.0,23,16,11
2019-11-17 00:00:00,0.0,0,17,11
2019-11-17 01:00:00,0.0,1,17,11
2019-11-17 02:00:00,0.0,2,17,11
2019-11-17 03:00:00,0.0,3,17,11
2019-11-17 04:00:00,0.0,4,17,11
2019-11-17 05:00:00,0.0,5,17,11
2019-11-17 06:00:00,0.0,6,17,11
2019-11-17 07:00:00,0.0,7,17,11
2019-11-17 08:00:00,0.0,8,17,11
2019-11-17 09:00:00,0.0,9,17,11
2019-11-17 10:00:00,0.0,10,17,11
2019-11-17 11:00:00,0.0,11,17,11
2019-11-17 12:00:00,147.0,12,17,11
2019-11-17 13:00:00,153.0,13,17,11
2019-11-17 14:00:00,0.0,14,17,11
2019-11-17 15:00:00,0.0,15,17,11
2019-11-17 16:00:00,0.0,16,17,11
2019-11-17 17:00:00,0.0,17,17,11
2019-11-17 18:00:00,0.0,18,17,11
2019-11-17 19:00:00,0.0,19,17,11
2019-11-17 20:00:00,0.0,20,17,11
2019-11-17 21:00:00,0.0,21,17,11
2019-11-17 22:00:00,0.0,22,17,11
2019-11-17 23:00:00,0.0,23,17,11
2019-11-18 00:00:00,0.0,0,18,11
2019-11-18 01:00:00,0.0,1,18,11
2019-11-18 02:00:00,0.0,2,18,11
2019-11-18 03:00:00,0.0,3,18,11
2019-11-18 04:00:00,0.0,4,18,11
2019-11-18 05:00:00,0.0,5,18,11
2019-11-18 06:00:00,0.0,6,18,11
2019-11-18 07:00:00,0.0,7,18,11
2019-11-18 08:00:00,0.0,8,18,11
2019-11-18 09:00:00,0.0,9,18,11
2019-11-18 10:00:00,0.0,10,18,11
2019-11-18 11:00:00,0.0,11,18,11
2019-11-18 12:00:00,0.0,12,18,11
2019-11-18 13:00:00,0.0,13,18,11
2019-11-18 14:00:00,0.0,14,18,11
2019-11-18 15:00:00,0.0,15,18,11
2019-11-18 16:00:00,0.0,16,18,11
2019-11-18 17:00:00,148.0,17,18,11
2019-11-18 18:00:00,0.0,18,18,11
2019-11-18 19:00:00,0.0,19,18,11
2019-11-18 20:00:00,0.0,20,18,11
2019-11-18 21:00:00,0.0,21,18,11
2019-11-18 22:00:00,0.0,22,18,11
2019-11-18 23:00:00,0.0,23,18,11
2019-11-19 00:00:00,0.0,0,19,11
2019-11-19 01:00:00,0.0,1,19,11
2019-11-19 02:00:00,0.0,2,19,11
2019-11-19 03:00:00,0.0,3,19,11
2019-11-19 04:00:00,0.0,4,19,11
2019-11-19 05:00:00,0.0,5,19,11
2019-11-19 06:00:00,0.0,6,19,11
2019-11-19 07:00:00,0.0,7,19,11
2019-11-19 08:00:00,0.0,8,19,11
2019-11-19 09:00:00,0.0,9,19,11
2019-11-19 10:00:00,0.0,10,19,11
2019-11-19 11:00:00,0.0,11,19,11
2019-11-19 12:00:00,0.0,12,19,11
2019-11-19 13:00:00,0.0,13,19,11
2019-11-19 14:00:00,0.0,14,19,11
2019-11-19 15:00:00,0.0,15,19,11
2019-11-19 16:00:00,0.0,16,19,11
2019-11-19 17:00:00,0.0,17,19,11
2019-11-19 18:00:00,178.0,18,19,11
2019-11-19 19:00:00,0.0,19,19,11
2019-11-19 20:00:00,0.0,20,19,11
2019-11-19 21:00:00,0.0,21,19,11
2019-11-19 22:00:00,0.0,22,19,11
2019-11-19 23:00:00,0.0,23,19,11
2019-11-20 00:00:00,0.0,0,20,11
2019-11-20 01:00:00,0.0,1,20,11
2019-11-20 02:00:00,0.0,2,20,11
2019-11-20 03:00:00,0.0,3,20,11
2019-11-20 04:00:00,0.0,4,20,11
2019-11-20 05:00:00,0.0,5,20,11
2019-11-20 06:00:00,0.0,6,20,11
2019-11-20 07:00:00,0.0,7,20,11
2019-11-20 08:00:00,0.0,8,20,11
2019-11-20 09:00:00,0.0,9,20,11
2019-11-20 10:00:00,0.0,10,20,11
2019-11-20 11:00:00,0.0,11,20,11
2019-11-20 12:00:00,0.0,12,20,11
2019-11-20 13:00:00,0.0,13,20,11
2019-11-20 14:00:00,0.0,14,20,11
2019-11-20 15:00:00,0.0,15,20,11
2019-11-20 16:00:00,0.0,16,20,11
2019-11-20 17:00:00,0.0,17,20,11
2019-11-20 18:00:00,124.0,18,20,11
2019-11-20 19:00:00,0.0,19,20,11
2019-11-20 20:00:00,0.0,20,20,11
2019-11-20 21:00:00,0.0,21,20,11
2019-11-20 22:00:00,0.0,22,20,11
2019-11-20 23:00:00,0.0,23,20,11
2019-11-21 00:00:00,0.0,0,21,11
2019-11-21 01:00:00,0.0,1,21,11
2019-11-21 02:00:00,0.0,2,21,11
2019-11-21 03:00:00,0.0,3,21,11
2019-11-21 04:00:00,0.0,4,21,11
2019-11-21 05:00:00,0.0,5,21,11
2019-11-21 06:00:00,0.0,6,21,11
2019-11-21 07:00:00,0.0,7,21,11
2019-11-21 08:00:00,0.0,8,21,11
2019-11-21 09:00:00,0.0,9,21,11
2019-11-21 10:00:00,0.0,10,21,11
2019-11-21 11:00:00,0.0,11,21,11
2019-11-21 12:00:00,0.0,12,21,11
2019-11-21 13:00:00,0.0,13,21,11
2019-11-21 14:00:00,0.0,14,21,11
2019-11-21 15:00:00,0.0,15,21,11
2019-11-21 16:00:00,0.0,16,21,11
2019-11-21 17:00:00,0.0,17,21,11
2019-11-21 18:00:00,0.0,18,21,11
2019-11-21 19:00:00,0.0,19,21,11
2019-11-21 20:00:00,116.0,20,21,11
2019-11-21 21:00:00,0.0,21,21,11
2019-11-21 22:00:00,0.0,22,21,11
2019-11-21 23:00:00,0.0,23,21,11
2019-11-22 00:00:00,0.0,0,22,11
2019-11-22 01:00:00,0.0,1,22,11
2019-11-22 02:00:00,0.0,2,22,11
2019-11-22 03:00:00,0.0,3,22,11
2019-11-22 04:00:00,0.0,4,22,11
2019-11-22 05:00:00,0.0,5,22,11
2019-11-22 06:00:00,0.0,6,22,11
2019-11-22 07:00:00,0.0,7,22,11
2019-11-22 08:00:00,0.0,8,22,11
2019-11-22 09:00:00,0.0,9,22,11
2019-11-22 10:00:00,0.0,10,22,11
2019-11-22 11:00:00,0.0,11,22,11
2019-11-22 12:00:00,137.0,12,22,11
2019-11-22 13:00:00,0.0,13,22,11
2019-11-22 14:00:00,0.0,14,22,11
2019-11-22 15:00:00,0.0,15,22,11
2019-11-22 16:00:00,0.0,16,22,11
2019-11-22 17:00:00,0.0,17,22,11
2019-11-22 18:00:00,0.0,18,22,11
2019-11-22 19:00:00,0.0,19,22,11
2019-11-22 20:00:00,0.0,20,22,11
2019-11-22 21:00:00,0.0,21,22,11
2019-11-22 22:00:00,0.0,22,22,11
2019-11-22 23:00:00,0.0,23,22,11
2019-11-23 00:00:00,0.0,0,23,11
2019-11-23 01:00:00,0.0,1,23,11
2019-11-23 02:00:00,0.0,2,23,11
2019-11-23 03:00:00,0.0,3,23,11
2019-11-23 04:00:00,0.0,4,23,11
2019-11-23 05:00:00,0.0,5,23,11
2019-11-23 06:00:00,0.0,6,23,11
2019-11-23 07:00:00,0.0,7,23,11
2019-11-23 08:00:00,0.0,8,23,11
2019-11-23 09:00:00,0.0,9,23,11
2019-11-23 10:00:00,115.0,10,23,11
2019-11-23 11:00:00,0.0,11,23,11
2019-11-23 12:00:00,0.0,12,23,11
2019-11-23 13:00:00,0.0,13,23,11
2019-11-23 14:00:00,0.0,14,23,11
2019-11-23 15:00:00,0.0,15,23,11
2019-11-23 16:00:00,0.0,16,23,11
2019-11-23 17:00:00,0.0,17,23,11
2019-11-23 18:00:00,0.0,18,23,11
2019-11-23 19:00:00,0.0,19,23,11
2019-11-23 20:00:00,0.0,20,23,11
2019-11-23 21:00:00,0.0,21,23,11
2019-11-23 22:00:00,0.0,22,23,11
2019-11-23 23:00:00,0.0,23,23,11
2019-11-24 00:00:00,124.0,0,24,11
2019-11-24 01:00:00,0.0,1,24,11
2019-11-24 02:00:00,0.0,2,24,11
2019-11-24 03:00:00,0.0,3,24,11
2019-11-24 04:00:00,0.0,4,24,11
2019-11-24 05:00:00,0.0,5,24,11
2019-11-24 06:00:00,0.0,6,24,11
2019-11-24 07:00:00,0.0,7,24,11
2019-11-24 08:00:00,0.0,8,24,11
2019-11-24 09:00:00,0.0,9,24,11
2019-11-24 10:00:00,0.0,10,24,11
2019-11-24 11:00:00,0.0,11,24,11
2019-11-24 12:00:00,0.0,12,24,11
2019-11-24 13:00:00,110.0,13,24,11
2019-11-24 14:00:00,0.0,14,24,11
2019-11-24 15:00:00,0.0,15,24,11
2019-11-24 16:00:00,0.0,16,24,11
2019-11-24 17:00:00,0.0,17,24,11
2019-11-24 18:00:00,0.0,18,24,11
2019-11-24 19:00:00,0.0,19,24,11
2019-11-24 20:00:00,0.0,20,24,11
2019-11-24 21:00:00,0.0,21,24,11
2019-11-24 22:00:00,0.0,22,24,11
2019-11-24 23:00:00,0.0,23,24,11
2019-11-25 00:00:00,0.0,0,25,11
2019-11-25 01:00:00,0.0,1,25,11
2019-11-25 02:00:00,0.0,2,25,11
2019-11-25 03:00:00,0.0,3,25,11
2019-11-25 04:00:00,0.0,4,25,11
2019-11-25 05:00:00,0.0,5,25,11
2019-11-25 06:00:00,0.0,6,25,11
2019-11-25 07:00:00,0.0,7,25,11
2019-11-25 08:00:00,0.0,8,25,11
2019-11-25 09:00:00,0.0,9,25,11
2019-11-25 10:00:00,0.0,10,25,11
2019-11-25 11:00:00,0.0,11,25,11
2019-11-25 12:00:00,0.0,12,25,11
2019-11-25 13:00:00,0.0,13,25,11
2019-11-25 14:00:00,0.0,14,25,11
2019-11-25 15:00:00,0.0,15,25,11
2019-11-25 16:00:00,0.0,16,25,11
2019-11-25 17:00:00,0.0,17,25,11
2019-11-25 18:00:00,135.0,18,25,11
2019-11-25 19:00:00,0.0,19,25,11
2019-11-25 20:00:00,0.0,20,25,11
2019-11-25 21:00:00,0.0,21,25,11
2019-11-25 22:00:00,0.0,22,25,11
2019-11-25 23:00:00,0.0,23,25,11
2019-11-26 00:00:00,0.0,0,26,11
2019-11-26 01:00:00,0.0,1,26,11
2019-11-26 02:00:00,0.0,2,26,11
2019-11-26 03:00:00,0.0,3,26,11
2019-11-26 04:00:00,0.0,4,26,11
2019-11-26 05:00:00,0.0,5,26,11
2019-11-26 06:00:00,108.0,6,26,11
2019-11-26 07:00:00,0.0,7,26,11
2019-11-26 08:00:00,0.0,8,26,11
2019-11-26 09:00:00,0.0,9,26,11
2019-11-26 10:00:00,0.0,10,26,11
2019-11-26 11:00:00,0.0,11,26,11
2019-11-26 12:00:00,0.0,12,26,11
2019-11-26 13:00:00,0.0,13,26,11
2019-11-26 14:00:00,0.0,14,26,11
2019-11-26 15:00:00,0.0,15,26,11
2019-11-26 16:00:00,0.0,16,26,11
2019-11-26 17:00:00,0.0,17,26,11
2019-11-26 18:00:00,0.0,18,26,11
2019-11-26 19:00:00,125.0,19,26,11
2019-11-26 20:00:00,0.0,20,26,11
2019-11-26 21:00:00,0.0,21,26,11
2019-11-26 22:00:00,0.0,22,26,11
2019-11-26 23:00:00,0.0,23,26,11
2019-11-27 00:00:00,0.0,0,27,11
2019-11-27 01:00:00,0.0,1,27,11
2019-11-27 02:00:00,0.0,2,27,11
2019-11-27 03:00:00,0.0,3,27,11
2019-11-27 04:00:00,0.0,4,27,11
2019-11-27 05:00:00,0.0,5,27,11
2019-11-27 06:00:00,0.0,6,27,11
2019-11-27 07:00:00,0.0,7,27,11
2019-11-27 08:00:00,0.0,8,27,11
2019-11-27 09:00:00,0.0,9,27,11
2019-11-27 10:00:00,0.0,10,27,11
2019-11-27 11:00:00,0.0,11,27,11
2019-11-27 12:00:00,0.0,12,27,11
2019-11-27 13:00:00,0.0,13,27,11
2019-11-27 14:00:00,0.0,14,27,11
2019-11-27 15:00:00,0.0,15,27,11
2019-11-27 16:00:00,0.0,16,27,11
2019-11-27 17:00:00,0.0,17,27,11
2019-11-27 18:00:00,0.0,18,27,11
2019-11-27 19:00:00,0.0,19,27,11
2019-11-27 20:00:00,0.0,20,27,11
2019-11-27 21:00:00,0.0,21,27,11
2019-11-27 22:00:00,0.0,22,27,11
2019-11-27 23:00:00,0.0,23,27,11
2019-11-28 00:00:00,0.0,0,28,11
2019-11-28 01:00:00,0.0,1,28,11
2019-11-28 02:00:00,0.0,2,28,11
2019-11-28 03:00:00,0.0,3,28,11
2019-11-28 04:00:00,0.0,4,28,11
2019-11-28 05:00:00,0.0,5,28,11
2019-11-28 06:00:00,0.0,6,28,11
2019-11-28 07:00:00,0.0,7,28,11
2019-11-28 08:00:00,0.0,8,28,11
2019-11-28 09:00:00,0.0,9,28,11
2019-11-28 10:00:00,0.0,10,28,11
2019-11-28 11:00:00,0.0,11,28,11
2019-11-28 12:00:00,0.0,12,28,11
2019-11-28 13:00:00,0.0,13,28,11
2019-11-28 14:00:00,0.0,14,28,11
2019-11-28 15:00:00,0.0,15,28,11
2019-11-28 16:00:00,0.0,16,28,11
2019-11-28 17:00:00,158.0,17,28,11
2019-11-28 18:00:00,0.0,18,28,11
2019-11-28 19:00:00,0.0,19,28,11
2019-11-28 20:00:00,0.0,20,28,11
2019-11-28 21:00:00,0.0,21,28,11
2019-11-28 22:00:00,0.0,22,28,11
2019-11-28 23:00:00,0.0,23,28,11
2019-11-29 00:00:00,0.0,0,29,11
2019-11-29 01:00:00,0.0,1,29,11
2019-11-29 02:00:00,0.0,2,29,11
2019-11-29 03:00:00,0.0,3,29,11
2019-11-29 04:00:00,0.0,4,29,11
2019-11-29 05:00:00,0.0,5,29,11
2019-11-29 06:00:00,0.0,6,29,11
2019-11-29 07:00:00,0.0,7,29,11
2019-11-29 08:00:00,0.0,8,29,11
2019-11-29 09:00:00,0.0,9,29,11
2019-11-29 10:00:00,0.0,10,29,11
2019-11-29 11:00:00,104.0,11,29,11
2019-11-29 12:00:00,0.0,12,29,11
2019-11-29 13:00:00,0.0,13,29,11
2019-11-29 14:00:00,0.0,14,29,11
2019-11-29 15:00:00,0.0,15,29,11
2019-11-29 16:00:00,0.0,16,29,11
2019-11-29 17:00:00,0.0,17,29,11
2019-11-29 18:00:00,0.0,18,29,11
2019-11-29 19:00:00,0.0,19,29,11
2019-11-29 20:00:00,0.0,20,29,11
2019-11-29 21:00:00,0.0,21,29,11
2019-11-29 22:00:00,0.0,22,29,11
2019-11-29 23:00:00,0.0,23,29,11
2019-11-30 00:00:00,0.0,0,30,11
2019-11-30 01:00:00,0.0,1,30,11
2019-11-30 02:00:00,0.0,2,30,11
2019-11-30 03:00:00,0.0,3,30,11
2019-11-30 04:00:00,0.0,4,30,11
2019-11-30 05:00:00,0.0,5,30,11
2019-11-30 06:00:00,0.0,6,30,11
2019-11-30 07:00:00,0.0,7,30,11
2019-11-30 08:00:00,0.0,8,30,11
2019-11-30 09:00:00,0.0,9,30,11
2019-11-30 10:00:00,129.0,10,30,11
2019-11-30 11:00:00,0.0,11,30,11
2019-11-30 12:00:00,0.0,12,30,11
2019-11-30 13:00:00,0.0,13,30,11
2019-11-30 14:00:00,0.0,14,30,11
2019-11-30 15:00:00,0.0,15,30,11
2019-11-30 16:00:00,0.0,16,30,11
2019-11-30 17:00:00,0.0,17,30,11
2019-11-30 18:00:00,0.0,18,30,11
2019-11-30 19:00:00,0.0,19,30,11
2019-11-30 20:00:00,0.0,20,30,11
2019-11-30 21:00:00,0.0,21,30,11
2019-11-30 22:00:00,0.0,22,30,11
2019-11-30 23:00:00,115.0,23,30,11
2019-12-01 00:00:00,118.0,0,1,12
2019-12-01 01:00:00,0.0,1,1,12
2019-12-01 02:00:00,0.0,2,1,12
2019-12-01 03:00:00,0.0,3,1,12
2019-12-01 04:00:00,0.0,4,1,12
2019-12-01 05:00:00,0.0,5,1,12
2019-12-01 06:00:00,0.0,6,1,12
2019-12-01 07:00:00,0.0,7,1,12
2019-12-01 08:00:00,0.0,8,1,12
2019-12-01 09:00:00,0.0,9,1,12
2019-12-01 10:00:00,0.0,10,1,12
2019-12-01 11:00:00,0.0,11,1,12
2019-12-01 12:00:00,0.0,12,1,12
2019-12-01 13:00:00,0.0,13,1,12
2019-12-01 14:00:00,0.0,14,1,12
2019-12-01 15:00:00,0.0,15,1,12
2019-12-01 16:00:00,0.0,16,1,12
2019-12-01 17:00:00,0.0,17,1,12
2019-12-01 18:00:00,0.0,18,1,12
2019-12-01 19:00:00,0.0,19,1,12
2019-12-01 20:00:00,0.0,20,1,12
2019-12-01 21:00:00,0.0,21,1,12
