datetime,steps,hour,day,month
2019-11-19 18:00:00,5270,18,19,11
2019-11-19 19:00:00,1832,19,19,11
2019-11-19 20:00:00,271,20,19,11
2019-11-19 21:00:00,52,21,19,11
2019-11-19 22:00:00,13,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,11,0,20,11
2019-11-20 01:00:00,0,1,20,11
2019-11-20 02:00:00,0,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,0,4,20,11
2019-11-20 05:00:00,55,5,20,11
2019-11-20 06:00:00,562,6,20,11
2019-11-20 07:00:00,978,7,20,11
2019-11-20 08:00:00,401,8,20,11
2019-11-20 09:00:00,602,9,20,11
2019-11-20 10:00:00,403,10,20,11
2019-11-20 11:00:00,1048,11,20,11
2019-11-20 12:00:00,265,12,20,11
2019-11-20 13:00:00,558,13,20,11
2019-11-20 14:00:00,1604,14,20,11
2019-11-20 15:00:00,0,15,20,11
2019-11-20 16:00:00,49,16,20,11
2019-11-20 17:00:00,41,17,20,11
2019-11-20 18:00:00,2638,18,20,11
2019-11-20 19:00:00,381,19,20,11
2019-11-20 20:00:00,202,20,20,11
2019-11-20 21:00:00,118,21,20,11
2019-11-20 22:00:00,0,22,20,11
2019-11-20 23:00:00,0,23,20,11
2019-11-21 00:00:00,0,0,21,11
2019-11-21 01:00:00,0,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,99,5,21,11
2019-11-21 06:00:00,462,6,21,11
2019-11-21 07:00:00,661,7,21,11
2019-11-21 08:00:00,1838,8,21,11
2019-11-21 09:00:00,475,9,21,11
2019-11-21 10:00:00,782,10,21,11
2019-11-21 11:00:00,373,11,21,11
2019-11-21 12:00:00,423,12,21,11
2019-11-21 13:00:00,626,13,21,11
2019-11-21 14:00:00,224,14,21,11
2019-11-21 15:00:00,7,15,21,11
2019-11-21 16:00:00,106,16,21,11
2019-11-21 17:00:00,453,17,21,11
2019-11-21 18:00:00,120,18,21,11
2019-11-21 19:00:00,202,19,21,11
2019-11-21 20:00:00,1086,20,21,11
2019-11-21 21:00:00,1251,21,21,11
2019-11-21 22:00:00,0,22,21,11
2019-11-21 23:00:00,11,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,17,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,0,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,58,5,22,11
2019-11-22 06:00:00,530,6,22,11
2019-11-22 07:00:00,516,7,22,11
2019-11-22 08:00:00,427,8,22,11
2019-11-22 09:00:00,866,9,22,11
2019-11-22 10:00:00,398,10,22,11
2019-11-22 11:00:00,1020,11,22,11
2019-11-22 12:00:00,3572,12,22,11
2019-11-22 13:00:00,775,13,22,11
2019-11-22 14:00:00,758,14,22,11
2019-11-22 15:00:00,73,15,22,11
2019-11-22 16:00:00,244,16,22,11
2019-11-22 17:00:00,16,17,22,11
2019-11-22 18:00:00,752,18,22,11
2019-11-22 19:00:00,175,19,22,11
2019-11-22 20:00:00,0,20,22,11
2019-11-22 21:00:00,56,21,22,11
2019-11-22 22:00:00,85,22,22,11
2019-11-22 23:00:00,0,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,0,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,0,5,23,11
2019-11-23 06:00:00,0,6,23,11
2019-11-23 07:00:00,74,7,23,11
2019-11-23 08:00:00,150,8,23,11
2019-11-23 09:00:00,1366,9,23,11
2019-11-23 10:00:00,2376,10,23,11
2019-11-23 11:00:00,666,11,23,11
2019-11-23 12:00:00,903,12,23,11
2019-11-23 13:00:00,671,13,23,11
2019-11-23 14:00:00,0,14,23,11
2019-11-23 15:00:00,0,15,23,11
2019-11-23 16:00:00,227,16,23,11
2019-11-23 17:00:00,431,17,23,11
2019-11-23 18:00:00,123,18,23,11
2019-11-23 19:00:00,101,19,23,11
2019-11-23 20:00:00,231,20,23,11
2019-11-23 21:00:00,347,21,23,11
2019-11-23 22:00:00,244,22,23,11
2019-11-23 23:00:00,209,23,23,11
2019-11-24 00:00:00,1276,0,24,11
2019-11-24 01:00:00,1773,1,24,11
2019-11-24 02:00:00,248,2,24,11
2019-11-24 03:00:00,0,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,9,7,24,11
2019-11-24 08:00:00,0,8,24,11
2019-11-24 09:00:00,57,9,24,11
2019-11-24 10:00:00,0,10,24,11
2019-11-24 11:00:00,196,11,24,11
2019-11-24 12:00:00,0,12,24,11
2019-11-24 13:00:00,903,13,24,11
2019-11-24 14:00:00,5292,14,24,11
2019-11-24 15:00:00,2072,15,24,11
2019-11-24 16:00:00,83,16,24,11
2019-11-24 17:00:00,57,17,24,11
2019-11-24 18:00:00,132,18,24,11
2019-11-24 19:00:00,564,19,24,11
2019-11-24 20:00:00,153,20,24,11
2019-11-24 21:00:00,0,21,24,11
2019-11-24 22:00:00,0,22,24,11
2019-11-24 23:00:00,9,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,0,3,25,11
2019-11-25 04:00:00,6,4,25,11
2019-11-25 05:00:00,163,5,25,11
2019-11-25 06:00:00,1265,6,25,11
2019-11-25 07:00:00,300,7,25,11
2019-11-25 08:00:00,741,8,25,11
2019-11-25 09:00:00,309,9,25,11
2019-11-25 10:00:00,366,10,25,11
2019-11-25 11:00:00,698,11,25,11
2019-11-25 12:00:00,758,12,25,11
2019-11-25 13:00:00,1583,13,25,11
2019-11-25 14:00:00,403,14,25,11
2019-11-25 15:00:00,23,15,25,11
2019-11-25 16:00:00,79,16,25,11
2019-11-25 17:00:00,2014,17,25,11
2019-11-25 18:00:00,7486,18,25,11
2019-11-25 19:00:00,281,19,25,11
2019-11-25 20:00:00,25,20,25,11
2019-11-25 21:00:00,0,21,25,11
2019-11-25 22:00:00,0,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,4,0,26,11
2019-11-26 01:00:00,0,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,4,4,26,11
2019-11-26 05:00:00,79,5,26,11
2019-11-26 06:00:00,1005,6,26,11
2019-11-26 07:00:00,961,7,26,11
2019-11-26 08:00:00,455,8,26,11
2019-11-26 09:00:00,888,9,26,11
2019-11-26 10:00:00,505,10,26,11
2019-11-26 11:00:00,743,11,26,11
2019-11-26 12:00:00,731,12,26,11
2019-11-26 13:00:00,572,13,26,11
2019-11-26 14:00:00,1468,14,26,11
2019-11-26 15:00:00,137,15,26,11
2019-11-26 16:00:00,730,16,26,11
2019-11-26 17:00:00,1104,17,26,11
2019-11-26 18:00:00,858,18,26,11
2019-11-26 19:00:00,4715,19,26,11
2019-11-26 20:00:00,876,20,26,11
2019-11-26 21:00:00,0,21,26,11
2019-11-26 22:00:00,18,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,0,0,27,11
2019-11-27 01:00:00,0,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,154,5,27,11
2019-11-27 06:00:00,479,6,27,11
2019-11-27 07:00:00,485,7,27,11
2019-11-27 08:00:00,741,8,27,11
2019-11-27 09:00:00,679,9,27,11
2019-11-27 10:00:00,963,10,27,11
2019-11-27 11:00:00,800,11,27,11
2019-11-27 12:00:00,67,12,27,11
2019-11-27 13:00:00,61,13,27,11
2019-11-27 14:00:00,377,14,27,11
2019-11-27 15:00:00,12,15,27,11
2019-11-27 16:00:00,32,16,27,11
2019-11-27 17:00:00,883,17,27,11
2019-11-27 18:00:00,1208,18,27,11
2019-11-27 19:00:00,448,19,27,11
2019-11-27 20:00:00,64,20,27,11
2019-11-27 21:00:00,66,21,27,11
2019-11-27 22:00:00,0,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,17,2,28,11
2019-11-28 03:00:00,9,3,28,11
2019-11-28 04:00:00,0,4,28,11
2019-11-28 05:00:00,154,5,28,11
2019-11-28 06:00:00,965,6,28,11
2019-11-28 07:00:00,607,7,28,11
2019-11-28 08:00:00,630,8,28,11
2019-11-28 09:00:00,792,9,28,11
2019-11-28 10:00:00,863,10,28,11
2019-11-28 11:00:00,753,11,28,11
2019-11-28 12:00:00,885,12,28,11
2019-11-28 13:00:00,668,13,28,11
2019-11-28 14:00:00,939,14,28,11
2019-11-28 15:00:00,0,15,28,11
2019-11-28 16:00:00,168,16,28,11
2019-11-28 17:00:00,6211,17,28,11
2019-11-28 18:00:00,153,18,28,11
2019-11-28 19:00:00,12,19,28,11
2019-11-28 20:00:00,139,20,28,11
2019-11-28 21:00:00,0,21,28,11
2019-11-28 22:00:00,12,22,28,11
2019-11-28 23:00:00,0,23,28,11
2019-11-29 00:00:00,8,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,0,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,88,5,29,11
2019-11-29 06:00:00,798,6,29,11
2019-11-29 07:00:00,467,7,29,11
2019-11-29 08:00:00,617,8,29,11
2019-11-29 09:00:00,1016,9,29,11
2019-11-29 10:00:00,295,10,29,11
2019-11-29 11:00:00,1494,11,29,11
2019-11-29 12:00:00,1250,12,29,11
2019-11-29 13:00:00,985,13,29,11
2019-11-29 14:00:00,495,14,29,11
2019-11-29 15:00:00,0,15,29,11
2019-11-29 16:00:00,0,16,29,11
2019-11-29 17:00:00,731,17,29,11
2019-11-29 18:00:00,0,18,29,11
2019-11-29 19:00:00,0,19,29,11
2019-11-29 20:00:00,50,20,29,11
2019-11-29 21:00:00,30,21,29,11
2019-11-29 22:00:00,110,22,29,11
2019-11-29 23:00:00,14,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,4,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,5,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,0,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,147,8,30,11
2019-11-30 09:00:00,274,9,30,11
2019-11-30 10:00:00,1005,10,30,11
2019-11-30 11:00:00,816,11,30,11
2019-11-30 12:00:00,928,12,30,11
2019-11-30 13:00:00,217,13,30,11
2019-11-30 14:00:00,53,14,30,11
2019-11-30 15:00:00,461,15,30,11
2019-11-30 16:00:00,0,16,30,11
2019-11-30 17:00:00,648,17,30,11
2019-11-30 18:00:00,770,18,30,11
2019-11-30 19:00:00,111,19,30,11
2019-11-30 20:00:00,194,20,30,11
2019-11-30 21:00:00,157,21,30,11
2019-11-30 22:00:00,904,22,30,11
2019-11-30 23:00:00,2355,23,30,11
2019-12-01 00:00:00,2719,0,1,12
2019-12-01 01:00:00,123,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,0,5,1,12
2019-12-01 06:00:00,4,6,1,12
2019-12-01 07:00:00,0,7,1,12
2019-12-01 08:00:00,0,8,1,12
2019-12-01 09:00:00,175,9,1,12
2019-12-01 10:00:00,21,10,1,12
2019-12-01 11:00:00,16,11,1,12
2019-12-01 12:00:00,9,12,1,12
2019-12-01 13:00:00,10,13,1,12
2019-12-01 14:00:00,856,14,1,12
2019-12-01 15:00:00,59,15,1,12
2019-12-01 16:00:00,1241,16,1,12
2019-12-01 17:00:00,7,17,1,12
2019-12-01 18:00:00,25,18,1,12
2019-12-01 19:00:00,844,19,1,12
2019-12-01 20:00:00,163,20,1,12
2019-12-01 21:00:00,223,21,1,12
2019-12-01 22:00:00,0,22,1,12
2019-12-01 23:00:00,0,23,1,12
2019-12-02 00:00:00,7,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,119,5,2,12
2019-12-02 06:00:00,943,6,2,12
2019-12-02 07:00:00,799,7,2,12
2019-12-02 08:00:00,414,8,2,12
2019-12-02 09:00:00,561,9,2,12
2019-12-02 10:00:00,1024,10,2,12
2019-12-02 11:00:00,826,11,2,12
2019-12-02 12:00:00,829,12,2,12
2019-12-02 13:00:00,928,13,2,12
2019-12-02 14:00:00,2005,14,2,12
2019-12-02 15:00:00,159,15,2,12
2019-12-02 16:00:00,0,16,2,12
2019-12-02 17:00:00,810,17,2,12
2019-12-02 18:00:00,6398,18,2,12
2019-12-02 19:00:00,479,19,2,12
2019-12-02 20:00:00,178,20,2,12
2019-12-02 21:00:00,15,21,2,12
2019-12-02 22:00:00,0,22,2,12
2019-12-02 23:00:00,4,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,14,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,0,4,3,12
2019-12-03 05:00:00,110,5,3,12
2019-12-03 06:00:00,1610,6,3,12
2019-12-03 07:00:00,846,7,3,12
2019-12-03 08:00:00,861,8,3,12
2019-12-03 09:00:00,2203,9,3,12
2019-12-03 10:00:00,2399,10,3,12
2019-12-03 11:00:00,959,11,3,12
2019-12-03 12:00:00,2119,12,3,12
2019-12-03 13:00:00,1375,13,3,12
2019-12-03 14:00:00,1945,14,3,12
2019-12-03 15:00:00,92,15,3,12
2019-12-03 16:00:00,0,16,3,12
2019-12-03 17:00:00,6,17,3,12
2019-12-03 18:00:00,698,18,3,12
2019-12-03 19:00:00,5069,19,3,12
