datetime,distance,hour,day,month
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,440,1,15,11
2019-11-15 02:00:00,590,2,15,11
2019-11-15 03:00:00,0,3,15,11
2019-11-15 04:00:00,290,4,15,11
2019-11-15 05:00:00,0,5,15,11
2019-11-15 06:00:00,440,6,15,11
2019-11-15 07:00:00,20990,7,15,11
2019-11-15 08:00:00,17500,8,15,11
2019-11-15 09:00:00,4310,9,15,11
2019-11-15 10:00:00,1260,10,15,11
2019-11-15 11:00:00,16580,11,15,11
2019-11-15 12:00:00,207630,12,15,11
2019-11-15 13:00:00,410520,13,15,11
2019-11-15 14:00:00,303030,14,15,11
2019-11-15 15:00:00,24520,15,15,11
2019-11-15 16:00:00,2230,16,15,11
2019-11-15 17:00:00,34490,17,15,11
2019-11-15 18:00:00,7570,18,15,11
2019-11-15 19:00:00,7140,19,15,11
2019-11-15 20:00:00,0,20,15,11
2019-11-15 21:00:00,11320,21,15,11
2019-11-15 22:00:00,6630,22,15,11
2019-11-15 23:00:00,10940,23,15,11
2019-11-16 00:00:00,670,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,1040,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,670,4,16,11
2019-11-16 05:00:00,820,5,16,11
2019-11-16 06:00:00,0,6,16,11
2019-11-16 07:00:00,15100,7,16,11
2019-11-16 08:00:00,11210,8,16,11
2019-11-16 09:00:00,4250,9,16,11
2019-11-16 10:00:00,6780,10,16,11
2019-11-16 11:00:00,75630,11,16,11
2019-11-16 12:00:00,317400,12,16,11
2019-11-16 13:00:00,228520,13,16,11
2019-11-16 14:00:00,52220,14,16,11
2019-11-16 15:00:00,41270,15,16,11
2019-11-16 16:00:00,3570,16,16,11
2019-11-16 17:00:00,4310,17,16,11
2019-11-16 18:00:00,6030,18,16,11
2019-11-16 19:00:00,13030,19,16,11
2019-11-16 20:00:00,3870,20,16,11
2019-11-16 21:00:00,16640,21,16,11
2019-11-16 22:00:00,15240,22,16,11
2019-11-16 23:00:00,360,23,16,11
2019-11-17 00:00:00,810,0,17,11
2019-11-17 01:00:00,0,1,17,11
2019-11-17 02:00:00,0,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,0,5,17,11
2019-11-17 06:00:00,590,6,17,11
2019-11-17 07:00:00,26530,7,17,11
2019-11-17 08:00:00,12140,8,17,11
2019-11-17 09:00:00,23100,9,17,11
2019-11-17 10:00:00,75350,10,17,11
2019-11-17 11:00:00,217020,11,17,11
2019-11-17 12:00:00,423410,12,17,11
2019-11-17 13:00:00,177140,13,17,11
2019-11-17 14:00:00,45990,14,17,11
2019-11-17 15:00:00,46570,15,17,11
2019-11-17 16:00:00,0,16,17,11
2019-11-17 17:00:00,13330,17,17,11
2019-11-17 18:00:00,16930,18,17,11
2019-11-17 19:00:00,10540,19,17,11
2019-11-17 20:00:00,10650,20,17,11
2019-11-17 21:00:00,15570,21,17,11
2019-11-17 22:00:00,370,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,520,2,18,11
2019-11-18 03:00:00,370,3,18,11
2019-11-18 04:00:00,1110,4,18,11
2019-11-18 05:00:00,63280,5,18,11
2019-11-18 06:00:00,320310,6,18,11
2019-11-18 07:00:00,53980,7,18,11
2019-11-18 08:00:00,9710,8,18,11
2019-11-18 09:00:00,49880,9,18,11
2019-11-18 10:00:00,6710,10,18,11
2019-11-18 11:00:00,34200,11,18,11
2019-11-18 12:00:00,110100,12,18,11
2019-11-18 13:00:00,113980,13,18,11
2019-11-18 14:00:00,246930,14,18,11
2019-11-18 15:00:00,122910,15,18,11
2019-11-18 16:00:00,48470,16,18,11
2019-11-18 17:00:00,2090,17,18,11
2019-11-18 18:00:00,33310,18,18,11
2019-11-18 19:00:00,7230,19,18,11
2019-11-18 20:00:00,0,20,18,11
2019-11-18 21:00:00,5420,21,18,11
2019-11-18 22:00:00,2300,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,1190,1,19,11
2019-11-19 02:00:00,2220,2,19,11
2019-11-19 03:00:00,290,3,19,11
2019-11-19 04:00:00,2520,4,19,11
2019-11-19 05:00:00,1330,5,19,11
2019-11-19 06:00:00,0,6,19,11
2019-11-19 07:00:00,35030,7,19,11
2019-11-19 08:00:00,21620,8,19,11
2019-11-19 09:00:00,48180,9,19,11
2019-11-19 10:00:00,55570,10,19,11
2019-11-19 11:00:00,13630,11,19,11
2019-11-19 12:00:00,28710,12,19,11
2019-11-19 13:00:00,8520,13,19,11
2019-11-19 14:00:00,40440,14,19,11
2019-11-19 15:00:00,18090,15,19,11
2019-11-19 16:00:00,33000,16,19,11
2019-11-19 17:00:00,308540,17,19,11
2019-11-19 18:00:00,295160,18,19,11
2019-11-19 19:00:00,19190,19,19,11
2019-11-19 20:00:00,2330,20,19,11
2019-11-19 21:00:00,18520,21,19,11
2019-11-19 22:00:00,0,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,1480,0,20,11
2019-11-20 01:00:00,0,1,20,11
2019-11-20 02:00:00,290,2,20,11
2019-11-20 03:00:00,670,3,20,11
2019-11-20 04:00:00,970,4,20,11
2019-11-20 05:00:00,2160,5,20,11
2019-11-20 06:00:00,150630,6,20,11
2019-11-20 07:00:00,216210,7,20,11
2019-11-20 08:00:00,37590,8,20,11
2019-11-20 09:00:00,37070,9,20,11
2019-11-20 10:00:00,45700,10,20,11
2019-11-20 11:00:00,22060,11,20,11
2019-11-20 12:00:00,50220,12,20,11
2019-11-20 13:00:00,5130,13,20,11
2019-11-20 14:00:00,18770,14,20,11
2019-11-20 15:00:00,72370,15,20,11
2019-11-20 16:00:00,146000,16,20,11
2019-11-20 17:00:00,25340,17,20,11
2019-11-20 18:00:00,0,18,20,11
2019-11-20 19:00:00,31150,19,20,11
2019-11-20 20:00:00,20560,20,20,11
2019-11-20 21:00:00,890,21,20,11
2019-11-20 22:00:00,0,22,20,11
2019-11-20 23:00:00,290,23,20,11
2019-11-21 00:00:00,1180,0,21,11
2019-11-21 01:00:00,0,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,23600,5,21,11
2019-11-21 06:00:00,283460,6,21,11
2019-11-21 07:00:00,78340,7,21,11
2019-11-21 08:00:00,28690,8,21,11
2019-11-21 09:00:00,9550,9,21,11
2019-11-21 10:00:00,37550,10,21,11
2019-11-21 11:00:00,68500,11,21,11
2019-11-21 12:00:00,37010,12,21,11
2019-11-21 13:00:00,48940,13,21,11
2019-11-21 14:00:00,50450,14,21,11
2019-11-21 15:00:00,100430,15,21,11
2019-11-21 16:00:00,9080,16,21,11
2019-11-21 17:00:00,234010,17,21,11
2019-11-21 18:00:00,113090,18,21,11
2019-11-21 19:00:00,18630,19,21,11
2019-11-21 20:00:00,4700,20,21,11
2019-11-21 21:00:00,14890,21,21,11
2019-11-21 22:00:00,520,22,21,11
2019-11-21 23:00:00,0,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,1260,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,67620,5,22,11
2019-11-22 06:00:00,320530,6,22,11
2019-11-22 07:00:00,40910,7,22,11
2019-11-22 08:00:00,45780,8,22,11
2019-11-22 09:00:00,31910,9,22,11
2019-11-22 10:00:00,34380,10,22,11
2019-11-22 11:00:00,49950,11,22,11
2019-11-22 12:00:00,32810,12,22,11
2019-11-22 13:00:00,5410,13,22,11
2019-11-22 14:00:00,77390,14,22,11
2019-11-22 15:00:00,126700,15,22,11
2019-11-22 16:00:00,47280,16,22,11
2019-11-22 17:00:00,8630,17,22,11
2019-11-22 18:00:00,11300,18,22,11
2019-11-22 19:00:00,8200,19,22,11
2019-11-22 20:00:00,820,20,22,11
2019-11-22 21:00:00,9220,21,22,11
2019-11-22 22:00:00,670,22,22,11
2019-11-22 23:00:00,0,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,290,2,23,11
2019-11-23 03:00:00,820,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,0,5,23,11
2019-11-23 06:00:00,0,6,23,11
2019-11-23 07:00:00,21220,7,23,11
2019-11-23 08:00:00,277460,8,23,11
2019-11-23 09:00:00,225100,9,23,11
2019-11-23 10:00:00,294350,10,23,11
2019-11-23 11:00:00,26300,11,23,11
2019-11-23 12:00:00,89910,12,23,11
2019-11-23 13:00:00,54330,13,23,11
2019-11-23 14:00:00,53400,14,23,11
2019-11-23 15:00:00,111890,15,23,11
2019-11-23 16:00:00,22230,16,23,11
2019-11-23 17:00:00,47570,17,23,11
2019-11-23 18:00:00,22210,18,23,11
2019-11-23 19:00:00,18410,19,23,11
2019-11-23 20:00:00,25010,20,23,11
2019-11-23 21:00:00,16580,21,23,11
2019-11-23 22:00:00,13210,22,23,11
2019-11-23 23:00:00,9220,23,23,11
2019-11-24 00:00:00,14600,0,24,11
2019-11-24 01:00:00,30480,1,24,11
2019-11-24 02:00:00,820,2,24,11
2019-11-24 03:00:00,2680,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,670,6,24,11
2019-11-24 07:00:00,0,7,24,11
2019-11-24 08:00:00,17360,8,24,11
2019-11-24 09:00:00,4240,9,24,11
2019-11-24 10:00:00,0,10,24,11
2019-11-24 11:00:00,0,11,24,11
2019-11-24 12:00:00,0,12,24,11
2019-11-24 13:00:00,6490,13,24,11
2019-11-24 14:00:00,118990,14,24,11
2019-11-24 15:00:00,469880,15,24,11
2019-11-24 16:00:00,33800,16,24,11
2019-11-24 17:00:00,19670,17,24,11
2019-11-24 18:00:00,72680,18,24,11
2019-11-24 19:00:00,1920,19,24,11
2019-11-24 20:00:00,18720,20,24,11
2019-11-24 21:00:00,7270,21,24,11
2019-11-24 22:00:00,0,22,24,11
2019-11-24 23:00:00,590,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,1260,2,25,11
2019-11-25 03:00:00,0,3,25,11
2019-11-25 04:00:00,590,4,25,11
2019-11-25 05:00:00,0,5,25,11
2019-11-25 06:00:00,5070,6,25,11
2019-11-25 07:00:00,174060,7,25,11
2019-11-25 08:00:00,212940,8,25,11
2019-11-25 09:00:00,55330,9,25,11
2019-11-25 10:00:00,54370,10,25,11
2019-11-25 11:00:00,25260,11,25,11
2019-11-25 12:00:00,54130,12,25,11
2019-11-25 13:00:00,19080,13,25,11
2019-11-25 14:00:00,51430,14,25,11
2019-11-25 15:00:00,60570,15,25,11
2019-11-25 16:00:00,115920,16,25,11
2019-11-25 17:00:00,56230,17,25,11
2019-11-25 18:00:00,1040,18,25,11
2019-11-25 19:00:00,7510,19,25,11
2019-11-25 20:00:00,1410,20,25,11
2019-11-25 21:00:00,12060,21,25,11
2019-11-25 22:00:00,0,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,1490,0,26,11
2019-11-26 01:00:00,590,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,1030,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,15050,5,26,11
2019-11-26 06:00:00,258560,6,26,11
2019-11-26 07:00:00,91710,7,26,11
2019-11-26 08:00:00,17000,8,26,11
2019-11-26 09:00:00,36400,9,26,11
2019-11-26 10:00:00,8350,10,26,11
2019-11-26 11:00:00,61750,11,26,11
2019-11-26 12:00:00,25200,12,26,11
2019-11-26 13:00:00,72920,13,26,11
2019-11-26 14:00:00,62160,14,26,11
2019-11-26 15:00:00,99140,15,26,11
2019-11-26 16:00:00,32460,16,26,11
2019-11-26 17:00:00,370,17,26,11
2019-11-26 18:00:00,4920,18,26,11
2019-11-26 19:00:00,79000,19,26,11
2019-11-26 20:00:00,28460,20,26,11
2019-11-26 21:00:00,0,21,26,11
2019-11-26 22:00:00,740,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,0,0,27,11
2019-11-27 01:00:00,440,1,27,11
2019-11-27 02:00:00,960,2,27,11
2019-11-27 03:00:00,670,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,32470,5,27,11
2019-11-27 06:00:00,61950,6,27,11
2019-11-27 07:00:00,35300,7,27,11
2019-11-27 08:00:00,71430,8,27,11
2019-11-27 09:00:00,42660,9,27,11
2019-11-27 10:00:00,49970,10,27,11
2019-11-27 11:00:00,82130,11,27,11
2019-11-27 12:00:00,19010,12,27,11
2019-11-27 13:00:00,11470,13,27,11
2019-11-27 14:00:00,82920,14,27,11
2019-11-27 15:00:00,111940,15,27,11
2019-11-27 16:00:00,38650,16,27,11
2019-11-27 17:00:00,9820,17,27,11
2019-11-27 18:00:00,12950,18,27,11
2019-11-27 19:00:00,290,19,27,11
2019-11-27 20:00:00,4670,20,27,11
2019-11-27 21:00:00,27180,21,27,11
2019-11-27 22:00:00,18820,22,27,11
2019-11-27 23:00:00,1490,23,27,11
2019-11-28 00:00:00,1340,0,28,11
2019-11-28 01:00:00,970,1,28,11
2019-11-28 02:00:00,520,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,820,4,28,11
2019-11-28 05:00:00,440,5,28,11
2019-11-28 06:00:00,0,6,28,11
2019-11-28 07:00:00,6480,7,28,11
2019-11-28 08:00:00,17950,8,28,11
2019-11-28 09:00:00,440,9,28,11
2019-11-28 10:00:00,93550,10,28,11
2019-11-28 11:00:00,607420,11,28,11
2019-11-28 12:00:00,193010,12,28,11
2019-11-28 13:00:00,27510,13,28,11
2019-11-28 14:00:00,96610,14,28,11
2019-11-28 15:00:00,13460,15,28,11
2019-11-28 16:00:00,13380,16,28,11
2019-11-28 17:00:00,1630,17,28,11
2019-11-28 18:00:00,18240,18,28,11
2019-11-28 19:00:00,3500,19,28,11
2019-11-28 20:00:00,7580,20,28,11
2019-11-28 21:00:00,23680,21,28,11
2019-11-28 22:00:00,5950,22,28,11
2019-11-28 23:00:00,360,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,880,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,370,5,29,11
2019-11-29 06:00:00,810,6,29,11
2019-11-29 07:00:00,18330,7,29,11
2019-11-29 08:00:00,3420,8,29,11
2019-11-29 09:00:00,76590,9,29,11
2019-11-29 10:00:00,630090,10,29,11
2019-11-29 11:00:00,293610,11,29,11
2019-11-29 12:00:00,40110,12,29,11
2019-11-29 13:00:00,6180,13,29,11
2019-11-29 14:00:00,61700,14,29,11
2019-11-29 15:00:00,19220,15,29,11
2019-11-29 16:00:00,6950,16,29,11
2019-11-29 17:00:00,0,17,29,11
2019-11-29 18:00:00,0,18,29,11
2019-11-29 19:00:00,0,19,29,11
2019-11-29 20:00:00,0,20,29,11
2019-11-29 21:00:00,13620,21,29,11
2019-11-29 22:00:00,370,22,29,11
2019-11-29 23:00:00,0,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,890,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,590,3,30,11
2019-11-30 04:00:00,740,4,30,11
2019-11-30 05:00:00,670,5,30,11
2019-11-30 06:00:00,15080,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,10430,8,30,11
2019-11-30 09:00:00,231350,9,30,11
2019-11-30 10:00:00,588180,10,30,11
2019-11-30 11:00:00,60200,11,30,11
2019-11-30 12:00:00,9760,12,30,11
2019-11-30 13:00:00,18770,13,30,11
2019-11-30 14:00:00,114500,14,30,11
2019-11-30 15:00:00,92390,15,30,11
2019-11-30 16:00:00,56240,16,30,11
2019-11-30 17:00:00,21950,17,30,11
2019-11-30 18:00:00,1110,18,30,11
2019-11-30 19:00:00,520,19,30,11
2019-11-30 20:00:00,2520,20,30,11
2019-11-30 21:00:00,16030,21,30,11
2019-11-30 22:00:00,1030,22,30,11
2019-11-30 23:00:00,290,23,30,11
2019-12-01 00:00:00,0,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,670,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,1110,4,1,12
2019-12-01 05:00:00,0,5,1,12
2019-12-01 06:00:00,45000,6,1,12
2019-12-01 07:00:00,1920,7,1,12
2019-12-01 08:00:00,124570,8,1,12
2019-12-01 09:00:00,27440,9,1,12
2019-12-01 10:00:00,35500,10,1,12
2019-12-01 11:00:00,138340,11,1,12
2019-12-01 12:00:00,39830,12,1,12
2019-12-01 13:00:00,890,13,1,12
2019-12-01 14:00:00,0,14,1,12
2019-12-01 15:00:00,81460,15,1,12
2019-12-01 16:00:00,12520,16,1,12
2019-12-01 17:00:00,58690,17,1,12
2019-12-01 18:00:00,83870,18,1,12
2019-12-01 19:00:00,74900,19,1,12
2019-12-01 20:00:00,29450,20,1,12
2019-12-01 21:00:00,15640,21,1,12
2019-12-01 22:00:00,5510,22,1,12
2019-12-01 23:00:00,0,23,1,12
2019-12-02 00:00:00,440,0,2,12
2019-12-02 01:00:00,1260,1,2,12
2019-12-02 02:00:00,740,2,2,12
2019-12-02 03:00:00,730,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,15200,5,2,12
2019-12-02 06:00:00,146670,6,2,12
2019-12-02 07:00:00,13830,7,2,12
2019-12-02 08:00:00,0,8,2,12
2019-12-02 09:00:00,1180,9,2,12
2019-12-02 10:00:00,44530,10,2,12
2019-12-02 11:00:00,80120,11,2,12
2019-12-02 12:00:00,37750,12,2,12
2019-12-02 13:00:00,155800,13,2,12
2019-12-02 14:00:00,50330,14,2,12
2019-12-02 15:00:00,50900,15,2,12
2019-12-02 16:00:00,50390,16,2,12
2019-12-02 17:00:00,27210,17,2,12
2019-12-02 18:00:00,109780,18,2,12
2019-12-02 19:00:00,23340,19,2,12
2019-12-02 20:00:00,2390,20,2,12
2019-12-02 21:00:00,18090,21,2,12
2019-12-02 22:00:00,0,22,2,12
2019-12-02 23:00:00,1250,23,2,12
2019-12-03 00:00:00,440,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,370,2,3,12
2019-12-03 03:00:00,590,3,3,12
2019-12-03 04:00:00,440,4,3,12
2019-12-03 05:00:00,0,5,3,12
2019-12-03 06:00:00,0,6,3,12
2019-12-03 07:00:00,51580,7,3,12
2019-12-03 08:00:00,116660,8,3,12
2019-12-03 09:00:00,0,9,3,12
2019-12-03 10:00:00,590,10,3,12
2019-12-03 11:00:00,93210,11,3,12
2019-12-03 12:00:00,10580,12,3,12
2019-12-03 13:00:00,85440,13,3,12
2019-12-03 14:00:00,143420,14,3,12
2019-12-03 15:00:00,13060,15,3,12
2019-12-03 16:00:00,7850,16,3,12
2019-12-03 17:00:00,7130,17,3,12
2019-12-03 18:00:00,96720,18,3,12
2019-12-03 19:00:00,18420,19,3,12
2019-12-03 20:00:00,13340,20,3,12
2019-12-03 21:00:00,4680,21,3,12
2019-12-03 22:00:00,31370,22,3,12
2019-12-03 23:00:00,440,23,3,12
2019-12-04 00:00:00,1410,0,4,12
2019-12-04 01:00:00,740,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,1340,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,0,5,4,12
2019-12-04 06:00:00,38570,6,4,12
2019-12-04 07:00:00,32580,7,4,12
2019-12-04 08:00:00,119610,8,4,12
2019-12-04 09:00:00,4220,9,4,12
2019-12-04 10:00:00,68380,10,4,12
2019-12-04 11:00:00,48660,11,4,12
2019-12-04 12:00:00,42320,12,4,12
2019-12-04 13:00:00,13660,13,4,12
2019-12-04 14:00:00,41330,14,4,12
2019-12-04 15:00:00,8010,15,4,12
2019-12-04 16:00:00,13180,16,4,12
2019-12-04 17:00:00,4250,17,4,12
2019-12-04 18:00:00,10720,18,4,12
2019-12-04 19:00:00,1850,19,4,12
2019-12-04 20:00:00,20110,20,4,12
2019-12-04 21:00:00,6090,21,4,12
2019-12-04 22:00:00,1190,22,4,12
2019-12-04 23:00:00,0,23,4,12
2019-12-05 00:00:00,1110,0,5,12
2019-12-05 01:00:00,520,1,5,12
2019-12-05 02:00:00,290,2,5,12
2019-12-05 03:00:00,1190,3,5,12
2019-12-05 04:00:00,670,4,5,12
2019-12-05 05:00:00,0,5,5,12
2019-12-05 06:00:00,35570,6,5,12
2019-12-05 07:00:00,22040,7,5,12
2019-12-05 08:00:00,157500,8,5,12
2019-12-05 09:00:00,68320,9,5,12
2019-12-05 10:00:00,244590,10,5,12
2019-12-05 11:00:00,160000,11,5,12
2019-12-05 12:00:00,82740,12,5,12
2019-12-05 13:00:00,8180,13,5,12
2019-12-05 14:00:00,21400,14,5,12
2019-12-05 15:00:00,68250,15,5,12
2019-12-05 16:00:00,17580,16,5,12
2019-12-05 17:00:00,51370,17,5,12
2019-12-05 18:00:00,74170,18,5,12
2019-12-05 19:00:00,20800,19,5,12
2019-12-05 20:00:00,520,20,5,12
2019-12-05 21:00:00,660,21,5,12
2019-12-05 22:00:00,54510,22,5,12
2019-12-05 23:00:00,130000,23,5,12
2019-12-06 00:00:00,8410,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,590,3,6,12
2019-12-06 04:00:00,0,4,6,12
2019-12-06 05:00:00,0,5,6,12
2019-12-06 06:00:00,0,6,6,12
2019-12-06 07:00:00,105200,7,6,12
