datetime,distance,hour,day,month
2019-11-06 12:00:00,31060,12,6,11
2019-11-06 13:00:00,95310,13,6,11
2019-11-06 14:00:00,99390,14,6,11
2019-11-06 15:00:00,25630,15,6,11
2019-11-06 16:00:00,11850,16,6,11
2019-11-06 17:00:00,44610,17,6,11
2019-11-06 18:00:00,39260,18,6,11
2019-11-06 19:00:00,115510,19,6,11
2019-11-06 20:00:00,21640,20,6,11
2019-11-06 21:00:00,9320,21,6,11
2019-11-06 22:00:00,370,22,6,11
2019-11-06 23:00:00,0,23,6,11
2019-11-07 00:00:00,0,0,7,11
2019-11-07 01:00:00,0,1,7,11
2019-11-07 02:00:00,740,2,7,11
2019-11-07 03:00:00,0,3,7,11
2019-11-07 04:00:00,0,4,7,11
2019-11-07 05:00:00,24080,5,7,11
2019-11-07 06:00:00,113820,6,7,11
2019-11-07 07:00:00,201440,7,7,11
2019-11-07 08:00:00,161260,8,7,11
2019-11-07 09:00:00,140730,9,7,11
2019-11-07 10:00:00,67360,10,7,11
2019-11-07 11:00:00,142830,11,7,11
2019-11-07 12:00:00,90050,12,7,11
2019-11-07 13:00:00,79680,13,7,11
2019-11-07 14:00:00,93920,14,7,11
2019-11-07 15:00:00,70380,15,7,11
2019-11-07 16:00:00,2070,16,7,11
2019-11-07 17:00:00,45040,17,7,11
2019-11-07 18:00:00,23540,18,7,11
2019-11-07 19:00:00,28800,19,7,11
2019-11-07 20:00:00,8360,20,7,11
2019-11-07 21:00:00,5930,21,7,11
2019-11-07 22:00:00,15270,22,7,11
2019-11-07 23:00:00,0,23,7,11
2019-11-08 00:00:00,520,0,8,11
2019-11-08 01:00:00,0,1,8,11
2019-11-08 02:00:00,660,2,8,11
2019-11-08 03:00:00,0,3,8,11
2019-11-08 04:00:00,0,4,8,11
2019-11-08 05:00:00,17170,5,8,11
2019-11-08 06:00:00,103400,6,8,11
2019-11-08 07:00:00,122360,7,8,11
2019-11-08 08:00:00,17940,8,8,11
2019-11-08 09:00:00,105620,9,8,11
2019-11-08 10:00:00,210600,10,8,11
2019-11-08 11:00:00,128640,11,8,11
2019-11-08 12:00:00,99880,12,8,11
2019-11-08 13:00:00,121750,13,8,11
2019-11-08 14:00:00,93440,14,8,11
2019-11-08 15:00:00,92440,15,8,11
2019-11-08 16:00:00,49810,16,8,11
2019-11-08 17:00:00,16330,17,8,11
2019-11-08 18:00:00,3990,18,8,11
2019-11-08 19:00:00,66300,19,8,11
2019-11-08 20:00:00,45070,20,8,11
2019-11-08 21:00:00,84690,21,8,11
2019-11-08 22:00:00,5990,22,8,11
2019-11-08 23:00:00,0,23,8,11
2019-11-09 00:00:00,660,0,9,11
2019-11-09 01:00:00,810,1,9,11
2019-11-09 02:00:00,0,2,9,11
2019-11-09 03:00:00,0,3,9,11
2019-11-09 04:00:00,13030,4,9,11
2019-11-09 05:00:00,34020,5,9,11
2019-11-09 06:00:00,93380,6,9,11
2019-11-09 07:00:00,76330,7,9,11
2019-11-09 08:00:00,14500,8,9,11
2019-11-09 09:00:00,12290,9,9,11
2019-11-09 10:00:00,6510,10,9,11
2019-11-09 11:00:00,1770,11,9,11
2019-11-09 12:00:00,1100,12,9,11
2019-11-09 13:00:00,0,13,9,11
2019-11-09 14:00:00,0,14,9,11
2019-11-09 15:00:00,0,15,9,11
2019-11-09 16:00:00,0,16,9,11
2019-11-09 17:00:00,3110,17,9,11
2019-11-09 18:00:00,1170,18,9,11
2019-11-09 19:00:00,69300,19,9,11
2019-11-09 20:00:00,39190,20,9,11
2019-11-09 21:00:00,50850,21,9,11
2019-11-09 22:00:00,51830,22,9,11
2019-11-09 23:00:00,15160,23,9,11
2019-11-10 00:00:00,0,0,10,11
2019-11-10 01:00:00,1180,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,10500,6,10,11
2019-11-10 07:00:00,2370,7,10,11
2019-11-10 08:00:00,0,8,10,11
2019-11-10 09:00:00,0,9,10,11
2019-11-10 10:00:00,5250,10,10,11
2019-11-10 11:00:00,39460,11,10,11
2019-11-10 12:00:00,37850,12,10,11
2019-11-10 13:00:00,25570,13,10,11
2019-11-10 14:00:00,34280,14,10,11
2019-11-10 15:00:00,33930,15,10,11
2019-11-10 16:00:00,39820,16,10,11
2019-11-10 17:00:00,17420,17,10,11
2019-11-10 18:00:00,51460,18,10,11
2019-11-10 19:00:00,86160,19,10,11
2019-11-10 20:00:00,17930,20,10,11
2019-11-10 21:00:00,76570,21,10,11
2019-11-10 22:00:00,15300,22,10,11
2019-11-10 23:00:00,0,23,10,11
2019-11-11 00:00:00,810,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,0,3,11,11
2019-11-11 04:00:00,0,4,11,11
2019-11-11 05:00:00,0,5,11,11
2019-11-11 06:00:00,0,6,11,11
2019-11-11 07:00:00,1620,7,11,11
2019-11-11 08:00:00,440,8,11,11
2019-11-11 09:00:00,440,9,11,11
2019-11-11 10:00:00,8370,10,11,11
2019-11-11 11:00:00,592540,11,11,11
2019-11-11 12:00:00,130500,12,11,11
2019-11-11 13:00:00,16070,13,11,11
2019-11-11 14:00:00,41770,14,11,11
2019-11-11 15:00:00,21330,15,11,11
2019-11-11 16:00:00,62680,16,11,11
2019-11-11 17:00:00,22890,17,11,11
2019-11-11 18:00:00,0,18,11,11
2019-11-11 19:00:00,0,19,11,11
2019-11-11 20:00:00,38570,20,11,11
2019-11-11 21:00:00,102280,21,11,11
2019-11-11 22:00:00,100750,22,11,11
2019-11-11 23:00:00,29470,23,11,11
2019-11-12 00:00:00,29870,0,12,11
2019-11-12 01:00:00,8210,1,12,11
2019-11-12 02:00:00,5770,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,0,4,12,11
2019-11-12 05:00:00,0,5,12,11
2019-11-12 06:00:00,0,6,12,11
2019-11-12 07:00:00,0,7,12,11
2019-11-12 08:00:00,0,8,12,11
2019-11-12 09:00:00,0,9,12,11
2019-11-12 10:00:00,3040,10,12,11
2019-11-12 11:00:00,0,11,12,11
2019-11-12 12:00:00,564070,12,12,11
2019-11-12 13:00:00,89970,13,12,11
2019-11-12 14:00:00,37010,14,12,11
2019-11-12 15:00:00,141160,15,12,11
2019-11-12 16:00:00,118620,16,12,11
2019-11-12 17:00:00,29890,17,12,11
2019-11-12 18:00:00,61630,18,12,11
2019-11-12 19:00:00,73680,19,12,11
2019-11-12 20:00:00,82640,20,12,11
2019-11-12 21:00:00,61030,21,12,11
2019-11-12 22:00:00,67610,22,12,11
2019-11-12 23:00:00,50700,23,12,11
2019-11-13 00:00:00,54390,0,13,11
2019-11-13 01:00:00,2720,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,0,4,13,11
2019-11-13 05:00:00,0,5,13,11
2019-11-13 06:00:00,0,6,13,11
2019-11-13 07:00:00,0,7,13,11
2019-11-13 08:00:00,0,8,13,11
2019-11-13 09:00:00,0,9,13,11
2019-11-13 10:00:00,0,10,13,11
2019-11-13 11:00:00,4360,11,13,11
2019-11-13 12:00:00,593090,12,13,11
2019-11-13 13:00:00,13430,13,13,11
2019-11-13 14:00:00,50070,14,13,11
2019-11-13 15:00:00,60010,15,13,11
2019-11-13 16:00:00,90030,16,13,11
2019-11-13 17:00:00,81470,17,13,11
2019-11-13 18:00:00,93570,18,13,11
2019-11-13 19:00:00,77840,19,13,11
2019-11-13 20:00:00,21120,20,13,11
2019-11-13 21:00:00,5840,21,13,11
2019-11-13 22:00:00,22350,22,13,11
2019-11-13 23:00:00,91740,23,13,11
2019-11-14 00:00:00,114650,0,14,11
2019-11-14 01:00:00,21330,1,14,11
2019-11-14 02:00:00,6960,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,0,5,14,11
2019-11-14 06:00:00,0,6,14,11
2019-11-14 07:00:00,0,7,14,11
2019-11-14 08:00:00,660,8,14,11
2019-11-14 09:00:00,2430,9,14,11
2019-11-14 10:00:00,0,10,14,11
2019-11-14 11:00:00,0,11,14,11
2019-11-14 12:00:00,7040,12,14,11
2019-11-14 13:00:00,400850,13,14,11
2019-11-14 14:00:00,501300,14,14,11
2019-11-14 15:00:00,59840,15,14,11
2019-11-14 16:00:00,21980,16,14,11
2019-11-14 17:00:00,41400,17,14,11
2019-11-14 18:00:00,96040,18,14,11
2019-11-14 19:00:00,8130,19,14,11
2019-11-14 20:00:00,14140,20,14,11
2019-11-14 21:00:00,63640,21,14,11
2019-11-14 22:00:00,121060,22,14,11
2019-11-14 23:00:00,154430,23,14,11
2019-11-15 00:00:00,16530,0,15,11
2019-11-15 01:00:00,44710,1,15,11
2019-11-15 02:00:00,11310,2,15,11
2019-11-15 03:00:00,2730,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,0,5,15,11
2019-11-15 06:00:00,0,6,15,11
2019-11-15 07:00:00,0,7,15,11
2019-11-15 08:00:00,0,8,15,11
2019-11-15 09:00:00,0,9,15,11
2019-11-15 10:00:00,890,10,15,11
2019-11-15 11:00:00,440,11,15,11
2019-11-15 12:00:00,12450,12,15,11
2019-11-15 13:00:00,26210,13,15,11
2019-11-15 14:00:00,17340,14,15,11
2019-11-15 15:00:00,70970,15,15,11
2019-11-15 16:00:00,91430,16,15,11
2019-11-15 17:00:00,92870,17,15,11
2019-11-15 18:00:00,76750,18,15,11
2019-11-15 19:00:00,56460,19,15,11
2019-11-15 20:00:00,46080,20,15,11
2019-11-15 21:00:00,65570,21,15,11
2019-11-15 22:00:00,71510,22,15,11
2019-11-15 23:00:00,56900,23,15,11
2019-11-16 00:00:00,79080,0,16,11
2019-11-16 01:00:00,45460,1,16,11
2019-11-16 02:00:00,67600,2,16,11
2019-11-16 03:00:00,1630,3,16,11
2019-11-16 04:00:00,2280,4,16,11
2019-11-16 05:00:00,0,5,16,11
2019-11-16 06:00:00,0,6,16,11
2019-11-16 07:00:00,0,7,16,11
2019-11-16 08:00:00,0,8,16,11
2019-11-16 09:00:00,0,9,16,11
2019-11-16 10:00:00,1690,10,16,11
2019-11-16 11:00:00,0,11,16,11
2019-11-16 12:00:00,3030,12,16,11
2019-11-16 13:00:00,439180,13,16,11
2019-11-16 14:00:00,394060,14,16,11
2019-11-16 15:00:00,48200,15,16,11
2019-11-16 16:00:00,91790,16,16,11
2019-11-16 17:00:00,63550,17,16,11
2019-11-16 18:00:00,93240,18,16,11
2019-11-16 19:00:00,86090,19,16,11
2019-11-16 20:00:00,72580,20,16,11
2019-11-16 21:00:00,121840,21,16,11
2019-11-16 22:00:00,52880,22,16,11
2019-11-16 23:00:00,51650,23,16,11
2019-11-17 00:00:00,37430,0,17,11
2019-11-17 01:00:00,6070,1,17,11
2019-11-17 02:00:00,5030,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,0,5,17,11
2019-11-17 06:00:00,0,6,17,11
2019-11-17 07:00:00,0,7,17,11
2019-11-17 08:00:00,810,8,17,11
2019-11-17 09:00:00,0,9,17,11
2019-11-17 10:00:00,3480,10,17,11
2019-11-17 11:00:00,0,11,17,11
2019-11-17 12:00:00,0,12,17,11
2019-11-17 13:00:00,1540,13,17,11
2019-11-17 14:00:00,0,14,17,11
2019-11-17 15:00:00,81820,15,17,11
2019-11-17 16:00:00,503060,16,17,11
2019-11-17 17:00:00,35390,17,17,11
2019-11-17 18:00:00,10570,18,17,11
2019-11-17 19:00:00,56040,19,17,11
2019-11-17 20:00:00,9570,20,17,11
2019-11-17 21:00:00,70660,21,17,11
2019-11-17 22:00:00,77720,22,17,11
2019-11-17 23:00:00,68060,23,17,11
2019-11-18 00:00:00,68480,0,18,11
2019-11-18 01:00:00,39790,1,18,11
2019-11-18 02:00:00,33170,2,18,11
2019-11-18 03:00:00,8370,3,18,11
2019-11-18 04:00:00,0,4,18,11
2019-11-18 05:00:00,0,5,18,11
2019-11-18 06:00:00,0,6,18,11
2019-11-18 07:00:00,0,7,18,11
2019-11-18 08:00:00,0,8,18,11
2019-11-18 09:00:00,0,9,18,11
2019-11-18 10:00:00,0,10,18,11
2019-11-18 11:00:00,730,11,18,11
2019-11-18 12:00:00,311270,12,18,11
2019-11-18 13:00:00,483500,13,18,11
2019-11-18 14:00:00,45700,14,18,11
2019-11-18 15:00:00,76950,15,18,11
2019-11-18 16:00:00,7090,16,18,11
2019-11-18 17:00:00,2590,17,18,11
2019-11-18 18:00:00,159580,18,18,11
2019-11-18 19:00:00,73790,19,18,11
2019-11-18 20:00:00,72640,20,18,11
2019-11-18 21:00:00,20290,21,18,11
2019-11-18 22:00:00,20750,22,18,11
2019-11-18 23:00:00,50140,23,18,11
2019-11-19 00:00:00,67010,0,19,11
2019-11-19 01:00:00,85660,1,19,11
2019-11-19 02:00:00,88500,2,19,11
2019-11-19 03:00:00,5750,3,19,11
2019-11-19 04:00:00,590,4,19,11
2019-11-19 05:00:00,740,5,19,11
2019-11-19 06:00:00,0,6,19,11
2019-11-19 07:00:00,2810,7,19,11
2019-11-19 08:00:00,0,8,19,11
2019-11-19 09:00:00,290,9,19,11
2019-11-19 10:00:00,1040,10,19,11
2019-11-19 11:00:00,0,11,19,11
2019-11-19 12:00:00,7760,12,19,11
2019-11-19 13:00:00,6050,13,19,11
2019-11-19 14:00:00,12290,14,19,11
2019-11-19 15:00:00,75290,15,19,11
2019-11-19 16:00:00,37860,16,19,11
2019-11-19 17:00:00,98160,17,19,11
2019-11-19 18:00:00,46490,18,19,11
2019-11-19 19:00:00,37850,19,19,11
2019-11-19 20:00:00,41330,20,19,11
2019-11-19 21:00:00,15610,21,19,11
2019-11-19 22:00:00,19990,22,19,11
2019-11-19 23:00:00,45520,23,19,11
2019-11-20 00:00:00,8520,0,20,11
2019-11-20 01:00:00,73800,1,20,11
2019-11-20 02:00:00,65230,2,20,11
2019-11-20 03:00:00,2290,3,20,11
2019-11-20 04:00:00,1040,4,20,11
2019-11-20 05:00:00,1250,5,20,11
2019-11-20 06:00:00,0,6,20,11
2019-11-20 07:00:00,0,7,20,11
2019-11-20 08:00:00,660,8,20,11
2019-11-20 09:00:00,440,9,20,11
2019-11-20 10:00:00,0,10,20,11
2019-11-20 11:00:00,0,11,20,11
2019-11-20 12:00:00,0,12,20,11
2019-11-20 13:00:00,16880,13,20,11
2019-11-20 14:00:00,722870,14,20,11
2019-11-20 15:00:00,49550,15,20,11
2019-11-20 16:00:00,29340,16,20,11
2019-11-20 17:00:00,95710,17,20,11
2019-11-20 18:00:00,34310,18,20,11
2019-11-20 19:00:00,41000,19,20,11
2019-11-20 20:00:00,51780,20,20,11
2019-11-20 21:00:00,58820,21,20,11
2019-11-20 22:00:00,89270,22,20,11
2019-11-20 23:00:00,31860,23,20,11
2019-11-21 00:00:00,101440,0,21,11
2019-11-21 01:00:00,74960,1,21,11
2019-11-21 02:00:00,30550,2,21,11
2019-11-21 03:00:00,5560,3,21,11
2019-11-21 04:00:00,5750,4,21,11
2019-11-21 05:00:00,440,5,21,11
2019-11-21 06:00:00,0,6,21,11
2019-11-21 07:00:00,0,7,21,11
2019-11-21 08:00:00,0,8,21,11
2019-11-21 09:00:00,0,9,21,11
2019-11-21 10:00:00,0,10,21,11
2019-11-21 11:00:00,0,11,21,11
2019-11-21 12:00:00,2360,12,21,11
2019-11-21 13:00:00,0,13,21,11
2019-11-21 14:00:00,4070,14,21,11
2019-11-21 15:00:00,33740,15,21,11
2019-11-21 16:00:00,37530,16,21,11
2019-11-21 17:00:00,25700,17,21,11
2019-11-21 18:00:00,71380,18,21,11
2019-11-21 19:00:00,42980,19,21,11
2019-11-21 20:00:00,12350,20,21,11
2019-11-21 21:00:00,60480,21,21,11
2019-11-21 22:00:00,78800,22,21,11
2019-11-21 23:00:00,5910,23,21,11
2019-11-22 00:00:00,139800,0,22,11
2019-11-22 01:00:00,17540,1,22,11
2019-11-22 02:00:00,5550,2,22,11
2019-11-22 03:00:00,28880,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,0,5,22,11
2019-11-22 06:00:00,0,6,22,11
2019-11-22 07:00:00,0,7,22,11
2019-11-22 08:00:00,0,8,22,11
2019-11-22 09:00:00,0,9,22,11
2019-11-22 10:00:00,0,10,22,11
2019-11-22 11:00:00,0,11,22,11
2019-11-22 12:00:00,3180,12,22,11
2019-11-22 13:00:00,12140,13,22,11
2019-11-22 14:00:00,41360,14,22,11
2019-11-22 15:00:00,82790,15,22,11
2019-11-22 16:00:00,65860,16,22,11
2019-11-22 17:00:00,3920,17,22,11
2019-11-22 18:00:00,49500,18,22,11
2019-11-22 19:00:00,49720,19,22,11
2019-11-22 20:00:00,35210,20,22,11
2019-11-22 21:00:00,1550,21,22,11
2019-11-22 22:00:00,0,22,22,11
2019-11-22 23:00:00,3980,23,22,11
2019-11-23 00:00:00,9920,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,5000,2,23,11
2019-11-23 03:00:00,3240,3,23,11
2019-11-23 04:00:00,10520,4,23,11
2019-11-23 05:00:00,18520,5,23,11
2019-11-23 06:00:00,87090,6,23,11
2019-11-23 07:00:00,47410,7,23,11
2019-11-23 08:00:00,16070,8,23,11
2019-11-23 09:00:00,370,9,23,11
2019-11-23 10:00:00,0,10,23,11
2019-11-23 11:00:00,0,11,23,11
2019-11-23 12:00:00,40470,12,23,11
2019-11-23 13:00:00,83720,13,23,11
2019-11-23 14:00:00,11550,14,23,11
2019-11-23 15:00:00,30300,15,23,11
2019-11-23 16:00:00,30880,16,23,11
2019-11-23 17:00:00,25690,17,23,11
2019-11-23 18:00:00,23930,18,23,11
2019-11-23 19:00:00,5330,19,23,11
2019-11-23 20:00:00,17760,20,23,11
2019-11-23 21:00:00,8210,21,23,11
2019-11-23 22:00:00,2580,22,23,11
2019-11-23 23:00:00,0,23,23,11
2019-11-24 00:00:00,0,0,24,11
2019-11-24 01:00:00,950,1,24,11
2019-11-24 02:00:00,7040,2,24,11
2019-11-24 03:00:00,2970,3,24,11
2019-11-24 04:00:00,370,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,0,7,24,11
2019-11-24 08:00:00,0,8,24,11
2019-11-24 09:00:00,0,9,24,11
2019-11-24 10:00:00,13160,10,24,11
2019-11-24 11:00:00,3180,11,24,11
2019-11-24 12:00:00,440,12,24,11
2019-11-24 13:00:00,1850,13,24,11
2019-11-24 14:00:00,25680,14,24,11
2019-11-24 15:00:00,29920,15,24,11
2019-11-24 16:00:00,485390,16,24,11
2019-11-24 17:00:00,31600,17,24,11
2019-11-24 18:00:00,15160,18,24,11
2019-11-24 19:00:00,269380,19,24,11
2019-11-24 20:00:00,1110,20,24,11
2019-11-24 21:00:00,37020,21,24,11
2019-11-24 22:00:00,238440,22,24,11
2019-11-24 23:00:00,5780,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,12820,1,25,11
2019-11-25 02:00:00,2290,2,25,11
2019-11-25 03:00:00,3250,3,25,11
2019-11-25 04:00:00,1040,4,25,11
2019-11-25 05:00:00,18130,5,25,11
2019-11-25 06:00:00,104840,6,25,11
2019-11-25 07:00:00,60610,7,25,11
2019-11-25 08:00:00,60740,8,25,11
2019-11-25 09:00:00,69080,9,25,11
2019-11-25 10:00:00,31590,10,25,11
2019-11-25 11:00:00,54100,11,25,11
2019-11-25 12:00:00,57400,12,25,11
2019-11-25 13:00:00,88870,13,25,11
2019-11-25 14:00:00,40910,14,25,11
2019-11-25 15:00:00,0,15,25,11
2019-11-25 16:00:00,11040,16,25,11
2019-11-25 17:00:00,21820,17,25,11
2019-11-25 18:00:00,18600,18,25,11
2019-11-25 19:00:00,19570,19,25,11
2019-11-25 20:00:00,0,20,25,11
2019-11-25 21:00:00,0,21,25,11
2019-11-25 22:00:00,0,22,25,11
2019-11-25 23:00:00,15240,23,25,11
2019-11-26 00:00:00,4590,0,26,11
2019-11-26 01:00:00,290,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,14490,4,26,11
2019-11-26 05:00:00,33310,5,26,11
2019-11-26 06:00:00,92760,6,26,11
2019-11-26 07:00:00,165040,7,26,11
2019-11-26 08:00:00,95320,8,26,11
2019-11-26 09:00:00,129130,9,26,11
2019-11-26 10:00:00,96180,10,26,11
2019-11-26 11:00:00,108290,11,26,11
2019-11-26 12:00:00,66830,12,26,11
2019-11-26 13:00:00,63720,13,26,11
2019-11-26 14:00:00,76940,14,26,11
2019-11-26 15:00:00,22090,15,26,11
2019-11-26 16:00:00,590,16,26,11
2019-11-26 17:00:00,35630,17,26,11
2019-11-26 18:00:00,33700,18,26,11
2019-11-26 19:00:00,30700,19,26,11
2019-11-26 20:00:00,0,20,26,11
2019-11-26 21:00:00,8540,21,26,11
2019-11-26 22:00:00,15890,22,26,11
2019-11-26 23:00:00,4810,23,26,11
2019-11-27 00:00:00,11760,0,27,11
2019-11-27 01:00:00,13700,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,0,5,27,11
2019-11-27 06:00:00,660,6,27,11
2019-11-27 07:00:00,94800,7,27,11
2019-11-27 08:00:00,117800,8,27,11
2019-11-27 09:00:00,82610,9,27,11
2019-11-27 10:00:00,130080,10,27,11
2019-11-27 11:00:00,111350,11,27,11
2019-11-27 12:00:00,7010,12,27,11
2019-11-27 13:00:00,41330,13,27,11
2019-11-27 14:00:00,94940,14,27,11
2019-11-27 15:00:00,63490,15,27,11
2019-11-27 16:00:00,25350,16,27,11
2019-11-27 17:00:00,22710,17,27,11
2019-11-27 18:00:00,14950,18,27,11
2019-11-27 19:00:00,14130,19,27,11
2019-11-27 20:00:00,9390,20,27,11
2019-11-27 21:00:00,0,21,27,11
2019-11-27 22:00:00,0,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,4660,4,28,11
2019-11-28 05:00:00,27030,5,28,11
2019-11-28 06:00:00,88460,6,28,11
2019-11-28 07:00:00,116770,7,28,11
2019-11-28 08:00:00,150580,8,28,11
2019-11-28 09:00:00,134710,9,28,11
2019-11-28 10:00:00,91140,10,28,11
2019-11-28 11:00:00,47040,11,28,11
2019-11-28 12:00:00,88060,12,28,11
2019-11-28 13:00:00,100430,13,28,11
2019-11-28 14:00:00,64050,14,28,11
