datetime,calories,hour,day,month
2019-11-07 10:00:00,105.8,10,7,11
2019-11-07 11:00:00,124.59,11,7,11
2019-11-07 12:00:00,119.05,12,7,11
2019-11-07 13:00:00,123.18,13,7,11
2019-11-07 14:00:00,151.52,14,7,11
2019-11-07 15:00:00,149.34,15,7,11
2019-11-07 16:00:00,156.69,16,7,11
2019-11-07 17:00:00,179.46,17,7,11
2019-11-07 18:00:00,135.11,18,7,11
2019-11-07 19:00:00,91.48,19,7,11
2019-11-07 20:00:00,98.14,20,7,11
2019-11-07 21:00:00,93.39,21,7,11
2019-11-07 22:00:00,109.39,22,7,11
2019-11-07 23:00:00,88.9,23,7,11
2019-11-08 00:00:00,97.62,0,8,11
2019-11-08 01:00:00,80.53,1,8,11
2019-11-08 02:00:00,84.54,2,8,11
2019-11-08 03:00:00,80.66000000000001,3,8,11
2019-11-08 04:00:00,81.05000000000001,4,8,11
2019-11-08 05:00:00,83.2,5,8,11
2019-11-08 06:00:00,80.53,6,8,11
2019-11-08 07:00:00,80.79,7,8,11
2019-11-08 08:00:00,81.05000000000001,8,8,11
2019-11-08 09:00:00,81.7,9,8,11
2019-11-08 10:00:00,83.45,10,8,11
2019-11-08 11:00:00,90.54,11,8,11
2019-11-08 12:00:00,81.18,12,8,11
2019-11-08 13:00:00,81.32000000000001,13,8,11
2019-11-08 14:00:00,98.57000000000001,14,8,11
2019-11-08 15:00:00,87.88000000000001,15,8,11
2019-11-08 16:00:00,90.71000000000001,16,8,11
2019-11-08 17:00:00,252.73,17,8,11
2019-11-08 18:00:00,145.57999999999998,18,8,11
2019-11-08 19:00:00,106.19,19,8,11
2019-11-08 20:00:00,92.4,20,8,11
2019-11-08 21:00:00,98.14,21,8,11
2019-11-08 22:00:00,106.0,22,8,11
2019-11-08 23:00:00,90.43,23,8,11
2019-11-09 00:00:00,107.67,0,9,11
2019-11-09 01:00:00,84.4,1,9,11
2019-11-09 02:00:00,80.92,2,9,11
2019-11-09 03:00:00,80.53,3,9,11
2019-11-09 04:00:00,81.31,4,9,11
2019-11-09 05:00:00,80.92,5,9,11
2019-11-09 06:00:00,80.92,6,9,11
2019-11-09 07:00:00,83.05,7,9,11
2019-11-09 08:00:00,80.92,8,9,11
2019-11-09 09:00:00,81.57000000000001,9,9,11
2019-11-09 10:00:00,86.37,10,9,11
2019-11-09 11:00:00,80.4,11,9,11
2019-11-09 12:00:00,144.67000000000002,12,9,11
2019-11-09 13:00:00,212.66,13,9,11
2019-11-09 14:00:00,122.57,14,9,11
2019-11-09 15:00:00,342.12,15,9,11
2019-11-09 16:00:00,261.29,16,9,11
2019-11-09 17:00:00,307.89,17,9,11
2019-11-09 18:00:00,108.94,18,9,11
2019-11-09 19:00:00,181.17,19,9,11
2019-11-09 20:00:00,217.43,20,9,11
2019-11-09 21:00:00,138.34,21,9,11
2019-11-09 22:00:00,245.53,22,9,11
2019-11-09 23:00:00,363.98,23,9,11
2019-11-10 00:00:00,258.92,0,10,11
2019-11-10 01:00:00,522.89,1,10,11
2019-11-10 02:00:00,140.1,2,10,11
2019-11-10 03:00:00,80.4,3,10,11
2019-11-10 04:00:00,80.4,4,10,11
2019-11-10 05:00:00,80.4,5,10,11
2019-11-10 06:00:00,80.4,6,10,11
2019-11-10 07:00:00,80.4,7,10,11
2019-11-10 08:00:00,80.4,8,10,11
2019-11-10 09:00:00,80.4,9,10,11
2019-11-10 10:00:00,80.4,10,10,11
2019-11-10 11:00:00,117.74,11,10,11
2019-11-10 12:00:00,141.71,12,10,11
2019-11-10 13:00:00,103.83,13,10,11
2019-11-10 14:00:00,92.33,14,10,11
2019-11-10 15:00:00,85.8,15,10,11
2019-11-10 16:00:00,88.22,16,10,11
2019-11-10 17:00:00,105.94,17,10,11
2019-11-10 18:00:00,186.31,18,10,11
2019-11-10 19:00:00,207.35,19,10,11
2019-11-10 20:00:00,90.3,20,10,11
2019-11-10 21:00:00,98.38000000000001,21,10,11
2019-11-10 22:00:00,85.72,22,10,11
2019-11-10 23:00:00,89.10000000000001,23,10,11
2019-11-11 00:00:00,89.12,0,11,11
2019-11-11 01:00:00,104.07000000000001,1,11,11
2019-11-11 02:00:00,84.10000000000001,2,11,11
2019-11-11 03:00:00,85.46000000000001,3,11,11
2019-11-11 04:00:00,84.27000000000001,4,11,11
2019-11-11 05:00:00,82.14,5,11,11
2019-11-11 06:00:00,81.31,6,11,11
2019-11-11 07:00:00,80.53,7,11,11
2019-11-11 08:00:00,82.52000000000001,8,11,11
2019-11-11 09:00:00,80.79,9,11,11
2019-11-11 10:00:00,81.83,10,11,11
2019-11-11 11:00:00,80.79,11,11,11
2019-11-11 12:00:00,80.53,12,11,11
2019-11-11 13:00:00,81.18,13,11,11
2019-11-11 14:00:00,80.92,14,11,11
2019-11-11 15:00:00,82.23,15,11,11
2019-11-11 16:00:00,86.03,16,11,11
2019-11-11 17:00:00,82.54,17,11,11
2019-11-11 18:00:00,80.4,18,11,11
2019-11-11 19:00:00,80.4,19,11,11
2019-11-11 20:00:00,80.4,20,11,11
2019-11-11 21:00:00,80.4,21,11,11
2019-11-11 22:00:00,80.4,22,11,11
2019-11-11 23:00:00,98.59,23,11,11
2019-11-12 00:00:00,87.42,0,12,11
2019-11-12 01:00:00,82.52000000000001,1,12,11
2019-11-12 02:00:00,81.06,2,12,11
2019-11-12 03:00:00,85.19,3,12,11
2019-11-12 04:00:00,80.53,4,12,11
2019-11-12 05:00:00,85.87,5,12,11
2019-11-12 06:00:00,183.77,6,12,11
2019-11-12 07:00:00,210.57,7,12,11
2019-11-12 08:00:00,143.54,8,12,11
2019-11-12 09:00:00,122.63,9,12,11
2019-11-12 10:00:00,164.82,10,12,11
2019-11-12 11:00:00,142.60999999999999,11,12,11
2019-11-12 12:00:00,185.4,12,12,11
2019-11-12 13:00:00,132.14000000000001,13,12,11
2019-11-12 14:00:00,125.5,14,12,11
2019-11-12 15:00:00,126.13,15,12,11
2019-11-12 16:00:00,200.41,16,12,11
2019-11-12 17:00:00,145.64000000000001,17,12,11
2019-11-12 18:00:00,134.42,18,12,11
2019-11-12 19:00:00,92.55,19,12,11
2019-11-12 20:00:00,86.79,20,12,11
2019-11-12 21:00:00,82.25,21,12,11
2019-11-12 22:00:00,88.28,22,12,11
2019-11-12 23:00:00,87.06,23,12,11
2019-11-13 00:00:00,101.24000000000001,0,13,11
2019-11-13 01:00:00,80.66000000000001,1,13,11
2019-11-13 02:00:00,81.18,2,13,11
2019-11-13 03:00:00,80.79,3,13,11
2019-11-13 04:00:00,80.79,4,13,11
2019-11-13 05:00:00,80.92,5,13,11
2019-11-13 06:00:00,81.05000000000001,6,13,11
2019-11-13 07:00:00,80.53,7,13,11
2019-11-13 08:00:00,80.92,8,13,11
2019-11-13 09:00:00,80.92,9,13,11
2019-11-13 10:00:00,82.24000000000001,10,13,11
2019-11-13 11:00:00,80.4,11,13,11
2019-11-13 12:00:00,209.89000000000001,12,13,11
2019-11-13 13:00:00,227.68,13,13,11
2019-11-13 14:00:00,88.21000000000001,14,13,11
2019-11-13 15:00:00,94.01,15,13,11
2019-11-13 16:00:00,85.16,16,13,11
2019-11-13 17:00:00,118.49,17,13,11
2019-11-13 18:00:00,85.32000000000001,18,13,11
2019-11-13 19:00:00,83.18,19,13,11
2019-11-13 20:00:00,82.35000000000001,20,13,11
2019-11-13 21:00:00,89.18,21,13,11
2019-11-13 22:00:00,81.86,22,13,11
2019-11-13 23:00:00,86.26,23,13,11
2019-11-14 00:00:00,90.41,0,14,11
2019-11-14 01:00:00,84.09,1,14,11
2019-11-14 02:00:00,106.57000000000001,2,14,11
2019-11-14 03:00:00,82.24000000000001,3,14,11
2019-11-14 04:00:00,81.18,4,14,11
2019-11-14 05:00:00,82.26,5,14,11
2019-11-14 06:00:00,80.66000000000001,6,14,11
2019-11-14 07:00:00,81.18,7,14,11
2019-11-14 08:00:00,80.66000000000001,8,14,11
2019-11-14 09:00:00,81.44,9,14,11
2019-11-14 10:00:00,126.09,10,14,11
2019-11-14 11:00:00,175.32,11,14,11
2019-11-14 12:00:00,130.67000000000002,12,14,11
2019-11-14 13:00:00,153.27,13,14,11
2019-11-14 14:00:00,160.11,14,14,11
2019-11-14 15:00:00,137.82,15,14,11
2019-11-14 16:00:00,84.94,16,14,11
2019-11-14 17:00:00,153.78,17,14,11
2019-11-14 18:00:00,178.05,18,14,11
2019-11-14 19:00:00,99.36,19,14,11
2019-11-14 20:00:00,97.91,20,14,11
2019-11-14 21:00:00,102.65,21,14,11
2019-11-14 22:00:00,91.96000000000001,22,14,11
2019-11-14 23:00:00,99.46000000000001,23,14,11
2019-11-15 00:00:00,94.62,0,15,11
2019-11-15 01:00:00,81.06,1,15,11
2019-11-15 02:00:00,80.92,2,15,11
2019-11-15 03:00:00,80.53,3,15,11
2019-11-15 04:00:00,84.78,4,15,11
2019-11-15 05:00:00,80.66000000000001,5,15,11
2019-11-15 06:00:00,81.05000000000001,6,15,11
2019-11-15 07:00:00,80.66000000000001,7,15,11
2019-11-15 08:00:00,83.04,8,15,11
2019-11-15 09:00:00,82.91,9,15,11
2019-11-15 10:00:00,86.16000000000001,10,15,11
2019-11-15 11:00:00,180.92000000000002,11,15,11
2019-11-15 12:00:00,218.54999999999998,12,15,11
2019-11-15 13:00:00,163.7,13,15,11
2019-11-15 14:00:00,160.74,14,15,11
2019-11-15 15:00:00,195.9,15,15,11
2019-11-15 16:00:00,229.72,16,15,11
2019-11-15 17:00:00,169.59,17,15,11
2019-11-15 18:00:00,143.0,18,15,11
2019-11-15 19:00:00,252.28,19,15,11
2019-11-15 20:00:00,232.42,20,15,11
2019-11-15 21:00:00,133.87,21,15,11
2019-11-15 22:00:00,131.77,22,15,11
2019-11-15 23:00:00,309.33,23,15,11
2019-11-16 00:00:00,272.13,0,16,11
2019-11-16 01:00:00,147.66,1,16,11
2019-11-16 02:00:00,82.48,2,16,11
2019-11-16 03:00:00,85.83,3,16,11
2019-11-16 04:00:00,83.69,4,16,11
2019-11-16 05:00:00,80.35000000000001,5,16,11
2019-11-16 06:00:00,83.05,6,16,11
2019-11-16 07:00:00,80.78,7,16,11
2019-11-16 08:00:00,80.78,8,16,11
2019-11-16 09:00:00,82.09,9,16,11
2019-11-16 10:00:00,80.5,10,16,11
2019-11-16 11:00:00,81.34,11,16,11
2019-11-16 12:00:00,85.06,12,16,11
2019-11-16 13:00:00,80.07000000000001,13,16,11
2019-11-16 14:00:00,79.80000000000001,14,16,11
2019-11-16 15:00:00,79.80000000000001,15,16,11
2019-11-16 16:00:00,79.80000000000001,16,16,11
2019-11-16 17:00:00,113.21000000000001,17,16,11
2019-11-16 18:00:00,103.99000000000001,18,16,11
2019-11-16 19:00:00,358.25,19,16,11
2019-11-16 20:00:00,159.5,20,16,11
2019-11-16 21:00:00,263.63,21,16,11
2019-11-16 22:00:00,249.52,22,16,11
2019-11-16 23:00:00,349.62,23,16,11
2019-11-17 00:00:00,260.68,0,17,11
2019-11-17 01:00:00,301.88,1,17,11
2019-11-17 02:00:00,221.58,2,17,11
2019-11-17 03:00:00,80.88000000000001,3,17,11
2019-11-17 04:00:00,81.55000000000001,4,17,11
2019-11-17 05:00:00,90.65,5,17,11
2019-11-17 06:00:00,87.03,6,17,11
2019-11-17 07:00:00,82.76,7,17,11
2019-11-17 08:00:00,80.36,8,17,11
2019-11-17 09:00:00,81.05,9,17,11
2019-11-17 10:00:00,80.78,10,17,11
2019-11-17 11:00:00,80.64,11,17,11
2019-11-17 12:00:00,80.5,12,17,11
2019-11-17 13:00:00,91.21000000000001,13,17,11
2019-11-17 14:00:00,87.84,14,17,11
2019-11-17 15:00:00,79.80000000000001,15,17,11
2019-11-17 16:00:00,79.80000000000001,16,17,11
2019-11-17 17:00:00,79.80000000000001,17,17,11
2019-11-17 18:00:00,95.47,18,17,11
2019-11-17 19:00:00,119.27,19,17,11
2019-11-17 20:00:00,82.12,20,17,11
2019-11-17 21:00:00,94.73,21,17,11
2019-11-17 22:00:00,96.47,22,17,11
2019-11-17 23:00:00,91.09,23,17,11
2019-11-18 00:00:00,92.16,0,18,11
2019-11-18 01:00:00,84.55,1,18,11
2019-11-18 02:00:00,80.22,2,18,11
2019-11-18 03:00:00,82.23,3,18,11
2019-11-18 04:00:00,79.94,4,18,11
2019-11-18 05:00:00,85.44,5,18,11
2019-11-18 06:00:00,80.08,6,18,11
2019-11-18 07:00:00,81.32000000000001,7,18,11
2019-11-18 08:00:00,80.78,8,18,11
2019-11-18 09:00:00,80.64,9,18,11
2019-11-18 10:00:00,85.82000000000001,10,18,11
2019-11-18 11:00:00,82.38000000000001,11,18,11
2019-11-18 12:00:00,79.80000000000001,12,18,11
2019-11-18 13:00:00,79.80000000000001,13,18,11
2019-11-18 14:00:00,79.80000000000001,14,18,11
2019-11-18 15:00:00,79.80000000000001,15,18,11
2019-11-18 16:00:00,79.80000000000001,16,18,11
2019-11-18 17:00:00,79.80000000000001,17,18,11
2019-11-18 18:00:00,79.80000000000001,18,18,11
2019-11-18 19:00:00,112.34,19,18,11
2019-11-18 20:00:00,92.98,20,18,11
2019-11-18 21:00:00,95.92,21,18,11
2019-11-18 22:00:00,84.27000000000001,22,18,11
2019-11-18 23:00:00,88.32000000000001,23,18,11
2019-11-19 00:00:00,87.86,0,19,11
2019-11-19 01:00:00,89.14,1,19,11
2019-11-19 02:00:00,90.14,2,19,11
2019-11-19 03:00:00,81.81,3,19,11
2019-11-19 04:00:00,82.79,4,19,11
2019-11-19 05:00:00,82.37,5,19,11
2019-11-19 06:00:00,82.91,6,19,11
2019-11-19 07:00:00,82.37,7,19,11
2019-11-19 08:00:00,81.06,8,19,11
2019-11-19 09:00:00,80.36,9,19,11
2019-11-19 10:00:00,81.34,10,19,11
2019-11-19 11:00:00,80.78,11,19,11
2019-11-19 12:00:00,82.10000000000001,12,19,11
2019-11-19 13:00:00,91.46000000000001,13,19,11
2019-11-19 14:00:00,86.74000000000001,14,19,11
2019-11-19 15:00:00,79.80000000000001,15,19,11
2019-11-19 16:00:00,79.80000000000001,16,19,11
2019-11-19 17:00:00,79.80000000000001,17,19,11
2019-11-19 18:00:00,82.92,18,19,11
2019-11-19 19:00:00,90.44,19,19,11
2019-11-19 20:00:00,106.53,20,19,11
2019-11-19 21:00:00,87.21000000000001,21,19,11
2019-11-19 22:00:00,97.64,22,19,11
2019-11-19 23:00:00,101.48,23,19,11
2019-11-20 00:00:00,95.48,0,20,11
2019-11-20 01:00:00,85.18,1,20,11
2019-11-20 02:00:00,80.64,2,20,11
2019-11-20 03:00:00,82.51,3,20,11
2019-11-20 04:00:00,80.5,4,20,11
2019-11-20 05:00:00,79.94,5,20,11
2019-11-20 06:00:00,82.51,6,20,11
2019-11-20 07:00:00,125.46000000000001,7,20,11
2019-11-20 08:00:00,240.09,8,20,11
2019-11-20 09:00:00,157.32,9,20,11
2019-11-20 10:00:00,157.77,10,20,11
2019-11-20 11:00:00,132.79,11,20,11
2019-11-20 12:00:00,132.53,12,20,11
2019-11-20 13:00:00,175.55,13,20,11
2019-11-20 14:00:00,96.8,14,20,11
2019-11-20 15:00:00,123.73,15,20,11
2019-11-20 16:00:00,154.55,16,20,11
2019-11-20 17:00:00,153.19,17,20,11
2019-11-20 18:00:00,134.39000000000001,18,20,11
2019-11-20 19:00:00,105.17,19,20,11
2019-11-20 20:00:00,90.4,20,20,11
2019-11-20 21:00:00,90.82000000000001,21,20,11
2019-11-20 22:00:00,101.07000000000001,22,20,11
2019-11-20 23:00:00,99.73,23,20,11
2019-11-21 00:00:00,94.66,0,21,11
2019-11-21 01:00:00,87.41,1,21,11
2019-11-21 02:00:00,82.49000000000001,2,21,11
2019-11-21 03:00:00,80.22,3,21,11
2019-11-21 04:00:00,79.94,4,21,11
2019-11-21 05:00:00,80.36,5,21,11
2019-11-21 06:00:00,80.36,6,21,11
2019-11-21 07:00:00,80.22,7,21,11
2019-11-21 08:00:00,80.78,8,21,11
2019-11-21 09:00:00,83.72,9,21,11
2019-11-21 10:00:00,213.03,10,21,11
2019-11-21 11:00:00,114.93,11,21,11
2019-11-21 12:00:00,192.62,12,21,11
2019-11-21 13:00:00,153.59,13,21,11
2019-11-21 14:00:00,100.29,14,21,11
2019-11-21 15:00:00,124.17,15,21,11
2019-11-21 16:00:00,108.58,16,21,11
2019-11-21 17:00:00,90.7,17,21,11
2019-11-21 18:00:00,109.38,18,21,11
2019-11-21 19:00:00,91.53,19,21,11
2019-11-21 20:00:00,82.7,20,21,11
2019-11-21 21:00:00,169.85999999999999,21,21,11
2019-11-21 22:00:00,98.13,22,21,11
2019-11-21 23:00:00,107.62,23,21,11
2019-11-22 00:00:00,80.06,0,22,11
2019-11-22 01:00:00,80.98,1,22,11
2019-11-22 02:00:00,82.45,2,22,11
2019-11-22 03:00:00,80.19,3,22,11
2019-11-22 04:00:00,80.45,4,22,11
2019-11-22 05:00:00,80.19,5,22,11
2019-11-22 06:00:00,81.62,6,22,11
2019-11-22 07:00:00,80.45,7,22,11
2019-11-22 08:00:00,80.84,8,22,11
2019-11-22 09:00:00,84.05,9,22,11
2019-11-22 10:00:00,155.1,10,22,11
2019-11-22 11:00:00,188.44,11,22,11
2019-11-22 12:00:00,294.77,12,22,11
2019-11-22 13:00:00,245.28,13,22,11
2019-11-22 14:00:00,214.52,14,22,11
2019-11-22 15:00:00,152.57,15,22,11
2019-11-22 16:00:00,240.6,16,22,11
2019-11-22 17:00:00,150.56,17,22,11
2019-11-22 18:00:00,217.44,18,22,11
2019-11-22 19:00:00,98.03,19,22,11
2019-11-22 20:00:00,162.61,20,22,11
2019-11-22 21:00:00,250.6,21,22,11
2019-11-22 22:00:00,114.31,22,22,11
2019-11-22 23:00:00,124.28,23,22,11
2019-11-23 00:00:00,119.14,0,23,11
2019-11-23 01:00:00,326.89,1,23,11
2019-11-23 02:00:00,82.35000000000001,2,23,11
2019-11-23 03:00:00,83.8,3,23,11
2019-11-23 04:00:00,81.92,4,23,11
2019-11-23 05:00:00,80.86,5,23,11
2019-11-23 06:00:00,80.06,6,23,11
2019-11-23 07:00:00,80.32000000000001,7,23,11
2019-11-23 08:00:00,81.24000000000001,8,23,11
2019-11-23 09:00:00,81.12,9,23,11
2019-11-23 10:00:00,81.23,10,23,11
2019-11-23 11:00:00,91.91,11,23,11
2019-11-23 12:00:00,84.85000000000001,12,23,11
2019-11-23 13:00:00,79.80000000000001,13,23,11
2019-11-23 14:00:00,140.56,14,23,11
2019-11-23 15:00:00,95.74000000000001,15,23,11
2019-11-23 16:00:00,87.55,16,23,11
2019-11-23 17:00:00,93.54,17,23,11
2019-11-23 18:00:00,117.15,18,23,11
2019-11-23 19:00:00,95.13000000000001,19,23,11
2019-11-23 20:00:00,99.12,20,23,11
2019-11-23 21:00:00,101.09,21,23,11
2019-11-23 22:00:00,91.37,22,23,11
2019-11-23 23:00:00,92.39,23,23,11
2019-11-24 00:00:00,87.17,0,24,11
2019-11-24 01:00:00,84.24000000000001,1,24,11
2019-11-24 02:00:00,83.61,2,24,11
2019-11-24 03:00:00,97.84,3,24,11
2019-11-24 04:00:00,80.98,4,24,11
2019-11-24 05:00:00,80.59,5,24,11
2019-11-24 06:00:00,79.93,6,24,11
2019-11-24 07:00:00,80.19,7,24,11
2019-11-24 08:00:00,80.19,8,24,11
2019-11-24 09:00:00,80.19,9,24,11
2019-11-24 10:00:00,80.32000000000001,10,24,11
2019-11-24 11:00:00,80.32000000000001,11,24,11
2019-11-24 12:00:00,86.02,12,24,11
2019-11-24 13:00:00,86.09,13,24,11
2019-11-24 14:00:00,87.55,14,24,11
2019-11-24 15:00:00,98.58,15,24,11
2019-11-24 16:00:00,82.15,16,24,11
2019-11-24 17:00:00,82.67,17,24,11
2019-11-24 18:00:00,82.68,18,24,11
2019-11-24 19:00:00,106.27,19,24,11
2019-11-24 20:00:00,101.28,20,24,11
2019-11-24 21:00:00,90.56,21,24,11
2019-11-24 22:00:00,87.95,22,24,11
2019-11-24 23:00:00,96.73,23,24,11
2019-11-25 00:00:00,90.45,0,25,11
2019-11-25 01:00:00,95.98,1,25,11
2019-11-25 02:00:00,103.10000000000001,2,25,11
2019-11-25 03:00:00,80.19,3,25,11
2019-11-25 04:00:00,80.06,4,25,11
2019-11-25 05:00:00,80.06,5,25,11
2019-11-25 06:00:00,80.06,6,25,11
2019-11-25 07:00:00,80.45,7,25,11
2019-11-25 08:00:00,80.97,8,25,11
2019-11-25 09:00:00,120.63000000000001,9,25,11
2019-11-25 10:00:00,112.94,10,25,11
