datetime,distance,hour,day,month
2019-11-04 21:00:00,0,21,4,11
2019-11-04 22:00:00,0,22,4,11
2019-11-04 23:00:00,2760,23,4,11
2019-11-05 00:00:00,670,0,5,11
2019-11-05 01:00:00,0,1,5,11
2019-11-05 02:00:00,0,2,5,11
2019-11-05 03:00:00,0,3,5,11
2019-11-05 04:00:00,590,4,5,11
2019-11-05 05:00:00,0,5,5,11
2019-11-05 06:00:00,440,6,5,11
2019-11-05 07:00:00,17220,7,5,11
2019-11-05 08:00:00,79300,8,5,11
2019-11-05 09:00:00,8560,9,5,11
2019-11-05 10:00:00,33050,10,5,11
2019-11-05 11:00:00,10010,11,5,11
2019-11-05 12:00:00,18010,12,5,11
2019-11-05 13:00:00,26540,13,5,11
2019-11-05 14:00:00,4430,14,5,11
2019-11-05 15:00:00,24300,15,5,11
2019-11-05 16:00:00,3330,16,5,11
2019-11-05 17:00:00,59010,17,5,11
2019-11-05 18:00:00,32980,18,5,11
2019-11-05 19:00:00,1110,19,5,11
2019-11-05 20:00:00,92660,20,5,11
2019-11-05 21:00:00,0,21,5,11
2019-11-05 22:00:00,9160,22,5,11
2019-11-05 23:00:00,370,23,5,11
2019-11-06 00:00:00,0,0,6,11
2019-11-06 01:00:00,0,1,6,11
2019-11-06 02:00:00,0,2,6,11
2019-11-06 03:00:00,0,3,6,11
2019-11-06 04:00:00,0,4,6,11
2019-11-06 05:00:00,0,5,6,11
2019-11-06 06:00:00,740,6,6,11
2019-11-06 07:00:00,1560,7,6,11
2019-11-06 08:00:00,9610,8,6,11
2019-11-06 09:00:00,112450,9,6,11
2019-11-06 10:00:00,0,10,6,11
2019-11-06 11:00:00,25120,11,6,11
2019-11-06 12:00:00,21100,12,6,11
2019-11-06 13:00:00,7370,13,6,11
2019-11-06 14:00:00,48510,14,6,11
2019-11-06 15:00:00,54090,15,6,11
2019-11-06 16:00:00,99590,16,6,11
2019-11-06 17:00:00,8260,17,6,11
2019-11-06 18:00:00,27700,18,6,11
2019-11-06 19:00:00,79830,19,6,11
2019-11-06 20:00:00,0,20,6,11
2019-11-06 21:00:00,12440,21,6,11
2019-11-06 22:00:00,0,22,6,11
2019-11-06 23:00:00,0,23,6,11
2019-11-07 00:00:00,0,0,7,11
2019-11-07 01:00:00,0,1,7,11
2019-11-07 02:00:00,520,2,7,11
2019-11-07 03:00:00,0,3,7,11
2019-11-07 04:00:00,880,4,7,11
2019-11-07 05:00:00,670,5,7,11
2019-11-07 06:00:00,53830,6,7,11
2019-11-07 07:00:00,65050,7,7,11
2019-11-07 08:00:00,14280,8,7,11
2019-11-07 09:00:00,5140,9,7,11
2019-11-07 10:00:00,26770,10,7,11
2019-11-07 11:00:00,15040,11,7,11
2019-11-07 12:00:00,33570,12,7,11
2019-11-07 13:00:00,34940,13,7,11
2019-11-07 14:00:00,31220,14,7,11
2019-11-07 15:00:00,61020,15,7,11
2019-11-07 16:00:00,59720,16,7,11
2019-11-07 17:00:00,18570,17,7,11
2019-11-07 18:00:00,2150,18,7,11
2019-11-07 19:00:00,6170,19,7,11
2019-11-07 20:00:00,4320,20,7,11
2019-11-07 21:00:00,14590,21,7,11
2019-11-07 22:00:00,5370,22,7,11
2019-11-07 23:00:00,7440,23,7,11
2019-11-08 00:00:00,0,0,8,11
2019-11-08 01:00:00,1490,1,8,11
2019-11-08 02:00:00,0,2,8,11
2019-11-08 03:00:00,0,3,8,11
2019-11-08 04:00:00,290,4,8,11
2019-11-08 05:00:00,0,5,8,11
2019-11-08 06:00:00,0,6,8,11
2019-11-08 07:00:00,0,7,8,11
2019-11-08 08:00:00,0,8,8,11
2019-11-08 09:00:00,670,9,8,11
2019-11-08 10:00:00,2230,10,8,11
2019-11-08 11:00:00,0,11,8,11
2019-11-08 12:00:00,0,12,8,11
2019-11-08 13:00:00,7440,13,8,11
2019-11-08 14:00:00,520,14,8,11
2019-11-08 15:00:00,4460,15,8,11
2019-11-08 16:00:00,97560,16,8,11
2019-11-08 17:00:00,14770,17,8,11
2019-11-08 18:00:00,4000,18,8,11
2019-11-08 19:00:00,2220,19,8,11
2019-11-08 20:00:00,5120,20,8,11
2019-11-08 21:00:00,5500,21,8,11
2019-11-08 22:00:00,2300,22,8,11
2019-11-08 23:00:00,14130,23,8,11
2019-11-09 00:00:00,1330,0,9,11
2019-11-09 01:00:00,0,1,9,11
2019-11-09 02:00:00,0,2,9,11
2019-11-09 03:00:00,0,3,9,11
2019-11-09 04:00:00,0,4,9,11
2019-11-09 05:00:00,0,5,9,11
2019-11-09 06:00:00,590,6,9,11
2019-11-09 07:00:00,0,7,9,11
2019-11-09 08:00:00,0,8,9,11
2019-11-09 09:00:00,1410,9,9,11
2019-11-09 10:00:00,0,10,9,11
2019-11-09 11:00:00,52600,11,9,11
2019-11-09 12:00:00,91020,12,9,11
2019-11-09 13:00:00,8830,13,9,11
2019-11-09 14:00:00,118690,14,9,11
2019-11-09 15:00:00,101650,15,9,11
2019-11-09 16:00:00,48920,16,9,11
2019-11-09 17:00:00,1490,17,9,11
2019-11-09 18:00:00,18690,18,9,11
2019-11-09 19:00:00,18860,19,9,11
2019-11-09 20:00:00,6310,20,9,11
2019-11-09 21:00:00,21020,21,9,11
2019-11-09 22:00:00,75750,22,9,11
2019-11-09 23:00:00,30400,23,9,11
2019-11-10 00:00:00,158690,0,10,11
2019-11-10 01:00:00,11320,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,0,6,10,11
2019-11-10 07:00:00,0,7,10,11
2019-11-10 08:00:00,0,8,10,11
2019-11-10 09:00:00,0,9,10,11
2019-11-10 10:00:00,15790,10,10,11
2019-11-10 11:00:00,18500,11,10,11
2019-11-10 12:00:00,2900,12,10,11
2019-11-10 13:00:00,1920,13,10,11
2019-11-10 14:00:00,0,14,10,11
2019-11-10 15:00:00,520,15,10,11
2019-11-10 16:00:00,5060,16,10,11
2019-11-10 17:00:00,40070,17,10,11
2019-11-10 18:00:00,96990,18,10,11
2019-11-10 19:00:00,1490,19,10,11
2019-11-10 20:00:00,590,20,10,11
2019-11-10 21:00:00,0,21,10,11
2019-11-10 22:00:00,0,22,10,11
2019-11-10 23:00:00,0,23,10,11
2019-11-11 00:00:00,9140,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,1030,2,11,11
2019-11-11 03:00:00,1030,3,11,11
2019-11-11 04:00:00,0,4,11,11
2019-11-11 05:00:00,0,5,11,11
2019-11-11 06:00:00,0,6,11,11
2019-11-11 07:00:00,0,7,11,11
2019-11-11 08:00:00,0,8,11,11
2019-11-11 09:00:00,0,9,11,11
2019-11-11 10:00:00,0,10,11,11
2019-11-11 11:00:00,0,11,11,11
2019-11-11 12:00:00,0,12,11,11
2019-11-11 13:00:00,0,13,11,11
2019-11-11 14:00:00,0,14,11,11
2019-11-11 15:00:00,1640,15,11,11
2019-11-11 16:00:00,820,16,11,11
2019-11-11 17:00:00,0,17,11,11
2019-11-11 18:00:00,0,18,11,11
2019-11-11 19:00:00,0,19,11,11
2019-11-11 20:00:00,0,20,11,11
2019-11-11 21:00:00,0,21,11,11
2019-11-11 22:00:00,9090,22,11,11
2019-11-11 23:00:00,960,23,11,11
2019-11-12 00:00:00,290,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,2080,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,1790,4,12,11
2019-11-12 05:00:00,41150,5,12,11
2019-11-12 06:00:00,92290,6,12,11
2019-11-12 07:00:00,15420,7,12,11
2019-11-12 08:00:00,4530,8,12,11
2019-11-12 09:00:00,24420,9,12,11
2019-11-12 10:00:00,12180,10,12,11
2019-11-12 11:00:00,49730,11,12,11
2019-11-12 12:00:00,22000,12,12,11
2019-11-12 13:00:00,16770,13,12,11
2019-11-12 14:00:00,14590,14,12,11
2019-11-12 15:00:00,75780,15,12,11
2019-11-12 16:00:00,43330,16,12,11
2019-11-12 17:00:00,21950,17,12,11
2019-11-12 18:00:00,1410,18,12,11
2019-11-12 19:00:00,440,19,12,11
2019-11-12 20:00:00,0,20,12,11
2019-11-12 21:00:00,970,21,12,11
2019-11-12 22:00:00,0,22,12,11
2019-11-12 23:00:00,4230,23,12,11
2019-11-13 00:00:00,0,0,13,11
2019-11-13 01:00:00,0,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,0,4,13,11
2019-11-13 05:00:00,0,5,13,11
2019-11-13 06:00:00,0,6,13,11
2019-11-13 07:00:00,0,7,13,11
2019-11-13 08:00:00,0,8,13,11
2019-11-13 09:00:00,0,9,13,11
2019-11-13 10:00:00,0,10,13,11
2019-11-13 11:00:00,87380,11,13,11
2019-11-13 12:00:00,123730,12,13,11
2019-11-13 13:00:00,2150,13,13,11
2019-11-13 14:00:00,1110,14,13,11
2019-11-13 15:00:00,0,15,13,11
2019-11-13 16:00:00,12270,16,13,11
2019-11-13 17:00:00,440,17,13,11
2019-11-13 18:00:00,0,18,13,11
2019-11-13 19:00:00,0,19,13,11
2019-11-13 20:00:00,3050,20,13,11
2019-11-13 21:00:00,0,21,13,11
2019-11-13 22:00:00,1940,22,13,11
2019-11-13 23:00:00,1780,23,13,11
2019-11-14 00:00:00,0,0,14,11
2019-11-14 01:00:00,8480,1,14,11
2019-11-14 02:00:00,0,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,0,5,14,11
2019-11-14 06:00:00,0,6,14,11
2019-11-14 07:00:00,0,7,14,11
2019-11-14 08:00:00,0,8,14,11
2019-11-14 09:00:00,26890,9,14,11
2019-11-14 10:00:00,64380,10,14,11
2019-11-14 11:00:00,27630,11,14,11
2019-11-14 12:00:00,55500,12,14,11
2019-11-14 13:00:00,58270,13,14,11
2019-11-14 14:00:00,28850,14,14,11
2019-11-14 15:00:00,0,15,14,11
2019-11-14 16:00:00,36960,16,14,11
2019-11-14 17:00:00,67740,17,14,11
2019-11-14 18:00:00,4020,18,14,11
2019-11-14 19:00:00,1560,19,14,11
2019-11-14 20:00:00,6840,20,14,11
2019-11-14 21:00:00,2380,21,14,11
2019-11-14 22:00:00,4680,22,14,11
2019-11-14 23:00:00,2670,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,1030,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,0,5,15,11
2019-11-15 06:00:00,0,6,15,11
2019-11-15 07:00:00,440,7,15,11
2019-11-15 08:00:00,290,8,15,11
2019-11-15 09:00:00,1560,9,15,11
2019-11-15 10:00:00,62540,10,15,11
2019-11-15 11:00:00,66120,11,15,11
2019-11-15 12:00:00,25870,12,15,11
2019-11-15 13:00:00,26090,13,15,11
2019-11-15 14:00:00,71400,14,15,11
2019-11-15 15:00:00,109970,15,15,11
2019-11-15 16:00:00,29680,16,15,11
2019-11-15 17:00:00,30020,17,15,11
2019-11-15 18:00:00,134650,18,15,11
2019-11-15 19:00:00,102200,19,15,11
2019-11-15 20:00:00,15690,20,15,11
2019-11-15 21:00:00,6030,21,15,11
2019-11-15 22:00:00,143110,22,15,11
2019-11-15 23:00:00,110010,23,15,11
2019-11-16 00:00:00,13760,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,670,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,590,5,16,11
2019-11-16 06:00:00,0,6,16,11
2019-11-16 07:00:00,0,7,16,11
2019-11-16 08:00:00,290,8,16,11
2019-11-16 09:00:00,0,9,16,11
2019-11-16 10:00:00,0,10,16,11
2019-11-16 11:00:00,440,11,16,11
2019-11-16 12:00:00,0,12,16,11
2019-11-16 13:00:00,0,13,16,11
2019-11-16 14:00:00,0,14,16,11
2019-11-16 15:00:00,0,15,16,11
2019-11-16 16:00:00,7260,16,16,11
2019-11-16 17:00:00,7590,17,16,11
2019-11-16 18:00:00,153330,18,16,11
2019-11-16 19:00:00,7930,19,16,11
2019-11-16 20:00:00,46350,20,16,11
2019-11-16 21:00:00,22340,21,16,11
2019-11-16 22:00:00,98440,22,16,11
2019-11-16 23:00:00,57390,23,16,11
2019-11-17 00:00:00,34510,0,17,11
2019-11-17 01:00:00,68360,1,17,11
2019-11-17 02:00:00,0,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,1260,4,17,11
2019-11-17 05:00:00,520,5,17,11
2019-11-17 06:00:00,0,6,17,11
2019-11-17 07:00:00,0,7,17,11
2019-11-17 08:00:00,0,8,17,11
2019-11-17 09:00:00,0,9,17,11
2019-11-17 10:00:00,0,10,17,11
2019-11-17 11:00:00,0,11,17,11
2019-11-17 12:00:00,3200,12,17,11
2019-11-17 13:00:00,670,13,17,11
2019-11-17 14:00:00,0,14,17,11
2019-11-17 15:00:00,0,15,17,11
2019-11-17 16:00:00,0,16,17,11
2019-11-17 17:00:00,3790,17,17,11
2019-11-17 18:00:00,12570,18,17,11
2019-11-17 19:00:00,0,19,17,11
2019-11-17 20:00:00,0,20,17,11
2019-11-17 21:00:00,0,21,17,11
2019-11-17 22:00:00,590,22,17,11
2019-11-17 23:00:00,2980,23,17,11
2019-11-18 00:00:00,1040,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,740,2,18,11
2019-11-18 03:00:00,0,3,18,11
2019-11-18 04:00:00,0,4,18,11
2019-11-18 05:00:00,0,5,18,11
2019-11-18 06:00:00,0,6,18,11
2019-11-18 07:00:00,0,7,18,11
2019-11-18 08:00:00,0,8,18,11
2019-11-18 09:00:00,1190,9,18,11
2019-11-18 10:00:00,0,10,18,11
2019-11-18 11:00:00,0,11,18,11
2019-11-18 12:00:00,0,12,18,11
2019-11-18 13:00:00,0,13,18,11
2019-11-18 14:00:00,0,14,18,11
2019-11-18 15:00:00,0,15,18,11
2019-11-18 16:00:00,0,16,18,11
2019-11-18 17:00:00,0,17,18,11
2019-11-18 18:00:00,13080,18,18,11
2019-11-18 19:00:00,3350,19,18,11
2019-11-18 20:00:00,2740,20,18,11
2019-11-18 21:00:00,0,21,18,11
2019-11-18 22:00:00,1180,22,18,11
2019-11-18 23:00:00,2820,23,18,11
2019-11-19 00:00:00,1330,0,19,11
2019-11-19 01:00:00,2830,1,19,11
2019-11-19 02:00:00,740,2,19,11
2019-11-19 03:00:00,290,3,19,11
2019-11-19 04:00:00,440,4,19,11
2019-11-19 05:00:00,670,5,19,11
2019-11-19 06:00:00,370,6,19,11
2019-11-19 07:00:00,0,7,19,11
2019-11-19 08:00:00,0,8,19,11
2019-11-19 09:00:00,0,9,19,11
2019-11-19 10:00:00,0,10,19,11
2019-11-19 11:00:00,440,11,19,11
2019-11-19 12:00:00,2230,12,19,11
2019-11-19 13:00:00,880,13,19,11
2019-11-19 14:00:00,0,14,19,11
2019-11-19 15:00:00,0,15,19,11
2019-11-19 16:00:00,0,16,19,11
2019-11-19 17:00:00,0,17,19,11
2019-11-19 18:00:00,1030,18,19,11
2019-11-19 19:00:00,6840,19,19,11
2019-11-19 20:00:00,590,20,19,11
2019-11-19 21:00:00,4310,21,19,11
2019-11-19 22:00:00,7670,22,19,11
2019-11-19 23:00:00,3410,23,19,11
2019-11-20 00:00:00,1040,0,20,11
2019-11-20 01:00:00,0,1,20,11
2019-11-20 02:00:00,670,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,0,4,20,11
2019-11-20 05:00:00,520,5,20,11
2019-11-20 06:00:00,14720,6,20,11
2019-11-20 07:00:00,108010,7,20,11
2019-11-20 08:00:00,43670,8,20,11
2019-11-20 09:00:00,52800,9,20,11
2019-11-20 10:00:00,22780,10,20,11
2019-11-20 11:00:00,24060,11,20,11
2019-11-20 12:00:00,57470,12,20,11
2019-11-20 13:00:00,4670,13,20,11
2019-11-20 14:00:00,17410,14,20,11
2019-11-20 15:00:00,44530,15,20,11
2019-11-20 16:00:00,45050,16,20,11
2019-11-20 17:00:00,21730,17,20,11
2019-11-20 18:00:00,8100,18,20,11
2019-11-20 19:00:00,3570,19,20,11
2019-11-20 20:00:00,520,20,20,11
2019-11-20 21:00:00,4520,21,20,11
2019-11-20 22:00:00,8940,22,20,11
2019-11-20 23:00:00,4530,23,20,11
2019-11-21 00:00:00,2450,0,21,11
2019-11-21 01:00:00,290,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,0,5,21,11
2019-11-21 06:00:00,0,6,21,11
2019-11-21 07:00:00,0,7,21,11
2019-11-21 08:00:00,890,8,21,11
2019-11-21 09:00:00,83790,9,21,11
2019-11-21 10:00:00,11750,10,21,11
2019-11-21 11:00:00,79570,11,21,11
2019-11-21 12:00:00,34800,12,21,11
2019-11-21 13:00:00,2590,13,21,11
2019-11-21 14:00:00,27350,14,21,11
2019-11-21 15:00:00,15070,15,21,11
2019-11-21 16:00:00,2000,16,21,11
2019-11-21 17:00:00,16160,17,21,11
2019-11-21 18:00:00,520,18,21,11
2019-11-21 19:00:00,0,19,21,11
2019-11-21 20:00:00,62220,20,21,11
2019-11-21 21:00:00,1490,21,21,11
2019-11-21 22:00:00,9610,22,21,11
2019-11-21 23:00:00,0,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,440,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,0,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,0,5,22,11
2019-11-22 06:00:00,0,6,22,11
2019-11-22 07:00:00,0,7,22,11
2019-11-22 08:00:00,670,8,22,11
2019-11-22 09:00:00,33580,9,22,11
2019-11-22 10:00:00,30540,10,22,11
2019-11-22 11:00:00,76780,11,22,11
2019-11-22 12:00:00,101810,12,22,11
2019-11-22 13:00:00,90210,13,22,11
2019-11-22 14:00:00,14090,14,22,11
2019-11-22 15:00:00,28820,15,22,11
2019-11-22 16:00:00,8560,16,22,11
2019-11-22 17:00:00,70080,17,22,11
2019-11-22 18:00:00,1480,18,22,11
2019-11-22 19:00:00,24510,19,22,11
2019-11-22 20:00:00,116920,20,22,11
2019-11-22 21:00:00,9300,21,22,11
2019-11-22 22:00:00,13700,22,22,11
2019-11-22 23:00:00,14070,23,22,11
2019-11-23 00:00:00,204960,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,670,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,0,5,23,11
2019-11-23 06:00:00,0,6,23,11
2019-11-23 07:00:00,0,7,23,11
2019-11-23 08:00:00,0,8,23,11
2019-11-23 09:00:00,0,9,23,11
2019-11-23 10:00:00,1330,10,23,11
2019-11-23 11:00:00,1410,11,23,11
2019-11-23 12:00:00,0,12,23,11
2019-11-23 13:00:00,17330,13,23,11
2019-11-23 14:00:00,1780,14,23,11
2019-11-23 15:00:00,290,15,23,11
2019-11-23 16:00:00,890,16,23,11
2019-11-23 17:00:00,8390,17,23,11
2019-11-23 18:00:00,0,18,23,11
2019-11-23 19:00:00,820,19,23,11
2019-11-23 20:00:00,2970,20,23,11
2019-11-23 21:00:00,0,21,23,11
2019-11-23 22:00:00,890,22,23,11
2019-11-23 23:00:00,290,23,23,11
2019-11-24 00:00:00,0,0,24,11
2019-11-24 01:00:00,670,1,24,11
2019-11-24 02:00:00,9600,2,24,11
2019-11-24 03:00:00,0,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,0,7,24,11
2019-11-24 08:00:00,0,8,24,11
2019-11-24 09:00:00,0,9,24,11
2019-11-24 10:00:00,0,10,24,11
2019-11-24 11:00:00,440,11,24,11
2019-11-24 12:00:00,0,12,24,11
2019-11-24 13:00:00,0,13,24,11
2019-11-24 14:00:00,5360,14,24,11
2019-11-24 15:00:00,0,15,24,11
2019-11-24 16:00:00,0,16,24,11
2019-11-24 17:00:00,0,17,24,11
2019-11-24 18:00:00,7360,18,24,11
2019-11-24 19:00:00,0,19,24,11
2019-11-24 20:00:00,0,20,24,11
2019-11-24 21:00:00,290,21,24,11
2019-11-24 22:00:00,2600,22,24,11
2019-11-24 23:00:00,0,23,24,11
2019-11-25 00:00:00,2600,0,25,11
2019-11-25 01:00:00,7800,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,0,3,25,11
2019-11-25 04:00:00,0,4,25,11
2019-11-25 05:00:00,0,5,25,11
2019-11-25 06:00:00,0,6,25,11
2019-11-25 07:00:00,0,7,25,11
2019-11-25 08:00:00,9230,8,25,11
2019-11-25 09:00:00,13110,9,25,11
2019-11-25 10:00:00,110700,10,25,11
2019-11-25 11:00:00,28020,11,25,11
2019-11-25 12:00:00,17350,12,25,11
2019-11-25 13:00:00,8710,13,25,11
2019-11-25 14:00:00,11840,14,25,11
2019-11-25 15:00:00,3350,15,25,11
2019-11-25 16:00:00,0,16,25,11
2019-11-25 17:00:00,60590,17,25,11
2019-11-25 18:00:00,6770,18,25,11
2019-11-25 19:00:00,2220,19,25,11
2019-11-25 20:00:00,440,20,25,11
2019-11-25 21:00:00,0,21,25,11
2019-11-25 22:00:00,2150,22,25,11
2019-11-25 23:00:00,1030,23,25,11
2019-11-26 00:00:00,6380,0,26,11
2019-11-26 01:00:00,890,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,0,5,26,11
2019-11-26 06:00:00,880,6,26,11
2019-11-26 07:00:00,0,7,26,11
2019-11-26 08:00:00,0,8,26,11
2019-11-26 09:00:00,4900,9,26,11
2019-11-26 10:00:00,104330,10,26,11
2019-11-26 11:00:00,29350,11,26,11
2019-11-26 12:00:00,2230,12,26,11
2019-11-26 13:00:00,4400,13,26,11
2019-11-26 14:00:00,11540,14,26,11
2019-11-26 15:00:00,0,15,26,11
2019-11-26 16:00:00,4530,16,26,11
2019-11-26 17:00:00,76450,17,26,11
2019-11-26 18:00:00,740,18,26,11
2019-11-26 19:00:00,0,19,26,11
2019-11-26 20:00:00,0,20,26,11
2019-11-26 21:00:00,49300,21,26,11
2019-11-26 22:00:00,4170,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,290,0,27,11
2019-11-27 01:00:00,0,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,0,5,27,11
2019-11-27 06:00:00,370,6,27,11
2019-11-27 07:00:00,440,7,27,11
2019-11-27 08:00:00,5280,8,27,11
2019-11-27 09:00:00,87080,9,27,11
2019-11-27 10:00:00,44850,10,27,11
2019-11-27 11:00:00,99830,11,27,11
2019-11-27 12:00:00,23350,12,27,11
2019-11-27 13:00:00,4610,13,27,11
2019-11-27 14:00:00,4920,14,27,11
2019-11-27 15:00:00,13400,15,27,11
2019-11-27 16:00:00,6410,16,27,11
2019-11-27 17:00:00,112890,17,27,11
2019-11-27 18:00:00,1780,18,27,11
2019-11-27 19:00:00,1710,19,27,11
2019-11-27 20:00:00,2000,20,27,11
2019-11-27 21:00:00,0,21,27,11
2019-11-27 22:00:00,11380,22,27,11
2019-11-27 23:00:00,440,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
