datetime,calories,hour,day,month
2019-11-09 11:00:00,89.53,11,9,11
2019-11-09 12:00:00,89.62,12,9,11
2019-11-09 13:00:00,89.19,13,9,11
2019-11-09 14:00:00,339.0,14,9,11
2019-11-09 15:00:00,97.73,15,9,11
2019-11-09 16:00:00,221.22,16,9,11
2019-11-09 17:00:00,112.63,17,9,11
2019-11-09 18:00:00,119.82,18,9,11
2019-11-09 19:00:00,166.71,19,9,11
2019-11-09 20:00:00,82.28,20,9,11
2019-11-09 21:00:00,91.17,21,9,11
2019-11-09 22:00:00,119.58,22,9,11
2019-11-09 23:00:00,211.73,23,9,11
2019-11-10 00:00:00,120.93,0,10,11
2019-11-10 01:00:00,77.74,1,10,11
2019-11-10 02:00:00,71.52,2,10,11
2019-11-10 03:00:00,63.870000000000005,3,10,11
2019-11-10 04:00:00,67.22,4,10,11
2019-11-10 05:00:00,63.47,5,10,11
2019-11-10 06:00:00,64.4,6,10,11
2019-11-10 07:00:00,62.13,7,10,11
2019-11-10 08:00:00,62.13,8,10,11
2019-11-10 09:00:00,67.81,9,10,11
2019-11-10 10:00:00,88.87,10,10,11
2019-11-10 11:00:00,84.85,11,10,11
2019-11-10 12:00:00,66.9,12,10,11
2019-11-10 13:00:00,76.96,13,10,11
2019-11-10 14:00:00,474.82,14,10,11
2019-11-10 15:00:00,191.73,15,10,11
2019-11-10 16:00:00,172.0,16,10,11
2019-11-10 17:00:00,129.45000000000002,17,10,11
2019-11-10 18:00:00,103.32,18,10,11
2019-11-10 19:00:00,86.08,19,10,11
2019-11-10 20:00:00,244.34,20,10,11
2019-11-10 21:00:00,193.28,21,10,11
2019-11-10 22:00:00,156.95,22,10,11
2019-11-10 23:00:00,65.01,23,10,11
2019-11-11 00:00:00,73.12,0,11,11
2019-11-11 01:00:00,67.82000000000001,1,11,11
2019-11-11 02:00:00,63.69,2,11,11
2019-11-11 03:00:00,62.13,3,11,11
2019-11-11 04:00:00,63.58,4,11,11
2019-11-11 05:00:00,63.26,5,11,11
2019-11-11 06:00:00,63.47,6,11,11
2019-11-11 07:00:00,83.34,7,11,11
2019-11-11 08:00:00,101.39,8,11,11
2019-11-11 09:00:00,120.12,9,11,11
2019-11-11 10:00:00,106.22,10,11,11
2019-11-11 11:00:00,110.62,11,11,11
2019-11-11 12:00:00,61.800000000000004,12,11,11
2019-11-11 13:00:00,76.91,13,11,11
2019-11-11 14:00:00,121.65,14,11,11
2019-11-11 15:00:00,162.35,15,11,11
2019-11-11 16:00:00,171.06,16,11,11
2019-11-11 17:00:00,210.4,17,11,11
2019-11-11 18:00:00,208.35,18,11,11
2019-11-11 19:00:00,196.43,19,11,11
2019-11-11 20:00:00,105.0,20,11,11
2019-11-11 21:00:00,100.91,21,11,11
2019-11-11 22:00:00,81.05,22,11,11
2019-11-11 23:00:00,70.62,23,11,11
2019-11-12 00:00:00,84.9,0,12,11
2019-11-12 01:00:00,67.62,1,12,11
2019-11-12 02:00:00,62.24,2,12,11
2019-11-12 03:00:00,64.93,3,12,11
2019-11-12 04:00:00,62.24,4,12,11
2019-11-12 05:00:00,63.26,5,12,11
2019-11-12 06:00:00,63.15,6,12,11
2019-11-12 07:00:00,62.24,7,12,11
2019-11-12 08:00:00,79.24,8,12,11
2019-11-12 09:00:00,69.36,9,12,11
2019-11-12 10:00:00,83.75,10,12,11
2019-11-12 11:00:00,78.23,11,12,11
2019-11-12 12:00:00,202.16,12,12,11
2019-11-12 13:00:00,122.25999999999999,13,12,11
2019-11-12 14:00:00,87.02,14,12,11
2019-11-12 15:00:00,155.67,15,12,11
2019-11-12 16:00:00,150.56,16,12,11
2019-11-12 17:00:00,131.81,17,12,11
2019-11-12 18:00:00,288.81,18,12,11
2019-11-12 19:00:00,176.49,19,12,11
2019-11-12 20:00:00,132.68,20,12,11
2019-11-12 21:00:00,108.14,21,12,11
2019-11-12 22:00:00,74.84,22,12,11
2019-11-12 23:00:00,97.25,23,12,11
2019-11-13 00:00:00,63.77,0,13,11
2019-11-13 01:00:00,67.09,1,13,11
2019-11-13 02:00:00,62.02,2,13,11
2019-11-13 03:00:00,67.64,3,13,11
2019-11-13 04:00:00,62.13,4,13,11
2019-11-13 05:00:00,62.02,5,13,11
2019-11-13 06:00:00,62.02,6,13,11
2019-11-13 07:00:00,92.7,7,13,11
2019-11-13 08:00:00,210.95000000000002,8,13,11
2019-11-13 09:00:00,79.74,9,13,11
2019-11-13 10:00:00,86.31,10,13,11
2019-11-13 11:00:00,125.74,11,13,11
2019-11-13 12:00:00,103.04,12,13,11
2019-11-13 13:00:00,139.3,13,13,11
2019-11-13 14:00:00,119.37,14,13,11
2019-11-13 15:00:00,82.52,15,13,11
2019-11-13 16:00:00,81.82,16,13,11
2019-11-13 17:00:00,131.34,17,13,11
2019-11-13 18:00:00,166.28,18,13,11
2019-11-13 19:00:00,110.61,19,13,11
2019-11-13 20:00:00,71.49,20,13,11
2019-11-13 21:00:00,68.7,21,13,11
2019-11-13 22:00:00,158.82,22,13,11
2019-11-13 23:00:00,138.26,23,13,11
2019-11-14 00:00:00,86.08,0,14,11
2019-11-14 01:00:00,65.24,1,14,11
2019-11-14 02:00:00,61.910000000000004,2,14,11
2019-11-14 03:00:00,62.24,3,14,11
2019-11-14 04:00:00,62.24,4,14,11
2019-11-14 05:00:00,62.46,5,14,11
2019-11-14 06:00:00,62.02,6,14,11
2019-11-14 07:00:00,65.24,7,14,11
2019-11-14 08:00:00,73.06,8,14,11
2019-11-14 09:00:00,91.09,9,14,11
2019-11-14 10:00:00,68.96,10,14,11
2019-11-14 11:00:00,84.7,11,14,11
2019-11-14 12:00:00,91.23,12,14,11
2019-11-14 13:00:00,88.83,13,14,11
2019-11-14 14:00:00,70.82,14,14,11
2019-11-14 15:00:00,76.44,15,14,11
2019-11-14 16:00:00,68.38,16,14,11
2019-11-14 17:00:00,96.16,17,14,11
2019-11-14 18:00:00,209.09,18,14,11
2019-11-14 19:00:00,162.77,19,14,11
2019-11-14 20:00:00,67.97,20,14,11
2019-11-14 21:00:00,93.16,21,14,11
2019-11-14 22:00:00,147.95,22,14,11
2019-11-14 23:00:00,68.24,23,14,11
2019-11-15 00:00:00,98.5,0,15,11
2019-11-15 01:00:00,65.95,1,15,11
2019-11-15 02:00:00,64.3,2,15,11
2019-11-15 03:00:00,62.02,3,15,11
2019-11-15 04:00:00,62.02,4,15,11
2019-11-15 05:00:00,62.46,5,15,11
2019-11-15 06:00:00,62.13,6,15,11
2019-11-15 07:00:00,88.23,7,15,11
2019-11-15 08:00:00,149.21,8,15,11
2019-11-15 09:00:00,111.93,9,15,11
2019-11-15 10:00:00,147.3,10,15,11
2019-11-15 11:00:00,116.01,11,15,11
2019-11-15 12:00:00,92.2,12,15,11
2019-11-15 13:00:00,64.66,13,15,11
2019-11-15 14:00:00,78.28999999999999,14,15,11
2019-11-15 15:00:00,68.95,15,15,11
2019-11-15 16:00:00,72.11,16,15,11
2019-11-15 17:00:00,230.86,17,15,11
2019-11-15 18:00:00,81.88,18,15,11
2019-11-15 19:00:00,162.04,19,15,11
2019-11-15 20:00:00,149.24,20,15,11
2019-11-15 21:00:00,74.15,21,15,11
2019-11-15 22:00:00,76.65,22,15,11
2019-11-15 23:00:00,93.05,23,15,11
2019-11-16 00:00:00,63.36,0,16,11
2019-11-16 01:00:00,62.77,1,16,11
2019-11-16 02:00:00,64.0,2,16,11
2019-11-16 03:00:00,64.65,3,16,11
2019-11-16 04:00:00,66.72,4,16,11
2019-11-16 05:00:00,63.25,5,16,11
2019-11-16 06:00:00,62.24,6,16,11
2019-11-16 07:00:00,61.910000000000004,7,16,11
2019-11-16 08:00:00,62.35,8,16,11
2019-11-16 09:00:00,68.63,9,16,11
2019-11-16 10:00:00,69.44,10,16,11
2019-11-16 11:00:00,81.06,11,16,11
2019-11-16 12:00:00,275.75,12,16,11
2019-11-16 13:00:00,241.54,13,16,11
2019-11-16 14:00:00,217.31,14,16,11
2019-11-16 15:00:00,267.09999999999997,15,16,11
2019-11-16 16:00:00,179.73,16,16,11
2019-11-16 17:00:00,174.60999999999999,17,16,11
2019-11-16 18:00:00,144.25,18,16,11
2019-11-16 19:00:00,110.99,19,16,11
2019-11-16 20:00:00,127.92999999999999,20,16,11
2019-11-16 21:00:00,99.31,21,16,11
2019-11-16 22:00:00,88.0,22,16,11
2019-11-16 23:00:00,78.58,23,16,11
2019-11-17 00:00:00,97.66,0,17,11
2019-11-17 01:00:00,67.58,1,17,11
2019-11-17 02:00:00,62.0,2,17,11
2019-11-17 03:00:00,62.1,3,17,11
2019-11-17 04:00:00,62.0,4,17,11
2019-11-17 05:00:00,62.6,5,17,11
2019-11-17 06:00:00,62.4,6,17,11
2019-11-17 07:00:00,62.300000000000004,7,17,11
2019-11-17 08:00:00,66.43,8,17,11
2019-11-17 09:00:00,103.48,9,17,11
2019-11-17 10:00:00,160.02,10,17,11
2019-11-17 11:00:00,137.6,11,17,11
2019-11-17 12:00:00,92.16,12,17,11
2019-11-17 13:00:00,95.99,13,17,11
2019-11-17 14:00:00,105.69,14,17,11
2019-11-17 15:00:00,114.57,15,17,11
2019-11-17 16:00:00,113.27,16,17,11
2019-11-17 17:00:00,86.35,17,17,11
2019-11-17 18:00:00,127.94,18,17,11
2019-11-17 19:00:00,86.44,19,17,11
2019-11-17 20:00:00,65.75,20,17,11
2019-11-17 21:00:00,202.28,21,17,11
2019-11-17 22:00:00,79.97,22,17,11
2019-11-17 23:00:00,99.65,23,17,11
2019-11-18 00:00:00,69.92,0,18,11
2019-11-18 01:00:00,62.1,1,18,11
2019-11-18 02:00:00,62.0,2,18,11
2019-11-18 03:00:00,62.0,3,18,11
2019-11-18 04:00:00,62.2,4,18,11
2019-11-18 05:00:00,62.0,5,18,11
2019-11-18 06:00:00,64.05,6,18,11
2019-11-18 07:00:00,134.28,7,18,11
2019-11-18 08:00:00,99.95,8,18,11
2019-11-18 09:00:00,100.76,9,18,11
2019-11-18 10:00:00,90.41,10,18,11
2019-11-18 11:00:00,103.29,11,18,11
2019-11-18 12:00:00,94.97,12,18,11
2019-11-18 13:00:00,82.8,13,18,11
2019-11-18 14:00:00,93.72,14,18,11
2019-11-18 15:00:00,184.8,15,18,11
2019-11-18 16:00:00,112.96,16,18,11
2019-11-18 17:00:00,108.95,17,18,11
2019-11-18 18:00:00,230.15,18,18,11
2019-11-18 19:00:00,177.36,19,18,11
2019-11-18 20:00:00,158.37,20,18,11
2019-11-18 21:00:00,142.9,21,18,11
2019-11-18 22:00:00,69.04,22,18,11
2019-11-18 23:00:00,68.07000000000001,23,18,11
2019-11-19 00:00:00,62.71,0,19,11
2019-11-19 01:00:00,62.1,1,19,11
2019-11-19 02:00:00,62.0,2,19,11
2019-11-19 03:00:00,61.9,3,19,11
2019-11-19 04:00:00,62.300000000000004,4,19,11
2019-11-19 05:00:00,61.9,5,19,11
2019-11-19 06:00:00,63.730000000000004,6,19,11
2019-11-19 07:00:00,78.09,7,19,11
2019-11-19 08:00:00,234.97,8,19,11
2019-11-19 09:00:00,102.74,9,19,11
2019-11-19 10:00:00,79.19,10,19,11
2019-11-19 11:00:00,77.97,11,19,11
2019-11-19 12:00:00,133.13,12,19,11
2019-11-19 13:00:00,126.86,13,19,11
2019-11-19 14:00:00,174.46,14,19,11
2019-11-19 15:00:00,136.14000000000001,15,19,11
2019-11-19 16:00:00,67.49,16,19,11
2019-11-19 17:00:00,75.83,17,19,11
2019-11-19 18:00:00,216.11,18,19,11
2019-11-19 19:00:00,191.8,19,19,11
2019-11-19 20:00:00,91.2,20,19,11
2019-11-19 21:00:00,135.79,21,19,11
2019-11-19 22:00:00,70.6,22,19,11
2019-11-19 23:00:00,113.45,23,19,11
2019-11-20 00:00:00,64.68,0,20,11
2019-11-20 01:00:00,62.21,1,20,11
2019-11-20 02:00:00,62.5,2,20,11
2019-11-20 03:00:00,66.65,3,20,11
2019-11-20 04:00:00,65.93,4,20,11
2019-11-20 05:00:00,61.9,5,20,11
2019-11-20 06:00:00,207.71,6,20,11
2019-11-20 07:00:00,130.20000000000002,7,20,11
2019-11-20 08:00:00,99.91,8,20,11
2019-11-20 09:00:00,208.05,9,20,11
2019-11-20 10:00:00,212.59,10,20,11
2019-11-20 11:00:00,189.66,11,20,11
2019-11-20 12:00:00,150.45,12,20,11
2019-11-20 13:00:00,132.54,13,20,11
2019-11-20 14:00:00,78.2,14,20,11
2019-11-20 15:00:00,91.39,15,20,11
2019-11-20 16:00:00,161.26,16,20,11
2019-11-20 17:00:00,99.74,17,20,11
2019-11-20 18:00:00,94.91,18,20,11
2019-11-20 19:00:00,95.63,19,20,11
2019-11-20 20:00:00,85.89,20,20,11
2019-11-20 21:00:00,160.44,21,20,11
2019-11-20 22:00:00,95.92999999999999,22,20,11
2019-11-20 23:00:00,67.37,23,20,11
2019-11-21 00:00:00,62.13,0,21,11
2019-11-21 01:00:00,63.89,1,21,11
2019-11-21 02:00:00,62.13,2,21,11
2019-11-21 03:00:00,62.02,3,21,11
2019-11-21 04:00:00,65.54,4,21,11
2019-11-21 05:00:00,62.13,5,21,11
2019-11-21 06:00:00,63.8,6,21,11
2019-11-21 07:00:00,69.28,7,21,11
2019-11-21 08:00:00,144.61,8,21,11
2019-11-21 09:00:00,168.87,9,21,11
2019-11-21 10:00:00,79.97,10,21,11
2019-11-21 11:00:00,99.28,11,21,11
2019-11-21 12:00:00,83.71,12,21,11
2019-11-21 13:00:00,158.7,13,21,11
2019-11-21 14:00:00,148.15,14,21,11
2019-11-21 15:00:00,167.04,15,21,11
2019-11-21 16:00:00,69.62,16,21,11
2019-11-21 17:00:00,107.01,17,21,11
2019-11-21 18:00:00,148.98,18,21,11
2019-11-21 19:00:00,78.46,19,21,11
2019-11-21 20:00:00,75.82000000000001,20,21,11
2019-11-21 21:00:00,103.71000000000001,21,21,11
2019-11-21 22:00:00,118.28,22,21,11
2019-11-21 23:00:00,97.81,23,21,11
2019-11-22 00:00:00,64.4,0,22,11
2019-11-22 01:00:00,62.980000000000004,1,22,11
2019-11-22 02:00:00,65.86,2,22,11
2019-11-22 03:00:00,62.13,3,22,11
2019-11-22 04:00:00,62.35,4,22,11
2019-11-22 05:00:00,62.24,5,22,11
2019-11-22 06:00:00,62.13,6,22,11
2019-11-22 07:00:00,170.61,7,22,11
2019-11-22 08:00:00,106.26,8,22,11
2019-11-22 09:00:00,78.69,9,22,11
2019-11-22 10:00:00,161.36,10,22,11
2019-11-22 11:00:00,226.57999999999998,11,22,11
2019-11-22 12:00:00,61.800000000000004,12,22,11
2019-11-22 13:00:00,61.800000000000004,13,22,11
2019-11-22 14:00:00,80.4,14,22,11
2019-11-22 15:00:00,88.03,15,22,11
2019-11-22 16:00:00,127.09,16,22,11
2019-11-22 17:00:00,95.61,17,22,11
2019-11-22 18:00:00,178.31,18,22,11
2019-11-22 19:00:00,167.6,19,22,11
2019-11-22 20:00:00,83.94,20,22,11
2019-11-22 21:00:00,130.81,21,22,11
2019-11-22 22:00:00,97.53,22,22,11
2019-11-22 23:00:00,91.56,23,22,11
2019-11-23 00:00:00,100.17,0,23,11
2019-11-23 01:00:00,61.800000000000004,1,23,11
2019-11-23 02:00:00,62.230000000000004,2,23,11
2019-11-23 03:00:00,63.68,3,23,11
2019-11-23 04:00:00,62.02,4,23,11
2019-11-23 05:00:00,67.44,5,23,11
2019-11-23 06:00:00,62.35,6,23,11
2019-11-23 07:00:00,67.01,7,23,11
2019-11-23 08:00:00,63.68,8,23,11
2019-11-23 09:00:00,61.800000000000004,9,23,11
2019-11-23 10:00:00,68.76,10,23,11
2019-11-23 11:00:00,146.98,11,23,11
2019-11-23 12:00:00,419.52,12,23,11
2019-11-23 13:00:00,150.63,13,23,11
2019-11-23 14:00:00,188.82999999999998,14,23,11
2019-11-23 15:00:00,290.8,15,23,11
2019-11-23 16:00:00,163.31,16,23,11
2019-11-23 17:00:00,167.21,17,23,11
2019-11-23 18:00:00,78.59,18,23,11
2019-11-23 19:00:00,228.44,19,23,11
2019-11-23 20:00:00,133.2,20,23,11
2019-11-23 21:00:00,86.18,21,23,11
2019-11-23 22:00:00,92.46,22,23,11
2019-11-23 23:00:00,92.03,23,23,11
2019-11-24 00:00:00,105.95,0,24,11
2019-11-24 01:00:00,67.57000000000001,1,24,11
2019-11-24 02:00:00,67.56,2,24,11
2019-11-24 03:00:00,62.0,3,24,11
2019-11-24 04:00:00,62.5,4,24,11
2019-11-24 05:00:00,63.550000000000004,5,24,11
2019-11-24 06:00:00,62.300000000000004,6,24,11
2019-11-24 07:00:00,63.84,7,24,11
2019-11-24 08:00:00,63.65,8,24,11
2019-11-24 09:00:00,65.6,9,24,11
2019-11-24 10:00:00,62.2,10,24,11
2019-11-24 11:00:00,107.3,11,24,11
2019-11-24 12:00:00,93.85,12,24,11
2019-11-24 13:00:00,127.73,13,24,11
2019-11-24 14:00:00,154.8,14,24,11
2019-11-24 15:00:00,234.6,15,24,11
2019-11-24 16:00:00,138.35,16,24,11
2019-11-24 17:00:00,94.29,17,24,11
2019-11-24 18:00:00,138.31,18,24,11
2019-11-24 19:00:00,122.15,19,24,11
2019-11-24 20:00:00,89.5,20,24,11
2019-11-24 21:00:00,76.12,21,24,11
2019-11-24 22:00:00,70.74,22,24,11
2019-11-24 23:00:00,102.71,23,24,11
2019-11-25 00:00:00,64.24,0,25,11
2019-11-25 01:00:00,63.94,1,25,11
2019-11-25 02:00:00,62.6,2,25,11
2019-11-25 03:00:00,61.9,3,25,11
2019-11-25 04:00:00,62.300000000000004,4,25,11
2019-11-25 05:00:00,62.1,5,25,11
2019-11-25 06:00:00,68.48,6,25,11
2019-11-25 07:00:00,112.51,7,25,11
2019-11-25 08:00:00,160.16,8,25,11
2019-11-25 09:00:00,67.63,9,25,11
2019-11-25 10:00:00,94.24,10,25,11
2019-11-25 11:00:00,101.99,11,25,11
2019-11-25 12:00:00,83.36,12,25,11
2019-11-25 13:00:00,125.39,13,25,11
2019-11-25 14:00:00,117.95,14,25,11
2019-11-25 15:00:00,101.81,15,25,11
2019-11-25 16:00:00,81.11,16,25,11
2019-11-25 17:00:00,63.3,17,25,11
2019-11-25 18:00:00,230.25,18,25,11
2019-11-25 19:00:00,64.45,19,25,11
2019-11-25 20:00:00,170.24,20,25,11
2019-11-25 21:00:00,90.3,21,25,11
2019-11-25 22:00:00,80.67999999999999,22,25,11
2019-11-25 23:00:00,92.36,23,25,11
2019-11-26 00:00:00,63.54,0,26,11
2019-11-26 01:00:00,65.6,1,26,11
2019-11-26 02:00:00,61.800000000000004,2,26,11
2019-11-26 03:00:00,62.2,3,26,11
2019-11-26 04:00:00,62.1,4,26,11
2019-11-26 05:00:00,63.64,5,26,11
2019-11-26 06:00:00,63.54,6,26,11
2019-11-26 07:00:00,167.81,7,26,11
2019-11-26 08:00:00,190.18,8,26,11
2019-11-26 09:00:00,173.86,9,26,11
2019-11-26 10:00:00,159.09,10,26,11
2019-11-26 11:00:00,194.97,11,26,11
2019-11-26 12:00:00,152.95,12,26,11
2019-11-26 13:00:00,100.25,13,26,11
2019-11-26 14:00:00,127.38,14,26,11
2019-11-26 15:00:00,92.01,15,26,11
2019-11-26 16:00:00,86.77,16,26,11
2019-11-26 17:00:00,73.23,17,26,11
2019-11-26 18:00:00,177.59,18,26,11
2019-11-26 19:00:00,87.42,19,26,11
2019-11-26 20:00:00,149.54,20,26,11
2019-11-26 21:00:00,147.23,21,26,11
2019-11-26 22:00:00,127.83,22,26,11
2019-11-26 23:00:00,137.5,23,26,11
2019-11-27 00:00:00,92.53,0,27,11
2019-11-27 01:00:00,63.96,1,27,11
2019-11-27 02:00:00,63.24,2,27,11
2019-11-27 03:00:00,68.28,3,27,11
2019-11-27 04:00:00,62.31,4,27,11
2019-11-27 05:00:00,62.300000000000004,5,27,11
2019-11-27 06:00:00,63.53,6,27,11
2019-11-27 07:00:00,62.0,7,27,11
2019-11-27 08:00:00,63.1,8,27,11
2019-11-27 09:00:00,87.49,9,27,11
2019-11-27 10:00:00,89.76,10,27,11
2019-11-27 11:00:00,90.42,11,27,11
2019-11-27 12:00:00,71.11,12,27,11
2019-11-27 13:00:00,71.53,13,27,11
2019-11-27 14:00:00,79.37,14,27,11
2019-11-27 15:00:00,89.23,15,27,11
2019-11-27 16:00:00,65.35,16,27,11
2019-11-27 17:00:00,64.8,17,27,11
2019-11-27 18:00:00,76.89,18,27,11
2019-11-27 19:00:00,67.42,19,27,11
2019-11-27 20:00:00,92.17,20,27,11
2019-11-27 21:00:00,73.9,21,27,11
2019-11-27 22:00:00,71.96,22,27,11
2019-11-27 23:00:00,86.06,23,27,11
2019-11-28 00:00:00,65.81,0,28,11
2019-11-28 01:00:00,62.0,1,28,11
2019-11-28 02:00:00,62.4,2,28,11
2019-11-28 03:00:00,62.2,3,28,11
2019-11-28 04:00:00,66.01,4,28,11
2019-11-28 05:00:00,62.0,5,28,11
2019-11-28 06:00:00,62.1,6,28,11
2019-11-28 07:00:00,129.16,7,28,11
2019-11-28 08:00:00,198.63,8,28,11
2019-11-28 09:00:00,126.02,9,28,11
2019-11-28 10:00:00,97.63,10,28,11
2019-11-28 11:00:00,94.02,11,28,11
2019-11-28 12:00:00,91.05,12,28,11
2019-11-28 13:00:00,75.89999999999999,13,28,11
2019-11-28 14:00:00,76.94,14,28,11
2019-11-28 15:00:00,166.37,15,28,11
2019-11-28 16:00:00,117.91,16,28,11
2019-11-28 17:00:00,71.0,17,28,11
2019-11-28 18:00:00,168.54,18,28,11
2019-11-28 19:00:00,80.88,19,28,11
2019-11-28 20:00:00,149.04,20,28,11
2019-11-28 21:00:00,219.87,21,28,11
2019-11-28 22:00:00,92.02,22,28,11
2019-11-28 23:00:00,103.93,23,28,11
2019-11-29 00:00:00,66.94,0,29,11
2019-11-29 01:00:00,62.1,1,29,11
2019-11-29 02:00:00,64.67,2,29,11
2019-11-29 03:00:00,62.1,3,29,11
2019-11-29 04:00:00,62.2,4,29,11
2019-11-29 05:00:00,65.59,5,29,11
2019-11-29 06:00:00,62.2,6,29,11
2019-11-29 07:00:00,62.8,7,29,11
2019-11-29 08:00:00,210.62,8,29,11
2019-11-29 09:00:00,85.2,9,29,11
2019-11-29 10:00:00,64.2,10,29,11
2019-11-29 11:00:00,95.09,11,29,11
2019-11-29 12:00:00,75.39,12,29,11
2019-11-29 13:00:00,145.11,13,29,11
2019-11-29 14:00:00,96.45,14,29,11
2019-11-29 15:00:00,61.800000000000004,15,29,11
2019-11-29 16:00:00,115.09,16,29,11
2019-11-29 17:00:00,154.94,17,29,11
2019-11-29 18:00:00,90.3,18,29,11
2019-11-29 19:00:00,132.52,19,29,11
