datetime,calories,hour,day,month
2019-11-04 04:00:00,67.8,4,4,11
2019-11-04 05:00:00,67.8,5,4,11
2019-11-04 06:00:00,67.8,6,4,11
2019-11-04 07:00:00,67.8,7,4,11
2019-11-04 08:00:00,67.8,8,4,11
2019-11-04 09:00:00,67.8,9,4,11
2019-11-04 10:00:00,67.8,10,4,11
2019-11-04 11:00:00,67.8,11,4,11
2019-11-04 12:00:00,67.8,12,4,11
2019-11-04 13:00:00,67.8,13,4,11
2019-11-04 14:00:00,67.8,14,4,11
2019-11-04 15:00:00,67.8,15,4,11
2019-11-04 16:00:00,67.8,16,4,11
2019-11-04 17:00:00,67.8,17,4,11
2019-11-04 18:00:00,67.8,18,4,11
2019-11-04 19:00:00,67.8,19,4,11
2019-11-04 20:00:00,67.8,20,4,11
2019-11-04 21:00:00,67.8,21,4,11
2019-11-04 22:00:00,67.8,22,4,11
2019-11-04 23:00:00,67.8,23,4,11
2019-11-05 00:00:00,67.8,0,5,11
2019-11-05 01:00:00,67.8,1,5,11
2019-11-05 02:00:00,67.8,2,5,11
2019-11-05 03:00:00,67.8,3,5,11
2019-11-05 04:00:00,67.8,4,5,11
2019-11-05 05:00:00,67.8,5,5,11
2019-11-05 06:00:00,67.8,6,5,11
2019-11-05 07:00:00,67.8,7,5,11
2019-11-05 08:00:00,67.8,8,5,11
2019-11-05 09:00:00,67.8,9,5,11
2019-11-05 10:00:00,67.8,10,5,11
2019-11-05 11:00:00,67.8,11,5,11
2019-11-05 12:00:00,67.8,12,5,11
2019-11-05 13:00:00,67.8,13,5,11
2019-11-05 14:00:00,67.8,14,5,11
2019-11-05 15:00:00,67.8,15,5,11
2019-11-05 16:00:00,67.8,16,5,11
2019-11-05 17:00:00,67.8,17,5,11
2019-11-05 18:00:00,67.8,18,5,11
2019-11-05 19:00:00,67.8,19,5,11
2019-11-05 20:00:00,67.8,20,5,11
2019-11-05 21:00:00,67.8,21,5,11
2019-11-05 22:00:00,67.8,22,5,11
2019-11-05 23:00:00,67.8,23,5,11
2019-11-06 00:00:00,67.8,0,6,11
2019-11-06 01:00:00,67.8,1,6,11
2019-11-06 02:00:00,67.8,2,6,11
2019-11-06 03:00:00,67.8,3,6,11
2019-11-06 04:00:00,67.8,4,6,11
2019-11-06 05:00:00,67.8,5,6,11
2019-11-06 06:00:00,67.8,6,6,11
2019-11-06 07:00:00,67.8,7,6,11
2019-11-06 08:00:00,67.8,8,6,11
2019-11-06 09:00:00,67.8,9,6,11
2019-11-06 10:00:00,67.8,10,6,11
2019-11-06 11:00:00,67.8,11,6,11
2019-11-06 12:00:00,67.8,12,6,11
2019-11-06 13:00:00,67.8,13,6,11
2019-11-06 14:00:00,67.8,14,6,11
2019-11-06 15:00:00,67.8,15,6,11
2019-11-06 16:00:00,67.8,16,6,11
2019-11-06 17:00:00,67.8,17,6,11
2019-11-06 18:00:00,67.8,18,6,11
2019-11-06 19:00:00,67.8,19,6,11
2019-11-06 20:00:00,67.8,20,6,11
2019-11-06 21:00:00,67.8,21,6,11
2019-11-06 22:00:00,67.8,22,6,11
2019-11-06 23:00:00,67.8,23,6,11
2019-11-07 00:00:00,67.8,0,7,11
2019-11-07 01:00:00,67.8,1,7,11
2019-11-07 02:00:00,67.8,2,7,11
2019-11-07 03:00:00,67.8,3,7,11
2019-11-07 04:00:00,67.8,4,7,11
2019-11-07 05:00:00,67.8,5,7,11
2019-11-07 06:00:00,67.8,6,7,11
2019-11-07 07:00:00,67.8,7,7,11
2019-11-07 08:00:00,67.8,8,7,11
2019-11-07 09:00:00,67.8,9,7,11
2019-11-07 10:00:00,67.8,10,7,11
2019-11-07 11:00:00,67.8,11,7,11
2019-11-07 12:00:00,67.8,12,7,11
2019-11-07 13:00:00,67.8,13,7,11
2019-11-07 14:00:00,67.8,14,7,11
2019-11-07 15:00:00,67.8,15,7,11
2019-11-07 16:00:00,67.8,16,7,11
2019-11-07 17:00:00,67.8,17,7,11
2019-11-07 18:00:00,67.8,18,7,11
2019-11-07 19:00:00,67.8,19,7,11
2019-11-07 20:00:00,67.8,20,7,11
2019-11-07 21:00:00,67.8,21,7,11
2019-11-07 22:00:00,67.8,22,7,11
2019-11-07 23:00:00,67.8,23,7,11
2019-11-08 00:00:00,67.8,0,8,11
2019-11-08 01:00:00,67.8,1,8,11
2019-11-08 02:00:00,67.8,2,8,11
2019-11-08 03:00:00,67.8,3,8,11
2019-11-08 04:00:00,67.8,4,8,11
2019-11-08 05:00:00,67.8,5,8,11
2019-11-08 06:00:00,67.8,6,8,11
2019-11-08 07:00:00,67.8,7,8,11
2019-11-08 08:00:00,67.8,8,8,11
2019-11-08 09:00:00,67.8,9,8,11
2019-11-08 10:00:00,67.8,10,8,11
2019-11-08 11:00:00,67.8,11,8,11
2019-11-08 12:00:00,67.8,12,8,11
2019-11-08 13:00:00,67.8,13,8,11
2019-11-08 14:00:00,67.8,14,8,11
2019-11-08 15:00:00,67.8,15,8,11
2019-11-08 16:00:00,67.8,16,8,11
2019-11-08 17:00:00,67.8,17,8,11
2019-11-08 18:00:00,67.8,18,8,11
2019-11-08 19:00:00,67.8,19,8,11
2019-11-08 20:00:00,67.8,20,8,11
2019-11-08 21:00:00,67.8,21,8,11
2019-11-08 22:00:00,67.8,22,8,11
2019-11-08 23:00:00,67.8,23,8,11
2019-11-09 00:00:00,67.8,0,9,11
2019-11-09 01:00:00,67.8,1,9,11
2019-11-09 02:00:00,67.8,2,9,11
2019-11-09 03:00:00,67.8,3,9,11
2019-11-09 04:00:00,67.8,4,9,11
2019-11-09 05:00:00,67.8,5,9,11
2019-11-09 06:00:00,67.8,6,9,11
2019-11-09 07:00:00,67.8,7,9,11
2019-11-09 08:00:00,67.8,8,9,11
2019-11-09 09:00:00,67.8,9,9,11
2019-11-09 10:00:00,67.8,10,9,11
2019-11-09 11:00:00,67.8,11,9,11
2019-11-09 12:00:00,67.8,12,9,11
2019-11-09 13:00:00,67.8,13,9,11
2019-11-09 14:00:00,67.8,14,9,11
2019-11-09 15:00:00,67.8,15,9,11
2019-11-09 16:00:00,67.8,16,9,11
2019-11-09 17:00:00,67.8,17,9,11
2019-11-09 18:00:00,67.8,18,9,11
2019-11-09 19:00:00,67.8,19,9,11
2019-11-09 20:00:00,67.8,20,9,11
2019-11-09 21:00:00,67.8,21,9,11
2019-11-09 22:00:00,67.8,22,9,11
2019-11-09 23:00:00,67.8,23,9,11
2019-11-10 00:00:00,67.8,0,10,11
2019-11-10 01:00:00,67.8,1,10,11
2019-11-10 02:00:00,67.8,2,10,11
2019-11-10 03:00:00,67.8,3,10,11
2019-11-10 04:00:00,67.8,4,10,11
2019-11-10 05:00:00,67.8,5,10,11
2019-11-10 06:00:00,67.8,6,10,11
2019-11-10 07:00:00,67.8,7,10,11
2019-11-10 08:00:00,67.8,8,10,11
2019-11-10 09:00:00,67.8,9,10,11
2019-11-10 10:00:00,67.8,10,10,11
2019-11-10 11:00:00,67.8,11,10,11
2019-11-10 12:00:00,67.8,12,10,11
2019-11-10 13:00:00,67.8,13,10,11
2019-11-10 14:00:00,67.8,14,10,11
2019-11-10 15:00:00,67.8,15,10,11
2019-11-10 16:00:00,67.8,16,10,11
2019-11-10 17:00:00,67.8,17,10,11
2019-11-10 18:00:00,67.8,18,10,11
2019-11-10 19:00:00,67.8,19,10,11
2019-11-10 20:00:00,67.8,20,10,11
2019-11-10 21:00:00,67.8,21,10,11
2019-11-10 22:00:00,67.8,22,10,11
2019-11-10 23:00:00,67.8,23,10,11
2019-11-11 00:00:00,67.8,0,11,11
2019-11-11 01:00:00,67.8,1,11,11
2019-11-11 02:00:00,67.8,2,11,11
2019-11-11 03:00:00,67.8,3,11,11
2019-11-11 04:00:00,67.8,4,11,11
2019-11-11 05:00:00,67.8,5,11,11
2019-11-11 06:00:00,67.8,6,11,11
2019-11-11 07:00:00,67.8,7,11,11
2019-11-11 08:00:00,67.8,8,11,11
2019-11-11 09:00:00,67.8,9,11,11
2019-11-11 10:00:00,67.8,10,11,11
2019-11-11 11:00:00,67.8,11,11,11
2019-11-11 12:00:00,67.8,12,11,11
2019-11-11 13:00:00,67.8,13,11,11
2019-11-11 14:00:00,67.8,14,11,11
2019-11-11 15:00:00,194.13,15,11,11
2019-11-11 16:00:00,457.41,16,11,11
2019-11-11 17:00:00,296.94,17,11,11
2019-11-11 18:00:00,250.59,18,11,11
2019-11-11 19:00:00,133.2,19,11,11
2019-11-11 20:00:00,266.78000000000003,20,11,11
2019-11-11 21:00:00,125.4,21,11,11
2019-11-11 22:00:00,86.86999999999999,22,11,11
2019-11-11 23:00:00,67.91,23,11,11
2019-11-12 00:00:00,69.47999999999999,0,12,11
2019-11-12 01:00:00,71.27,1,12,11
2019-11-12 02:00:00,72.61,2,12,11
2019-11-12 03:00:00,69.69999999999999,3,12,11
2019-11-12 04:00:00,71.16,4,12,11
2019-11-12 05:00:00,68.13,5,12,11
2019-11-12 06:00:00,68.13,6,12,11
2019-11-12 07:00:00,96.64,7,12,11
2019-11-12 08:00:00,193.13,8,12,11
2019-11-12 09:00:00,79.64999999999999,9,12,11
2019-11-12 10:00:00,96.85,10,12,11
2019-11-12 11:00:00,133.96,11,12,11
2019-11-12 12:00:00,89.17999999999999,12,12,11
2019-11-12 13:00:00,116.98,13,12,11
2019-11-12 14:00:00,100.64999999999999,14,12,11
2019-11-12 15:00:00,182.53,15,12,11
2019-11-12 16:00:00,204.14000000000001,16,12,11
2019-11-12 17:00:00,258.16,17,12,11
2019-11-12 18:00:00,205.35,18,12,11
2019-11-12 19:00:00,281.83,19,12,11
2019-11-12 20:00:00,260.74,20,12,11
2019-11-12 21:00:00,98.61,21,12,11
2019-11-12 22:00:00,90.98,22,12,11
2019-11-12 23:00:00,112.67,23,12,11
2019-11-13 00:00:00,69.47999999999999,0,13,11
2019-11-13 01:00:00,68.13,1,13,11
2019-11-13 02:00:00,67.91,2,13,11
2019-11-13 03:00:00,73.28999999999999,3,13,11
2019-11-13 04:00:00,68.13,4,13,11
2019-11-13 05:00:00,115.3,5,13,11
2019-11-13 06:00:00,173.7,6,13,11
2019-11-13 07:00:00,74.71,7,13,11
2019-11-13 08:00:00,76.83,8,13,11
2019-11-13 09:00:00,75.49,9,13,11
2019-11-13 10:00:00,67.8,10,13,11
2019-11-13 11:00:00,67.8,11,13,11
2019-11-13 12:00:00,71.72999999999999,12,13,11
2019-11-13 13:00:00,70.72,13,13,11
2019-11-13 14:00:00,128.4,14,13,11
2019-11-13 15:00:00,99.74,15,13,11
2019-11-13 16:00:00,113.66,16,13,11
2019-11-13 17:00:00,136.43,17,13,11
2019-11-13 18:00:00,149.57,18,13,11
2019-11-13 19:00:00,81.06,19,13,11
2019-11-13 20:00:00,164.9,20,13,11
2019-11-13 21:00:00,70.8,21,13,11
2019-11-13 22:00:00,93.28,22,13,11
2019-11-13 23:00:00,71.92999999999999,23,13,11
2019-11-14 00:00:00,68.46,0,14,11
2019-11-14 01:00:00,68.02,1,14,11
2019-11-14 02:00:00,72.39999999999999,2,14,11
2019-11-14 03:00:00,69.58999999999999,3,14,11
2019-11-14 04:00:00,68.35,4,14,11
2019-11-14 05:00:00,67.91,5,14,11
2019-11-14 06:00:00,68.24,6,14,11
2019-11-14 07:00:00,141.44,7,14,11
2019-11-14 08:00:00,109.42,8,14,11
2019-11-14 09:00:00,92.77,9,14,11
2019-11-14 10:00:00,122.2,10,14,11
2019-11-14 11:00:00,69.00999999999999,11,14,11
2019-11-14 12:00:00,169.27,12,14,11
2019-11-14 13:00:00,135.44,13,14,11
2019-11-14 14:00:00,143.25,14,14,11
2019-11-14 15:00:00,133.09,15,14,11
2019-11-14 16:00:00,123.59,16,14,11
2019-11-14 17:00:00,137.15,17,14,11
2019-11-14 18:00:00,82.39,18,14,11
2019-11-14 19:00:00,109.14999999999999,19,14,11
2019-11-14 20:00:00,171.34,20,14,11
2019-11-14 21:00:00,77.85,21,14,11
2019-11-14 22:00:00,76.03999999999999,22,14,11
2019-11-14 23:00:00,71.14,23,14,11
2019-11-15 00:00:00,72.96,0,15,11
2019-11-15 01:00:00,74.28999999999999,1,15,11
2019-11-15 02:00:00,74.77,2,15,11
2019-11-15 03:00:00,73.2,3,15,11
2019-11-15 04:00:00,72.96,4,15,11
2019-11-15 05:00:00,75.13,5,15,11
2019-11-15 06:00:00,72.96,6,15,11
2019-11-15 07:00:00,116.95,7,15,11
2019-11-15 08:00:00,233.11,8,15,11
2019-11-15 09:00:00,116.55,9,15,11
2019-11-15 10:00:00,115.94,10,15,11
2019-11-15 11:00:00,125.48,11,15,11
2019-11-15 12:00:00,162.15,12,15,11
2019-11-15 13:00:00,169.61,13,15,11
2019-11-15 14:00:00,92.11,14,15,11
2019-11-15 15:00:00,89.35,15,15,11
2019-11-15 16:00:00,75.97,16,15,11
2019-11-15 17:00:00,270.1,17,15,11
2019-11-15 18:00:00,285.05,18,15,11
2019-11-15 19:00:00,128.26,19,15,11
2019-11-15 20:00:00,122.79,20,15,11
2019-11-15 21:00:00,161.47,21,15,11
2019-11-15 22:00:00,129.19,22,15,11
2019-11-15 23:00:00,233.69,23,15,11
2019-11-16 00:00:00,143.15,0,16,11
2019-11-16 01:00:00,78.92999999999999,1,16,11
2019-11-16 02:00:00,75.86,2,16,11
2019-11-16 03:00:00,81.18,3,16,11
2019-11-16 04:00:00,77.48,4,16,11
2019-11-16 05:00:00,75.13,5,16,11
2019-11-16 06:00:00,76.74,6,16,11
2019-11-16 07:00:00,81.06,7,16,11
2019-11-16 08:00:00,94.0,8,16,11
2019-11-16 09:00:00,192.15,9,16,11
2019-11-16 10:00:00,121.83,10,16,11
2019-11-16 11:00:00,200.86,11,16,11
2019-11-16 12:00:00,163.01000000000002,12,16,11
2019-11-16 13:00:00,148.84,13,16,11
2019-11-16 14:00:00,226.09,14,16,11
2019-11-16 15:00:00,358.1,15,16,11
2019-11-16 16:00:00,364.18,16,16,11
2019-11-16 17:00:00,260.73,17,16,11
2019-11-16 18:00:00,74.4,18,16,11
2019-11-16 19:00:00,74.4,19,16,11
2019-11-16 20:00:00,74.4,20,16,11
2019-11-16 21:00:00,74.4,21,16,11
2019-11-16 22:00:00,74.4,22,16,11
2019-11-16 23:00:00,83.41,23,16,11
2019-11-17 00:00:00,111.16,0,17,11
2019-11-17 01:00:00,79.77,1,17,11
2019-11-17 02:00:00,76.26,2,17,11
2019-11-17 03:00:00,79.26,3,17,11
2019-11-17 04:00:00,77.14,4,17,11
2019-11-17 05:00:00,77.78999999999999,5,17,11
2019-11-17 06:00:00,79.14,6,17,11
2019-11-17 07:00:00,75.26,7,17,11
2019-11-17 08:00:00,86.27,8,17,11
2019-11-17 09:00:00,230.95,9,17,11
2019-11-17 10:00:00,316.63,10,17,11
2019-11-17 11:00:00,204.49,11,17,11
2019-11-17 12:00:00,164.87,12,17,11
2019-11-17 13:00:00,129.54999999999998,13,17,11
2019-11-17 14:00:00,105.75,14,17,11
2019-11-17 15:00:00,164.02,15,17,11
2019-11-17 16:00:00,204.34,16,17,11
2019-11-17 17:00:00,205.32999999999998,17,17,11
2019-11-17 18:00:00,161.64,18,17,11
2019-11-17 19:00:00,149.65,19,17,11
2019-11-17 20:00:00,306.27,20,17,11
2019-11-17 21:00:00,193.67,21,17,11
2019-11-17 22:00:00,127.88,22,17,11
2019-11-17 23:00:00,115.66,23,17,11
2019-11-18 00:00:00,85.05,0,18,11
2019-11-18 01:00:00,78.18,1,18,11
2019-11-18 02:00:00,79.47,2,18,11
2019-11-18 03:00:00,77.53,3,18,11
2019-11-18 04:00:00,79.99,4,18,11
2019-11-18 05:00:00,78.18,5,18,11
2019-11-18 06:00:00,79.47,6,18,11
2019-11-18 07:00:00,90.6,7,18,11
2019-11-18 08:00:00,210.8,8,18,11
2019-11-18 09:00:00,300.78,9,18,11
2019-11-18 10:00:00,309.14,10,18,11
2019-11-18 11:00:00,169.62,11,18,11
2019-11-18 12:00:00,179.93,12,18,11
2019-11-18 13:00:00,132.43,13,18,11
2019-11-18 14:00:00,109.4,14,18,11
2019-11-18 15:00:00,139.60999999999999,15,18,11
2019-11-18 16:00:00,317.43,16,18,11
2019-11-18 17:00:00,198.05,17,18,11
2019-11-18 18:00:00,164.6,18,18,11
2019-11-18 19:00:00,209.71,19,18,11
2019-11-18 20:00:00,407.96999999999997,20,18,11
2019-11-18 21:00:00,107.17,21,18,11
2019-11-18 22:00:00,105.62,22,18,11
2019-11-18 23:00:00,130.68,23,18,11
2019-11-19 00:00:00,125.81,0,19,11
2019-11-19 01:00:00,78.66,1,19,11
2019-11-19 02:00:00,82.74,2,19,11
2019-11-19 03:00:00,81.49,3,19,11
2019-11-19 04:00:00,79.95,4,19,11
2019-11-19 05:00:00,79.8,5,19,11
2019-11-19 06:00:00,79.68,6,19,11
2019-11-19 07:00:00,139.46,7,19,11
2019-11-19 08:00:00,184.23,8,19,11
2019-11-19 09:00:00,327.92,9,19,11
2019-11-19 10:00:00,299.38,10,19,11
2019-11-19 11:00:00,124.67,11,19,11
2019-11-19 12:00:00,119.41,12,19,11
2019-11-19 13:00:00,143.32999999999998,13,19,11
2019-11-19 14:00:00,105.46,14,19,11
2019-11-19 15:00:00,112.77,15,19,11
2019-11-19 16:00:00,274.28,16,19,11
2019-11-19 17:00:00,224.53,17,19,11
2019-11-19 18:00:00,266.32,18,19,11
2019-11-19 19:00:00,315.76,19,19,11
2019-11-19 20:00:00,302.57,20,19,11
2019-11-19 21:00:00,164.72,21,19,11
2019-11-19 22:00:00,88.69,22,19,11
2019-11-19 23:00:00,111.25,23,19,11
2019-11-20 00:00:00,79.61,0,20,11
2019-11-20 01:00:00,83.38,1,20,11
2019-11-20 02:00:00,80.0,2,20,11
2019-11-20 03:00:00,79.48,3,20,11
2019-11-20 04:00:00,77.79,4,20,11
2019-11-20 05:00:00,77.92,5,20,11
2019-11-20 06:00:00,77.66,6,20,11
2019-11-20 07:00:00,114.75,7,20,11
2019-11-20 08:00:00,194.72,8,20,11
2019-11-20 09:00:00,133.18,9,20,11
2019-11-20 10:00:00,106.47,10,20,11
2019-11-20 11:00:00,90.89,11,20,11
2019-11-20 12:00:00,120.25,12,20,11
2019-11-20 13:00:00,118.39999999999999,13,20,11
2019-11-20 14:00:00,183.85999999999999,14,20,11
2019-11-20 15:00:00,225.09,15,20,11
2019-11-20 16:00:00,226.42,16,20,11
2019-11-20 17:00:00,261.99,17,20,11
2019-11-20 18:00:00,259.15,18,20,11
2019-11-20 19:00:00,256.04,19,20,11
2019-11-20 20:00:00,341.46,20,20,11
2019-11-20 21:00:00,139.82,21,20,11
2019-11-20 22:00:00,133.87,22,20,11
2019-11-20 23:00:00,156.67,23,20,11
2019-11-21 00:00:00,82.07000000000001,0,21,11
2019-11-21 01:00:00,81.81,1,21,11
2019-11-21 02:00:00,80.77,2,21,11
2019-11-21 03:00:00,78.44,3,21,11
2019-11-21 04:00:00,80.38,4,21,11
2019-11-21 05:00:00,78.57000000000001,5,21,11
2019-11-21 06:00:00,80.38,6,21,11
2019-11-21 07:00:00,129.57,7,21,11
2019-11-21 08:00:00,240.99,8,21,11
2019-11-21 09:00:00,113.55,9,21,11
2019-11-21 10:00:00,90.75,10,21,11
2019-11-21 11:00:00,128.93,11,21,11
2019-11-21 12:00:00,142.03,12,21,11
2019-11-21 13:00:00,106.57,13,21,11
2019-11-21 14:00:00,254.84,14,21,11
2019-11-21 15:00:00,322.27,15,21,11
2019-11-21 16:00:00,223.07999999999998,16,21,11
2019-11-21 17:00:00,455.25,17,21,11
2019-11-21 18:00:00,218.79,18,21,11
2019-11-21 19:00:00,240.29,19,21,11
2019-11-21 20:00:00,242.32,20,21,11
2019-11-21 21:00:00,185.22,21,21,11
2019-11-21 22:00:00,77.4,22,21,11
2019-11-21 23:00:00,97.73,23,21,11
2019-11-22 00:00:00,80.39,0,22,11
2019-11-22 01:00:00,78.57000000000001,1,22,11
2019-11-22 02:00:00,91.25,2,22,11
2019-11-22 03:00:00,77.79,3,22,11
2019-11-22 04:00:00,77.66,4,22,11
2019-11-22 05:00:00,78.31,5,22,11
2019-11-22 06:00:00,77.66,6,22,11
2019-11-22 07:00:00,176.16,7,22,11
2019-11-22 08:00:00,222.09,8,22,11
2019-11-22 09:00:00,95.53999999999999,9,22,11
2019-11-22 10:00:00,153.16,10,22,11
2019-11-22 11:00:00,93.62,11,22,11
2019-11-22 12:00:00,130.72,12,22,11
2019-11-22 13:00:00,120.14,13,22,11
2019-11-22 14:00:00,105.63,14,22,11
2019-11-22 15:00:00,166.86,15,22,11
2019-11-22 16:00:00,270.4,16,22,11
2019-11-22 17:00:00,385.54,17,22,11
2019-11-22 18:00:00,282.14,18,22,11
2019-11-22 19:00:00,434.44,19,22,11
2019-11-22 20:00:00,374.41,20,22,11
2019-11-22 21:00:00,162.82,21,22,11
2019-11-22 22:00:00,388.19,22,22,11
2019-11-22 23:00:00,261.59,23,22,11
2019-11-23 00:00:00,135.07,0,23,11
2019-11-23 01:00:00,77.18,1,23,11
2019-11-23 02:00:00,80.51,2,23,11
2019-11-23 03:00:00,77.19,3,23,11
2019-11-23 04:00:00,77.32000000000001,4,23,11
2019-11-23 05:00:00,77.96000000000001,5,23,11
2019-11-23 06:00:00,77.19,6,23,11
2019-11-23 07:00:00,77.69,7,23,11
2019-11-23 08:00:00,115.59,8,23,11
2019-11-23 09:00:00,137.88,9,23,11
2019-11-23 10:00:00,76.8,10,23,11
2019-11-23 11:00:00,76.8,11,23,11
2019-11-23 12:00:00,76.8,12,23,11
2019-11-23 13:00:00,76.8,13,23,11
2019-11-23 14:00:00,76.8,14,23,11
2019-11-23 15:00:00,76.8,15,23,11
2019-11-23 16:00:00,76.8,16,23,11
2019-11-23 17:00:00,76.8,17,23,11
2019-11-23 18:00:00,76.8,18,23,11
2019-11-23 19:00:00,76.8,19,23,11
2019-11-23 20:00:00,76.8,20,23,11
2019-11-23 21:00:00,76.8,21,23,11
2019-11-23 22:00:00,76.8,22,23,11
2019-11-23 23:00:00,76.8,23,23,11
2019-11-24 00:00:00,77.4,0,24,11
2019-11-24 01:00:00,85.42,1,24,11
2019-11-24 02:00:00,78.96000000000001,2,24,11
2019-11-24 03:00:00,78.7,3,24,11
2019-11-24 04:00:00,78.44,4,24,11
2019-11-24 05:00:00,79.85,5,24,11
2019-11-24 06:00:00,79.73,6,24,11
2019-11-24 07:00:00,77.53,7,24,11
2019-11-24 08:00:00,101.27,8,24,11
2019-11-24 09:00:00,215.74,9,24,11
2019-11-24 10:00:00,348.67,10,24,11
2019-11-24 11:00:00,249.36,11,24,11
2019-11-24 12:00:00,216.9,12,24,11
2019-11-24 13:00:00,171.31,13,24,11
2019-11-24 14:00:00,255.25,14,24,11
2019-11-24 15:00:00,217.02,15,24,11
2019-11-24 16:00:00,283.4,16,24,11
2019-11-24 17:00:00,369.64,17,24,11
2019-11-24 18:00:00,324.11,18,24,11
2019-11-24 19:00:00,310.88,19,24,11
2019-11-24 20:00:00,155.47,20,24,11
2019-11-24 21:00:00,121.94,21,24,11
2019-11-24 22:00:00,104.04,22,24,11
2019-11-24 23:00:00,111.83,23,24,11
2019-11-25 00:00:00,81.29,0,25,11
2019-11-25 01:00:00,77.92,1,25,11
2019-11-25 02:00:00,78.31,2,25,11
2019-11-25 03:00:00,78.18,3,25,11
2019-11-25 04:00:00,79.99000000000001,4,25,11
2019-11-25 05:00:00,77.66,5,25,11
2019-11-25 06:00:00,81.28,6,25,11
2019-11-25 07:00:00,96.82,7,25,11
2019-11-25 08:00:00,198.27,8,25,11
2019-11-25 09:00:00,126.95,9,25,11
2019-11-25 10:00:00,90.48,10,25,11
2019-11-25 11:00:00,152.16,11,25,11
2019-11-25 12:00:00,134.34,12,25,11
2019-11-25 13:00:00,104.98,13,25,11
2019-11-25 14:00:00,129.66,14,25,11
2019-11-25 15:00:00,143.35999999999999,15,25,11
2019-11-25 16:00:00,249.25,16,25,11
2019-11-25 17:00:00,356.87,17,25,11
2019-11-25 18:00:00,326.28000000000003,18,25,11
2019-11-25 19:00:00,239.19,19,25,11
2019-11-25 20:00:00,262.22,20,25,11
2019-11-25 21:00:00,288.29,21,25,11
2019-11-25 22:00:00,220.82,22,25,11
2019-11-25 23:00:00,276.94,23,25,11
