datetime,distance,hour,day,month
2019-11-17 06:00:00,6590,6,17,11
2019-11-17 07:00:00,71610,7,17,11
2019-11-17 08:00:00,13320,8,17,11
2019-11-17 09:00:00,15710,9,17,11
2019-11-17 10:00:00,18790,10,17,11
2019-11-17 11:00:00,7720,11,17,11
2019-11-17 12:00:00,187410,12,17,11
2019-11-17 13:00:00,57320,13,17,11
2019-11-17 14:00:00,7280,14,17,11
2019-11-17 15:00:00,217160,15,17,11
2019-11-17 16:00:00,7940,16,17,11
2019-11-17 17:00:00,7040,17,17,11
2019-11-17 18:00:00,17390,18,17,11
2019-11-17 19:00:00,0,19,17,11
2019-11-17 20:00:00,15120,20,17,11
2019-11-17 21:00:00,0,21,17,11
2019-11-17 22:00:00,0,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,1570,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
2019-11-18 03:00:00,0,3,18,11
2019-11-18 04:00:00,750,4,18,11
2019-11-18 05:00:00,12880,5,18,11
2019-11-18 06:00:00,5460,6,18,11
2019-11-18 07:00:00,4120,7,18,11
2019-11-18 08:00:00,900,8,18,11
2019-11-18 09:00:00,302680,9,18,11
2019-11-18 10:00:00,32000,10,18,11
2019-11-18 11:00:00,26080,11,18,11
2019-11-18 12:00:00,22050,12,18,11
2019-11-18 13:00:00,78980,13,18,11
2019-11-18 14:00:00,3210,14,18,11
2019-11-18 15:00:00,25040,15,18,11
2019-11-18 16:00:00,9890,16,18,11
2019-11-18 17:00:00,222210,17,18,11
2019-11-18 18:00:00,35970,18,18,11
2019-11-18 19:00:00,1340,19,18,11
2019-11-18 20:00:00,0,20,18,11
2019-11-18 21:00:00,2920,21,18,11
2019-11-18 22:00:00,0,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,0,1,19,11
2019-11-19 02:00:00,0,2,19,11
2019-11-19 03:00:00,9050,3,19,11
2019-11-19 04:00:00,58140,4,19,11
2019-11-19 05:00:00,219960,5,19,11
2019-11-19 06:00:00,68760,6,19,11
2019-11-19 07:00:00,36440,7,19,11
2019-11-19 08:00:00,600,8,19,11
2019-11-19 09:00:00,36290,9,19,11
2019-11-19 10:00:00,14910,10,19,11
2019-11-19 11:00:00,26670,11,19,11
2019-11-19 12:00:00,25030,12,19,11
2019-11-19 13:00:00,32700,13,19,11
2019-11-19 14:00:00,520910,14,19,11
2019-11-19 15:00:00,55750,15,19,11
2019-11-19 16:00:00,210440,16,19,11
2019-11-19 17:00:00,7030,17,19,11
2019-11-19 18:00:00,0,18,19,11
2019-11-19 19:00:00,0,19,19,11
2019-11-19 20:00:00,10850,20,19,11
2019-11-19 21:00:00,0,21,19,11
2019-11-19 22:00:00,0,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,0,0,20,11
2019-11-20 01:00:00,0,1,20,11
2019-11-20 02:00:00,0,2,20,11
2019-11-20 03:00:00,7790,3,20,11
2019-11-20 04:00:00,78560,4,20,11
2019-11-20 05:00:00,255050,5,20,11
2019-11-20 06:00:00,24130,6,20,11
2019-11-20 07:00:00,47030,7,20,11
2019-11-20 08:00:00,29250,8,20,11
2019-11-20 09:00:00,11920,9,20,11
2019-11-20 10:00:00,213330,10,20,11
2019-11-20 11:00:00,30140,11,20,11
2019-11-20 12:00:00,3520,12,20,11
2019-11-20 13:00:00,8080,13,20,11
2019-11-20 14:00:00,5760,14,20,11
2019-11-20 15:00:00,12730,15,20,11
2019-11-20 16:00:00,9950,16,20,11
2019-11-20 17:00:00,3970,17,20,11
2019-11-20 18:00:00,3290,18,20,11
2019-11-20 19:00:00,0,19,20,11
2019-11-20 20:00:00,8550,20,20,11
2019-11-20 21:00:00,1200,21,20,11
2019-11-20 22:00:00,0,22,20,11
2019-11-20 23:00:00,0,23,20,11
2019-11-21 00:00:00,0,0,21,11
2019-11-21 01:00:00,0,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,2460,5,21,11
2019-11-21 06:00:00,14450,6,21,11
2019-11-21 07:00:00,4330,7,21,11
2019-11-21 08:00:00,15810,8,21,11
2019-11-21 09:00:00,0,9,21,11
2019-11-21 10:00:00,11450,10,21,11
2019-11-21 11:00:00,0,11,21,11
2019-11-21 12:00:00,11150,12,21,11
2019-11-21 13:00:00,7940,13,21,11
2019-11-21 14:00:00,171360,14,21,11
2019-11-21 15:00:00,600,15,21,11
2019-11-21 16:00:00,28580,16,21,11
2019-11-21 17:00:00,140390,17,21,11
2019-11-21 18:00:00,28020,18,21,11
2019-11-21 19:00:00,0,19,21,11
2019-11-21 20:00:00,0,20,21,11
2019-11-21 21:00:00,0,21,21,11
2019-11-21 22:00:00,0,22,21,11
2019-11-21 23:00:00,0,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,1500,3,22,11
2019-11-22 04:00:00,8530,4,22,11
2019-11-22 05:00:00,14680,5,22,11
2019-11-22 06:00:00,3200,6,22,11
2019-11-22 07:00:00,1420,7,22,11
2019-11-22 08:00:00,9210,8,22,11
2019-11-22 09:00:00,0,9,22,11
2019-11-22 10:00:00,2910,10,22,11
2019-11-22 11:00:00,0,11,22,11
2019-11-22 12:00:00,0,12,22,11
2019-11-22 13:00:00,0,13,22,11
2019-11-22 14:00:00,450,14,22,11
2019-11-22 15:00:00,6360,15,22,11
2019-11-22 16:00:00,0,16,22,11
2019-11-22 17:00:00,8750,17,22,11
2019-11-22 18:00:00,11230,18,22,11
2019-11-22 19:00:00,14840,19,22,11
2019-11-22 20:00:00,0,20,22,11
2019-11-22 21:00:00,0,21,22,11
2019-11-22 22:00:00,670,22,22,11
2019-11-22 23:00:00,2020,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,0,2,23,11
2019-11-23 03:00:00,39210,3,23,11
2019-11-23 04:00:00,193070,4,23,11
2019-11-23 05:00:00,101510,5,23,11
2019-11-23 06:00:00,10130,6,23,11
2019-11-23 07:00:00,108210,7,23,11
2019-11-23 08:00:00,670,8,23,11
2019-11-23 09:00:00,55770,9,23,11
2019-11-23 10:00:00,120960,10,23,11
2019-11-23 11:00:00,225220,11,23,11
2019-11-23 12:00:00,126370,12,23,11
2019-11-23 13:00:00,5240,13,23,11
2019-11-23 14:00:00,100390,14,23,11
2019-11-23 15:00:00,7930,15,23,11
2019-11-23 16:00:00,199690,16,23,11
2019-11-23 17:00:00,0,17,23,11
2019-11-23 18:00:00,0,18,23,11
2019-11-23 19:00:00,0,19,23,11
2019-11-23 20:00:00,0,20,23,11
2019-11-23 21:00:00,0,21,23,11
2019-11-23 22:00:00,5090,22,23,11
2019-11-23 23:00:00,1120,23,23,11
2019-11-24 00:00:00,0,0,24,11
2019-11-24 01:00:00,0,1,24,11
2019-11-24 02:00:00,520,2,24,11
2019-11-24 03:00:00,0,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,8770,5,24,11
2019-11-24 06:00:00,2170,6,24,11
2019-11-24 07:00:00,1350,7,24,11
2019-11-24 08:00:00,52730,8,24,11
2019-11-24 09:00:00,278790,9,24,11
2019-11-24 10:00:00,160070,10,24,11
2019-11-24 11:00:00,344010,11,24,11
2019-11-24 12:00:00,71870,12,24,11
2019-11-24 13:00:00,120940,13,24,11
2019-11-24 14:00:00,346220,14,24,11
2019-11-24 15:00:00,110430,15,24,11
2019-11-24 16:00:00,17310,16,24,11
2019-11-24 17:00:00,15810,17,24,11
2019-11-24 18:00:00,0,18,24,11
2019-11-24 19:00:00,31340,19,24,11
2019-11-24 20:00:00,6510,20,24,11
2019-11-24 21:00:00,19570,21,24,11
2019-11-24 22:00:00,0,22,24,11
2019-11-24 23:00:00,134530,23,24,11
2019-11-25 00:00:00,120140,0,25,11
2019-11-25 01:00:00,1200,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,370,3,25,11
2019-11-25 04:00:00,0,4,25,11
2019-11-25 05:00:00,520,5,25,11
2019-11-25 06:00:00,0,6,25,11
2019-11-25 07:00:00,2470,7,25,11
2019-11-25 08:00:00,11690,8,25,11
2019-11-25 09:00:00,22930,9,25,11
2019-11-25 10:00:00,29910,10,25,11
2019-11-25 11:00:00,253950,11,25,11
2019-11-25 12:00:00,970,12,25,11
2019-11-25 13:00:00,0,13,25,11
2019-11-25 14:00:00,5240,14,25,11
2019-11-25 15:00:00,0,15,25,11
2019-11-25 16:00:00,0,16,25,11
2019-11-25 17:00:00,0,17,25,11
2019-11-25 18:00:00,2470,18,25,11
2019-11-25 19:00:00,12440,19,25,11
2019-11-25 20:00:00,0,20,25,11
2019-11-25 21:00:00,0,21,25,11
2019-11-25 22:00:00,0,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,0,0,26,11
2019-11-26 01:00:00,0,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,2020,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,0,5,26,11
2019-11-26 06:00:00,15420,6,26,11
2019-11-26 07:00:00,3740,7,26,11
2019-11-26 08:00:00,14460,8,26,11
2019-11-26 09:00:00,0,9,26,11
2019-11-26 10:00:00,0,10,26,11
2019-11-26 11:00:00,239480,11,26,11
2019-11-26 12:00:00,7050,12,26,11
2019-11-26 13:00:00,33750,13,26,11
2019-11-26 14:00:00,35020,14,26,11
2019-11-26 15:00:00,5620,15,26,11
2019-11-26 16:00:00,45390,16,26,11
2019-11-26 17:00:00,57350,17,26,11
2019-11-26 18:00:00,74960,18,26,11
2019-11-26 19:00:00,147400,19,26,11
2019-11-26 20:00:00,54990,20,26,11
2019-11-26 21:00:00,13270,21,26,11
2019-11-26 22:00:00,0,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,2840,0,27,11
2019-11-27 01:00:00,0,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,19020,5,27,11
2019-11-27 06:00:00,37860,6,27,11
2019-11-27 07:00:00,214890,7,27,11
2019-11-27 08:00:00,21810,8,27,11
2019-11-27 09:00:00,30240,9,27,11
2019-11-27 10:00:00,155370,10,27,11
2019-11-27 11:00:00,19490,11,27,11
2019-11-27 12:00:00,0,12,27,11
2019-11-27 13:00:00,229660,13,27,11
2019-11-27 14:00:00,7490,14,27,11
2019-11-27 15:00:00,520,15,27,11
2019-11-27 16:00:00,0,16,27,11
2019-11-27 17:00:00,27570,17,27,11
2019-11-27 18:00:00,2160,18,27,11
2019-11-27 19:00:00,10940,19,27,11
2019-11-27 20:00:00,450,20,27,11
2019-11-27 21:00:00,0,21,27,11
2019-11-27 22:00:00,0,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,14520,4,28,11
2019-11-28 05:00:00,72590,5,28,11
2019-11-28 06:00:00,180630,6,28,11
2019-11-28 07:00:00,8770,7,28,11
2019-11-28 08:00:00,23860,8,28,11
2019-11-28 09:00:00,21140,9,28,11
2019-11-28 10:00:00,48400,10,28,11
2019-11-28 11:00:00,51600,11,28,11
2019-11-28 12:00:00,18830,12,28,11
2019-11-28 13:00:00,4330,13,28,11
2019-11-28 14:00:00,56620,14,28,11
2019-11-28 15:00:00,14250,15,28,11
2019-11-28 16:00:00,126100,16,28,11
2019-11-28 17:00:00,180910,17,28,11
2019-11-28 18:00:00,6580,18,28,11
2019-11-28 19:00:00,14840,19,28,11
2019-11-28 20:00:00,0,20,28,11
2019-11-28 21:00:00,0,21,28,11
2019-11-28 22:00:00,0,22,28,11
2019-11-28 23:00:00,2770,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,1190,1,29,11
2019-11-29 02:00:00,600,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,13190,5,29,11
2019-11-29 06:00:00,6960,6,29,11
2019-11-29 07:00:00,16550,7,29,11
2019-11-29 08:00:00,0,8,29,11
2019-11-29 09:00:00,0,9,29,11
2019-11-29 10:00:00,0,10,29,11
2019-11-29 11:00:00,0,11,29,11
2019-11-29 12:00:00,0,12,29,11
2019-11-29 13:00:00,0,13,29,11
2019-11-29 14:00:00,0,14,29,11
2019-11-29 15:00:00,0,15,29,11
2019-11-29 16:00:00,0,16,29,11
2019-11-29 17:00:00,0,17,29,11
2019-11-29 18:00:00,0,18,29,11
2019-11-29 19:00:00,0,19,29,11
2019-11-29 20:00:00,0,20,29,11
2019-11-29 21:00:00,0,21,29,11
2019-11-29 22:00:00,0,22,29,11
2019-11-29 23:00:00,0,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,0,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,0,8,30,11
2019-11-30 09:00:00,0,9,30,11
2019-11-30 10:00:00,0,10,30,11
2019-11-30 11:00:00,0,11,30,11
2019-11-30 12:00:00,0,12,30,11
2019-11-30 13:00:00,0,13,30,11
2019-11-30 14:00:00,0,14,30,11
2019-11-30 15:00:00,0,15,30,11
2019-11-30 16:00:00,0,16,30,11
2019-11-30 17:00:00,0,17,30,11
2019-11-30 18:00:00,0,18,30,11
2019-11-30 19:00:00,0,19,30,11
2019-11-30 20:00:00,0,20,30,11
2019-11-30 21:00:00,0,21,30,11
2019-11-30 22:00:00,0,22,30,11
2019-11-30 23:00:00,0,23,30,11
2019-12-01 00:00:00,0,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,0,5,1,12
2019-12-01 06:00:00,0,6,1,12
2019-12-01 07:00:00,0,7,1,12
2019-12-01 08:00:00,0,8,1,12
2019-12-01 09:00:00,0,9,1,12
2019-12-01 10:00:00,0,10,1,12
2019-12-01 11:00:00,0,11,1,12
2019-12-01 12:00:00,0,12,1,12
2019-12-01 13:00:00,0,13,1,12
2019-12-01 14:00:00,0,14,1,12
2019-12-01 15:00:00,0,15,1,12
2019-12-01 16:00:00,0,16,1,12
2019-12-01 17:00:00,0,17,1,12
2019-12-01 18:00:00,0,18,1,12
2019-12-01 19:00:00,0,19,1,12
2019-12-01 20:00:00,0,20,1,12
2019-12-01 21:00:00,0,21,1,12
2019-12-01 22:00:00,0,22,1,12
2019-12-01 23:00:00,0,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,54540,5,2,12
2019-12-02 06:00:00,52630,6,2,12
2019-12-02 07:00:00,199530,7,2,12
2019-12-02 08:00:00,30660,8,2,12
2019-12-02 09:00:00,26090,9,2,12
2019-12-02 10:00:00,33440,10,2,12
2019-12-02 11:00:00,19200,11,2,12
2019-12-02 12:00:00,10280,12,2,12
2019-12-02 13:00:00,126490,13,2,12
2019-12-02 14:00:00,90970,14,2,12
2019-12-02 15:00:00,18740,15,2,12
2019-12-02 16:00:00,206500,16,2,12
2019-12-02 17:00:00,132110,17,2,12
2019-12-02 18:00:00,194890,18,2,12
2019-12-02 19:00:00,19870,19,2,12
2019-12-02 20:00:00,0,20,2,12
2019-12-02 21:00:00,1050,21,2,12
2019-12-02 22:00:00,0,22,2,12
2019-12-02 23:00:00,0,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,1800,1,3,12
2019-12-03 02:00:00,2770,2,3,12
2019-12-03 03:00:00,85730,3,3,12
2019-12-03 04:00:00,205050,4,3,12
2019-12-03 05:00:00,32830,5,3,12
2019-12-03 06:00:00,34870,6,3,12
2019-12-03 07:00:00,14180,7,3,12
2019-12-03 08:00:00,11250,8,3,12
2019-12-03 09:00:00,22950,9,3,12
2019-12-03 10:00:00,31250,10,3,12
2019-12-03 11:00:00,68240,11,3,12
2019-12-03 12:00:00,14610,12,3,12
2019-12-03 13:00:00,900,13,3,12
2019-12-03 14:00:00,9060,14,3,12
2019-12-03 15:00:00,3000,15,3,12
2019-12-03 16:00:00,19110,16,3,12
2019-12-03 17:00:00,88700,17,3,12
2019-12-03 18:00:00,135960,18,3,12
2019-12-03 19:00:00,17010,19,3,12
2019-12-03 20:00:00,0,20,3,12
2019-12-03 21:00:00,520,21,3,12
2019-12-03 22:00:00,1050,22,3,12
2019-12-03 23:00:00,3130,23,3,12
2019-12-04 00:00:00,1200,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,64740,5,4,12
2019-12-04 06:00:00,233500,6,4,12
2019-12-04 07:00:00,970,7,4,12
2019-12-04 08:00:00,48890,8,4,12
2019-12-04 09:00:00,0,9,4,12
2019-12-04 10:00:00,16270,10,4,12
2019-12-04 11:00:00,18520,11,4,12
2019-12-04 12:00:00,11530,12,4,12
2019-12-04 13:00:00,73080,13,4,12
2019-12-04 14:00:00,165140,14,4,12
2019-12-04 15:00:00,19720,15,4,12
2019-12-04 16:00:00,60820,16,4,12
2019-12-04 17:00:00,32680,17,4,12
2019-12-04 18:00:00,8550,18,4,12
2019-12-04 19:00:00,7470,19,4,12
2019-12-04 20:00:00,22640,20,4,12
2019-12-04 21:00:00,33520,21,4,12
2019-12-04 22:00:00,0,22,4,12
2019-12-04 23:00:00,0,23,4,12
2019-12-05 00:00:00,370,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,3660,3,5,12
2019-12-05 04:00:00,2840,4,5,12
2019-12-05 05:00:00,0,5,5,12
2019-12-05 06:00:00,3810,6,5,12
2019-12-05 07:00:00,97360,7,5,12
2019-12-05 08:00:00,6820,8,5,12
2019-12-05 09:00:00,21580,9,5,12
2019-12-05 10:00:00,30870,10,5,12
2019-12-05 11:00:00,21140,11,5,12
2019-12-05 12:00:00,9360,12,5,12
2019-12-05 13:00:00,32610,13,5,12
2019-12-05 14:00:00,1050,14,5,12
2019-12-05 15:00:00,30120,15,5,12
2019-12-05 16:00:00,36500,16,5,12
2019-12-05 17:00:00,9940,17,5,12
2019-12-05 18:00:00,208680,18,5,12
2019-12-05 19:00:00,18800,19,5,12
2019-12-05 20:00:00,0,20,5,12
2019-12-05 21:00:00,0,21,5,12
2019-12-05 22:00:00,0,22,5,12
2019-12-05 23:00:00,1500,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,59080,4,6,12
2019-12-06 05:00:00,248070,5,6,12
2019-12-06 06:00:00,33820,6,6,12
2019-12-06 07:00:00,48010,7,6,12
2019-12-06 08:00:00,64240,8,6,12
2019-12-06 09:00:00,12370,9,6,12
2019-12-06 10:00:00,43180,10,6,12
2019-12-06 11:00:00,23320,11,6,12
2019-12-06 12:00:00,45520,12,6,12
2019-12-06 13:00:00,25560,13,6,12
2019-12-06 14:00:00,24000,14,6,12
2019-12-06 15:00:00,81500,15,6,12
2019-12-06 16:00:00,224670,16,6,12
2019-12-06 17:00:00,18940,17,6,12
2019-12-06 18:00:00,9580,18,6,12
2019-12-06 19:00:00,29680,19,6,12
2019-12-06 20:00:00,2770,20,6,12
2019-12-06 21:00:00,0,21,6,12
2019-12-06 22:00:00,3440,22,6,12
2019-12-06 23:00:00,3220,23,6,12
2019-12-07 00:00:00,300,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,0,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,0,6,7,12
2019-12-07 07:00:00,2920,7,7,12
2019-12-07 08:00:00,29050,8,7,12
2019-12-07 09:00:00,148470,9,7,12
2019-12-07 10:00:00,165060,10,7,12
2019-12-07 11:00:00,16560,11,7,12
2019-12-07 12:00:00,34200,12,7,12
2019-12-07 13:00:00,357850,13,7,12
2019-12-07 14:00:00,166910,14,7,12
2019-12-07 15:00:00,15210,15,7,12
2019-12-07 16:00:00,15550,16,7,12
2019-12-07 17:00:00,24550,17,7,12
2019-12-07 18:00:00,9270,18,7,12
2019-12-07 19:00:00,17730,19,7,12
2019-12-07 20:00:00,3220,20,7,12
2019-12-07 21:00:00,1940,21,7,12
2019-12-07 22:00:00,17830,22,7,12
2019-12-07 23:00:00,450,23,7,12
2019-12-08 00:00:00,0,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,0,3,8,12
2019-12-08 04:00:00,1570,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,4270,6,8,12
2019-12-08 07:00:00,8090,7,8,12
2019-12-08 08:00:00,17460,8,8,12
2019-12-08 09:00:00,6440,9,8,12
2019-12-08 10:00:00,5540,10,8,12
2019-12-08 11:00:00,0,11,8,12
2019-12-08 12:00:00,0,12,8,12
2019-12-08 13:00:00,0,13,8,12
2019-12-08 14:00:00,0,14,8,12
2019-12-08 15:00:00,750,15,8,12
2019-12-08 16:00:00,12880,16,8,12
2019-12-08 17:00:00,600,17,8,12
2019-12-08 18:00:00,6660,18,8,12
2019-12-08 19:00:00,8380,19,8,12
2019-12-08 20:00:00,18960,20,8,12
2019-12-08 21:00:00,0,21,8,12
2019-12-08 22:00:00,0,22,8,12
2019-12-08 23:00:00,0,23,8,12
2019-12-09 00:00:00,1720,0,9,12
2019-12-09 01:00:00,670,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,0,5,9,12
2019-12-09 06:00:00,10040,6,9,12
2019-12-09 07:00:00,60160,7,9,12
2019-12-09 08:00:00,20360,8,9,12
2019-12-09 09:00:00,28620,9,9,12
2019-12-09 10:00:00,22690,10,9,12
2019-12-09 11:00:00,11680,11,9,12
2019-12-09 12:00:00,0,12,9,12
2019-12-09 13:00:00,233060,13,9,12
2019-12-09 14:00:00,83370,14,9,12
2019-12-09 15:00:00,98140,15,9,12
2019-12-09 16:00:00,18940,16,9,12
2019-12-09 17:00:00,4630,17,9,12
2019-12-09 18:00:00,13320,18,9,12
2019-12-09 19:00:00,8980,19,9,12
2019-12-09 20:00:00,18340,20,9,12
2019-12-09 21:00:00,1870,21,9,12
2019-12-09 22:00:00,0,22,9,12
2019-12-09 23:00:00,900,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,3670,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,0,5,10,12
2019-12-10 06:00:00,0,6,10,12
2019-12-10 07:00:00,0,7,10,12
2019-12-10 08:00:00,0,8,10,12
2019-12-10 09:00:00,0,9,10,12
2019-12-10 10:00:00,0,10,10,12
2019-12-10 11:00:00,278200,11,10,12
2019-12-10 12:00:00,26910,12,10,12
2019-12-10 13:00:00,24880,13,10,12
2019-12-10 14:00:00,20110,14,10,12
2019-12-10 15:00:00,357720,15,10,12
2019-12-10 16:00:00,347360,16,10,12
2019-12-10 17:00:00,11370,17,10,12
2019-12-10 18:00:00,265960,18,10,12
2019-12-10 19:00:00,15030,19,10,12
2019-12-10 20:00:00,36630,20,10,12
2019-12-10 21:00:00,11390,21,10,12
2019-12-10 22:00:00,0,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,3370,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,1650,2,11,12
2019-12-11 03:00:00,0,3,11,12
