datetime,Resting_beats_per_min,day,month
2020-01-09,59.03867149353027,9,1
2020-01-10,58.19147300720215,10,1
2020-01-11,59.72539806365967,11,1
2020-01-12,60.04243564605713,12,1
2020-01-13,60.1619873046875,13,1
2020-01-14,61.36836624145508,14,1
2020-01-15,61.558725357055664,15,1
2020-01-16,61.507187843322754,16,1
2020-01-17,62.934518814086914,17,1
2020-01-18,61.63257694244385,18,1
2020-01-19,63.22004508972168,19,1
2020-01-20,61.03094482421875,20,1
2020-01-21,58.8745756149292,21,1
2020-01-22,58.80087089538574,22,1
2020-01-23,58.05955982208252,23,1
2020-01-24,58.836435317993164,24,1
2020-01-25,58.883687019348145,25,1
2020-01-26,58.99528980255127,26,1
2020-01-27,58.07536029815674,27,1
2020-01-28,57.59058094024658,28,1
2020-01-29,57.80033493041992,29,1
2020-01-30,58.22132968902588,30,1
2020-01-31,57.62302017211914,31,1
2020-02-01,57.44515132904053,1,2
2020-02-02,59.62560749053955,2,2
2020-02-03,57.84424018859863,3,2
2020-02-04,57.87099838256836,4,2
2020-02-05,58.66803169250488,5,2
2020-02-06,58.6647367477417,6,2
2020-02-07,59.2246675491333,7,2
2020-02-08,59.70772647857666,8,2
2020-02-09,59.49345684051514,9,2
2020-02-10,59.07296943664551,10,2
2020-02-11,58.23183822631836,11,2
2020-02-12,58.62939262390137,12,2
2020-02-13,57.515225410461426,13,2
2020-02-14,57.46395397186279,14,2
2020-02-15,58.10739517211914,15,2
2020-02-16,60.45293998718262,16,2
2020-02-17,57.762420654296875,17,2
2020-02-18,56.39400291442871,18,2
2020-02-19,55.75871181488037,19,2
2020-02-20,55.90914821624756,20,2
2020-02-21,0.0,21,2
2020-02-22,55.87343978881836,22,2
2020-02-23,56.27193546295166,23,2
2020-02-24,55.99148082733154,24,2
2020-02-25,56.501498222351074,25,2
2020-02-26,57.20426368713379,26,2
2020-02-27,57.22768497467041,27,2
2020-02-28,59.13088893890381,28,2
2020-02-29,58.06852340698242,29,2
2020-03-01,60.02617359161377,1,3
2020-03-02,57.91425895690918,2,3
2020-03-03,56.34825611114502,3,3
2020-03-04,56.29103755950928,4,3
2020-03-05,57.7854585647583,5,3
2020-03-06,58.546531677246094,6,3
2020-03-07,57.916686058044434,7,3
2020-03-08,59.97154521942139,8,3
2020-03-09,60.03900718688965,9,3
2020-03-10,59.19132900238037,10,3
2020-03-11,58.853607177734375,11,3
2020-03-12,58.66343593597412,12,3
2020-03-13,57.58255863189697,13,3
2020-03-14,59.69022464752197,14,3
2020-03-15,59.801777839660645,15,3
2020-03-16,58.86740684509277,16,3
2020-03-17,60.33128356933594,17,3
2020-03-18,62.55669975280762,18,3
2020-03-19,62.81834697723389,19,3
2020-03-20,60.94653034210205,20,3
2020-03-21,58.47750473022461,21,3
2020-03-22,56.849209785461426,22,3
2020-03-23,56.433156967163086,23,3
2020-03-24,58.59474754333496,24,3
2020-03-25,59.771084785461426,25,3
2020-03-26,58.417633056640625,26,3
2020-03-27,58.13850975036621,27,3
2020-03-28,57.808390617370605,28,3
2020-03-29,0.0,29,3
2020-03-30,55.178128242492676,30,3
2020-03-31,55.45779037475586,31,3
