datetime,steps,hour,day,month
2019-11-18 03:00:00,12,3,18,11
2019-11-18 04:00:00,5,4,18,11
2019-11-18 05:00:00,9,5,18,11
2019-11-18 06:00:00,226,6,18,11
2019-11-18 07:00:00,2170,7,18,11
2019-11-18 08:00:00,0,8,18,11
2019-11-18 09:00:00,197,9,18,11
2019-11-18 10:00:00,1440,10,18,11
2019-11-18 11:00:00,456,11,18,11
2019-11-18 12:00:00,248,12,18,11
2019-11-18 13:00:00,1841,13,18,11
2019-11-18 14:00:00,4546,14,18,11
2019-11-18 15:00:00,323,15,18,11
2019-11-18 16:00:00,0,16,18,11
2019-11-18 17:00:00,3290,17,18,11
2019-11-18 18:00:00,8360,18,18,11
2019-11-18 19:00:00,588,19,18,11
2019-11-18 20:00:00,126,20,18,11
2019-11-18 21:00:00,95,21,18,11
2019-11-18 22:00:00,109,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,0,1,19,11
2019-11-19 02:00:00,0,2,19,11
2019-11-19 03:00:00,0,3,19,11
2019-11-19 04:00:00,0,4,19,11
2019-11-19 05:00:00,245,5,19,11
2019-11-19 06:00:00,99,6,19,11
2019-11-19 07:00:00,0,7,19,11
2019-11-19 08:00:00,0,8,19,11
2019-11-19 09:00:00,0,9,19,11
2019-11-19 10:00:00,0,10,19,11
2019-11-19 11:00:00,0,11,19,11
2019-11-19 12:00:00,0,12,19,11
2019-11-19 13:00:00,0,13,19,11
2019-11-19 14:00:00,0,14,19,11
2019-11-19 15:00:00,115,15,19,11
2019-11-19 16:00:00,40,16,19,11
2019-11-19 17:00:00,676,17,19,11
2019-11-19 18:00:00,0,18,19,11
2019-11-19 19:00:00,54,19,19,11
2019-11-19 20:00:00,0,20,19,11
2019-11-19 21:00:00,7,21,19,11
2019-11-19 22:00:00,164,22,19,11
2019-11-19 23:00:00,9,23,19,11
2019-11-20 00:00:00,0,0,20,11
2019-11-20 01:00:00,8,1,20,11
2019-11-20 02:00:00,0,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,0,4,20,11
2019-11-20 05:00:00,206,5,20,11
2019-11-20 06:00:00,1146,6,20,11
2019-11-20 07:00:00,1275,7,20,11
2019-11-20 08:00:00,15,8,20,11
2019-11-20 09:00:00,46,9,20,11
2019-11-20 10:00:00,280,10,20,11
2019-11-20 11:00:00,792,11,20,11
2019-11-20 12:00:00,22,12,20,11
2019-11-20 13:00:00,111,13,20,11
2019-11-20 14:00:00,5666,14,20,11
2019-11-20 15:00:00,4274,15,20,11
2019-11-20 16:00:00,5166,16,20,11
2019-11-20 17:00:00,100,17,20,11
2019-11-20 18:00:00,178,18,20,11
2019-11-20 19:00:00,69,19,20,11
2019-11-20 20:00:00,50,20,20,11
2019-11-20 21:00:00,16,21,20,11
2019-11-20 22:00:00,215,22,20,11
2019-11-20 23:00:00,0,23,20,11
2019-11-21 00:00:00,0,0,21,11
2019-11-21 01:00:00,0,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,37,5,21,11
2019-11-21 06:00:00,379,6,21,11
2019-11-21 07:00:00,445,7,21,11
2019-11-21 08:00:00,176,8,21,11
2019-11-21 09:00:00,0,9,21,11
2019-11-21 10:00:00,0,10,21,11
2019-11-21 11:00:00,469,11,21,11
2019-11-21 12:00:00,0,12,21,11
2019-11-21 13:00:00,1157,13,21,11
2019-11-21 14:00:00,5673,14,21,11
2019-11-21 15:00:00,3167,15,21,11
2019-11-21 16:00:00,235,16,21,11
2019-11-21 17:00:00,241,17,21,11
2019-11-21 18:00:00,48,18,21,11
2019-11-21 19:00:00,104,19,21,11
2019-11-21 20:00:00,66,20,21,11
2019-11-21 21:00:00,60,21,21,11
2019-11-21 22:00:00,212,22,21,11
2019-11-21 23:00:00,0,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,0,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,33,5,22,11
2019-11-22 06:00:00,298,6,22,11
2019-11-22 07:00:00,2215,7,22,11
2019-11-22 08:00:00,220,8,22,11
2019-11-22 09:00:00,39,9,22,11
2019-11-22 10:00:00,295,10,22,11
2019-11-22 11:00:00,290,11,22,11
2019-11-22 12:00:00,7,12,22,11
2019-11-22 13:00:00,2151,13,22,11
2019-11-22 14:00:00,2444,14,22,11
2019-11-22 15:00:00,2907,15,22,11
2019-11-22 16:00:00,65,16,22,11
2019-11-22 17:00:00,35,17,22,11
2019-11-22 18:00:00,129,18,22,11
2019-11-22 19:00:00,88,19,22,11
2019-11-22 20:00:00,163,20,22,11
2019-11-22 21:00:00,34,21,22,11
2019-11-22 22:00:00,36,22,22,11
2019-11-22 23:00:00,130,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,0,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,7,4,23,11
2019-11-23 05:00:00,0,5,23,11
2019-11-23 06:00:00,0,6,23,11
2019-11-23 07:00:00,0,7,23,11
2019-11-23 08:00:00,633,8,23,11
2019-11-23 09:00:00,1470,9,23,11
2019-11-23 10:00:00,2596,10,23,11
2019-11-23 11:00:00,1372,11,23,11
2019-11-23 12:00:00,4054,12,23,11
2019-11-23 13:00:00,2246,13,23,11
2019-11-23 14:00:00,475,14,23,11
2019-11-23 15:00:00,1567,15,23,11
2019-11-23 16:00:00,390,16,23,11
2019-11-23 17:00:00,821,17,23,11
2019-11-23 18:00:00,520,18,23,11
2019-11-23 19:00:00,172,19,23,11
2019-11-23 20:00:00,205,20,23,11
2019-11-23 21:00:00,230,21,23,11
2019-11-23 22:00:00,143,22,23,11
2019-11-23 23:00:00,180,23,23,11
2019-11-24 00:00:00,323,0,24,11
2019-11-24 01:00:00,82,1,24,11
2019-11-24 02:00:00,14,2,24,11
2019-11-24 03:00:00,303,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,6,7,24,11
2019-11-24 08:00:00,17,8,24,11
2019-11-24 09:00:00,587,9,24,11
2019-11-24 10:00:00,87,10,24,11
2019-11-24 11:00:00,9,11,24,11
2019-11-24 12:00:00,141,12,24,11
2019-11-24 13:00:00,134,13,24,11
2019-11-24 14:00:00,33,14,24,11
2019-11-24 15:00:00,36,15,24,11
2019-11-24 16:00:00,290,16,24,11
2019-11-24 17:00:00,57,17,24,11
2019-11-24 18:00:00,137,18,24,11
2019-11-24 19:00:00,690,19,24,11
2019-11-24 20:00:00,0,20,24,11
2019-11-24 21:00:00,48,21,24,11
2019-11-24 22:00:00,138,22,24,11
2019-11-24 23:00:00,0,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,8,3,25,11
2019-11-25 04:00:00,0,4,25,11
2019-11-25 05:00:00,169,5,25,11
2019-11-25 06:00:00,1499,6,25,11
2019-11-25 07:00:00,669,7,25,11
2019-11-25 08:00:00,11,8,25,11
2019-11-25 09:00:00,130,9,25,11
2019-11-25 10:00:00,11,10,25,11
2019-11-25 11:00:00,799,11,25,11
2019-11-25 12:00:00,1554,12,25,11
2019-11-25 13:00:00,13,13,25,11
2019-11-25 14:00:00,3021,14,25,11
2019-11-25 15:00:00,2091,15,25,11
2019-11-25 16:00:00,71,16,25,11
2019-11-25 17:00:00,4319,17,25,11
2019-11-25 18:00:00,7688,18,25,11
2019-11-25 19:00:00,606,19,25,11
2019-11-25 20:00:00,16,20,25,11
2019-11-25 21:00:00,8,21,25,11
2019-11-25 22:00:00,117,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,0,0,26,11
2019-11-26 01:00:00,0,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,227,5,26,11
2019-11-26 06:00:00,370,6,26,11
2019-11-26 07:00:00,3983,7,26,11
2019-11-26 08:00:00,236,8,26,11
2019-11-26 09:00:00,3267,9,26,11
2019-11-26 10:00:00,2550,10,26,11
2019-11-26 11:00:00,157,11,26,11
2019-11-26 12:00:00,142,12,26,11
2019-11-26 13:00:00,19,13,26,11
2019-11-26 14:00:00,3164,14,26,11
2019-11-26 15:00:00,482,15,26,11
2019-11-26 16:00:00,0,16,26,11
2019-11-26 17:00:00,40,17,26,11
2019-11-26 18:00:00,2911,18,26,11
2019-11-26 19:00:00,4207,19,26,11
2019-11-26 20:00:00,88,20,26,11
2019-11-26 21:00:00,375,21,26,11
2019-11-26 22:00:00,269,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,0,0,27,11
2019-11-27 01:00:00,0,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,64,5,27,11
2019-11-27 06:00:00,597,6,27,11
2019-11-27 07:00:00,1679,7,27,11
2019-11-27 08:00:00,0,8,27,11
2019-11-27 09:00:00,0,9,27,11
2019-11-27 10:00:00,180,10,27,11
2019-11-27 11:00:00,1194,11,27,11
2019-11-27 12:00:00,1147,12,27,11
2019-11-27 13:00:00,0,13,27,11
2019-11-27 14:00:00,4262,14,27,11
2019-11-27 15:00:00,849,15,27,11
2019-11-27 16:00:00,59,16,27,11
2019-11-27 17:00:00,5801,17,27,11
2019-11-27 18:00:00,5608,18,27,11
2019-11-27 19:00:00,351,19,27,11
2019-11-27 20:00:00,81,20,27,11
2019-11-27 21:00:00,10,21,27,11
2019-11-27 22:00:00,76,22,27,11
2019-11-27 23:00:00,9,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,0,4,28,11
2019-11-28 05:00:00,37,5,28,11
2019-11-28 06:00:00,301,6,28,11
2019-11-28 07:00:00,1970,7,28,11
2019-11-28 08:00:00,32,8,28,11
2019-11-28 09:00:00,0,9,28,11
2019-11-28 10:00:00,0,10,28,11
2019-11-28 11:00:00,384,11,28,11
2019-11-28 12:00:00,0,12,28,11
2019-11-28 13:00:00,0,13,28,11
2019-11-28 14:00:00,4691,14,28,11
2019-11-28 15:00:00,1616,15,28,11
2019-11-28 16:00:00,141,16,28,11
2019-11-28 17:00:00,28,17,28,11
2019-11-28 18:00:00,142,18,28,11
2019-11-28 19:00:00,84,19,28,11
2019-11-28 20:00:00,49,20,28,11
2019-11-28 21:00:00,18,21,28,11
2019-11-28 22:00:00,101,22,28,11
2019-11-28 23:00:00,0,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,0,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,27,4,29,11
2019-11-29 05:00:00,0,5,29,11
2019-11-29 06:00:00,992,6,29,11
2019-11-29 07:00:00,1417,7,29,11
2019-11-29 08:00:00,502,8,29,11
2019-11-29 09:00:00,303,9,29,11
2019-11-29 10:00:00,15,10,29,11
2019-11-29 11:00:00,188,11,29,11
2019-11-29 12:00:00,554,12,29,11
2019-11-29 13:00:00,1358,13,29,11
2019-11-29 14:00:00,872,14,29,11
2019-11-29 15:00:00,4749,15,29,11
2019-11-29 16:00:00,4972,16,29,11
2019-11-29 17:00:00,263,17,29,11
2019-11-29 18:00:00,80,18,29,11
2019-11-29 19:00:00,242,19,29,11
2019-11-29 20:00:00,0,20,29,11
2019-11-29 21:00:00,0,21,29,11
2019-11-29 22:00:00,0,22,29,11
2019-11-29 23:00:00,0,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,3242,5,30,11
2019-11-30 06:00:00,1334,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,0,8,30,11
2019-11-30 09:00:00,529,9,30,11
2019-11-30 10:00:00,30,10,30,11
2019-11-30 11:00:00,950,11,30,11
2019-11-30 12:00:00,1926,12,30,11
2019-11-30 13:00:00,234,13,30,11
2019-11-30 14:00:00,2030,14,30,11
2019-11-30 15:00:00,1372,15,30,11
2019-11-30 16:00:00,356,16,30,11
2019-11-30 17:00:00,508,17,30,11
2019-11-30 18:00:00,1617,18,30,11
2019-11-30 19:00:00,53,19,30,11
2019-11-30 20:00:00,728,20,30,11
2019-11-30 21:00:00,67,21,30,11
2019-11-30 22:00:00,47,22,30,11
2019-11-30 23:00:00,111,23,30,11
2019-12-01 00:00:00,1795,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,9,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,6,5,1,12
2019-12-01 06:00:00,0,6,1,12
2019-12-01 07:00:00,33,7,1,12
2019-12-01 08:00:00,0,8,1,12
2019-12-01 09:00:00,641,9,1,12
2019-12-01 10:00:00,1571,10,1,12
2019-12-01 11:00:00,5342,11,1,12
2019-12-01 12:00:00,4145,12,1,12
2019-12-01 13:00:00,4196,13,1,12
2019-12-01 14:00:00,170,14,1,12
2019-12-01 15:00:00,108,15,1,12
2019-12-01 16:00:00,789,16,1,12
2019-12-01 17:00:00,107,17,1,12
2019-12-01 18:00:00,220,18,1,12
2019-12-01 19:00:00,593,19,1,12
2019-12-01 20:00:00,59,20,1,12
2019-12-01 21:00:00,41,21,1,12
2019-12-01 22:00:00,200,22,1,12
2019-12-01 23:00:00,0,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,6,3,2,12
2019-12-02 04:00:00,19,4,2,12
2019-12-02 05:00:00,1276,5,2,12
2019-12-02 06:00:00,585,6,2,12
2019-12-02 07:00:00,1843,7,2,12
2019-12-02 08:00:00,1576,8,2,12
2019-12-02 09:00:00,30,9,2,12
2019-12-02 10:00:00,1570,10,2,12
2019-12-02 11:00:00,205,11,2,12
2019-12-02 12:00:00,50,12,2,12
2019-12-02 13:00:00,51,13,2,12
2019-12-02 14:00:00,2205,14,2,12
2019-12-02 15:00:00,5583,15,2,12
2019-12-02 16:00:00,1672,16,2,12
2019-12-02 17:00:00,138,17,2,12
2019-12-02 18:00:00,5694,18,2,12
2019-12-02 19:00:00,3388,19,2,12
2019-12-02 20:00:00,61,20,2,12
2019-12-02 21:00:00,6,21,2,12
2019-12-02 22:00:00,150,22,2,12
2019-12-02 23:00:00,8,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,0,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,0,4,3,12
2019-12-03 05:00:00,218,5,3,12
2019-12-03 06:00:00,1132,6,3,12
2019-12-03 07:00:00,1744,7,3,12
