datetime,calories,hour,day,month
2019-11-08 14:00:00,93.31,14,8,11
2019-11-08 15:00:00,159.77,15,8,11
2019-11-08 16:00:00,483.21999999999997,16,8,11
2019-11-08 17:00:00,617.0,17,8,11
2019-11-08 18:00:00,139.82999999999998,18,8,11
2019-11-08 19:00:00,137.49,19,8,11
2019-11-08 20:00:00,110.73,20,8,11
2019-11-08 21:00:00,87.05,21,8,11
2019-11-08 22:00:00,95.72,22,8,11
2019-11-08 23:00:00,82.22,23,8,11
2019-11-09 00:00:00,89.17,0,9,11
2019-11-09 01:00:00,72.61,1,9,11
2019-11-09 02:00:00,72.12,2,9,11
2019-11-09 03:00:00,72.24,3,9,11
2019-11-09 04:00:00,73.92999999999999,4,9,11
2019-11-09 05:00:00,72.12,5,9,11
2019-11-09 06:00:00,72.24,6,9,11
2019-11-09 07:00:00,139.37,7,9,11
2019-11-09 08:00:00,124.9,8,9,11
2019-11-09 09:00:00,289.15,9,9,11
2019-11-09 10:00:00,110.57000000000001,10,9,11
2019-11-09 11:00:00,196.05,11,9,11
2019-11-09 12:00:00,162.54,12,9,11
2019-11-09 13:00:00,674.31,13,9,11
2019-11-09 14:00:00,498.42,14,9,11
2019-11-09 15:00:00,101.0,15,9,11
2019-11-09 16:00:00,82.0,16,9,11
2019-11-09 17:00:00,85.75,17,9,11
2019-11-09 18:00:00,84.53,18,9,11
2019-11-09 19:00:00,187.91,19,9,11
2019-11-09 20:00:00,92.99,20,9,11
2019-11-09 21:00:00,81.64,21,9,11
2019-11-09 22:00:00,85.75,22,9,11
2019-11-09 23:00:00,77.42999999999999,23,9,11
2019-11-10 00:00:00,80.81,0,10,11
2019-11-10 01:00:00,77.67,1,10,11
2019-11-10 02:00:00,72.0,2,10,11
2019-11-10 03:00:00,72.48,3,10,11
2019-11-10 04:00:00,72.0,4,10,11
2019-11-10 05:00:00,72.36,5,10,11
2019-11-10 06:00:00,72.0,6,10,11
2019-11-10 07:00:00,72.36,7,10,11
2019-11-10 08:00:00,75.98,8,10,11
2019-11-10 09:00:00,100.61,9,10,11
2019-11-10 10:00:00,158.86,10,10,11
2019-11-10 11:00:00,160.17,11,10,11
2019-11-10 12:00:00,292.1,12,10,11
2019-11-10 13:00:00,260.49,13,10,11
2019-11-10 14:00:00,371.7,14,10,11
2019-11-10 15:00:00,452.03999999999996,15,10,11
2019-11-10 16:00:00,254.7,16,10,11
2019-11-10 17:00:00,241.83,17,10,11
2019-11-10 18:00:00,108.19,18,10,11
2019-11-10 19:00:00,135.84,19,10,11
2019-11-10 20:00:00,119.77,20,10,11
2019-11-10 21:00:00,91.97,21,10,11
2019-11-10 22:00:00,81.28999999999999,22,10,11
2019-11-10 23:00:00,136.61,23,10,11
2019-11-11 00:00:00,72.24,0,11,11
2019-11-11 01:00:00,72.12,1,11,11
2019-11-11 02:00:00,72.0,2,11,11
2019-11-11 03:00:00,72.0,3,11,11
2019-11-11 04:00:00,72.12,4,11,11
2019-11-11 05:00:00,72.85,5,11,11
2019-11-11 06:00:00,72.12,6,11,11
2019-11-11 07:00:00,171.61,7,11,11
2019-11-11 08:00:00,171.98,8,11,11
2019-11-11 09:00:00,75.74,9,11,11
2019-11-11 10:00:00,100.86,10,11,11
2019-11-11 11:00:00,101.58,11,11,11
2019-11-11 12:00:00,90.5,12,11,11
2019-11-11 13:00:00,103.74,13,11,11
2019-11-11 14:00:00,82.06,14,11,11
2019-11-11 15:00:00,315.22,15,11,11
2019-11-11 16:00:00,274.59,16,11,11
2019-11-11 17:00:00,74.05,17,11,11
2019-11-11 18:00:00,703.77,18,11,11
2019-11-11 19:00:00,707.43,19,11,11
2019-11-11 20:00:00,220.79,20,11,11
2019-11-11 21:00:00,86.85,21,11,11
2019-11-11 22:00:00,94.01,22,11,11
2019-11-11 23:00:00,88.39,23,11,11
2019-11-12 00:00:00,72.24,0,12,11
2019-11-12 01:00:00,72.6,1,12,11
2019-11-12 02:00:00,72.12,2,12,11
2019-11-12 03:00:00,72.48,3,12,11
2019-11-12 04:00:00,72.97,4,12,11
2019-11-12 05:00:00,72.96,5,12,11
2019-11-12 06:00:00,72.48,6,12,11
2019-11-12 07:00:00,139.57,7,12,11
2019-11-12 08:00:00,215.63,8,12,11
2019-11-12 09:00:00,99.69,9,12,11
2019-11-12 10:00:00,106.21000000000001,10,12,11
2019-11-12 11:00:00,120.10000000000001,11,12,11
2019-11-12 12:00:00,92.47,12,12,11
2019-11-12 13:00:00,504.40999999999997,13,12,11
2019-11-12 14:00:00,337.46999999999997,14,12,11
2019-11-12 15:00:00,227.29,15,12,11
2019-11-12 16:00:00,274.85,16,12,11
2019-11-12 17:00:00,87.32,17,12,11
2019-11-12 18:00:00,83.22,18,12,11
2019-11-12 19:00:00,380.45,19,12,11
2019-11-12 20:00:00,327.67,20,12,11
2019-11-12 21:00:00,87.59,21,12,11
2019-11-12 22:00:00,76.34,22,12,11
2019-11-12 23:00:00,86.61,23,12,11
2019-11-13 00:00:00,72.12,0,13,11
2019-11-13 01:00:00,72.24,1,13,11
2019-11-13 02:00:00,72.24,2,13,11
2019-11-13 03:00:00,72.12,3,13,11
2019-11-13 04:00:00,72.12,4,13,11
2019-11-13 05:00:00,74.17,5,13,11
2019-11-13 06:00:00,112.51,6,13,11
2019-11-13 07:00:00,159.63,7,13,11
2019-11-13 08:00:00,167.37,8,13,11
2019-11-13 09:00:00,166.84,9,13,11
2019-11-13 10:00:00,163.46,10,13,11
2019-11-13 11:00:00,118.49,11,13,11
2019-11-13 12:00:00,164.96,12,13,11
2019-11-13 13:00:00,205.62,13,13,11
2019-11-13 14:00:00,115.51,14,13,11
2019-11-13 15:00:00,191.16,15,13,11
2019-11-13 16:00:00,330.16,16,13,11
2019-11-13 17:00:00,812.22,17,13,11
2019-11-13 18:00:00,384.75,18,13,11
2019-11-13 19:00:00,167.31,19,13,11
2019-11-13 20:00:00,103.8,20,13,11
2019-11-13 21:00:00,104.25,21,13,11
2019-11-13 22:00:00,188.81,22,13,11
2019-11-13 23:00:00,257.76,23,13,11
2019-11-14 00:00:00,73.69,0,14,11
2019-11-14 01:00:00,73.22,1,14,11
2019-11-14 02:00:00,72.6,2,14,11
2019-11-14 03:00:00,74.05,3,14,11
2019-11-14 04:00:00,72.12,4,14,11
2019-11-14 05:00:00,72.24,5,14,11
2019-11-14 06:00:00,76.34,6,14,11
2019-11-14 07:00:00,131.87,7,14,11
2019-11-14 08:00:00,254.29,8,14,11
2019-11-14 09:00:00,81.78,9,14,11
2019-11-14 10:00:00,80.33,10,14,11
2019-11-14 11:00:00,83.52,11,14,11
2019-11-14 12:00:00,89.88,12,14,11
2019-11-14 13:00:00,86.77,13,14,11
2019-11-14 14:00:00,176.21,14,14,11
2019-11-14 15:00:00,494.06,15,14,11
2019-11-14 16:00:00,317.75,16,14,11
2019-11-14 17:00:00,91.09,17,14,11
2019-11-14 18:00:00,86.22,18,14,11
2019-11-14 19:00:00,76.45,19,14,11
2019-11-14 20:00:00,76.93,20,14,11
2019-11-14 21:00:00,88.95,21,14,11
2019-11-14 22:00:00,80.17,22,14,11
2019-11-14 23:00:00,95.65,23,14,11
2019-11-15 00:00:00,72.12,0,15,11
2019-11-15 01:00:00,74.17,1,15,11
2019-11-15 02:00:00,73.69,2,15,11
2019-11-15 03:00:00,72.84,3,15,11
2019-11-15 04:00:00,72.0,4,15,11
2019-11-15 05:00:00,74.53999999999999,5,15,11
2019-11-15 06:00:00,76.58,6,15,11
2019-11-15 07:00:00,189.85,7,15,11
2019-11-15 08:00:00,212.54,8,15,11
2019-11-15 09:00:00,136.31,9,15,11
2019-11-15 10:00:00,117.0,10,15,11
2019-11-15 11:00:00,105.62,11,15,11
2019-11-15 12:00:00,104.63,12,15,11
2019-11-15 13:00:00,121.07000000000001,13,15,11
2019-11-15 14:00:00,240.41,14,15,11
2019-11-15 15:00:00,571.6,15,15,11
2019-11-15 16:00:00,439.79,16,15,11
2019-11-15 17:00:00,198.46,17,15,11
2019-11-15 18:00:00,119.29,18,15,11
2019-11-15 19:00:00,107.92,19,15,11
2019-11-15 20:00:00,148.2,20,15,11
2019-11-15 21:00:00,230.14,21,15,11
2019-11-15 22:00:00,131.44,22,15,11
2019-11-15 23:00:00,112.68,23,15,11
2019-11-16 00:00:00,151.78,0,16,11
2019-11-16 01:00:00,99.42999999999999,1,16,11
2019-11-16 02:00:00,72.48,2,16,11
2019-11-16 03:00:00,76.95,3,16,11
2019-11-16 04:00:00,74.41,4,16,11
2019-11-16 05:00:00,72.12,5,16,11
2019-11-16 06:00:00,72.97,6,16,11
2019-11-16 07:00:00,76.35,7,16,11
2019-11-16 08:00:00,72.61,8,16,11
2019-11-16 09:00:00,75.62,9,16,11
2019-11-16 10:00:00,114.99,10,16,11
2019-11-16 11:00:00,226.89,11,16,11
2019-11-16 12:00:00,343.13,12,16,11
2019-11-16 13:00:00,210.03,13,16,11
2019-11-16 14:00:00,625.48,14,16,11
2019-11-16 15:00:00,582.02,15,16,11
2019-11-16 16:00:00,161.7,16,16,11
2019-11-16 17:00:00,92.97,17,16,11
2019-11-16 18:00:00,115.13,18,16,11
2019-11-16 19:00:00,110.73,19,16,11
2019-11-16 20:00:00,87.36,20,16,11
2019-11-16 21:00:00,100.1,21,16,11
2019-11-16 22:00:00,112.96000000000001,22,16,11
2019-11-16 23:00:00,107.11,23,16,11
2019-11-17 00:00:00,90.28,0,17,11
2019-11-17 01:00:00,157.47,1,17,11
2019-11-17 02:00:00,102.54,2,17,11
2019-11-17 03:00:00,76.22,3,17,11
2019-11-17 04:00:00,74.06,4,17,11
2019-11-17 05:00:00,73.44,5,17,11
2019-11-17 06:00:00,73.08,6,17,11
2019-11-17 07:00:00,72.48,7,17,11
2019-11-17 08:00:00,85.53,8,17,11
2019-11-17 09:00:00,76.46,9,17,11
2019-11-17 10:00:00,134.99,10,17,11
2019-11-17 11:00:00,111.46,11,17,11
2019-11-17 12:00:00,156.74,12,17,11
2019-11-17 13:00:00,107.26,13,17,11
2019-11-17 14:00:00,154.86,14,17,11
2019-11-17 15:00:00,131.46,15,17,11
2019-11-17 16:00:00,95.65,16,17,11
2019-11-17 17:00:00,82.37,17,17,11
2019-11-17 18:00:00,107.78,18,17,11
2019-11-17 19:00:00,86.8,19,17,11
2019-11-17 20:00:00,84.64,20,17,11
2019-11-17 21:00:00,92.51,21,17,11
2019-11-17 22:00:00,77.17999999999999,22,17,11
2019-11-17 23:00:00,87.09,23,17,11
2019-11-18 00:00:00,72.0,0,18,11
2019-11-18 01:00:00,72.12,1,18,11
2019-11-18 02:00:00,72.0,2,18,11
2019-11-18 03:00:00,72.0,3,18,11
2019-11-18 04:00:00,75.62,4,18,11
2019-11-18 05:00:00,73.69,5,18,11
2019-11-18 06:00:00,74.28999999999999,6,18,11
2019-11-18 07:00:00,106.09,7,18,11
2019-11-18 08:00:00,243.79,8,18,11
2019-11-18 09:00:00,79.5,9,18,11
2019-11-18 10:00:00,100.47,10,18,11
2019-11-18 11:00:00,356.93,11,18,11
2019-11-18 12:00:00,526.42,12,18,11
2019-11-18 13:00:00,133.6,13,18,11
2019-11-18 14:00:00,242.8,14,18,11
2019-11-18 15:00:00,465.41,15,18,11
2019-11-18 16:00:00,146.95,16,18,11
2019-11-18 17:00:00,73.82,17,18,11
2019-11-18 18:00:00,382.72,18,18,11
2019-11-18 19:00:00,902.78,19,18,11
2019-11-18 20:00:00,180.46,20,18,11
2019-11-18 21:00:00,89.27,21,18,11
2019-11-18 22:00:00,90.12,22,18,11
2019-11-18 23:00:00,81.41,23,18,11
2019-11-19 00:00:00,72.36,0,19,11
2019-11-19 01:00:00,72.12,1,19,11
2019-11-19 02:00:00,72.24,2,19,11
2019-11-19 03:00:00,72.24,3,19,11
2019-11-19 04:00:00,72.0,4,19,11
2019-11-19 05:00:00,72.36,5,19,11
2019-11-19 06:00:00,94.53999999999999,6,19,11
2019-11-19 07:00:00,89.02,7,19,11
2019-11-19 08:00:00,72.0,8,19,11
2019-11-19 09:00:00,72.0,9,19,11
2019-11-19 10:00:00,72.0,10,19,11
2019-11-19 11:00:00,72.0,11,19,11
2019-11-19 12:00:00,72.0,12,19,11
2019-11-19 13:00:00,72.0,13,19,11
2019-11-19 14:00:00,72.0,14,19,11
2019-11-19 15:00:00,72.0,15,19,11
2019-11-19 16:00:00,84.41,16,19,11
2019-11-19 17:00:00,81.09,17,19,11
2019-11-19 18:00:00,131.43,18,19,11
2019-11-19 19:00:00,72.0,19,19,11
2019-11-19 20:00:00,81.88,20,19,11
2019-11-19 21:00:00,75.28999999999999,21,19,11
2019-11-19 22:00:00,75.28,22,19,11
2019-11-19 23:00:00,89.12,23,19,11
2019-11-20 00:00:00,74.17,0,20,11
2019-11-20 01:00:00,72.12,1,20,11
2019-11-20 02:00:00,73.92999999999999,2,20,11
2019-11-20 03:00:00,72.12,3,20,11
2019-11-20 04:00:00,72.36,4,20,11
2019-11-20 05:00:00,72.24,5,20,11
2019-11-20 06:00:00,91.16,6,20,11
2019-11-20 07:00:00,179.37,7,20,11
2019-11-20 08:00:00,202.25,8,20,11
2019-11-20 09:00:00,75.73,9,20,11
2019-11-20 10:00:00,88.08,10,20,11
2019-11-20 11:00:00,97.94,11,20,11
2019-11-20 12:00:00,166.68,12,20,11
2019-11-20 13:00:00,87.06,13,20,11
2019-11-20 14:00:00,102.03,14,20,11
2019-11-20 15:00:00,552.7,15,20,11
2019-11-20 16:00:00,383.76,16,20,11
2019-11-20 17:00:00,485.04,17,20,11
2019-11-20 18:00:00,93.02,18,20,11
2019-11-20 19:00:00,99.27,19,20,11
2019-11-20 20:00:00,91.15,20,20,11
2019-11-20 21:00:00,80.31,21,20,11
2019-11-20 22:00:00,80.6,22,20,11
2019-11-20 23:00:00,95.9,23,20,11
2019-11-21 00:00:00,72.61,0,21,11
2019-11-21 01:00:00,72.72,1,21,11
2019-11-21 02:00:00,72.24,2,21,11
2019-11-21 03:00:00,72.24,3,21,11
2019-11-21 04:00:00,72.36,4,21,11
2019-11-21 05:00:00,72.12,5,21,11
2019-11-21 06:00:00,78.75,6,21,11
2019-11-21 07:00:00,120.17,7,21,11
2019-11-21 08:00:00,124.4,8,21,11
2019-11-21 09:00:00,87.91,9,21,11
2019-11-21 10:00:00,74.89999999999999,10,21,11
2019-11-21 11:00:00,76.09,11,21,11
2019-11-21 12:00:00,133.06,12,21,11
2019-11-21 13:00:00,74.42999999999999,13,21,11
2019-11-21 14:00:00,169.41,14,21,11
2019-11-21 15:00:00,572.18,15,21,11
2019-11-21 16:00:00,387.1,16,21,11
2019-11-21 17:00:00,102.14,17,21,11
2019-11-21 18:00:00,116.72,18,21,11
2019-11-21 19:00:00,101.61,19,21,11
2019-11-21 20:00:00,105.81,20,21,11
2019-11-21 21:00:00,95.69,21,21,11
2019-11-21 22:00:00,92.55,22,21,11
2019-11-21 23:00:00,106.68,23,21,11
2019-11-22 00:00:00,72.37,0,22,11
2019-11-22 01:00:00,73.46,1,22,11
2019-11-22 02:00:00,72.36,2,22,11
2019-11-22 03:00:00,72.6,3,22,11
2019-11-22 04:00:00,72.12,4,22,11
2019-11-22 05:00:00,72.36,5,22,11
2019-11-22 06:00:00,77.42999999999999,6,22,11
2019-11-22 07:00:00,131.22,7,22,11
2019-11-22 08:00:00,269.65,8,22,11
2019-11-22 09:00:00,99.53,9,22,11
2019-11-22 10:00:00,86.28999999999999,10,22,11
2019-11-22 11:00:00,102.66,11,22,11
2019-11-22 12:00:00,108.14,12,22,11
2019-11-22 13:00:00,82.7,13,22,11
2019-11-22 14:00:00,502.5,14,22,11
2019-11-22 15:00:00,675.5,15,22,11
2019-11-22 16:00:00,666.89,16,22,11
2019-11-22 17:00:00,94.51,17,22,11
2019-11-22 18:00:00,77.55,18,22,11
2019-11-22 19:00:00,99.14,19,22,11
2019-11-22 20:00:00,88.8,20,22,11
2019-11-22 21:00:00,97.2,21,22,11
2019-11-22 22:00:00,85.17999999999999,22,22,11
2019-11-22 23:00:00,83.39,23,22,11
2019-11-23 00:00:00,88.03999999999999,0,23,11
2019-11-23 01:00:00,72.72,1,23,11
2019-11-23 02:00:00,72.6,2,23,11
2019-11-23 03:00:00,72.12,3,23,11
2019-11-23 04:00:00,72.0,4,23,11
2019-11-23 05:00:00,74.05,5,23,11
2019-11-23 06:00:00,72.36,6,23,11
2019-11-23 07:00:00,72.48,7,23,11
2019-11-23 08:00:00,72.48,8,23,11
2019-11-23 09:00:00,149.11,9,23,11
2019-11-23 10:00:00,205.48,10,23,11
2019-11-23 11:00:00,444.18,11,23,11
2019-11-23 12:00:00,228.8,12,23,11
2019-11-23 13:00:00,355.67,13,23,11
2019-11-23 14:00:00,307.49,14,23,11
2019-11-23 15:00:00,120.85,15,23,11
2019-11-23 16:00:00,207.29,16,23,11
2019-11-23 17:00:00,117.11,17,23,11
2019-11-23 18:00:00,183.47,18,23,11
2019-11-23 19:00:00,153.29,19,23,11
2019-11-23 20:00:00,109.67,20,23,11
2019-11-23 21:00:00,112.7,21,23,11
2019-11-23 22:00:00,115.92,22,23,11
2019-11-23 23:00:00,116.11,23,23,11
2019-11-24 00:00:00,120.49,0,24,11
2019-11-24 01:00:00,117.01,1,24,11
2019-11-24 02:00:00,103.61,2,24,11
2019-11-24 03:00:00,90.58,3,24,11
2019-11-24 04:00:00,130.33,4,24,11
2019-11-24 05:00:00,72.24,5,24,11
2019-11-24 06:00:00,72.96,6,24,11
2019-11-24 07:00:00,73.8,7,24,11
2019-11-24 08:00:00,76.0,8,24,11
2019-11-24 09:00:00,78.41,9,24,11
2019-11-24 10:00:00,167.59,10,24,11
2019-11-24 11:00:00,85.75,11,24,11
2019-11-24 12:00:00,75.14,12,24,11
2019-11-24 13:00:00,91.17,13,24,11
2019-11-24 14:00:00,95.55,14,24,11
2019-11-24 15:00:00,82.74,15,24,11
2019-11-24 16:00:00,79.48,16,24,11
2019-11-24 17:00:00,107.1,17,24,11
2019-11-24 18:00:00,86.02,18,24,11
2019-11-24 19:00:00,91.78,19,24,11
2019-11-24 20:00:00,166.92,20,24,11
2019-11-24 21:00:00,75.14,21,24,11
2019-11-24 22:00:00,80.56,22,24,11
2019-11-24 23:00:00,83.94,23,24,11
2019-11-25 00:00:00,72.0,0,25,11
2019-11-25 01:00:00,72.12,1,25,11
2019-11-25 02:00:00,72.12,2,25,11
2019-11-25 03:00:00,72.0,3,25,11
2019-11-25 04:00:00,73.69,4,25,11
2019-11-25 05:00:00,72.24,5,25,11
2019-11-25 06:00:00,94.9,6,25,11
2019-11-25 07:00:00,188.55,7,25,11
2019-11-25 08:00:00,137.05,8,25,11
2019-11-25 09:00:00,77.67999999999999,9,25,11
2019-11-25 10:00:00,82.97,10,25,11
2019-11-25 11:00:00,76.34,11,25,11
2019-11-25 12:00:00,173.62,12,25,11
2019-11-25 13:00:00,449.96,13,25,11
2019-11-25 14:00:00,79.37,14,25,11
2019-11-25 15:00:00,254.09,15,25,11
2019-11-25 16:00:00,264.95,16,25,11
2019-11-25 17:00:00,82.35,17,25,11
2019-11-25 18:00:00,421.92,18,25,11
2019-11-25 19:00:00,805.47,19,25,11
2019-11-25 20:00:00,189.9,20,25,11
2019-11-25 21:00:00,91.41,21,25,11
2019-11-25 22:00:00,82.07,22,25,11
2019-11-25 23:00:00,87.42,23,25,11
2019-11-26 00:00:00,72.0,0,26,11
