datetime,calories,hour,day,month
2019-11-07 14:00:00,303.48,14,7,11
2019-11-07 15:00:00,561.17,15,7,11
2019-11-07 16:00:00,286.12,16,7,11
2019-11-07 17:00:00,151.22,17,7,11
2019-11-07 18:00:00,118.67,18,7,11
2019-11-07 19:00:00,114.39,19,7,11
2019-11-07 20:00:00,100.26,20,7,11
2019-11-07 21:00:00,109.01,21,7,11
2019-11-07 22:00:00,155.12,22,7,11
2019-11-07 23:00:00,115.58,23,7,11
2019-11-08 00:00:00,80.54,0,8,11
2019-11-08 01:00:00,80.4,1,8,11
2019-11-08 02:00:00,94.15,2,8,11
2019-11-08 03:00:00,87.31,3,8,11
2019-11-08 04:00:00,82.71000000000001,4,8,11
2019-11-08 05:00:00,80.68,5,8,11
2019-11-08 06:00:00,82.86,6,8,11
2019-11-08 07:00:00,279.41,7,8,11
2019-11-08 08:00:00,210.66,8,8,11
2019-11-08 09:00:00,167.32,9,8,11
2019-11-08 10:00:00,133.77,10,8,11
2019-11-08 11:00:00,117.5,11,8,11
2019-11-08 12:00:00,101.95,12,8,11
2019-11-08 13:00:00,147.74,13,8,11
2019-11-08 14:00:00,153.89000000000001,14,8,11
2019-11-08 15:00:00,183.01,15,8,11
2019-11-08 16:00:00,253.71,16,8,11
2019-11-08 17:00:00,254.69,17,8,11
2019-11-08 18:00:00,256.18,18,8,11
2019-11-08 19:00:00,116.68,19,8,11
2019-11-08 20:00:00,101.27,20,8,11
2019-11-08 21:00:00,106.24000000000001,21,8,11
2019-11-08 22:00:00,137.85,22,8,11
2019-11-08 23:00:00,82.84,23,8,11
2019-11-09 00:00:00,80.96000000000001,0,9,11
2019-11-09 01:00:00,80.68,1,9,11
2019-11-09 02:00:00,80.68,2,9,11
2019-11-09 03:00:00,82.02000000000001,3,9,11
2019-11-09 04:00:00,87.17,4,9,11
2019-11-09 05:00:00,88.64,5,9,11
2019-11-09 06:00:00,105.51,6,9,11
2019-11-09 07:00:00,99.26,7,9,11
2019-11-09 08:00:00,83.27000000000001,8,9,11
2019-11-09 09:00:00,116.55,9,9,11
2019-11-09 10:00:00,338.66,10,9,11
2019-11-09 11:00:00,375.22,11,9,11
2019-11-09 12:00:00,294.11,12,9,11
2019-11-09 13:00:00,289.2,13,9,11
2019-11-09 14:00:00,110.72,14,9,11
2019-11-09 15:00:00,80.4,15,9,11
2019-11-09 16:00:00,81.10000000000001,16,9,11
2019-11-09 17:00:00,257.46,17,9,11
2019-11-09 18:00:00,185.91,18,9,11
2019-11-09 19:00:00,138.35,19,9,11
2019-11-09 20:00:00,103.66,20,9,11
2019-11-09 21:00:00,83.68,21,9,11
2019-11-09 22:00:00,131.89000000000001,22,9,11
2019-11-09 23:00:00,80.68,23,9,11
2019-11-10 00:00:00,80.4,0,10,11
2019-11-10 01:00:00,80.4,1,10,11
2019-11-10 02:00:00,80.54,2,10,11
2019-11-10 03:00:00,80.4,3,10,11
2019-11-10 04:00:00,80.95,4,10,11
2019-11-10 05:00:00,82.98,5,10,11
2019-11-10 06:00:00,112.82000000000001,6,10,11
2019-11-10 07:00:00,83.53,7,10,11
2019-11-10 08:00:00,84.04,8,10,11
2019-11-10 09:00:00,80.4,9,10,11
2019-11-10 10:00:00,80.4,10,10,11
2019-11-10 11:00:00,94.74000000000001,11,10,11
2019-11-10 12:00:00,165.19,12,10,11
2019-11-10 13:00:00,95.32000000000001,13,10,11
2019-11-10 14:00:00,80.4,14,10,11
2019-11-10 15:00:00,80.4,15,10,11
2019-11-10 16:00:00,80.4,16,10,11
2019-11-10 17:00:00,80.4,17,10,11
2019-11-10 18:00:00,80.4,18,10,11
2019-11-10 19:00:00,80.4,19,10,11
2019-11-10 20:00:00,80.4,20,10,11
2019-11-10 21:00:00,80.4,21,10,11
2019-11-10 22:00:00,80.4,22,10,11
2019-11-10 23:00:00,80.4,23,10,11
2019-11-11 00:00:00,80.4,0,11,11
2019-11-11 01:00:00,80.4,1,11,11
2019-11-11 02:00:00,80.4,2,11,11
2019-11-11 03:00:00,80.4,3,11,11
2019-11-11 04:00:00,80.4,4,11,11
2019-11-11 05:00:00,80.4,5,11,11
2019-11-11 06:00:00,80.4,6,11,11
2019-11-11 07:00:00,80.4,7,11,11
2019-11-11 08:00:00,80.4,8,11,11
2019-11-11 09:00:00,80.4,9,11,11
2019-11-11 10:00:00,80.4,10,11,11
2019-11-11 11:00:00,80.4,11,11,11
2019-11-11 12:00:00,80.4,12,11,11
2019-11-11 13:00:00,80.4,13,11,11
2019-11-11 14:00:00,80.4,14,11,11
2019-11-11 15:00:00,80.4,15,11,11
2019-11-11 16:00:00,80.4,16,11,11
2019-11-11 17:00:00,80.4,17,11,11
2019-11-11 18:00:00,80.4,18,11,11
2019-11-11 19:00:00,80.4,19,11,11
2019-11-11 20:00:00,80.4,20,11,11
2019-11-11 21:00:00,80.4,21,11,11
2019-11-11 22:00:00,80.4,22,11,11
2019-11-11 23:00:00,80.4,23,11,11
2019-11-12 00:00:00,80.4,0,12,11
2019-11-12 01:00:00,80.4,1,12,11
2019-11-12 02:00:00,80.4,2,12,11
2019-11-12 03:00:00,80.4,3,12,11
2019-11-12 04:00:00,80.4,4,12,11
2019-11-12 05:00:00,80.4,5,12,11
2019-11-12 06:00:00,80.4,6,12,11
2019-11-12 07:00:00,80.4,7,12,11
2019-11-12 08:00:00,80.4,8,12,11
2019-11-12 09:00:00,80.4,9,12,11
2019-11-12 10:00:00,80.4,10,12,11
2019-11-12 11:00:00,80.4,11,12,11
2019-11-12 12:00:00,80.4,12,12,11
2019-11-12 13:00:00,80.4,13,12,11
2019-11-12 14:00:00,80.4,14,12,11
2019-11-12 15:00:00,80.4,15,12,11
2019-11-12 16:00:00,256.61,16,12,11
2019-11-12 17:00:00,197.04999999999998,17,12,11
2019-11-12 18:00:00,117.69,18,12,11
2019-11-12 19:00:00,126.75,19,12,11
2019-11-12 20:00:00,198.43,20,12,11
2019-11-12 21:00:00,99.74000000000001,21,12,11
2019-11-12 22:00:00,87.74000000000001,22,12,11
2019-11-12 23:00:00,112.95,23,12,11
2019-11-13 00:00:00,80.94,0,13,11
2019-11-13 01:00:00,87.0,1,13,11
2019-11-13 02:00:00,82.7,2,13,11
2019-11-13 03:00:00,80.82000000000001,3,13,11
2019-11-13 04:00:00,80.54,4,13,11
2019-11-13 05:00:00,86.37,5,13,11
2019-11-13 06:00:00,177.76,6,13,11
2019-11-13 07:00:00,206.54,7,13,11
2019-11-13 08:00:00,159.77,8,13,11
2019-11-13 09:00:00,129.99,9,13,11
2019-11-13 10:00:00,97.33,10,13,11
2019-11-13 11:00:00,222.38,11,13,11
2019-11-13 12:00:00,211.23,12,13,11
2019-11-13 13:00:00,256.17,13,13,11
2019-11-13 14:00:00,126.63,14,13,11
2019-11-13 15:00:00,129.71,15,13,11
2019-11-13 16:00:00,425.39,16,13,11
2019-11-13 17:00:00,262.1,17,13,11
2019-11-13 18:00:00,225.7,18,13,11
2019-11-13 19:00:00,131.51,19,13,11
2019-11-13 20:00:00,99.63000000000001,20,13,11
2019-11-13 21:00:00,109.26,21,13,11
2019-11-13 22:00:00,170.67,22,13,11
2019-11-13 23:00:00,87.80000000000001,23,13,11
2019-11-14 00:00:00,80.54,0,14,11
2019-11-14 01:00:00,80.82000000000001,1,14,11
2019-11-14 02:00:00,80.81,2,14,11
2019-11-14 03:00:00,85.11,3,14,11
2019-11-14 04:00:00,80.68,4,14,11
2019-11-14 05:00:00,97.09,5,14,11
2019-11-14 06:00:00,145.75,6,14,11
2019-11-14 07:00:00,172.66,7,14,11
2019-11-14 08:00:00,362.8,8,14,11
2019-11-14 09:00:00,176.76,9,14,11
2019-11-14 10:00:00,136.57,10,14,11
2019-11-14 11:00:00,112.78,11,14,11
2019-11-14 12:00:00,113.29,12,14,11
2019-11-14 13:00:00,119.07000000000001,13,14,11
2019-11-14 14:00:00,103.31,14,14,11
2019-11-14 15:00:00,140.23,15,14,11
2019-11-14 16:00:00,121.26,16,14,11
2019-11-14 17:00:00,391.25,17,14,11
2019-11-14 18:00:00,261.78,18,14,11
2019-11-14 19:00:00,137.66,19,14,11
2019-11-14 20:00:00,120.02000000000001,20,14,11
2019-11-14 21:00:00,96.4,21,14,11
2019-11-14 22:00:00,93.65,22,14,11
2019-11-14 23:00:00,80.54,23,14,11
2019-11-15 00:00:00,80.4,0,15,11
2019-11-15 01:00:00,80.68,1,15,11
2019-11-15 02:00:00,80.54,2,15,11
2019-11-15 03:00:00,80.82000000000001,3,15,11
2019-11-15 04:00:00,85.4,4,15,11
2019-11-15 05:00:00,80.54,5,15,11
2019-11-15 06:00:00,107.92,6,15,11
2019-11-15 07:00:00,148.39000000000001,7,15,11
2019-11-15 08:00:00,141.9,8,15,11
2019-11-15 09:00:00,142.62,9,15,11
2019-11-15 10:00:00,315.2,10,15,11
2019-11-15 11:00:00,320.68,11,15,11
2019-11-15 12:00:00,272.75,12,15,11
2019-11-15 13:00:00,346.78,13,15,11
2019-11-15 14:00:00,312.23,14,15,11
2019-11-15 15:00:00,216.66,15,15,11
2019-11-15 16:00:00,253.48,16,15,11
2019-11-15 17:00:00,212.94,17,15,11
2019-11-15 18:00:00,146.02,18,15,11
2019-11-15 19:00:00,121.61,19,15,11
2019-11-15 20:00:00,94.38000000000001,20,15,11
2019-11-15 21:00:00,103.5,21,15,11
2019-11-15 22:00:00,90.45,22,15,11
2019-11-15 23:00:00,109.71000000000001,23,15,11
2019-11-16 00:00:00,87.86,0,16,11
2019-11-16 01:00:00,80.4,1,16,11
2019-11-16 02:00:00,80.54,2,16,11
2019-11-16 03:00:00,80.4,3,16,11
2019-11-16 04:00:00,80.82000000000001,4,16,11
2019-11-16 05:00:00,80.4,5,16,11
2019-11-16 06:00:00,109.02000000000001,6,16,11
2019-11-16 07:00:00,87.41000000000001,7,16,11
2019-11-16 08:00:00,89.88000000000001,8,16,11
2019-11-16 09:00:00,89.87,9,16,11
2019-11-16 10:00:00,212.53,10,16,11
2019-11-16 11:00:00,131.84,11,16,11
2019-11-16 12:00:00,192.28,12,16,11
2019-11-16 13:00:00,193.81,13,16,11
2019-11-16 14:00:00,135.0,14,16,11
2019-11-16 15:00:00,188.83,15,16,11
2019-11-16 16:00:00,143.49,16,16,11
2019-11-16 17:00:00,174.17000000000002,17,16,11
2019-11-16 18:00:00,153.94,18,16,11
2019-11-16 19:00:00,117.34,19,16,11
2019-11-16 20:00:00,105.04,20,16,11
2019-11-16 21:00:00,86.4,21,16,11
2019-11-16 22:00:00,123.81,22,16,11
2019-11-16 23:00:00,131.76,23,16,11
2019-11-17 00:00:00,85.0,0,17,11
2019-11-17 01:00:00,80.54,1,17,11
2019-11-17 02:00:00,94.01,2,17,11
2019-11-17 03:00:00,80.68,3,17,11
2019-11-17 04:00:00,80.4,4,17,11
2019-11-17 05:00:00,81.10000000000001,5,17,11
2019-11-17 06:00:00,80.68,6,17,11
2019-11-17 07:00:00,116.51,7,17,11
2019-11-17 08:00:00,80.54,8,17,11
2019-11-17 09:00:00,102.8,9,17,11
2019-11-17 10:00:00,273.38,10,17,11
2019-11-17 11:00:00,205.1,11,17,11
2019-11-17 12:00:00,384.46,12,17,11
2019-11-17 13:00:00,328.38,13,17,11
2019-11-17 14:00:00,142.57,14,17,11
2019-11-17 15:00:00,151.06,15,17,11
2019-11-17 16:00:00,192.29,16,17,11
2019-11-17 17:00:00,204.34,17,17,11
2019-11-17 18:00:00,248.44,18,17,11
2019-11-17 19:00:00,96.97,19,17,11
2019-11-17 20:00:00,92.42,20,17,11
2019-11-17 21:00:00,88.43,21,17,11
2019-11-17 22:00:00,100.59,22,17,11
2019-11-17 23:00:00,157.79,23,17,11
2019-11-18 00:00:00,81.26,0,18,11
2019-11-18 01:00:00,81.13000000000001,1,18,11
2019-11-18 02:00:00,81.26,2,18,11
2019-11-18 03:00:00,81.0,3,18,11
2019-11-18 04:00:00,81.65,4,18,11
2019-11-18 05:00:00,87.46000000000001,5,18,11
2019-11-18 06:00:00,146.24,6,18,11
2019-11-18 07:00:00,171.23,7,18,11
2019-11-18 08:00:00,201.69,8,18,11
2019-11-18 09:00:00,150.3,9,18,11
2019-11-18 10:00:00,91.9,10,18,11
2019-11-18 11:00:00,176.01,11,18,11
2019-11-18 12:00:00,81.0,12,18,11
2019-11-18 13:00:00,88.38000000000001,13,18,11
2019-11-18 14:00:00,110.27000000000001,14,18,11
2019-11-18 15:00:00,144.94,15,18,11
2019-11-18 16:00:00,276.9,16,18,11
2019-11-18 17:00:00,220.22,17,18,11
2019-11-18 18:00:00,140.03,18,18,11
2019-11-18 19:00:00,100.0,19,18,11
2019-11-18 20:00:00,103.13000000000001,20,18,11
2019-11-18 21:00:00,113.67,21,18,11
2019-11-18 22:00:00,198.3,22,18,11
2019-11-18 23:00:00,85.43,23,18,11
2019-11-19 00:00:00,81.42,0,19,11
2019-11-19 01:00:00,81.14,1,19,11
2019-11-19 02:00:00,81.14,2,19,11
2019-11-19 03:00:00,81.14,3,19,11
2019-11-19 04:00:00,81.7,4,19,11
2019-11-19 05:00:00,90.94,5,19,11
2019-11-19 06:00:00,163.3,6,19,11
2019-11-19 07:00:00,223.37,7,19,11
2019-11-19 08:00:00,224.32,8,19,11
2019-11-19 09:00:00,218.56,9,19,11
2019-11-19 10:00:00,210.62,10,19,11
2019-11-19 11:00:00,287.13,11,19,11
2019-11-19 12:00:00,221.6,12,19,11
2019-11-19 13:00:00,119.86,13,19,11
2019-11-19 14:00:00,103.93,14,19,11
2019-11-19 15:00:00,400.89,15,19,11
2019-11-19 16:00:00,214.53,16,19,11
2019-11-19 17:00:00,168.12,17,19,11
2019-11-19 18:00:00,175.99,18,19,11
2019-11-19 19:00:00,199.92,19,19,11
2019-11-19 20:00:00,96.98,20,19,11
2019-11-19 21:00:00,94.29,21,19,11
2019-11-19 22:00:00,140.27,22,19,11
2019-11-19 23:00:00,83.31,23,19,11
2019-11-20 00:00:00,80.54,0,20,11
2019-11-20 01:00:00,80.54,1,20,11
2019-11-20 02:00:00,90.94,2,20,11
2019-11-20 03:00:00,85.28,3,20,11
2019-11-20 04:00:00,80.67,4,20,11
2019-11-20 05:00:00,80.4,5,20,11
2019-11-20 06:00:00,149.44,6,20,11
2019-11-20 07:00:00,200.04,7,20,11
2019-11-20 08:00:00,380.62,8,20,11
2019-11-20 09:00:00,158.54,9,20,11
2019-11-20 10:00:00,98.22,10,20,11
2019-11-20 11:00:00,112.15,11,20,11
2019-11-20 12:00:00,103.73,12,20,11
2019-11-20 13:00:00,151.61,13,20,11
2019-11-20 14:00:00,104.01,14,20,11
2019-11-20 15:00:00,419.31,15,20,11
2019-11-20 16:00:00,221.6,16,20,11
2019-11-20 17:00:00,140.84,17,20,11
2019-11-20 18:00:00,150.6,18,20,11
2019-11-20 19:00:00,103.49000000000001,19,20,11
2019-11-20 20:00:00,206.44,20,20,11
2019-11-20 21:00:00,351.8,21,20,11
2019-11-20 22:00:00,104.3,22,20,11
2019-11-20 23:00:00,82.43,23,20,11
2019-11-21 00:00:00,89.0,0,21,11
2019-11-21 01:00:00,80.4,1,21,11
2019-11-21 02:00:00,82.84,2,21,11
2019-11-21 03:00:00,80.4,3,21,11
2019-11-21 04:00:00,85.13000000000001,4,21,11
2019-11-21 05:00:00,80.54,5,21,11
2019-11-21 06:00:00,102.84,6,21,11
2019-11-21 07:00:00,169.41,7,21,11
2019-11-21 08:00:00,287.27,8,21,11
2019-11-21 09:00:00,200.05,9,21,11
2019-11-21 10:00:00,176.71,10,21,11
2019-11-21 11:00:00,208.02,11,21,11
2019-11-21 12:00:00,207.52,12,21,11
2019-11-21 13:00:00,140.82,13,21,11
2019-11-21 14:00:00,129.76,14,21,11
2019-11-21 15:00:00,222.04999999999998,15,21,11
2019-11-21 16:00:00,105.7,16,21,11
2019-11-21 17:00:00,112.32000000000001,17,21,11
2019-11-21 18:00:00,318.56,18,21,11
2019-11-21 19:00:00,147.67,19,21,11
2019-11-21 20:00:00,140.12,20,21,11
2019-11-21 21:00:00,104.89,21,21,11
2019-11-21 22:00:00,119.07000000000001,22,21,11
2019-11-21 23:00:00,130.61,23,21,11
2019-11-22 00:00:00,82.79,0,22,11
2019-11-22 01:00:00,82.4,1,22,11
2019-11-22 02:00:00,80.66000000000001,2,22,11
2019-11-22 03:00:00,80.53,3,22,11
2019-11-22 04:00:00,80.53,4,22,11
2019-11-22 05:00:00,89.21000000000001,5,22,11
2019-11-22 06:00:00,80.53,6,22,11
2019-11-22 07:00:00,125.64,7,22,11
2019-11-22 08:00:00,346.71999999999997,8,22,11
2019-11-22 09:00:00,277.97,9,22,11
2019-11-22 10:00:00,238.49,10,22,11
2019-11-22 11:00:00,225.46,11,22,11
2019-11-22 12:00:00,111.08,12,22,11
2019-11-22 13:00:00,171.14,13,22,11
2019-11-22 14:00:00,247.44,14,22,11
2019-11-22 15:00:00,150.38,15,22,11
2019-11-22 16:00:00,165.5,16,22,11
2019-11-22 17:00:00,186.49,17,22,11
2019-11-22 18:00:00,261.43,18,22,11
2019-11-22 19:00:00,140.18,19,22,11
2019-11-22 20:00:00,256.12,20,22,11
2019-11-22 21:00:00,102.89,21,22,11
2019-11-22 22:00:00,82.27000000000001,22,22,11
2019-11-22 23:00:00,96.86,23,22,11
2019-11-23 00:00:00,80.94,0,23,11
2019-11-23 01:00:00,80.53,1,23,11
2019-11-23 02:00:00,80.53,2,23,11
2019-11-23 03:00:00,86.69,3,23,11
2019-11-23 04:00:00,80.66000000000001,4,23,11
2019-11-23 05:00:00,80.4,5,23,11
2019-11-23 06:00:00,110.69,6,23,11
2019-11-23 07:00:00,106.8,7,23,11
2019-11-23 08:00:00,200.11,8,23,11
2019-11-23 09:00:00,176.91,9,23,11
2019-11-23 10:00:00,127.46000000000001,10,23,11
2019-11-23 11:00:00,143.27,11,23,11
2019-11-23 12:00:00,136.2,12,23,11
2019-11-23 13:00:00,261.25,13,23,11
2019-11-23 14:00:00,80.53,14,23,11
2019-11-23 15:00:00,200.52,15,23,11
2019-11-23 16:00:00,284.03,16,23,11
2019-11-23 17:00:00,199.46,17,23,11
2019-11-23 18:00:00,190.93,18,23,11
2019-11-23 19:00:00,144.1,19,23,11
2019-11-23 20:00:00,107.66,20,23,11
2019-11-23 21:00:00,92.59,21,23,11
2019-11-23 22:00:00,154.01,22,23,11
2019-11-23 23:00:00,86.44,23,23,11
2019-11-24 00:00:00,85.77000000000001,0,24,11
2019-11-24 01:00:00,80.68,1,24,11
2019-11-24 02:00:00,80.80000000000001,2,24,11
2019-11-24 03:00:00,80.68,3,24,11
2019-11-24 04:00:00,86.86,4,24,11
2019-11-24 05:00:00,88.21000000000001,5,24,11
2019-11-24 06:00:00,80.82000000000001,6,24,11
2019-11-24 07:00:00,129.01,7,24,11
2019-11-24 08:00:00,95.06,8,24,11
2019-11-24 09:00:00,120.59,9,24,11
2019-11-24 10:00:00,235.58,10,24,11
2019-11-24 11:00:00,155.73,11,24,11
2019-11-24 12:00:00,86.60000000000001,12,24,11
2019-11-24 13:00:00,200.22,13,24,11
2019-11-24 14:00:00,232.8,14,24,11
2019-11-24 15:00:00,277.17,15,24,11
2019-11-24 16:00:00,174.99,16,24,11
2019-11-24 17:00:00,167.75,17,24,11
2019-11-24 18:00:00,148.34,18,24,11
2019-11-24 19:00:00,93.16000000000001,19,24,11
2019-11-24 20:00:00,91.28,20,24,11
2019-11-24 21:00:00,89.97,21,24,11
2019-11-24 22:00:00,176.2,22,24,11
2019-11-24 23:00:00,90.09,23,24,11
2019-11-25 00:00:00,89.82000000000001,0,25,11
2019-11-25 01:00:00,80.54,1,25,11
2019-11-25 02:00:00,80.54,2,25,11
2019-11-25 03:00:00,80.54,3,25,11
2019-11-25 04:00:00,88.49000000000001,4,25,11
2019-11-25 05:00:00,82.97,5,25,11
2019-11-25 06:00:00,83.12,6,25,11
2019-11-25 07:00:00,80.4,7,25,11
2019-11-25 08:00:00,115.73,8,25,11
2019-11-25 09:00:00,212.94,9,25,11
2019-11-25 10:00:00,94.65,10,25,11
2019-11-25 11:00:00,168.39000000000001,11,25,11
2019-11-25 12:00:00,137.63,12,25,11
2019-11-25 13:00:00,85.13000000000001,13,25,11
2019-11-25 14:00:00,392.03000000000003,14,25,11
2019-11-25 15:00:00,203.93,15,25,11
