datetime,distance,hour,day,month
2019-11-04 05:00:00,21880,5,4,11
2019-11-04 06:00:00,87560,6,4,11
2019-11-04 07:00:00,138780,7,4,11
2019-11-04 08:00:00,22590,8,4,11
2019-11-04 09:00:00,7490,9,4,11
2019-11-04 10:00:00,46590,10,4,11
2019-11-04 11:00:00,70480,11,4,11
2019-11-04 12:00:00,19680,12,4,11
2019-11-04 13:00:00,33860,13,4,11
2019-11-04 14:00:00,46070,14,4,11
2019-11-04 15:00:00,245750,15,4,11
2019-11-04 16:00:00,62930,16,4,11
2019-11-04 17:00:00,77110,17,4,11
2019-11-04 18:00:00,2190,18,4,11
2019-11-04 19:00:00,14270,19,4,11
2019-11-04 20:00:00,3490,20,4,11
2019-11-04 21:00:00,6470,21,4,11
2019-11-04 22:00:00,46460,22,4,11
2019-11-04 23:00:00,0,23,4,11
2019-11-05 00:00:00,4580,0,5,11
2019-11-05 01:00:00,0,1,5,11
2019-11-05 02:00:00,0,2,5,11
2019-11-05 03:00:00,0,3,5,11
2019-11-05 04:00:00,0,4,5,11
2019-11-05 05:00:00,27450,5,5,11
2019-11-05 06:00:00,71740,6,5,11
2019-11-05 07:00:00,158580,7,5,11
2019-11-05 08:00:00,10470,8,5,11
2019-11-05 09:00:00,16070,9,5,11
2019-11-05 10:00:00,36440,10,5,11
2019-11-05 11:00:00,21100,11,5,11
2019-11-05 12:00:00,112330,12,5,11
2019-11-05 13:00:00,65760,13,5,11
2019-11-05 14:00:00,112600,14,5,11
2019-11-05 15:00:00,112590,15,5,11
2019-11-05 16:00:00,98030,16,5,11
2019-11-05 17:00:00,124530,17,5,11
2019-11-05 18:00:00,9020,18,5,11
2019-11-05 19:00:00,17040,19,5,11
2019-11-05 20:00:00,2550,20,5,11
2019-11-05 21:00:00,63800,21,5,11
2019-11-05 22:00:00,11490,22,5,11
2019-11-05 23:00:00,940,23,5,11
2019-11-06 00:00:00,0,0,6,11
2019-11-06 01:00:00,730,1,6,11
2019-11-06 02:00:00,0,2,6,11
2019-11-06 03:00:00,0,3,6,11
2019-11-06 04:00:00,0,4,6,11
2019-11-06 05:00:00,44990,5,6,11
2019-11-06 06:00:00,67140,6,6,11
2019-11-06 07:00:00,128280,7,6,11
2019-11-06 08:00:00,37730,8,6,11
2019-11-06 09:00:00,14000,9,6,11
2019-11-06 10:00:00,24390,10,6,11
2019-11-06 11:00:00,38350,11,6,11
2019-11-06 12:00:00,11090,12,6,11
2019-11-06 13:00:00,37850,13,6,11
2019-11-06 14:00:00,38560,14,6,11
2019-11-06 15:00:00,97320,15,6,11
2019-11-06 16:00:00,147430,16,6,11
2019-11-06 17:00:00,64750,17,6,11
2019-11-06 18:00:00,3050,18,6,11
2019-11-06 19:00:00,15700,19,6,11
2019-11-06 20:00:00,33970,20,6,11
2019-11-06 21:00:00,10130,21,6,11
2019-11-06 22:00:00,1820,22,6,11
2019-11-06 23:00:00,0,23,6,11
2019-11-07 00:00:00,650,0,7,11
2019-11-07 01:00:00,730,1,7,11
2019-11-07 02:00:00,0,2,7,11
2019-11-07 03:00:00,510,3,7,11
2019-11-07 04:00:00,9660,4,7,11
2019-11-07 05:00:00,88750,5,7,11
2019-11-07 06:00:00,65440,6,7,11
2019-11-07 07:00:00,183250,7,7,11
2019-11-07 08:00:00,44460,8,7,11
2019-11-07 09:00:00,30720,9,7,11
2019-11-07 10:00:00,27170,10,7,11
2019-11-07 11:00:00,72030,11,7,11
2019-11-07 12:00:00,68060,12,7,11
2019-11-07 13:00:00,184210,13,7,11
2019-11-07 14:00:00,450730,14,7,11
2019-11-07 15:00:00,85540,15,7,11
2019-11-07 16:00:00,25990,16,7,11
2019-11-07 17:00:00,21180,17,7,11
2019-11-07 18:00:00,18130,18,7,11
2019-11-07 19:00:00,5380,19,7,11
2019-11-07 20:00:00,11570,20,7,11
2019-11-07 21:00:00,49270,21,7,11
2019-11-07 22:00:00,15590,22,7,11
2019-11-07 23:00:00,0,23,7,11
2019-11-08 00:00:00,0,0,8,11
2019-11-08 01:00:00,5510,1,8,11
2019-11-08 02:00:00,2760,2,8,11
2019-11-08 03:00:00,510,3,8,11
2019-11-08 04:00:00,0,4,8,11
2019-11-08 05:00:00,360,5,8,11
2019-11-08 06:00:00,160780,6,8,11
2019-11-08 07:00:00,95930,7,8,11
2019-11-08 08:00:00,60000,8,8,11
2019-11-08 09:00:00,33380,9,8,11
2019-11-08 10:00:00,29450,10,8,11
2019-11-08 11:00:00,5250,11,8,11
2019-11-08 12:00:00,36230,12,8,11
2019-11-08 13:00:00,43580,13,8,11
2019-11-08 14:00:00,54150,14,8,11
2019-11-08 15:00:00,100880,15,8,11
2019-11-08 16:00:00,107150,16,8,11
2019-11-08 17:00:00,118670,17,8,11
2019-11-08 18:00:00,9830,18,8,11
2019-11-08 19:00:00,2470,19,8,11
2019-11-08 20:00:00,8230,20,8,11
2019-11-08 21:00:00,26130,21,8,11
2019-11-08 22:00:00,870,22,8,11
2019-11-08 23:00:00,0,23,8,11
2019-11-09 00:00:00,0,0,9,11
2019-11-09 01:00:00,0,1,9,11
2019-11-09 02:00:00,360,2,9,11
2019-11-09 03:00:00,2550,3,9,11
2019-11-09 04:00:00,3930,4,9,11
2019-11-09 05:00:00,11780,5,9,11
2019-11-09 06:00:00,11290,6,9,11
2019-11-09 07:00:00,510,7,9,11
2019-11-09 08:00:00,15140,8,9,11
2019-11-09 09:00:00,144990,9,9,11
2019-11-09 10:00:00,165320,10,9,11
2019-11-09 11:00:00,146460,11,9,11
2019-11-09 12:00:00,152140,12,9,11
2019-11-09 13:00:00,13820,13,9,11
2019-11-09 14:00:00,0,14,9,11
2019-11-09 15:00:00,0,15,9,11
2019-11-09 16:00:00,93200,16,9,11
2019-11-09 17:00:00,54620,17,9,11
2019-11-09 18:00:00,21630,18,9,11
2019-11-09 19:00:00,7780,19,9,11
2019-11-09 20:00:00,0,20,9,11
2019-11-09 21:00:00,22780,21,9,11
2019-11-09 22:00:00,0,22,9,11
2019-11-09 23:00:00,0,23,9,11
2019-11-10 00:00:00,0,0,10,11
2019-11-10 01:00:00,0,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,430,4,10,11
2019-11-10 05:00:00,13740,5,10,11
2019-11-10 06:00:00,1090,6,10,11
2019-11-10 07:00:00,580,7,10,11
2019-11-10 08:00:00,0,8,10,11
2019-11-10 09:00:00,0,9,10,11
2019-11-10 10:00:00,1450,10,10,11
2019-11-10 11:00:00,41490,11,10,11
2019-11-10 12:00:00,16840,12,10,11
2019-11-10 13:00:00,0,13,10,11
2019-11-10 14:00:00,0,14,10,11
2019-11-10 15:00:00,0,15,10,11
2019-11-10 16:00:00,0,16,10,11
2019-11-10 17:00:00,0,17,10,11
2019-11-10 18:00:00,0,18,10,11
2019-11-10 19:00:00,0,19,10,11
2019-11-10 20:00:00,0,20,10,11
2019-11-10 21:00:00,0,21,10,11
2019-11-10 22:00:00,0,22,10,11
2019-11-10 23:00:00,0,23,10,11
2019-11-11 00:00:00,0,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,0,3,11,11
2019-11-11 04:00:00,0,4,11,11
2019-11-11 05:00:00,0,5,11,11
2019-11-11 06:00:00,0,6,11,11
2019-11-11 07:00:00,0,7,11,11
2019-11-11 08:00:00,0,8,11,11
2019-11-11 09:00:00,0,9,11,11
2019-11-11 10:00:00,0,10,11,11
2019-11-11 11:00:00,0,11,11,11
2019-11-11 12:00:00,0,12,11,11
2019-11-11 13:00:00,0,13,11,11
2019-11-11 14:00:00,0,14,11,11
2019-11-11 15:00:00,0,15,11,11
2019-11-11 16:00:00,0,16,11,11
2019-11-11 17:00:00,0,17,11,11
2019-11-11 18:00:00,0,18,11,11
2019-11-11 19:00:00,0,19,11,11
2019-11-11 20:00:00,0,20,11,11
2019-11-11 21:00:00,0,21,11,11
2019-11-11 22:00:00,0,22,11,11
2019-11-11 23:00:00,0,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,0,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,0,4,12,11
2019-11-12 05:00:00,0,5,12,11
2019-11-12 06:00:00,0,6,12,11
2019-11-12 07:00:00,0,7,12,11
2019-11-12 08:00:00,0,8,12,11
2019-11-12 09:00:00,0,9,12,11
2019-11-12 10:00:00,0,10,12,11
2019-11-12 11:00:00,0,11,12,11
2019-11-12 12:00:00,0,12,12,11
2019-11-12 13:00:00,0,13,12,11
2019-11-12 14:00:00,0,14,12,11
2019-11-12 15:00:00,107940,15,12,11
2019-11-12 16:00:00,46950,16,12,11
2019-11-12 17:00:00,9530,17,12,11
2019-11-12 18:00:00,19600,18,12,11
2019-11-12 19:00:00,79620,19,12,11
2019-11-12 20:00:00,5530,20,12,11
2019-11-12 21:00:00,290,21,12,11
2019-11-12 22:00:00,10030,22,12,11
2019-11-12 23:00:00,0,23,12,11
2019-11-13 00:00:00,3270,0,13,11
2019-11-13 01:00:00,730,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,1670,4,13,11
2019-11-13 05:00:00,56950,5,13,11
2019-11-13 06:00:00,100380,6,13,11
2019-11-13 07:00:00,35940,7,13,11
2019-11-13 08:00:00,21460,8,13,11
2019-11-13 09:00:00,650,9,13,11
2019-11-13 10:00:00,98440,10,13,11
2019-11-13 11:00:00,66160,11,13,11
2019-11-13 12:00:00,106820,12,13,11
2019-11-13 13:00:00,8810,13,13,11
2019-11-13 14:00:00,28490,14,13,11
2019-11-13 15:00:00,265250,15,13,11
2019-11-13 16:00:00,83260,16,13,11
2019-11-13 17:00:00,62570,17,13,11
2019-11-13 18:00:00,21130,18,13,11
2019-11-13 19:00:00,870,19,13,11
2019-11-13 20:00:00,5590,20,13,11
2019-11-13 21:00:00,36400,21,13,11
2019-11-13 22:00:00,1160,22,13,11
2019-11-13 23:00:00,0,23,13,11
2019-11-14 00:00:00,0,0,14,11
2019-11-14 01:00:00,0,1,14,11
2019-11-14 02:00:00,2620,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,6520,4,14,11
2019-11-14 05:00:00,41790,5,14,11
2019-11-14 06:00:00,84860,6,14,11
2019-11-14 07:00:00,169290,7,14,11
2019-11-14 08:00:00,62840,8,14,11
2019-11-14 09:00:00,35270,9,14,11
2019-11-14 10:00:00,21350,10,14,11
2019-11-14 11:00:00,8160,11,14,11
2019-11-14 12:00:00,10550,12,14,11
2019-11-14 13:00:00,1660,13,14,11
2019-11-14 14:00:00,30300,14,14,11
2019-11-14 15:00:00,25110,15,14,11
2019-11-14 16:00:00,261960,16,14,11
2019-11-14 17:00:00,100690,17,14,11
2019-11-14 18:00:00,21330,18,14,11
2019-11-14 19:00:00,15130,19,14,11
2019-11-14 20:00:00,2830,20,14,11
2019-11-14 21:00:00,2610,21,14,11
2019-11-14 22:00:00,0,22,14,11
2019-11-14 23:00:00,0,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,2330,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,13190,5,15,11
2019-11-15 06:00:00,41330,6,15,11
2019-11-15 07:00:00,49220,7,15,11
2019-11-15 08:00:00,31080,8,15,11
2019-11-15 09:00:00,164000,9,15,11
2019-11-15 10:00:00,159570,10,15,11
2019-11-15 11:00:00,123270,11,15,11
2019-11-15 12:00:00,183800,12,15,11
2019-11-15 13:00:00,109450,13,15,11
2019-11-15 14:00:00,96940,14,15,11
2019-11-15 15:00:00,92360,15,15,11
2019-11-15 16:00:00,57780,16,15,11
2019-11-15 17:00:00,26070,17,15,11
2019-11-15 18:00:00,16010,18,15,11
2019-11-15 19:00:00,2470,19,15,11
2019-11-15 20:00:00,4950,20,15,11
2019-11-15 21:00:00,0,21,15,11
2019-11-15 22:00:00,8940,22,15,11
2019-11-15 23:00:00,2180,23,15,11
2019-11-16 00:00:00,0,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,0,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,12000,5,16,11
2019-11-16 06:00:00,6700,6,16,11
2019-11-16 07:00:00,3930,7,16,11
2019-11-16 08:00:00,4720,8,16,11
2019-11-16 09:00:00,57590,9,16,11
2019-11-16 10:00:00,25110,10,16,11
2019-11-16 11:00:00,68310,11,16,11
2019-11-16 12:00:00,87250,12,16,11
2019-11-16 13:00:00,29580,13,16,11
2019-11-16 14:00:00,52260,14,16,11
2019-11-16 15:00:00,22880,15,16,11
2019-11-16 16:00:00,54850,16,16,11
2019-11-16 17:00:00,35240,17,16,11
2019-11-16 18:00:00,23460,18,16,11
2019-11-16 19:00:00,9530,19,16,11
2019-11-16 20:00:00,1450,20,16,11
2019-11-16 21:00:00,39370,21,16,11
2019-11-16 22:00:00,33180,22,16,11
2019-11-16 23:00:00,1310,23,16,11
2019-11-17 00:00:00,0,0,17,11
2019-11-17 01:00:00,8080,1,17,11
2019-11-17 02:00:00,0,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,0,5,17,11
2019-11-17 06:00:00,21410,6,17,11
2019-11-17 07:00:00,0,7,17,11
2019-11-17 08:00:00,12880,8,17,11
2019-11-17 09:00:00,104860,9,17,11
2019-11-17 10:00:00,90040,10,17,11
2019-11-17 11:00:00,204340,11,17,11
2019-11-17 12:00:00,255000,12,17,11
2019-11-17 13:00:00,26030,13,17,11
2019-11-17 14:00:00,25250,14,17,11
2019-11-17 15:00:00,36160,15,17,11
2019-11-17 16:00:00,44400,16,17,11
2019-11-17 17:00:00,78980,17,17,11
2019-11-17 18:00:00,4370,18,17,11
2019-11-17 19:00:00,8680,19,17,11
2019-11-17 20:00:00,800,20,17,11
2019-11-17 21:00:00,8950,21,17,11
2019-11-17 22:00:00,60290,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
2019-11-18 03:00:00,0,3,18,11
2019-11-18 04:00:00,3050,4,18,11
2019-11-18 05:00:00,42620,5,18,11
2019-11-18 06:00:00,73910,6,18,11
2019-11-18 07:00:00,94030,7,18,11
2019-11-18 08:00:00,50150,8,18,11
2019-11-18 09:00:00,2910,9,18,11
2019-11-18 10:00:00,69380,10,18,11
2019-11-18 11:00:00,0,11,18,11
2019-11-18 12:00:00,1600,12,18,11
2019-11-18 13:00:00,3710,13,18,11
2019-11-18 14:00:00,30890,14,18,11
2019-11-18 15:00:00,121240,15,18,11
2019-11-18 16:00:00,42180,16,18,11
2019-11-18 17:00:00,19930,17,18,11
2019-11-18 18:00:00,2180,18,18,11
2019-11-18 19:00:00,7420,19,18,11
2019-11-18 20:00:00,11120,20,18,11
2019-11-18 21:00:00,84340,21,18,11
2019-11-18 22:00:00,1820,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,0,1,19,11
2019-11-19 02:00:00,0,2,19,11
2019-11-19 03:00:00,0,3,19,11
2019-11-19 04:00:00,3640,4,19,11
2019-11-19 05:00:00,36350,5,19,11
2019-11-19 06:00:00,100310,6,19,11
2019-11-19 07:00:00,102690,7,19,11
2019-11-19 08:00:00,53220,8,19,11
2019-11-19 09:00:00,35920,9,19,11
2019-11-19 10:00:00,84930,10,19,11
2019-11-19 11:00:00,66130,11,19,11
2019-11-19 12:00:00,3560,12,19,11
2019-11-19 13:00:00,2620,13,19,11
2019-11-19 14:00:00,226880,14,19,11
2019-11-19 15:00:00,52990,15,19,11
2019-11-19 16:00:00,29350,16,19,11
2019-11-19 17:00:00,35050,17,19,11
2019-11-19 18:00:00,73340,18,19,11
2019-11-19 19:00:00,1600,19,19,11
2019-11-19 20:00:00,2830,20,19,11
2019-11-19 21:00:00,39870,21,19,11
2019-11-19 22:00:00,870,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,0,0,20,11
2019-11-20 01:00:00,4660,1,20,11
2019-11-20 02:00:00,1520,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,0,4,20,11
2019-11-20 05:00:00,41150,5,20,11
2019-11-20 06:00:00,75240,6,20,11
2019-11-20 07:00:00,200630,7,20,11
2019-11-20 08:00:00,30900,8,20,11
2019-11-20 09:00:00,1520,9,20,11
2019-11-20 10:00:00,17400,10,20,11
2019-11-20 11:00:00,510,11,20,11
2019-11-20 12:00:00,30300,12,20,11
2019-11-20 13:00:00,800,13,20,11
2019-11-20 14:00:00,197650,14,20,11
2019-11-20 15:00:00,77180,15,20,11
2019-11-20 16:00:00,11820,16,20,11
2019-11-20 17:00:00,28490,17,20,11
2019-11-20 18:00:00,3420,18,20,11
2019-11-20 19:00:00,88200,19,20,11
2019-11-20 20:00:00,199350,20,20,11
2019-11-20 21:00:00,7130,21,20,11
2019-11-20 22:00:00,870,22,20,11
2019-11-20 23:00:00,4290,23,20,11
2019-11-21 00:00:00,0,0,21,11
2019-11-21 01:00:00,430,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,1740,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,13760,5,21,11
2019-11-21 06:00:00,56460,6,21,11
2019-11-21 07:00:00,154410,7,21,11
2019-11-21 08:00:00,66830,8,21,11
2019-11-21 09:00:00,48440,9,21,11
2019-11-21 10:00:00,106760,10,21,11
2019-11-21 11:00:00,90070,11,21,11
2019-11-21 12:00:00,29370,12,21,11
2019-11-21 13:00:00,8940,13,21,11
2019-11-21 14:00:00,95730,14,21,11
2019-11-21 15:00:00,1090,15,21,11
2019-11-21 16:00:00,7560,16,21,11
2019-11-21 17:00:00,144980,17,21,11
2019-11-21 18:00:00,30610,18,21,11
2019-11-21 19:00:00,18170,19,21,11
2019-11-21 20:00:00,3180,20,21,11
2019-11-21 21:00:00,19220,21,21,11
2019-11-21 22:00:00,26290,22,21,11
2019-11-21 23:00:00,580,23,21,11
2019-11-22 00:00:00,430,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,0,3,22,11
2019-11-22 04:00:00,3990,4,22,11
2019-11-22 05:00:00,0,5,22,11
2019-11-22 06:00:00,24550,6,22,11
2019-11-22 07:00:00,170780,7,22,11
2019-11-22 08:00:00,106150,8,22,11
2019-11-22 09:00:00,108200,9,22,11
2019-11-22 10:00:00,87330,10,22,11
2019-11-22 11:00:00,3120,11,22,11
2019-11-22 12:00:00,53070,12,22,11
2019-11-22 13:00:00,84330,13,22,11
2019-11-22 14:00:00,25220,14,22,11
2019-11-22 15:00:00,23940,15,22,11
2019-11-22 16:00:00,35720,16,22,11
2019-11-22 17:00:00,93130,17,22,11
2019-11-22 18:00:00,16890,18,22,11
2019-11-22 19:00:00,127120,19,22,11
2019-11-22 20:00:00,6030,20,22,11
2019-11-22 21:00:00,0,21,22,11
2019-11-22 22:00:00,6620,22,22,11
2019-11-22 23:00:00,0,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,4300,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,15360,5,23,11
2019-11-23 06:00:00,15090,6,23,11
2019-11-23 07:00:00,93730,7,23,11
2019-11-23 08:00:00,55120,8,23,11
2019-11-23 09:00:00,16210,9,23,11
2019-11-23 10:00:00,25500,10,23,11
2019-11-23 11:00:00,21360,11,23,11
2019-11-23 12:00:00,83630,12,23,11
2019-11-23 13:00:00,0,13,23,11
2019-11-23 14:00:00,76400,14,23,11
2019-11-23 15:00:00,108530,15,23,11
2019-11-23 16:00:00,42430,16,23,11
2019-11-23 17:00:00,31790,17,23,11
2019-11-23 18:00:00,22420,18,23,11
2019-11-23 19:00:00,7570,19,23,11
2019-11-23 20:00:00,1450,20,23,11
2019-11-23 21:00:00,46510,21,23,11
2019-11-23 22:00:00,290,22,23,11
2019-11-23 23:00:00,1740,23,23,11
2019-11-24 00:00:00,0,0,24,11
2019-11-24 01:00:00,0,1,24,11
2019-11-24 02:00:00,0,2,24,11
2019-11-24 03:00:00,1960,3,24,11
2019-11-24 04:00:00,3130,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,24760,6,24,11
2019-11-24 07:00:00,9470,7,24,11
2019-11-24 08:00:00,19440,8,24,11
2019-11-24 09:00:00,108860,9,24,11
2019-11-24 10:00:00,40230,10,24,11
2019-11-24 11:00:00,1820,11,24,11
2019-11-24 12:00:00,72420,12,24,11
2019-11-24 13:00:00,106820,13,24,11
2019-11-24 14:00:00,161120,14,24,11
2019-11-24 15:00:00,67230,15,24,11
2019-11-24 16:00:00,40330,16,24,11
2019-11-24 17:00:00,35010,17,24,11
2019-11-24 18:00:00,3340,18,24,11
2019-11-24 19:00:00,4300,19,24,11
2019-11-24 20:00:00,0,20,24,11
2019-11-24 21:00:00,52610,21,24,11
2019-11-24 22:00:00,2980,22,24,11
2019-11-24 23:00:00,4440,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,4080,3,25,11
2019-11-25 04:00:00,1160,4,25,11
2019-11-25 05:00:00,290,5,25,11
2019-11-25 06:00:00,0,6,25,11
2019-11-25 07:00:00,22520,7,25,11
2019-11-25 08:00:00,95230,8,25,11
2019-11-25 09:00:00,12310,9,25,11
2019-11-25 10:00:00,42570,10,25,11
2019-11-25 11:00:00,16380,11,25,11
2019-11-25 12:00:00,0,12,25,11
2019-11-25 13:00:00,134220,13,25,11
2019-11-25 14:00:00,84270,14,25,11
2019-11-25 15:00:00,29090,15,25,11
2019-11-25 16:00:00,27550,16,25,11
2019-11-25 17:00:00,35600,17,25,11
2019-11-25 18:00:00,6320,18,25,11
2019-11-25 19:00:00,11280,19,25,11
2019-11-25 20:00:00,3350,20,25,11
2019-11-25 21:00:00,83910,21,25,11
2019-11-25 22:00:00,0,22,25,11
2019-11-25 23:00:00,940,23,25,11
2019-11-26 00:00:00,0,0,26,11
2019-11-26 01:00:00,0,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,38580,4,26,11
2019-11-26 05:00:00,95750,5,26,11
2019-11-26 06:00:00,32800,6,26,11
2019-11-26 07:00:00,19830,7,26,11
2019-11-26 08:00:00,0,8,26,11
2019-11-26 09:00:00,0,9,26,11
2019-11-26 10:00:00,12380,10,26,11
2019-11-26 11:00:00,41850,11,26,11
2019-11-26 12:00:00,102760,12,26,11
2019-11-26 13:00:00,23000,13,26,11
2019-11-26 14:00:00,23240,14,26,11
2019-11-26 15:00:00,78060,15,26,11
2019-11-26 16:00:00,110920,16,26,11
2019-11-26 17:00:00,19790,17,26,11
2019-11-26 18:00:00,8880,18,26,11
2019-11-26 19:00:00,14090,19,26,11
2019-11-26 20:00:00,430,20,26,11
2019-11-26 21:00:00,45140,21,26,11
2019-11-26 22:00:00,5610,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,0,0,27,11
2019-11-27 01:00:00,4650,1,27,11
2019-11-27 02:00:00,290,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,0,5,27,11
2019-11-27 06:00:00,84340,6,27,11
2019-11-27 07:00:00,163900,7,27,11
2019-11-27 08:00:00,48520,8,27,11
2019-11-27 09:00:00,29740,9,27,11
2019-11-27 10:00:00,59250,10,27,11
2019-11-27 11:00:00,32200,11,27,11
2019-11-27 12:00:00,1160,12,27,11
2019-11-27 13:00:00,162630,13,27,11
2019-11-27 14:00:00,101140,14,27,11
2019-11-27 15:00:00,10870,15,27,11
2019-11-27 16:00:00,51550,16,27,11
2019-11-27 17:00:00,22350,17,27,11
2019-11-27 18:00:00,47700,18,27,11
2019-11-27 19:00:00,61290,19,27,11
