datetime,steps,hour,day,month
2019-11-21 18:00:00,5840,18,21,11
2019-11-21 19:00:00,1815,19,21,11
2019-11-21 20:00:00,276,20,21,11
2019-11-21 21:00:00,196,21,21,11
2019-11-21 22:00:00,432,22,21,11
2019-11-21 23:00:00,0,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,36,2,22,11
2019-11-22 03:00:00,0,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,0,5,22,11
2019-11-22 06:00:00,19,6,22,11
2019-11-22 07:00:00,601,7,22,11
2019-11-22 08:00:00,761,8,22,11
2019-11-22 09:00:00,202,9,22,11
2019-11-22 10:00:00,1011,10,22,11
2019-11-22 11:00:00,77,11,22,11
2019-11-22 12:00:00,688,12,22,11
2019-11-22 13:00:00,2102,13,22,11
2019-11-22 14:00:00,2909,14,22,11
2019-11-22 15:00:00,1664,15,22,11
2019-11-22 16:00:00,675,16,22,11
2019-11-22 17:00:00,185,17,22,11
2019-11-22 18:00:00,28,18,22,11
2019-11-22 19:00:00,17,19,22,11
2019-11-22 20:00:00,20,20,22,11
2019-11-22 21:00:00,72,21,22,11
2019-11-22 22:00:00,830,22,22,11
2019-11-22 23:00:00,24,23,22,11
2019-11-23 00:00:00,41,0,23,11
2019-11-23 01:00:00,6,1,23,11
2019-11-23 02:00:00,0,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,0,5,23,11
2019-11-23 06:00:00,0,6,23,11
2019-11-23 07:00:00,0,7,23,11
2019-11-23 08:00:00,0,8,23,11
2019-11-23 09:00:00,0,9,23,11
2019-11-23 10:00:00,2259,10,23,11
2019-11-23 11:00:00,1548,11,23,11
2019-11-23 12:00:00,1187,12,23,11
2019-11-23 13:00:00,1036,13,23,11
2019-11-23 14:00:00,4770,14,23,11
2019-11-23 15:00:00,5438,15,23,11
2019-11-23 16:00:00,784,16,23,11
2019-11-23 17:00:00,918,17,23,11
2019-11-23 18:00:00,181,18,23,11
2019-11-23 19:00:00,974,19,23,11
2019-11-23 20:00:00,1302,20,23,11
2019-11-23 21:00:00,2091,21,23,11
2019-11-23 22:00:00,1293,22,23,11
2019-11-23 23:00:00,144,23,23,11
2019-11-24 00:00:00,1142,0,24,11
2019-11-24 01:00:00,846,1,24,11
2019-11-24 02:00:00,1011,2,24,11
2019-11-24 03:00:00,372,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,23,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,0,7,24,11
2019-11-24 08:00:00,5,8,24,11
2019-11-24 09:00:00,11,9,24,11
2019-11-24 10:00:00,5,10,24,11
2019-11-24 11:00:00,66,11,24,11
2019-11-24 12:00:00,1208,12,24,11
2019-11-24 13:00:00,766,13,24,11
2019-11-24 14:00:00,306,14,24,11
2019-11-24 15:00:00,318,15,24,11
2019-11-24 16:00:00,78,16,24,11
2019-11-24 17:00:00,244,17,24,11
2019-11-24 18:00:00,6518,18,24,11
2019-11-24 19:00:00,6804,19,24,11
2019-11-24 20:00:00,392,20,24,11
2019-11-24 21:00:00,338,21,24,11
2019-11-24 22:00:00,15,22,24,11
2019-11-24 23:00:00,0,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,4,3,25,11
2019-11-25 04:00:00,0,4,25,11
2019-11-25 05:00:00,0,5,25,11
2019-11-25 06:00:00,78,6,25,11
2019-11-25 07:00:00,1190,7,25,11
2019-11-25 08:00:00,81,8,25,11
2019-11-25 09:00:00,82,9,25,11
2019-11-25 10:00:00,1042,10,25,11
2019-11-25 11:00:00,127,11,25,11
2019-11-25 12:00:00,331,12,25,11
2019-11-25 13:00:00,1485,13,25,11
2019-11-25 14:00:00,1437,14,25,11
2019-11-25 15:00:00,2269,15,25,11
2019-11-25 16:00:00,145,16,25,11
2019-11-25 17:00:00,5346,17,25,11
2019-11-25 18:00:00,3921,18,25,11
2019-11-25 19:00:00,444,19,25,11
2019-11-25 20:00:00,977,20,25,11
2019-11-25 21:00:00,227,21,25,11
2019-11-25 22:00:00,103,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,0,0,26,11
2019-11-26 01:00:00,0,1,26,11
2019-11-26 02:00:00,5,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,0,5,26,11
2019-11-26 06:00:00,185,6,26,11
2019-11-26 07:00:00,1054,7,26,11
2019-11-26 08:00:00,40,8,26,11
2019-11-26 09:00:00,58,9,26,11
2019-11-26 10:00:00,990,10,26,11
2019-11-26 11:00:00,78,11,26,11
2019-11-26 12:00:00,416,12,26,11
2019-11-26 13:00:00,353,13,26,11
2019-11-26 14:00:00,826,14,26,11
2019-11-26 15:00:00,346,15,26,11
2019-11-26 16:00:00,163,16,26,11
2019-11-26 17:00:00,3344,17,26,11
2019-11-26 18:00:00,6674,18,26,11
2019-11-26 19:00:00,1501,19,26,11
2019-11-26 20:00:00,251,20,26,11
2019-11-26 21:00:00,856,21,26,11
2019-11-26 22:00:00,182,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,4,0,27,11
2019-11-27 01:00:00,0,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,0,5,27,11
2019-11-27 06:00:00,0,6,27,11
2019-11-27 07:00:00,1012,7,27,11
2019-11-27 08:00:00,220,8,27,11
2019-11-27 09:00:00,172,9,27,11
2019-11-27 10:00:00,411,10,27,11
2019-11-27 11:00:00,273,11,27,11
2019-11-27 12:00:00,885,12,27,11
2019-11-27 13:00:00,205,13,27,11
2019-11-27 14:00:00,881,14,27,11
2019-11-27 15:00:00,3333,15,27,11
2019-11-27 16:00:00,1586,16,27,11
2019-11-27 17:00:00,5660,17,27,11
2019-11-27 18:00:00,4158,18,27,11
2019-11-27 19:00:00,704,19,27,11
2019-11-27 20:00:00,196,20,27,11
2019-11-27 21:00:00,98,21,27,11
2019-11-27 22:00:00,30,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,4,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,5,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,0,4,28,11
2019-11-28 05:00:00,0,5,28,11
2019-11-28 06:00:00,105,6,28,11
2019-11-28 07:00:00,2696,7,28,11
2019-11-28 08:00:00,0,8,28,11
2019-11-28 09:00:00,0,9,28,11
2019-11-28 10:00:00,655,10,28,11
2019-11-28 11:00:00,1284,11,28,11
2019-11-28 12:00:00,492,12,28,11
2019-11-28 13:00:00,13,13,28,11
2019-11-28 14:00:00,2582,14,28,11
2019-11-28 15:00:00,554,15,28,11
2019-11-28 16:00:00,381,16,28,11
2019-11-28 17:00:00,2472,17,28,11
2019-11-28 18:00:00,6585,18,28,11
2019-11-28 19:00:00,2082,19,28,11
2019-11-28 20:00:00,1015,20,28,11
2019-11-28 21:00:00,1686,21,28,11
2019-11-28 22:00:00,233,22,28,11
2019-11-28 23:00:00,0,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,8,1,29,11
2019-11-29 02:00:00,7,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,0,5,29,11
2019-11-29 06:00:00,102,6,29,11
2019-11-29 07:00:00,1088,7,29,11
2019-11-29 08:00:00,377,8,29,11
2019-11-29 09:00:00,167,9,29,11
2019-11-29 10:00:00,913,10,29,11
2019-11-29 11:00:00,94,11,29,11
2019-11-29 12:00:00,176,12,29,11
2019-11-29 13:00:00,1618,13,29,11
2019-11-29 14:00:00,3591,14,29,11
2019-11-29 15:00:00,995,15,29,11
2019-11-29 16:00:00,930,16,29,11
2019-11-29 17:00:00,491,17,29,11
2019-11-29 18:00:00,126,18,29,11
2019-11-29 19:00:00,237,19,29,11
2019-11-29 20:00:00,424,20,29,11
2019-11-29 21:00:00,80,21,29,11
2019-11-29 22:00:00,94,22,29,11
2019-11-29 23:00:00,3082,23,29,11
2019-11-30 00:00:00,222,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,54,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,0,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,0,8,30,11
2019-11-30 09:00:00,24,9,30,11
2019-11-30 10:00:00,297,10,30,11
2019-11-30 11:00:00,339,11,30,11
2019-11-30 12:00:00,307,12,30,11
2019-11-30 13:00:00,3062,13,30,11
2019-11-30 14:00:00,2566,14,30,11
2019-11-30 15:00:00,2150,15,30,11
2019-11-30 16:00:00,4480,16,30,11
2019-11-30 17:00:00,3874,17,30,11
2019-11-30 18:00:00,2613,18,30,11
2019-11-30 19:00:00,169,19,30,11
2019-11-30 20:00:00,86,20,30,11
2019-11-30 21:00:00,165,21,30,11
2019-11-30 22:00:00,322,22,30,11
2019-11-30 23:00:00,6,23,30,11
2019-12-01 00:00:00,0,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,9,5,1,12
2019-12-01 06:00:00,0,6,1,12
2019-12-01 07:00:00,60,7,1,12
2019-12-01 08:00:00,222,8,1,12
2019-12-01 09:00:00,4275,9,1,12
2019-12-01 10:00:00,9033,10,1,12
2019-12-01 11:00:00,4630,11,1,12
2019-12-01 12:00:00,2243,12,1,12
2019-12-01 13:00:00,139,13,1,12
2019-12-01 14:00:00,521,14,1,12
2019-12-01 15:00:00,716,15,1,12
2019-12-01 16:00:00,3101,16,1,12
2019-12-01 17:00:00,411,17,1,12
2019-12-01 18:00:00,512,18,1,12
2019-12-01 19:00:00,2713,19,1,12
2019-12-01 20:00:00,267,20,1,12
2019-12-01 21:00:00,453,21,1,12
2019-12-01 22:00:00,133,22,1,12
2019-12-01 23:00:00,18,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,9,5,2,12
2019-12-02 06:00:00,949,6,2,12
2019-12-02 07:00:00,2842,7,2,12
2019-12-02 08:00:00,371,8,2,12
2019-12-02 09:00:00,1822,9,2,12
2019-12-02 10:00:00,403,10,2,12
2019-12-02 11:00:00,310,11,2,12
2019-12-02 12:00:00,272,12,2,12
2019-12-02 13:00:00,250,13,2,12
2019-12-02 14:00:00,439,14,2,12
2019-12-02 15:00:00,3417,15,2,12
2019-12-02 16:00:00,187,16,2,12
2019-12-02 17:00:00,33,17,2,12
2019-12-02 18:00:00,2358,18,2,12
2019-12-02 19:00:00,8212,19,2,12
2019-12-02 20:00:00,1065,20,2,12
2019-12-02 21:00:00,1165,21,2,12
2019-12-02 22:00:00,218,22,2,12
2019-12-02 23:00:00,0,23,2,12
2019-12-03 00:00:00,4,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,9,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,0,4,3,12
2019-12-03 05:00:00,0,5,3,12
2019-12-03 06:00:00,0,6,3,12
2019-12-03 07:00:00,2977,7,3,12
2019-12-03 08:00:00,466,8,3,12
2019-12-03 09:00:00,548,9,3,12
2019-12-03 10:00:00,296,10,3,12
2019-12-03 11:00:00,188,11,3,12
2019-12-03 12:00:00,180,12,3,12
2019-12-03 13:00:00,304,13,3,12
2019-12-03 14:00:00,2820,14,3,12
2019-12-03 15:00:00,227,15,3,12
2019-12-03 16:00:00,207,16,3,12
2019-12-03 17:00:00,2174,17,3,12
2019-12-03 18:00:00,6461,18,3,12
2019-12-03 19:00:00,1103,19,3,12
2019-12-03 20:00:00,370,20,3,12
2019-12-03 21:00:00,286,21,3,12
2019-12-03 22:00:00,57,22,3,12
2019-12-03 23:00:00,5,23,3,12
2019-12-04 00:00:00,8,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,4,4,4,12
2019-12-04 05:00:00,0,5,4,12
2019-12-04 06:00:00,2736,6,4,12
2019-12-04 07:00:00,940,7,4,12
2019-12-04 08:00:00,151,8,4,12
2019-12-04 09:00:00,0,9,4,12
2019-12-04 10:00:00,0,10,4,12
2019-12-04 11:00:00,515,11,4,12
2019-12-04 12:00:00,126,12,4,12
2019-12-04 13:00:00,144,13,4,12
2019-12-04 14:00:00,488,14,4,12
2019-12-04 15:00:00,771,15,4,12
2019-12-04 16:00:00,141,16,4,12
2019-12-04 17:00:00,87,17,4,12
2019-12-04 18:00:00,2794,18,4,12
2019-12-04 19:00:00,6833,19,4,12
2019-12-04 20:00:00,4224,20,4,12
2019-12-04 21:00:00,845,21,4,12
2019-12-04 22:00:00,12,22,4,12
2019-12-04 23:00:00,8,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,0,5,5,12
2019-12-05 06:00:00,79,6,5,12
2019-12-05 07:00:00,781,7,5,12
2019-12-05 08:00:00,481,8,5,12
2019-12-05 09:00:00,321,9,5,12
2019-12-05 10:00:00,602,10,5,12
2019-12-05 11:00:00,0,11,5,12
2019-12-05 12:00:00,17,12,5,12
2019-12-05 13:00:00,818,13,5,12
2019-12-05 14:00:00,5,14,5,12
2019-12-05 15:00:00,991,15,5,12
2019-12-05 16:00:00,87,16,5,12
2019-12-05 17:00:00,3284,17,5,12
2019-12-05 18:00:00,3231,18,5,12
2019-12-05 19:00:00,818,19,5,12
2019-12-05 20:00:00,67,20,5,12
2019-12-05 21:00:00,286,21,5,12
2019-12-05 22:00:00,103,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,0,4,6,12
2019-12-06 05:00:00,0,5,6,12
2019-12-06 06:00:00,8,6,6,12
2019-12-06 07:00:00,633,7,6,12
2019-12-06 08:00:00,657,8,6,12
2019-12-06 09:00:00,327,9,6,12
2019-12-06 10:00:00,1714,10,6,12
2019-12-06 11:00:00,145,11,6,12
2019-12-06 12:00:00,266,12,6,12
2019-12-06 13:00:00,2325,13,6,12
2019-12-06 14:00:00,1715,14,6,12
2019-12-06 15:00:00,2663,15,6,12
2019-12-06 16:00:00,42,16,6,12
2019-12-06 17:00:00,372,17,6,12
2019-12-06 18:00:00,334,18,6,12
2019-12-06 19:00:00,118,19,6,12
2019-12-06 20:00:00,75,20,6,12
2019-12-06 21:00:00,121,21,6,12
2019-12-06 22:00:00,291,22,6,12
2019-12-06 23:00:00,639,23,6,12
2019-12-07 00:00:00,0,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,4,4,7,12
2019-12-07 05:00:00,8,5,7,12
2019-12-07 06:00:00,105,6,7,12
2019-12-07 07:00:00,1685,7,7,12
2019-12-07 08:00:00,2897,8,7,12
2019-12-07 09:00:00,3228,9,7,12
2019-12-07 10:00:00,2410,10,7,12
2019-12-07 11:00:00,295,11,7,12
2019-12-07 12:00:00,38,12,7,12
2019-12-07 13:00:00,2092,13,7,12
2019-12-07 14:00:00,1582,14,7,12
2019-12-07 15:00:00,525,15,7,12
2019-12-07 16:00:00,91,16,7,12
2019-12-07 17:00:00,290,17,7,12
2019-12-07 18:00:00,178,18,7,12
2019-12-07 19:00:00,109,19,7,12
2019-12-07 20:00:00,187,20,7,12
2019-12-07 21:00:00,422,21,7,12
2019-12-07 22:00:00,473,22,7,12
2019-12-07 23:00:00,59,23,7,12
2019-12-08 00:00:00,0,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,0,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,11,5,8,12
2019-12-08 06:00:00,0,6,8,12
2019-12-08 07:00:00,0,7,8,12
2019-12-08 08:00:00,192,8,8,12
2019-12-08 09:00:00,185,9,8,12
2019-12-08 10:00:00,804,10,8,12
2019-12-08 11:00:00,9297,11,8,12
2019-12-08 12:00:00,9493,12,8,12
2019-12-08 13:00:00,2431,13,8,12
2019-12-08 14:00:00,36,14,8,12
2019-12-08 15:00:00,115,15,8,12
2019-12-08 16:00:00,262,16,8,12
2019-12-08 17:00:00,241,17,8,12
2019-12-08 18:00:00,238,18,8,12
