datetime,distance,hour,day,month
2019-11-06 21:00:00,0,21,6,11
2019-11-06 22:00:00,0,22,6,11
2019-11-06 23:00:00,0,23,6,11
2019-11-07 00:00:00,0,0,7,11
2019-11-07 01:00:00,0,1,7,11
2019-11-07 02:00:00,0,2,7,11
2019-11-07 03:00:00,0,3,7,11
2019-11-07 04:00:00,0,4,7,11
2019-11-07 05:00:00,0,5,7,11
2019-11-07 06:00:00,0,6,7,11
2019-11-07 07:00:00,0,7,7,11
2019-11-07 08:00:00,22060,8,7,11
2019-11-07 09:00:00,172290,9,7,11
2019-11-07 10:00:00,13710,10,7,11
2019-11-07 11:00:00,960,11,7,11
2019-11-07 12:00:00,11850,12,7,11
2019-11-07 13:00:00,8260,13,7,11
2019-11-07 14:00:00,0,14,7,11
2019-11-07 15:00:00,0,15,7,11
2019-11-07 16:00:00,0,16,7,11
2019-11-07 17:00:00,1260,17,7,11
2019-11-07 18:00:00,16510,18,7,11
2019-11-07 19:00:00,45430,19,7,11
2019-11-07 20:00:00,14710,20,7,11
2019-11-07 21:00:00,0,21,7,11
2019-11-07 22:00:00,0,22,7,11
2019-11-07 23:00:00,0,23,7,11
2019-11-08 00:00:00,0,0,8,11
2019-11-08 01:00:00,0,1,8,11
2019-11-08 02:00:00,0,2,8,11
2019-11-08 03:00:00,0,3,8,11
2019-11-08 04:00:00,1120,4,8,11
2019-11-08 05:00:00,57600,5,8,11
2019-11-08 06:00:00,112800,6,8,11
2019-11-08 07:00:00,22750,7,8,11
2019-11-08 08:00:00,1550,8,8,11
2019-11-08 09:00:00,56240,9,8,11
2019-11-08 10:00:00,18850,10,8,11
2019-11-08 11:00:00,30110,11,8,11
2019-11-08 12:00:00,17890,12,8,11
2019-11-08 13:00:00,20480,13,8,11
2019-11-08 14:00:00,14530,14,8,11
2019-11-08 15:00:00,20480,15,8,11
2019-11-08 16:00:00,74440,16,8,11
2019-11-08 17:00:00,7040,17,8,11
2019-11-08 18:00:00,116050,18,8,11
2019-11-08 19:00:00,14150,19,8,11
2019-11-08 20:00:00,106850,20,8,11
2019-11-08 21:00:00,6680,21,8,11
2019-11-08 22:00:00,0,22,8,11
2019-11-08 23:00:00,0,23,8,11
2019-11-09 00:00:00,0,0,9,11
2019-11-09 01:00:00,0,1,9,11
2019-11-09 02:00:00,0,2,9,11
2019-11-09 03:00:00,0,3,9,11
2019-11-09 04:00:00,0,4,9,11
2019-11-09 05:00:00,0,5,9,11
2019-11-09 06:00:00,0,6,9,11
2019-11-09 07:00:00,3870,7,9,11
2019-11-09 08:00:00,525050,8,9,11
2019-11-09 09:00:00,66730,9,9,11
2019-11-09 10:00:00,71090,10,9,11
2019-11-09 11:00:00,126150,11,9,11
2019-11-09 12:00:00,93140,12,9,11
2019-11-09 13:00:00,71590,13,9,11
2019-11-09 14:00:00,4020,14,9,11
2019-11-09 15:00:00,0,15,9,11
2019-11-09 16:00:00,0,16,9,11
2019-11-09 17:00:00,0,17,9,11
2019-11-09 18:00:00,0,18,9,11
2019-11-09 19:00:00,0,19,9,11
2019-11-09 20:00:00,0,20,9,11
2019-11-09 21:00:00,0,21,9,11
2019-11-09 22:00:00,0,22,9,11
2019-11-09 23:00:00,0,23,9,11
2019-11-10 00:00:00,0,0,10,11
2019-11-10 01:00:00,0,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,0,6,10,11
2019-11-10 07:00:00,0,7,10,11
2019-11-10 08:00:00,0,8,10,11
2019-11-10 09:00:00,0,9,10,11
2019-11-10 10:00:00,6020,10,10,11
2019-11-10 11:00:00,13150,11,10,11
2019-11-10 12:00:00,7790,12,10,11
2019-11-10 13:00:00,12240,13,10,11
2019-11-10 14:00:00,62020,14,10,11
2019-11-10 15:00:00,128430,15,10,11
2019-11-10 16:00:00,21530,16,10,11
2019-11-10 17:00:00,5780,17,10,11
2019-11-10 18:00:00,13130,18,10,11
2019-11-10 19:00:00,2660,19,10,11
2019-11-10 20:00:00,16340,20,10,11
2019-11-10 21:00:00,4660,21,10,11
2019-11-10 22:00:00,100580,22,10,11
2019-11-10 23:00:00,0,23,10,11
2019-11-11 00:00:00,0,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,0,3,11,11
2019-11-11 04:00:00,0,4,11,11
2019-11-11 05:00:00,0,5,11,11
2019-11-11 06:00:00,0,6,11,11
2019-11-11 07:00:00,0,7,11,11
2019-11-11 08:00:00,63580,8,11,11
2019-11-11 09:00:00,110010,9,11,11
2019-11-11 10:00:00,35630,10,11,11
2019-11-11 11:00:00,50500,11,11,11
2019-11-11 12:00:00,50690,12,11,11
2019-11-11 13:00:00,42810,13,11,11
2019-11-11 14:00:00,75430,14,11,11
2019-11-11 15:00:00,0,15,11,11
2019-11-11 16:00:00,0,16,11,11
2019-11-11 17:00:00,0,17,11,11
2019-11-11 18:00:00,0,18,11,11
2019-11-11 19:00:00,10090,19,11,11
2019-11-11 20:00:00,5360,20,11,11
2019-11-11 21:00:00,0,21,11,11
2019-11-11 22:00:00,0,22,11,11
2019-11-11 23:00:00,0,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,0,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,0,4,12,11
2019-11-12 05:00:00,0,5,12,11
2019-11-12 06:00:00,65230,6,12,11
2019-11-12 07:00:00,62450,7,12,11
2019-11-12 08:00:00,30430,8,12,11
2019-11-12 09:00:00,42860,9,12,11
2019-11-12 10:00:00,33840,10,12,11
2019-11-12 11:00:00,11040,11,12,11
2019-11-12 12:00:00,0,12,12,11
2019-11-12 13:00:00,3800,13,12,11
2019-11-12 14:00:00,103850,14,12,11
2019-11-12 15:00:00,27330,15,12,11
2019-11-12 16:00:00,68340,16,12,11
2019-11-12 17:00:00,52770,17,12,11
2019-11-12 18:00:00,148700,18,12,11
2019-11-12 19:00:00,0,19,12,11
2019-11-12 20:00:00,0,20,12,11
2019-11-12 21:00:00,0,21,12,11
2019-11-12 22:00:00,0,22,12,11
2019-11-12 23:00:00,0,23,12,11
2019-11-13 00:00:00,0,0,13,11
2019-11-13 01:00:00,0,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,0,3,13,11
2019-11-13 04:00:00,9760,4,13,11
2019-11-13 05:00:00,362630,5,13,11
2019-11-13 06:00:00,97930,6,13,11
2019-11-13 07:00:00,28380,7,13,11
2019-11-13 08:00:00,21150,8,13,11
2019-11-13 09:00:00,49200,9,13,11
2019-11-13 10:00:00,46100,10,13,11
2019-11-13 11:00:00,18700,11,13,11
2019-11-13 12:00:00,20530,12,13,11
2019-11-13 13:00:00,23330,13,13,11
2019-11-13 14:00:00,47620,14,13,11
2019-11-13 15:00:00,57730,15,13,11
2019-11-13 16:00:00,137760,16,13,11
2019-11-13 17:00:00,23690,17,13,11
2019-11-13 18:00:00,0,18,13,11
2019-11-13 19:00:00,0,19,13,11
2019-11-13 20:00:00,0,20,13,11
2019-11-13 21:00:00,0,21,13,11
2019-11-13 22:00:00,0,22,13,11
2019-11-13 23:00:00,0,23,13,11
2019-11-14 00:00:00,0,0,14,11
2019-11-14 01:00:00,0,1,14,11
2019-11-14 02:00:00,0,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,520,5,14,11
2019-11-14 06:00:00,123900,6,14,11
2019-11-14 07:00:00,30350,7,14,11
2019-11-14 08:00:00,21880,8,14,11
2019-11-14 09:00:00,59810,9,14,11
2019-11-14 10:00:00,46600,10,14,11
2019-11-14 11:00:00,9200,11,14,11
2019-11-14 12:00:00,18830,12,14,11
2019-11-14 13:00:00,125270,13,14,11
2019-11-14 14:00:00,1260,14,14,11
2019-11-14 15:00:00,0,15,14,11
2019-11-14 16:00:00,0,16,14,11
2019-11-14 17:00:00,144090,17,14,11
2019-11-14 18:00:00,102540,18,14,11
2019-11-14 19:00:00,7860,19,14,11
2019-11-14 20:00:00,20460,20,14,11
2019-11-14 21:00:00,0,21,14,11
2019-11-14 22:00:00,0,22,14,11
2019-11-14 23:00:00,0,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,0,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,0,5,15,11
2019-11-15 06:00:00,91710,6,15,11
2019-11-15 07:00:00,55880,7,15,11
2019-11-15 08:00:00,47790,8,15,11
2019-11-15 09:00:00,23980,9,15,11
2019-11-15 10:00:00,55090,10,15,11
2019-11-15 11:00:00,19420,11,15,11
2019-11-15 12:00:00,6020,12,15,11
2019-11-15 13:00:00,182500,13,15,11
2019-11-15 14:00:00,143670,14,15,11
2019-11-15 15:00:00,195560,15,15,11
2019-11-15 16:00:00,48440,16,15,11
2019-11-15 17:00:00,0,17,15,11
2019-11-15 18:00:00,0,18,15,11
2019-11-15 19:00:00,0,19,15,11
2019-11-15 20:00:00,0,20,15,11
2019-11-15 21:00:00,0,21,15,11
2019-11-15 22:00:00,0,22,15,11
2019-11-15 23:00:00,0,23,15,11
2019-11-16 00:00:00,0,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,0,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,0,5,16,11
2019-11-16 06:00:00,0,6,16,11
2019-11-16 07:00:00,0,7,16,11
2019-11-16 08:00:00,3340,8,16,11
2019-11-16 09:00:00,7180,9,16,11
2019-11-16 10:00:00,74640,10,16,11
2019-11-16 11:00:00,64680,11,16,11
2019-11-16 12:00:00,109580,12,16,11
2019-11-16 13:00:00,232850,13,16,11
2019-11-16 14:00:00,178590,14,16,11
2019-11-16 15:00:00,92960,15,16,11
2019-11-16 16:00:00,2210,16,16,11
2019-11-16 17:00:00,13530,17,16,11
2019-11-16 18:00:00,21280,18,16,11
2019-11-16 19:00:00,2080,19,16,11
2019-11-16 20:00:00,0,20,16,11
2019-11-16 21:00:00,0,21,16,11
2019-11-16 22:00:00,0,22,16,11
2019-11-16 23:00:00,0,23,16,11
2019-11-17 00:00:00,0,0,17,11
2019-11-17 01:00:00,0,1,17,11
2019-11-17 02:00:00,0,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,0,5,17,11
2019-11-17 06:00:00,0,6,17,11
2019-11-17 07:00:00,16310,7,17,11
2019-11-17 08:00:00,112020,8,17,11
2019-11-17 09:00:00,40710,9,17,11
2019-11-17 10:00:00,83350,10,17,11
2019-11-17 11:00:00,28980,11,17,11
2019-11-17 12:00:00,47110,12,17,11
2019-11-17 13:00:00,21400,13,17,11
2019-11-17 14:00:00,4170,14,17,11
2019-11-17 15:00:00,10320,15,17,11
2019-11-17 16:00:00,43740,16,17,11
2019-11-17 17:00:00,19250,17,17,11
2019-11-17 18:00:00,36230,18,17,11
2019-11-17 19:00:00,13020,19,17,11
2019-11-17 20:00:00,5340,20,17,11
2019-11-17 21:00:00,0,21,17,11
2019-11-17 22:00:00,0,22,17,11
2019-11-17 23:00:00,0,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
2019-11-18 03:00:00,0,3,18,11
2019-11-18 04:00:00,3570,4,18,11
2019-11-18 05:00:00,759320,5,18,11
2019-11-18 06:00:00,8640,6,18,11
2019-11-18 07:00:00,127770,7,18,11
2019-11-18 08:00:00,3780,8,18,11
2019-11-18 09:00:00,62100,9,18,11
2019-11-18 10:00:00,60680,10,18,11
2019-11-18 11:00:00,5490,11,18,11
2019-11-18 12:00:00,107130,12,18,11
2019-11-18 13:00:00,6880,13,18,11
2019-11-18 14:00:00,13350,14,18,11
2019-11-18 15:00:00,6990,15,18,11
2019-11-18 16:00:00,5850,16,18,11
2019-11-18 17:00:00,4670,17,18,11
2019-11-18 18:00:00,4000,18,18,11
2019-11-18 19:00:00,3860,19,18,11
2019-11-18 20:00:00,10360,20,18,11
2019-11-18 21:00:00,0,21,18,11
2019-11-18 22:00:00,0,22,18,11
2019-11-18 23:00:00,0,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,0,1,19,11
2019-11-19 02:00:00,0,2,19,11
2019-11-19 03:00:00,0,3,19,11
2019-11-19 04:00:00,0,4,19,11
2019-11-19 05:00:00,0,5,19,11
2019-11-19 06:00:00,6390,6,19,11
2019-11-19 07:00:00,1930,7,19,11
2019-11-19 08:00:00,10470,8,19,11
2019-11-19 09:00:00,10540,9,19,11
2019-11-19 10:00:00,214610,10,19,11
2019-11-19 11:00:00,3340,11,19,11
2019-11-19 12:00:00,13210,12,19,11
2019-11-19 13:00:00,9200,13,19,11
2019-11-19 14:00:00,17670,14,19,11
2019-11-19 15:00:00,51510,15,19,11
2019-11-19 16:00:00,5340,16,19,11
2019-11-19 17:00:00,33190,17,19,11
2019-11-19 18:00:00,20670,18,19,11
2019-11-19 19:00:00,5630,19,19,11
2019-11-19 20:00:00,47920,20,19,11
2019-11-19 21:00:00,0,21,19,11
2019-11-19 22:00:00,0,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,0,0,20,11
2019-11-20 01:00:00,0,1,20,11
2019-11-20 02:00:00,0,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,0,4,20,11
2019-11-20 05:00:00,3650,5,20,11
2019-11-20 06:00:00,176430,6,20,11
2019-11-20 07:00:00,29440,7,20,11
2019-11-20 08:00:00,62840,8,20,11
2019-11-20 09:00:00,33970,9,20,11
2019-11-20 10:00:00,33060,10,20,11
2019-11-20 11:00:00,81100,11,20,11
2019-11-20 12:00:00,7920,12,20,11
2019-11-20 13:00:00,18910,13,20,11
2019-11-20 14:00:00,121270,14,20,11
2019-11-20 15:00:00,3110,15,20,11
2019-11-20 16:00:00,10150,16,20,11
2019-11-20 17:00:00,4750,17,20,11
2019-11-20 18:00:00,75580,18,20,11
2019-11-20 19:00:00,76710,19,20,11
2019-11-20 20:00:00,5130,20,20,11
2019-11-20 21:00:00,0,21,20,11
2019-11-20 22:00:00,0,22,20,11
2019-11-20 23:00:00,0,23,20,11
2019-11-21 00:00:00,0,0,21,11
2019-11-21 01:00:00,0,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,0,4,21,11
2019-11-21 05:00:00,62690,5,21,11
2019-11-21 06:00:00,66060,6,21,11
2019-11-21 07:00:00,40920,7,21,11
2019-11-21 08:00:00,36580,8,21,11
2019-11-21 09:00:00,40800,9,21,11
2019-11-21 10:00:00,34600,10,21,11
2019-11-21 11:00:00,2830,11,21,11
2019-11-21 12:00:00,38720,12,21,11
2019-11-21 13:00:00,17710,13,21,11
2019-11-21 14:00:00,46630,14,21,11
2019-11-21 15:00:00,141220,15,21,11
2019-11-21 16:00:00,24930,16,21,11
2019-11-21 17:00:00,99750,17,21,11
2019-11-21 18:00:00,66960,18,21,11
2019-11-21 19:00:00,24430,19,21,11
2019-11-21 20:00:00,16530,20,21,11
2019-11-21 21:00:00,5650,21,21,11
2019-11-21 22:00:00,0,22,21,11
2019-11-21 23:00:00,0,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,0,3,22,11
2019-11-22 04:00:00,18940,4,22,11
2019-11-22 05:00:00,143590,5,22,11
2019-11-22 06:00:00,160760,6,22,11
2019-11-22 07:00:00,26740,7,22,11
2019-11-22 08:00:00,19050,8,22,11
2019-11-22 09:00:00,23890,9,22,11
2019-11-22 10:00:00,5330,10,22,11
2019-11-22 11:00:00,49360,11,22,11
2019-11-22 12:00:00,32190,12,22,11
2019-11-22 13:00:00,13400,13,22,11
2019-11-22 14:00:00,83400,14,22,11
2019-11-22 15:00:00,169450,15,22,11
2019-11-22 16:00:00,67900,16,22,11
2019-11-22 17:00:00,24270,17,22,11
2019-11-22 18:00:00,8320,18,22,11
2019-11-22 19:00:00,1260,19,22,11
2019-11-22 20:00:00,2680,20,22,11
2019-11-22 21:00:00,0,21,22,11
2019-11-22 22:00:00,0,22,22,11
2019-11-22 23:00:00,0,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,0,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,0,5,23,11
2019-11-23 06:00:00,0,6,23,11
2019-11-23 07:00:00,0,7,23,11
2019-11-23 08:00:00,0,8,23,11
2019-11-23 09:00:00,55680,9,23,11
2019-11-23 10:00:00,125960,10,23,11
2019-11-23 11:00:00,125680,11,23,11
2019-11-23 12:00:00,13450,12,23,11
2019-11-23 13:00:00,43440,13,23,11
2019-11-23 14:00:00,17920,14,23,11
2019-11-23 15:00:00,11360,15,23,11
2019-11-23 16:00:00,0,16,23,11
2019-11-23 17:00:00,0,17,23,11
2019-11-23 18:00:00,0,18,23,11
2019-11-23 19:00:00,370,19,23,11
2019-11-23 20:00:00,6530,20,23,11
2019-11-23 21:00:00,9430,21,23,11
2019-11-23 22:00:00,0,22,23,11
2019-11-23 23:00:00,0,23,23,11
2019-11-24 00:00:00,0,0,24,11
2019-11-24 01:00:00,0,1,24,11
2019-11-24 02:00:00,0,2,24,11
2019-11-24 03:00:00,0,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,0,7,24,11
2019-11-24 08:00:00,137100,8,24,11
2019-11-24 09:00:00,100200,9,24,11
2019-11-24 10:00:00,51510,10,24,11
2019-11-24 11:00:00,16890,11,24,11
2019-11-24 12:00:00,18340,12,24,11
2019-11-24 13:00:00,0,13,24,11
2019-11-24 14:00:00,0,14,24,11
2019-11-24 15:00:00,0,15,24,11
2019-11-24 16:00:00,0,16,24,11
2019-11-24 17:00:00,0,17,24,11
2019-11-24 18:00:00,0,18,24,11
2019-11-24 19:00:00,187600,19,24,11
2019-11-24 20:00:00,10400,20,24,11
2019-11-24 21:00:00,0,21,24,11
2019-11-24 22:00:00,0,22,24,11
2019-11-24 23:00:00,0,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,0,2,25,11
2019-11-25 03:00:00,0,3,25,11
2019-11-25 04:00:00,8170,4,25,11
2019-11-25 05:00:00,748010,5,25,11
2019-11-25 06:00:00,77810,6,25,11
2019-11-25 07:00:00,78100,7,25,11
2019-11-25 08:00:00,20500,8,25,11
2019-11-25 09:00:00,49520,9,25,11
2019-11-25 10:00:00,23670,10,25,11
2019-11-25 11:00:00,112210,11,25,11
2019-11-25 12:00:00,145060,12,25,11
2019-11-25 13:00:00,147280,13,25,11
2019-11-25 14:00:00,9960,14,25,11
2019-11-25 15:00:00,23300,15,25,11
2019-11-25 16:00:00,16270,16,25,11
2019-11-25 17:00:00,37570,17,25,11
2019-11-25 18:00:00,4380,18,25,11
2019-11-25 19:00:00,58710,19,25,11
2019-11-25 20:00:00,11390,20,25,11
2019-11-25 21:00:00,0,21,25,11
2019-11-25 22:00:00,0,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,0,0,26,11
2019-11-26 01:00:00,0,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,0,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,53570,5,26,11
2019-11-26 06:00:00,77390,6,26,11
2019-11-26 07:00:00,59740,7,26,11
2019-11-26 08:00:00,30080,8,26,11
2019-11-26 09:00:00,17860,9,26,11
2019-11-26 10:00:00,30250,10,26,11
2019-11-26 11:00:00,35460,11,26,11
2019-11-26 12:00:00,4210,12,26,11
2019-11-26 13:00:00,45470,13,26,11
2019-11-26 14:00:00,127600,14,26,11
2019-11-26 15:00:00,19260,15,26,11
2019-11-26 16:00:00,23360,16,26,11
2019-11-26 17:00:00,10620,17,26,11
2019-11-26 18:00:00,69010,18,26,11
2019-11-26 19:00:00,14890,19,26,11
2019-11-26 20:00:00,0,20,26,11
2019-11-26 21:00:00,0,21,26,11
2019-11-26 22:00:00,0,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,0,0,27,11
2019-11-27 01:00:00,0,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,0,3,27,11
2019-11-27 04:00:00,4920,4,27,11
2019-11-27 05:00:00,533540,5,27,11
2019-11-27 06:00:00,62890,6,27,11
2019-11-27 07:00:00,64770,7,27,11
2019-11-27 08:00:00,32130,8,27,11
2019-11-27 09:00:00,37580,9,27,11
2019-11-27 10:00:00,48100,10,27,11
2019-11-27 11:00:00,2430,11,27,11
2019-11-27 12:00:00,30790,12,27,11
2019-11-27 13:00:00,177100,13,27,11
2019-11-27 14:00:00,39100,14,27,11
2019-11-27 15:00:00,16040,15,27,11
2019-11-27 16:00:00,83550,16,27,11
2019-11-27 17:00:00,10270,17,27,11
2019-11-27 18:00:00,6000,18,27,11
2019-11-27 19:00:00,10780,19,27,11
2019-11-27 20:00:00,54290,20,27,11
2019-11-27 21:00:00,0,21,27,11
2019-11-27 22:00:00,0,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,0,4,28,11
