datetime,calories,hour,day,month
2019-11-04 05:00:00,81.46,5,4,11
2019-11-04 06:00:00,449.3,6,4,11
2019-11-04 07:00:00,207.92,7,4,11
2019-11-04 08:00:00,165.24,8,4,11
2019-11-04 09:00:00,104.66,9,4,11
2019-11-04 10:00:00,151.07,10,4,11
2019-11-04 11:00:00,124.38,11,4,11
2019-11-04 12:00:00,116.74,12,4,11
2019-11-04 13:00:00,107.28,13,4,11
2019-11-04 14:00:00,113.71000000000001,14,4,11
2019-11-04 15:00:00,221.39,15,4,11
2019-11-04 16:00:00,112.32,16,4,11
2019-11-04 17:00:00,96.22,17,4,11
2019-11-04 18:00:00,105.84,18,4,11
2019-11-04 19:00:00,110.13,19,4,11
2019-11-04 20:00:00,111.93,20,4,11
2019-11-04 21:00:00,76.89,21,4,11
2019-11-04 22:00:00,70.19999999999999,22,4,11
2019-11-04 23:00:00,70.19999999999999,23,4,11
2019-11-05 00:00:00,70.19999999999999,0,5,11
2019-11-05 01:00:00,70.19999999999999,1,5,11
2019-11-05 02:00:00,70.19999999999999,2,5,11
2019-11-05 03:00:00,70.19999999999999,3,5,11
2019-11-05 04:00:00,70.19999999999999,4,5,11
2019-11-05 05:00:00,70.19999999999999,5,5,11
2019-11-05 06:00:00,127.19,6,5,11
2019-11-05 07:00:00,193.85,7,5,11
2019-11-05 08:00:00,153.49,8,5,11
2019-11-05 09:00:00,180.03,9,5,11
2019-11-05 10:00:00,125.05,10,5,11
2019-11-05 11:00:00,200.52,11,5,11
2019-11-05 12:00:00,122.25,12,5,11
2019-11-05 13:00:00,93.18,13,5,11
2019-11-05 14:00:00,216.02,14,5,11
2019-11-05 15:00:00,70.19999999999999,15,5,11
2019-11-05 16:00:00,70.19999999999999,16,5,11
2019-11-05 17:00:00,70.19999999999999,17,5,11
2019-11-05 18:00:00,72.55,18,5,11
2019-11-05 19:00:00,94.4,19,5,11
2019-11-05 20:00:00,166.78,20,5,11
2019-11-05 21:00:00,82.23,21,5,11
2019-11-05 22:00:00,70.19999999999999,22,5,11
2019-11-05 23:00:00,70.19999999999999,23,5,11
2019-11-06 00:00:00,70.19999999999999,0,6,11
2019-11-06 01:00:00,70.19999999999999,1,6,11
2019-11-06 02:00:00,70.19999999999999,2,6,11
2019-11-06 03:00:00,70.19999999999999,3,6,11
2019-11-06 04:00:00,70.19999999999999,4,6,11
2019-11-06 05:00:00,70.19999999999999,5,6,11
2019-11-06 06:00:00,73.27,6,6,11
2019-11-06 07:00:00,205.03,7,6,11
2019-11-06 08:00:00,138.98,8,6,11
2019-11-06 09:00:00,93.38,9,6,11
2019-11-06 10:00:00,135.38,10,6,11
2019-11-06 11:00:00,126.10000000000001,11,6,11
2019-11-06 12:00:00,103.91,12,6,11
2019-11-06 13:00:00,113.32,13,6,11
2019-11-06 14:00:00,102.52,14,6,11
2019-11-06 15:00:00,108.79,15,6,11
2019-11-06 16:00:00,256.45,16,6,11
2019-11-06 17:00:00,121.43,17,6,11
2019-11-06 18:00:00,103.27,18,6,11
2019-11-06 19:00:00,88.66,19,6,11
2019-11-06 20:00:00,166.91,20,6,11
2019-11-06 21:00:00,118.14,21,6,11
2019-11-06 22:00:00,70.19999999999999,22,6,11
2019-11-06 23:00:00,70.19999999999999,23,6,11
2019-11-07 00:00:00,70.19999999999999,0,7,11
2019-11-07 01:00:00,70.19999999999999,1,7,11
2019-11-07 02:00:00,70.19999999999999,2,7,11
2019-11-07 03:00:00,70.19999999999999,3,7,11
2019-11-07 04:00:00,70.19999999999999,4,7,11
2019-11-07 05:00:00,70.19999999999999,5,7,11
2019-11-07 06:00:00,70.19999999999999,6,7,11
2019-11-07 07:00:00,70.19999999999999,7,7,11
2019-11-07 08:00:00,70.19999999999999,8,7,11
2019-11-07 09:00:00,101.39,9,7,11
2019-11-07 10:00:00,353.35,10,7,11
2019-11-07 11:00:00,110.98,11,7,11
2019-11-07 12:00:00,88.85,12,7,11
2019-11-07 13:00:00,116.3,13,7,11
2019-11-07 14:00:00,104.17,14,7,11
2019-11-07 15:00:00,82.78999999999999,15,7,11
2019-11-07 16:00:00,70.19999999999999,16,7,11
2019-11-07 17:00:00,70.19999999999999,17,7,11
2019-11-07 18:00:00,77.92999999999999,18,7,11
2019-11-07 19:00:00,111.09,19,7,11
2019-11-07 20:00:00,136.17,20,7,11
2019-11-07 21:00:00,100.95,21,7,11
2019-11-07 22:00:00,70.19999999999999,22,7,11
2019-11-07 23:00:00,70.19999999999999,23,7,11
2019-11-08 00:00:00,70.19999999999999,0,8,11
2019-11-08 01:00:00,70.19999999999999,1,8,11
2019-11-08 02:00:00,70.19999999999999,2,8,11
2019-11-08 03:00:00,70.19999999999999,3,8,11
2019-11-08 04:00:00,70.19999999999999,4,8,11
2019-11-08 05:00:00,72.92,5,8,11
2019-11-08 06:00:00,146.35999999999999,6,8,11
2019-11-08 07:00:00,212.97,7,8,11
2019-11-08 08:00:00,107.96000000000001,8,8,11
2019-11-08 09:00:00,88.88,9,8,11
2019-11-08 10:00:00,147.71,10,8,11
2019-11-08 11:00:00,120.44,11,8,11
2019-11-08 12:00:00,119.55,12,8,11
2019-11-08 13:00:00,114.2,13,8,11
2019-11-08 14:00:00,112.64,14,8,11
2019-11-08 15:00:00,109.16,15,8,11
2019-11-08 16:00:00,113.7,16,8,11
2019-11-08 17:00:00,165.38,17,8,11
2019-11-08 18:00:00,131.57,18,8,11
2019-11-08 19:00:00,206.94,19,8,11
2019-11-08 20:00:00,105.17,20,8,11
2019-11-08 21:00:00,208.17000000000002,21,8,11
2019-11-08 22:00:00,102.01,22,8,11
2019-11-08 23:00:00,72.11999999999999,23,8,11
2019-11-09 00:00:00,70.19999999999999,0,9,11
2019-11-09 01:00:00,70.19999999999999,1,9,11
2019-11-09 02:00:00,70.19999999999999,2,9,11
2019-11-09 03:00:00,70.19999999999999,3,9,11
2019-11-09 04:00:00,70.19999999999999,4,9,11
2019-11-09 05:00:00,70.19999999999999,5,9,11
2019-11-09 06:00:00,70.19999999999999,6,9,11
2019-11-09 07:00:00,70.19999999999999,7,9,11
2019-11-09 08:00:00,86.06,8,9,11
2019-11-09 09:00:00,550.1899999999999,9,9,11
2019-11-09 10:00:00,166.0,10,9,11
2019-11-09 11:00:00,155.69,11,9,11
2019-11-09 12:00:00,231.09,12,9,11
2019-11-09 13:00:00,202.16,13,9,11
2019-11-09 14:00:00,162.03,14,9,11
2019-11-09 15:00:00,84.67999999999999,15,9,11
2019-11-09 16:00:00,70.19999999999999,16,9,11
2019-11-09 17:00:00,70.19999999999999,17,9,11
2019-11-09 18:00:00,70.19999999999999,18,9,11
2019-11-09 19:00:00,70.19999999999999,19,9,11
2019-11-09 20:00:00,70.19999999999999,20,9,11
2019-11-09 21:00:00,70.19999999999999,21,9,11
2019-11-09 22:00:00,70.19999999999999,22,9,11
2019-11-09 23:00:00,70.19999999999999,23,9,11
2019-11-10 00:00:00,70.19999999999999,0,10,11
2019-11-10 01:00:00,70.19999999999999,1,10,11
2019-11-10 02:00:00,70.19999999999999,2,10,11
2019-11-10 03:00:00,70.19999999999999,3,10,11
2019-11-10 04:00:00,70.19999999999999,4,10,11
2019-11-10 05:00:00,70.19999999999999,5,10,11
2019-11-10 06:00:00,70.19999999999999,6,10,11
2019-11-10 07:00:00,70.19999999999999,7,10,11
2019-11-10 08:00:00,70.19999999999999,8,10,11
2019-11-10 09:00:00,70.19999999999999,9,10,11
2019-11-10 10:00:00,70.19999999999999,10,10,11
2019-11-10 11:00:00,86.44,11,10,11
2019-11-10 12:00:00,109.45,12,10,11
2019-11-10 13:00:00,95.06,13,10,11
2019-11-10 14:00:00,104.81,14,10,11
2019-11-10 15:00:00,154.77,15,10,11
2019-11-10 16:00:00,245.73,16,10,11
2019-11-10 17:00:00,158.27,17,10,11
2019-11-10 18:00:00,99.91,18,10,11
2019-11-10 19:00:00,117.63,19,10,11
2019-11-10 20:00:00,95.21,20,10,11
2019-11-10 21:00:00,114.75,21,10,11
2019-11-10 22:00:00,107.17,22,10,11
2019-11-10 23:00:00,185.05,23,10,11
2019-11-11 00:00:00,70.19999999999999,0,11,11
2019-11-11 01:00:00,70.19999999999999,1,11,11
2019-11-11 02:00:00,70.19999999999999,2,11,11
2019-11-11 03:00:00,70.19999999999999,3,11,11
2019-11-11 04:00:00,70.19999999999999,4,11,11
2019-11-11 05:00:00,70.19999999999999,5,11,11
2019-11-11 06:00:00,70.19999999999999,6,11,11
2019-11-11 07:00:00,70.19999999999999,7,11,11
2019-11-11 08:00:00,70.19999999999999,8,11,11
2019-11-11 09:00:00,153.97,9,11,11
2019-11-11 10:00:00,192.98,10,11,11
2019-11-11 11:00:00,155.07,11,11,11
2019-11-11 12:00:00,153.95,12,11,11
2019-11-11 13:00:00,148.28,13,11,11
2019-11-11 14:00:00,126.78999999999999,14,11,11
2019-11-11 15:00:00,157.51,15,11,11
2019-11-11 16:00:00,71.03999999999999,16,11,11
2019-11-11 17:00:00,70.19999999999999,17,11,11
2019-11-11 18:00:00,71.16,18,11,11
2019-11-11 19:00:00,70.44,19,11,11
2019-11-11 20:00:00,109.87,20,11,11
2019-11-11 21:00:00,88.39999999999999,21,11,11
2019-11-11 22:00:00,70.19999999999999,22,11,11
2019-11-11 23:00:00,70.19999999999999,23,11,11
2019-11-12 00:00:00,70.19999999999999,0,12,11
2019-11-12 01:00:00,70.19999999999999,1,12,11
2019-11-12 02:00:00,70.19999999999999,2,12,11
2019-11-12 03:00:00,70.19999999999999,3,12,11
2019-11-12 04:00:00,70.19999999999999,4,12,11
2019-11-12 05:00:00,70.19999999999999,5,12,11
2019-11-12 06:00:00,70.19999999999999,6,12,11
2019-11-12 07:00:00,150.8,7,12,11
2019-11-12 08:00:00,156.67,8,12,11
2019-11-12 09:00:00,111.19,9,12,11
2019-11-12 10:00:00,135.11,10,12,11
2019-11-12 11:00:00,141.51,11,12,11
2019-11-12 12:00:00,100.78,12,12,11
2019-11-12 13:00:00,74.64,13,12,11
2019-11-12 14:00:00,75.36999999999999,14,12,11
2019-11-12 15:00:00,188.06,15,12,11
2019-11-12 16:00:00,138.72,16,12,11
2019-11-12 17:00:00,193.24,17,12,11
2019-11-12 18:00:00,239.59,18,12,11
2019-11-12 19:00:00,265.39,19,12,11
2019-11-12 20:00:00,70.19999999999999,20,12,11
2019-11-12 21:00:00,70.19999999999999,21,12,11
2019-11-12 22:00:00,70.19999999999999,22,12,11
2019-11-12 23:00:00,70.19999999999999,23,12,11
2019-11-13 00:00:00,70.19999999999999,0,13,11
2019-11-13 01:00:00,70.19999999999999,1,13,11
2019-11-13 02:00:00,70.19999999999999,2,13,11
2019-11-13 03:00:00,70.19999999999999,3,13,11
2019-11-13 04:00:00,70.19999999999999,4,13,11
2019-11-13 05:00:00,82.19,5,13,11
2019-11-13 06:00:00,414.17,6,13,11
2019-11-13 07:00:00,230.09,7,13,11
2019-11-13 08:00:00,140.71,8,13,11
2019-11-13 09:00:00,115.04,9,13,11
2019-11-13 10:00:00,141.05,10,13,11
2019-11-13 11:00:00,139.8,11,13,11
2019-11-13 12:00:00,115.37,12,13,11
2019-11-13 13:00:00,122.15,13,13,11
2019-11-13 14:00:00,111.64999999999999,14,13,11
2019-11-13 15:00:00,134.95,15,13,11
2019-11-13 16:00:00,163.68,16,13,11
2019-11-13 17:00:00,227.64,17,13,11
2019-11-13 18:00:00,127.41,18,13,11
2019-11-13 19:00:00,71.16,19,13,11
2019-11-13 20:00:00,71.16,20,13,11
2019-11-13 21:00:00,70.44,21,13,11
2019-11-13 22:00:00,70.44,22,13,11
2019-11-13 23:00:00,70.19999999999999,23,13,11
2019-11-14 00:00:00,70.19999999999999,0,14,11
2019-11-14 01:00:00,70.19999999999999,1,14,11
2019-11-14 02:00:00,70.19999999999999,2,14,11
2019-11-14 03:00:00,70.19999999999999,3,14,11
2019-11-14 04:00:00,70.19999999999999,4,14,11
2019-11-14 05:00:00,70.19999999999999,5,14,11
2019-11-14 06:00:00,76.8,6,14,11
2019-11-14 07:00:00,197.33,7,14,11
2019-11-14 08:00:00,120.03,8,14,11
2019-11-14 09:00:00,110.67999999999999,9,14,11
2019-11-14 10:00:00,150.95,10,14,11
2019-11-14 11:00:00,146.88,11,14,11
2019-11-14 12:00:00,98.99,12,14,11
2019-11-14 13:00:00,105.65,13,14,11
2019-11-14 14:00:00,212.88,14,14,11
2019-11-14 15:00:00,81.25999999999999,15,14,11
2019-11-14 16:00:00,90.16,16,14,11
2019-11-14 17:00:00,91.56,17,14,11
2019-11-14 18:00:00,254.48,18,14,11
2019-11-14 19:00:00,200.98,19,14,11
2019-11-14 20:00:00,97.42,20,14,11
2019-11-14 21:00:00,114.2,21,14,11
2019-11-14 22:00:00,70.19999999999999,22,14,11
2019-11-14 23:00:00,70.19999999999999,23,14,11
2019-11-15 00:00:00,70.19999999999999,0,15,11
2019-11-15 01:00:00,70.19999999999999,1,15,11
2019-11-15 02:00:00,70.19999999999999,2,15,11
2019-11-15 03:00:00,70.19999999999999,3,15,11
2019-11-15 04:00:00,70.19999999999999,4,15,11
2019-11-15 05:00:00,70.19999999999999,5,15,11
2019-11-15 06:00:00,70.19999999999999,6,15,11
2019-11-15 07:00:00,172.86,7,15,11
2019-11-15 08:00:00,146.98,8,15,11
2019-11-15 09:00:00,146.85,9,15,11
2019-11-15 10:00:00,127.86,10,15,11
2019-11-15 11:00:00,148.94,11,15,11
2019-11-15 12:00:00,117.58,12,15,11
2019-11-15 13:00:00,102.54,13,15,11
2019-11-15 14:00:00,260.12,14,15,11
2019-11-15 15:00:00,236.62,15,15,11
2019-11-15 16:00:00,276.3,16,15,11
2019-11-15 17:00:00,157.9,17,15,11
2019-11-15 18:00:00,70.67,18,15,11
2019-11-15 19:00:00,70.67,19,15,11
2019-11-15 20:00:00,70.19999999999999,20,15,11
2019-11-15 21:00:00,71.61,21,15,11
2019-11-15 22:00:00,80.89,22,15,11
2019-11-15 23:00:00,73.25,23,15,11
2019-11-16 00:00:00,70.19999999999999,0,16,11
2019-11-16 01:00:00,70.19999999999999,1,16,11
2019-11-16 02:00:00,70.19999999999999,2,16,11
2019-11-16 03:00:00,70.19999999999999,3,16,11
2019-11-16 04:00:00,70.19999999999999,4,16,11
2019-11-16 05:00:00,70.19999999999999,5,16,11
2019-11-16 06:00:00,70.19999999999999,6,16,11
2019-11-16 07:00:00,70.19999999999999,7,16,11
2019-11-16 08:00:00,70.19999999999999,8,16,11
2019-11-16 09:00:00,82.64,9,16,11
2019-11-16 10:00:00,100.52,10,16,11
2019-11-16 11:00:00,168.35,11,16,11
2019-11-16 12:00:00,146.99,12,16,11
2019-11-16 13:00:00,206.08,13,16,11
2019-11-16 14:00:00,322.31,14,16,11
2019-11-16 15:00:00,261.3,15,16,11
2019-11-16 16:00:00,204.67000000000002,16,16,11
2019-11-16 17:00:00,88.28,17,16,11
2019-11-16 18:00:00,105.64,18,16,11
2019-11-16 19:00:00,128.27,19,16,11
2019-11-16 20:00:00,76.35,20,16,11
2019-11-16 21:00:00,70.19999999999999,21,16,11
2019-11-16 22:00:00,70.19999999999999,22,16,11
2019-11-16 23:00:00,70.19999999999999,23,16,11
2019-11-17 00:00:00,70.19999999999999,0,17,11
2019-11-17 01:00:00,70.19999999999999,1,17,11
2019-11-17 02:00:00,70.19999999999999,2,17,11
2019-11-17 03:00:00,70.19999999999999,3,17,11
2019-11-17 04:00:00,70.19999999999999,4,17,11
2019-11-17 05:00:00,70.19999999999999,5,17,11
2019-11-17 06:00:00,70.19999999999999,6,17,11
2019-11-17 07:00:00,70.19999999999999,7,17,11
2019-11-17 08:00:00,98.72,8,17,11
2019-11-17 09:00:00,340.48,9,17,11
2019-11-17 10:00:00,343.58,10,17,11
2019-11-17 11:00:00,265.58,11,17,11
2019-11-17 12:00:00,134.66,12,17,11
2019-11-17 13:00:00,142.06,13,17,11
2019-11-17 14:00:00,119.92999999999999,14,17,11
2019-11-17 15:00:00,95.37,15,17,11
2019-11-17 16:00:00,111.47,16,17,11
2019-11-17 17:00:00,139.52,17,17,11
2019-11-17 18:00:00,125.87,18,17,11
2019-11-17 19:00:00,131.07999999999998,19,17,11
2019-11-17 20:00:00,123.39,20,17,11
2019-11-17 21:00:00,94.14,21,17,11
2019-11-17 22:00:00,70.19999999999999,22,17,11
2019-11-17 23:00:00,70.19999999999999,23,17,11
2019-11-18 00:00:00,70.19999999999999,0,18,11
2019-11-18 01:00:00,70.19999999999999,1,18,11
2019-11-18 02:00:00,70.19999999999999,2,18,11
2019-11-18 03:00:00,70.19999999999999,3,18,11
2019-11-18 04:00:00,70.19999999999999,4,18,11
2019-11-18 05:00:00,82.02,5,18,11
2019-11-18 06:00:00,665.03,6,18,11
2019-11-18 07:00:00,89.95,7,18,11
2019-11-18 08:00:00,205.01,8,18,11
2019-11-18 09:00:00,100.55,9,18,11
2019-11-18 10:00:00,151.88,10,18,11
2019-11-18 11:00:00,161.09,11,18,11
2019-11-18 12:00:00,98.59,12,18,11
2019-11-18 13:00:00,208.7,13,18,11
2019-11-18 14:00:00,105.38,14,18,11
2019-11-18 15:00:00,116.7,15,18,11
2019-11-18 16:00:00,96.09,16,18,11
2019-11-18 17:00:00,87.85,17,18,11
2019-11-18 18:00:00,87.35,18,18,11
2019-11-18 19:00:00,87.25,19,18,11
2019-11-18 20:00:00,83.04,20,18,11
2019-11-18 21:00:00,88.49,21,18,11
2019-11-18 22:00:00,70.19999999999999,22,18,11
2019-11-18 23:00:00,70.19999999999999,23,18,11
2019-11-19 00:00:00,70.19999999999999,0,19,11
2019-11-19 01:00:00,70.19999999999999,1,19,11
2019-11-19 02:00:00,70.19999999999999,2,19,11
2019-11-19 03:00:00,70.19999999999999,3,19,11
2019-11-19 04:00:00,70.19999999999999,4,19,11
2019-11-19 05:00:00,70.19999999999999,5,19,11
2019-11-19 06:00:00,70.19999999999999,6,19,11
2019-11-19 07:00:00,98.31,7,19,11
2019-11-19 08:00:00,88.35,8,19,11
2019-11-19 09:00:00,108.65,9,19,11
2019-11-19 10:00:00,116.85,10,19,11
2019-11-19 11:00:00,315.95,11,19,11
2019-11-19 12:00:00,108.78999999999999,12,19,11
2019-11-19 13:00:00,118.97,13,19,11
2019-11-19 14:00:00,114.42,14,19,11
2019-11-19 15:00:00,134.96,15,19,11
2019-11-19 16:00:00,170.4,16,19,11
2019-11-19 17:00:00,102.02,17,19,11
2019-11-19 18:00:00,154.98,18,19,11
2019-11-19 19:00:00,131.64,19,19,11
2019-11-19 20:00:00,101.16,20,19,11
2019-11-19 21:00:00,145.05,21,19,11
2019-11-19 22:00:00,70.19999999999999,22,19,11
2019-11-19 23:00:00,70.19999999999999,23,19,11
2019-11-20 00:00:00,70.19999999999999,0,20,11
2019-11-20 01:00:00,70.19999999999999,1,20,11
2019-11-20 02:00:00,70.19999999999999,2,20,11
2019-11-20 03:00:00,70.19999999999999,3,20,11
2019-11-20 04:00:00,70.19999999999999,4,20,11
2019-11-20 05:00:00,70.19999999999999,5,20,11
2019-11-20 06:00:00,74.63,6,20,11
2019-11-20 07:00:00,278.63,7,20,11
2019-11-20 08:00:00,126.24000000000001,8,20,11
2019-11-20 09:00:00,197.53,9,20,11
2019-11-20 10:00:00,193.24,10,20,11
2019-11-20 11:00:00,197.88,11,20,11
2019-11-20 12:00:00,222.05,12,20,11
2019-11-20 13:00:00,114.94,13,20,11
2019-11-20 14:00:00,122.94,14,20,11
2019-11-20 15:00:00,212.66,15,20,11
2019-11-20 16:00:00,99.9,16,20,11
2019-11-20 17:00:00,117.78,17,20,11
2019-11-20 18:00:00,93.0,18,20,11
2019-11-20 19:00:00,178.2,19,20,11
2019-11-20 20:00:00,178.74,20,20,11
2019-11-20 21:00:00,81.42999999999999,21,20,11
2019-11-20 22:00:00,70.19999999999999,22,20,11
2019-11-20 23:00:00,70.19999999999999,23,20,11
2019-11-21 00:00:00,70.19999999999999,0,21,11
2019-11-21 01:00:00,70.19999999999999,1,21,11
2019-11-21 02:00:00,70.19999999999999,2,21,11
2019-11-21 03:00:00,70.19999999999999,3,21,11
2019-11-21 04:00:00,70.19999999999999,4,21,11
2019-11-21 05:00:00,70.19999999999999,5,21,11
2019-11-21 06:00:00,145.94,6,21,11
2019-11-21 07:00:00,154.87,7,21,11
2019-11-21 08:00:00,147.54,8,21,11
2019-11-21 09:00:00,125.76,9,21,11
2019-11-21 10:00:00,129.05,10,21,11
2019-11-21 11:00:00,139.68,11,21,11
2019-11-21 12:00:00,92.71,12,21,11
2019-11-21 13:00:00,135.36,13,21,11
2019-11-21 14:00:00,110.42999999999999,14,21,11
2019-11-21 15:00:00,142.35,15,21,11
2019-11-21 16:00:00,268.23,16,21,11
2019-11-21 17:00:00,136.64,17,21,11
2019-11-21 18:00:00,221.06,18,21,11
2019-11-21 19:00:00,182.32,19,21,11
2019-11-21 20:00:00,114.47,20,21,11
2019-11-21 21:00:00,98.94,21,21,11
2019-11-21 22:00:00,82.88,22,21,11
2019-11-21 23:00:00,70.19999999999999,23,21,11
2019-11-22 00:00:00,70.19999999999999,0,22,11
2019-11-22 01:00:00,70.19999999999999,1,22,11
2019-11-22 02:00:00,70.19999999999999,2,22,11
2019-11-22 03:00:00,70.19999999999999,3,22,11
2019-11-22 04:00:00,70.19999999999999,4,22,11
2019-11-22 05:00:00,94.63,5,22,11
2019-11-22 06:00:00,323.98,6,22,11
2019-11-22 07:00:00,277.68,7,22,11
2019-11-22 08:00:00,152.27,8,22,11
2019-11-22 09:00:00,120.02,9,22,11
2019-11-22 10:00:00,132.85,10,22,11
2019-11-22 11:00:00,103.01,11,22,11
2019-11-22 12:00:00,157.33,12,22,11
2019-11-22 13:00:00,149.93,13,22,11
2019-11-22 14:00:00,110.83,14,22,11
2019-11-22 15:00:00,178.88,15,22,11
2019-11-22 16:00:00,244.94,16,22,11
2019-11-22 17:00:00,186.38,17,22,11
2019-11-22 18:00:00,119.42,18,22,11
2019-11-22 19:00:00,103.92,19,22,11
2019-11-22 20:00:00,90.51,20,22,11
2019-11-22 21:00:00,78.22,21,22,11
2019-11-22 22:00:00,70.19999999999999,22,22,11
2019-11-22 23:00:00,70.19999999999999,23,22,11
2019-11-23 00:00:00,69.6,0,23,11
2019-11-23 01:00:00,69.6,1,23,11
2019-11-23 02:00:00,69.6,2,23,11
2019-11-23 03:00:00,69.6,3,23,11
2019-11-23 04:00:00,69.6,4,23,11
2019-11-23 05:00:00,69.6,5,23,11
2019-11-23 06:00:00,69.6,6,23,11
2019-11-23 07:00:00,69.6,7,23,11
2019-11-23 08:00:00,69.6,8,23,11
2019-11-23 09:00:00,69.6,9,23,11
2019-11-23 10:00:00,159.9,10,23,11
2019-11-23 11:00:00,240.29999999999998,11,23,11
2019-11-23 12:00:00,227.21,12,23,11
2019-11-23 13:00:00,111.34,13,23,11
2019-11-23 14:00:00,138.62,14,23,11
2019-11-23 15:00:00,127.03999999999999,15,23,11
2019-11-23 16:00:00,103.96,16,23,11
2019-11-23 17:00:00,69.6,17,23,11
2019-11-23 18:00:00,69.83999999999999,18,23,11
2019-11-23 19:00:00,69.6,19,23,11
2019-11-23 20:00:00,74.39999999999999,20,23,11
2019-11-23 21:00:00,94.67,21,23,11
2019-11-23 22:00:00,98.25999999999999,22,23,11
2019-11-23 23:00:00,69.6,23,23,11
2019-11-24 00:00:00,69.6,0,24,11
2019-11-24 01:00:00,69.6,1,24,11
2019-11-24 02:00:00,69.6,2,24,11
2019-11-24 03:00:00,69.6,3,24,11
2019-11-24 04:00:00,69.6,4,24,11
2019-11-24 05:00:00,69.6,5,24,11
2019-11-24 06:00:00,69.6,6,24,11
2019-11-24 07:00:00,69.6,7,24,11
2019-11-24 08:00:00,69.6,8,24,11
2019-11-24 09:00:00,236.43,9,24,11
2019-11-24 10:00:00,284.4,10,24,11
2019-11-24 11:00:00,148.3,11,24,11
