datetime,calories,hour,day,month
2019-11-13 20:00:00,81.0,20,13,11
2019-11-13 21:00:00,81.67,21,13,11
2019-11-13 22:00:00,86.52000000000001,22,13,11
2019-11-13 23:00:00,81.13000000000001,23,13,11
2019-11-14 00:00:00,81.67,0,14,11
2019-11-14 01:00:00,81.39,1,14,11
2019-11-14 02:00:00,81.26,2,14,11
2019-11-14 03:00:00,81.13000000000001,3,14,11
2019-11-14 04:00:00,81.0,4,14,11
2019-11-14 05:00:00,81.39,5,14,11
2019-11-14 06:00:00,81.66000000000001,6,14,11
2019-11-14 07:00:00,83.93,7,14,11
2019-11-14 08:00:00,172.04,8,14,11
2019-11-14 09:00:00,187.27,9,14,11
2019-11-14 10:00:00,137.97,10,14,11
2019-11-14 11:00:00,136.89000000000001,11,14,11
2019-11-14 12:00:00,116.18,12,14,11
2019-11-14 13:00:00,108.08,13,14,11
2019-11-14 14:00:00,112.76,14,14,11
2019-11-14 15:00:00,147.83,15,14,11
2019-11-14 16:00:00,113.17,16,14,11
2019-11-14 17:00:00,329.62,17,14,11
2019-11-14 18:00:00,120.07000000000001,18,14,11
2019-11-14 19:00:00,81.13000000000001,19,14,11
2019-11-14 20:00:00,81.0,20,14,11
2019-11-14 21:00:00,81.0,21,14,11
2019-11-14 22:00:00,81.0,22,14,11
2019-11-14 23:00:00,81.0,23,14,11
2019-11-15 00:00:00,81.0,0,15,11
2019-11-15 01:00:00,81.0,1,15,11
2019-11-15 02:00:00,81.0,2,15,11
2019-11-15 03:00:00,81.0,3,15,11
2019-11-15 04:00:00,81.0,4,15,11
2019-11-15 05:00:00,185.78,5,15,11
2019-11-15 06:00:00,85.68,6,15,11
2019-11-15 07:00:00,82.04,7,15,11
2019-11-15 08:00:00,81.80000000000001,8,15,11
2019-11-15 09:00:00,81.92,9,15,11
2019-11-15 10:00:00,114.63000000000001,10,15,11
2019-11-15 11:00:00,151.68,11,15,11
2019-11-15 12:00:00,83.15,12,15,11
2019-11-15 13:00:00,81.0,13,15,11
2019-11-15 14:00:00,81.52000000000001,14,15,11
2019-11-15 15:00:00,114.31,15,15,11
2019-11-15 16:00:00,133.84,16,15,11
2019-11-15 17:00:00,233.82,17,15,11
2019-11-15 18:00:00,81.0,18,15,11
2019-11-15 19:00:00,81.13000000000001,19,15,11
2019-11-15 20:00:00,81.0,20,15,11
2019-11-15 21:00:00,81.0,21,15,11
2019-11-15 22:00:00,81.0,22,15,11
2019-11-15 23:00:00,81.0,23,15,11
2019-11-16 00:00:00,138.75,0,16,11
2019-11-16 01:00:00,81.4,1,16,11
2019-11-16 02:00:00,81.0,2,16,11
2019-11-16 03:00:00,81.13000000000001,3,16,11
2019-11-16 04:00:00,81.4,4,16,11
2019-11-16 05:00:00,83.28,5,16,11
2019-11-16 06:00:00,81.53,6,16,11
2019-11-16 07:00:00,83.54,7,16,11
2019-11-16 08:00:00,106.94,8,16,11
2019-11-16 09:00:00,106.03,9,16,11
2019-11-16 10:00:00,81.0,10,16,11
2019-11-16 11:00:00,81.0,11,16,11
2019-11-16 12:00:00,81.0,12,16,11
2019-11-16 13:00:00,81.0,13,16,11
2019-11-16 14:00:00,81.0,14,16,11
2019-11-16 15:00:00,81.0,15,16,11
2019-11-16 16:00:00,81.0,16,16,11
2019-11-16 17:00:00,81.0,17,16,11
2019-11-16 18:00:00,81.0,18,16,11
2019-11-16 19:00:00,81.0,19,16,11
2019-11-16 20:00:00,81.0,20,16,11
2019-11-16 21:00:00,81.0,21,16,11
2019-11-16 22:00:00,81.0,22,16,11
2019-11-16 23:00:00,81.0,23,16,11
2019-11-17 00:00:00,81.0,0,17,11
2019-11-17 01:00:00,81.0,1,17,11
2019-11-17 02:00:00,81.0,2,17,11
2019-11-17 03:00:00,81.0,3,17,11
2019-11-17 04:00:00,81.0,4,17,11
2019-11-17 05:00:00,81.0,5,17,11
2019-11-17 06:00:00,81.0,6,17,11
2019-11-17 07:00:00,81.0,7,17,11
2019-11-17 08:00:00,81.0,8,17,11
2019-11-17 09:00:00,81.0,9,17,11
2019-11-17 10:00:00,81.0,10,17,11
2019-11-17 11:00:00,81.0,11,17,11
2019-11-17 12:00:00,81.0,12,17,11
2019-11-17 13:00:00,81.0,13,17,11
2019-11-17 14:00:00,81.0,14,17,11
2019-11-17 15:00:00,81.0,15,17,11
2019-11-17 16:00:00,81.0,16,17,11
2019-11-17 17:00:00,81.0,17,17,11
2019-11-17 18:00:00,81.0,18,17,11
2019-11-17 19:00:00,81.0,19,17,11
2019-11-17 20:00:00,81.0,20,17,11
2019-11-17 21:00:00,81.0,21,17,11
2019-11-17 22:00:00,81.0,22,17,11
2019-11-17 23:00:00,81.0,23,17,11
2019-11-18 00:00:00,81.0,0,18,11
2019-11-18 01:00:00,81.0,1,18,11
2019-11-18 02:00:00,81.0,2,18,11
2019-11-18 03:00:00,81.0,3,18,11
2019-11-18 04:00:00,81.0,4,18,11
2019-11-18 05:00:00,81.0,5,18,11
2019-11-18 06:00:00,81.0,6,18,11
2019-11-18 07:00:00,81.0,7,18,11
2019-11-18 08:00:00,81.0,8,18,11
2019-11-18 09:00:00,81.0,9,18,11
2019-11-18 10:00:00,81.0,10,18,11
2019-11-18 11:00:00,81.0,11,18,11
2019-11-18 12:00:00,81.0,12,18,11
2019-11-18 13:00:00,81.0,13,18,11
2019-11-18 14:00:00,81.0,14,18,11
2019-11-18 15:00:00,81.0,15,18,11
2019-11-18 16:00:00,81.0,16,18,11
2019-11-18 17:00:00,81.0,17,18,11
2019-11-18 18:00:00,81.0,18,18,11
2019-11-18 19:00:00,81.0,19,18,11
2019-11-18 20:00:00,81.0,20,18,11
2019-11-18 21:00:00,81.0,21,18,11
2019-11-18 22:00:00,81.0,22,18,11
2019-11-18 23:00:00,81.0,23,18,11
2019-11-19 00:00:00,81.0,0,19,11
2019-11-19 01:00:00,81.0,1,19,11
2019-11-19 02:00:00,81.0,2,19,11
2019-11-19 03:00:00,81.0,3,19,11
2019-11-19 04:00:00,81.0,4,19,11
2019-11-19 05:00:00,81.0,5,19,11
2019-11-19 06:00:00,81.0,6,19,11
2019-11-19 07:00:00,81.0,7,19,11
2019-11-19 08:00:00,81.0,8,19,11
2019-11-19 09:00:00,81.0,9,19,11
2019-11-19 10:00:00,81.0,10,19,11
2019-11-19 11:00:00,81.0,11,19,11
2019-11-19 12:00:00,81.0,12,19,11
2019-11-19 13:00:00,81.0,13,19,11
2019-11-19 14:00:00,81.0,14,19,11
2019-11-19 15:00:00,81.0,15,19,11
2019-11-19 16:00:00,81.0,16,19,11
2019-11-19 17:00:00,81.0,17,19,11
2019-11-19 18:00:00,81.0,18,19,11
2019-11-19 19:00:00,81.0,19,19,11
2019-11-19 20:00:00,81.0,20,19,11
2019-11-19 21:00:00,81.0,21,19,11
2019-11-19 22:00:00,81.0,22,19,11
2019-11-19 23:00:00,81.0,23,19,11
2019-11-20 00:00:00,81.0,0,20,11
2019-11-20 01:00:00,81.0,1,20,11
2019-11-20 02:00:00,81.0,2,20,11
2019-11-20 03:00:00,81.0,3,20,11
2019-11-20 04:00:00,81.0,4,20,11
2019-11-20 05:00:00,81.0,5,20,11
2019-11-20 06:00:00,81.0,6,20,11
2019-11-20 07:00:00,81.0,7,20,11
2019-11-20 08:00:00,81.0,8,20,11
2019-11-20 09:00:00,81.0,9,20,11
2019-11-20 10:00:00,81.0,10,20,11
2019-11-20 11:00:00,81.0,11,20,11
2019-11-20 12:00:00,81.0,12,20,11
2019-11-20 13:00:00,81.0,13,20,11
2019-11-20 14:00:00,81.0,14,20,11
2019-11-20 15:00:00,81.0,15,20,11
2019-11-20 16:00:00,81.0,16,20,11
2019-11-20 17:00:00,81.0,17,20,11
2019-11-20 18:00:00,81.0,18,20,11
2019-11-20 19:00:00,81.0,19,20,11
2019-11-20 20:00:00,81.0,20,20,11
2019-11-20 21:00:00,81.0,21,20,11
2019-11-20 22:00:00,81.0,22,20,11
2019-11-20 23:00:00,81.0,23,20,11
2019-11-21 00:00:00,81.0,0,21,11
2019-11-21 01:00:00,81.0,1,21,11
2019-11-21 02:00:00,81.0,2,21,11
2019-11-21 03:00:00,81.0,3,21,11
2019-11-21 04:00:00,81.0,4,21,11
2019-11-21 05:00:00,81.0,5,21,11
2019-11-21 06:00:00,81.0,6,21,11
2019-11-21 07:00:00,81.0,7,21,11
2019-11-21 08:00:00,81.0,8,21,11
2019-11-21 09:00:00,81.0,9,21,11
2019-11-21 10:00:00,81.0,10,21,11
2019-11-21 11:00:00,81.0,11,21,11
2019-11-21 12:00:00,81.0,12,21,11
2019-11-21 13:00:00,81.0,13,21,11
2019-11-21 14:00:00,81.0,14,21,11
2019-11-21 15:00:00,81.0,15,21,11
2019-11-21 16:00:00,81.0,16,21,11
2019-11-21 17:00:00,81.0,17,21,11
2019-11-21 18:00:00,81.0,18,21,11
2019-11-21 19:00:00,81.0,19,21,11
2019-11-21 20:00:00,81.0,20,21,11
2019-11-21 21:00:00,81.0,21,21,11
2019-11-21 22:00:00,81.0,22,21,11
2019-11-21 23:00:00,81.0,23,21,11
2019-11-22 00:00:00,81.0,0,22,11
2019-11-22 01:00:00,81.0,1,22,11
2019-11-22 02:00:00,81.0,2,22,11
2019-11-22 03:00:00,81.0,3,22,11
2019-11-22 04:00:00,81.0,4,22,11
2019-11-22 05:00:00,81.0,5,22,11
2019-11-22 06:00:00,81.0,6,22,11
2019-11-22 07:00:00,81.0,7,22,11
2019-11-22 08:00:00,81.0,8,22,11
2019-11-22 09:00:00,81.0,9,22,11
2019-11-22 10:00:00,81.0,10,22,11
2019-11-22 11:00:00,81.0,11,22,11
2019-11-22 12:00:00,81.0,12,22,11
2019-11-22 13:00:00,81.0,13,22,11
2019-11-22 14:00:00,81.0,14,22,11
2019-11-22 15:00:00,81.0,15,22,11
2019-11-22 16:00:00,81.0,16,22,11
2019-11-22 17:00:00,81.0,17,22,11
2019-11-22 18:00:00,81.0,18,22,11
2019-11-22 19:00:00,81.0,19,22,11
2019-11-22 20:00:00,81.0,20,22,11
2019-11-22 21:00:00,81.0,21,22,11
2019-11-22 22:00:00,81.0,22,22,11
2019-11-22 23:00:00,81.0,23,22,11
2019-11-23 00:00:00,81.0,0,23,11
2019-11-23 01:00:00,81.0,1,23,11
2019-11-23 02:00:00,81.0,2,23,11
2019-11-23 03:00:00,81.0,3,23,11
2019-11-23 04:00:00,81.0,4,23,11
2019-11-23 05:00:00,81.0,5,23,11
2019-11-23 06:00:00,81.0,6,23,11
2019-11-23 07:00:00,81.0,7,23,11
2019-11-23 08:00:00,81.0,8,23,11
2019-11-23 09:00:00,81.0,9,23,11
2019-11-23 10:00:00,81.0,10,23,11
2019-11-23 11:00:00,81.0,11,23,11
2019-11-23 12:00:00,81.0,12,23,11
2019-11-23 13:00:00,81.0,13,23,11
2019-11-23 14:00:00,81.0,14,23,11
2019-11-23 15:00:00,81.0,15,23,11
2019-11-23 16:00:00,81.0,16,23,11
2019-11-23 17:00:00,81.0,17,23,11
2019-11-23 18:00:00,81.0,18,23,11
2019-11-23 19:00:00,81.0,19,23,11
2019-11-23 20:00:00,81.0,20,23,11
2019-11-23 21:00:00,81.0,21,23,11
2019-11-23 22:00:00,81.0,22,23,11
2019-11-23 23:00:00,81.0,23,23,11
2019-11-24 00:00:00,81.0,0,24,11
2019-11-24 01:00:00,81.0,1,24,11
2019-11-24 02:00:00,81.0,2,24,11
2019-11-24 03:00:00,81.0,3,24,11
2019-11-24 04:00:00,81.0,4,24,11
2019-11-24 05:00:00,81.0,5,24,11
2019-11-24 06:00:00,81.0,6,24,11
2019-11-24 07:00:00,81.0,7,24,11
2019-11-24 08:00:00,81.0,8,24,11
2019-11-24 09:00:00,81.0,9,24,11
2019-11-24 10:00:00,81.0,10,24,11
2019-11-24 11:00:00,81.0,11,24,11
2019-11-24 12:00:00,81.0,12,24,11
2019-11-24 13:00:00,81.0,13,24,11
2019-11-24 14:00:00,81.0,14,24,11
2019-11-24 15:00:00,81.0,15,24,11
2019-11-24 16:00:00,81.0,16,24,11
2019-11-24 17:00:00,81.0,17,24,11
2019-11-24 18:00:00,81.0,18,24,11
2019-11-24 19:00:00,81.0,19,24,11
2019-11-24 20:00:00,81.0,20,24,11
2019-11-24 21:00:00,81.0,21,24,11
2019-11-24 22:00:00,81.0,22,24,11
2019-11-24 23:00:00,81.0,23,24,11
2019-11-25 00:00:00,81.0,0,25,11
2019-11-25 01:00:00,81.0,1,25,11
2019-11-25 02:00:00,81.0,2,25,11
2019-11-25 03:00:00,81.0,3,25,11
2019-11-25 04:00:00,81.0,4,25,11
2019-11-25 05:00:00,81.0,5,25,11
2019-11-25 06:00:00,81.0,6,25,11
2019-11-25 07:00:00,81.0,7,25,11
2019-11-25 08:00:00,81.0,8,25,11
2019-11-25 09:00:00,81.0,9,25,11
2019-11-25 10:00:00,81.0,10,25,11
2019-11-25 11:00:00,81.0,11,25,11
2019-11-25 12:00:00,81.0,12,25,11
2019-11-25 13:00:00,81.0,13,25,11
2019-11-25 14:00:00,81.0,14,25,11
2019-11-25 15:00:00,81.0,15,25,11
2019-11-25 16:00:00,81.0,16,25,11
2019-11-25 17:00:00,81.0,17,25,11
2019-11-25 18:00:00,81.0,18,25,11
2019-11-25 19:00:00,81.0,19,25,11
2019-11-25 20:00:00,81.0,20,25,11
2019-11-25 21:00:00,81.0,21,25,11
2019-11-25 22:00:00,81.0,22,25,11
2019-11-25 23:00:00,81.0,23,25,11
