datetime,Resting_beats_per_min,day,month
2019-12-31,52.669493675231934,31,12
2020-01-01,53.09996032714844,1,1
2020-01-02,52.00821113586426,2,1
2020-01-03,51.82297134399414,3,1
2020-01-04,51.27910900115967,4,1
2020-01-05,52.82413291931152,5,1
2020-01-06,51.86006546020508,6,1
2020-01-07,53.08741092681885,7,1
2020-01-08,52.446309089660645,8,1
2020-01-09,53.418551445007324,9,1
2020-01-10,52.682600021362305,10,1
2020-01-11,52.313536643981934,11,1
2020-01-12,52.44845104217529,12,1
2020-01-13,52.526132583618164,13,1
2020-01-14,51.67782211303711,14,1
2020-01-15,51.18936061859131,15,1
2020-01-16,51.059011459350586,16,1
2020-01-17,52.1726016998291,17,1
2020-01-18,51.55383586883545,18,1
2020-01-19,52.90525531768799,19,1
2020-01-20,51.91705894470215,20,1
2020-01-21,50.55670738220215,21,1
2020-01-22,50.63613224029541,22,1
2020-01-23,51.25885772705078,23,1
2020-01-24,51.3598108291626,24,1
2020-01-25,52.70834922790527,25,1
2020-01-26,52.47140407562256,26,1
2020-01-27,51.8798770904541,27,1
2020-01-28,52.38985633850098,28,1
2020-01-29,51.784568786621094,29,1
2020-01-30,50.769968032836914,30,1
2020-01-31,53.197364807128906,31,1
2020-02-01,53.65375518798828,1,2
2020-02-02,54.55971145629883,2,2
2020-02-03,53.74181079864502,3,2
2020-02-04,52.82433891296387,4,2
2020-02-05,53.6356086730957,5,2
2020-02-06,52.76318645477295,6,2
2020-02-07,54.046916007995605,7,2
2020-02-08,53.446539878845215,8,2
2020-02-09,51.761281967163086,9,2
2020-02-10,51.68393611907959,10,2
2020-02-11,52.53243827819824,11,2
2020-02-12,53.02101135253906,12,2
2020-02-13,51.069740295410156,13,2
2020-02-14,53.24045372009277,14,2
2020-02-15,54.60454559326172,15,2
2020-02-16,55.23484134674072,16,2
2020-02-17,53.849595069885254,17,2
2020-02-18,54.30708885192871,18,2
2020-02-19,52.256792068481445,19,2
2020-02-20,51.522735595703125,20,2
2020-02-21,51.10006046295166,21,2
2020-02-22,52.19623851776123,22,2
2020-02-23,51.04134941101074,23,2
2020-02-24,50.822875022888184,24,2
2020-02-25,51.163947105407715,25,2
2020-02-26,53.30293560028076,26,2
2020-02-27,54.84496307373047,27,2
2020-02-28,55.253294944763184,28,2
2020-02-29,55.9315185546875,29,2
2020-03-01,54.52877616882324,1,3
2020-03-02,54.61709690093994,2,3
2020-03-03,53.060065269470215,3,3
2020-03-04,52.8782901763916,4,3
2020-03-05,52.32710361480713,5,3
2020-03-06,52.009737968444824,6,3
2020-03-07,52.72003936767578,7,3
2020-03-08,52.68251419067383,8,3
2020-03-09,51.32135009765625,9,3
2020-03-10,51.430620193481445,10,3
2020-03-11,51.556931495666504,11,3
2020-03-12,52.08916664123535,12,3
2020-03-13,50.45013904571533,13,3
2020-03-14,50.21042537689209,14,3
2020-03-15,51.24338340759277,15,3
2020-03-16,50.49125576019287,16,3
2020-03-17,50.059335708618164,17,3
2020-03-18,50.257466316223145,18,3
2020-03-19,49.03186798095703,19,3
2020-03-20,49.66581630706787,20,3
2020-03-21,50.4773588180542,21,3
2020-03-22,50.55702304840088,22,3
2020-03-23,50.543996810913086,23,3
2020-03-24,50.58268165588379,24,3
2020-03-25,50.29405879974365,25,3
2020-03-26,50.62141036987305,26,3
2020-03-27,50.23250770568848,27,3
2020-03-28,51.125173568725586,28,3
2020-03-29,53.07050037384033,29,3
2020-03-30,52.17508316040039,30,3
2020-03-31,52.556668281555176,31,3
