datetime,steps,hour,day,month
2019-11-07 14:00:00,110,14,7,11
2019-11-07 15:00:00,822,15,7,11
2019-11-07 16:00:00,618,16,7,11
2019-11-07 17:00:00,136,17,7,11
2019-11-07 18:00:00,0,18,7,11
2019-11-07 19:00:00,664,19,7,11
2019-11-07 20:00:00,603,20,7,11
2019-11-07 21:00:00,1796,21,7,11
2019-11-07 22:00:00,334,22,7,11
2019-11-07 23:00:00,0,23,7,11
2019-11-08 00:00:00,0,0,8,11
2019-11-08 01:00:00,0,1,8,11
2019-11-08 02:00:00,0,2,8,11
2019-11-08 03:00:00,0,3,8,11
2019-11-08 04:00:00,0,4,8,11
2019-11-08 05:00:00,1272,5,8,11
2019-11-08 06:00:00,697,6,8,11
2019-11-08 07:00:00,23,7,8,11
2019-11-08 08:00:00,643,8,8,11
2019-11-08 09:00:00,48,9,8,11
2019-11-08 10:00:00,176,10,8,11
2019-11-08 11:00:00,74,11,8,11
2019-11-08 12:00:00,70,12,8,11
2019-11-08 13:00:00,120,13,8,11
2019-11-08 14:00:00,947,14,8,11
2019-11-08 15:00:00,3416,15,8,11
2019-11-08 16:00:00,1357,16,8,11
2019-11-08 17:00:00,337,17,8,11
2019-11-08 18:00:00,368,18,8,11
2019-11-08 19:00:00,292,19,8,11
2019-11-08 20:00:00,1614,20,8,11
2019-11-08 21:00:00,157,21,8,11
2019-11-08 22:00:00,1135,22,8,11
2019-11-08 23:00:00,142,23,8,11
2019-11-09 00:00:00,15,0,9,11
2019-11-09 01:00:00,0,1,9,11
2019-11-09 02:00:00,0,2,9,11
2019-11-09 03:00:00,0,3,9,11
2019-11-09 04:00:00,0,4,9,11
2019-11-09 05:00:00,0,5,9,11
2019-11-09 06:00:00,2628,6,9,11
2019-11-09 07:00:00,2885,7,9,11
2019-11-09 08:00:00,164,8,9,11
2019-11-09 09:00:00,1788,9,9,11
2019-11-09 10:00:00,2098,10,9,11
2019-11-09 11:00:00,1784,11,9,11
2019-11-09 12:00:00,461,12,9,11
2019-11-09 13:00:00,695,13,9,11
2019-11-09 14:00:00,0,14,9,11
2019-11-09 15:00:00,629,15,9,11
2019-11-09 16:00:00,675,16,9,11
2019-11-09 17:00:00,264,17,9,11
2019-11-09 18:00:00,1100,18,9,11
2019-11-09 19:00:00,256,19,9,11
2019-11-09 20:00:00,362,20,9,11
2019-11-09 21:00:00,283,21,9,11
2019-11-09 22:00:00,242,22,9,11
2019-11-09 23:00:00,121,23,9,11
2019-11-10 00:00:00,0,0,10,11
2019-11-10 01:00:00,0,1,10,11
2019-11-10 02:00:00,0,2,10,11
2019-11-10 03:00:00,0,3,10,11
2019-11-10 04:00:00,0,4,10,11
2019-11-10 05:00:00,0,5,10,11
2019-11-10 06:00:00,984,6,10,11
2019-11-10 07:00:00,5333,7,10,11
2019-11-10 08:00:00,3797,8,10,11
2019-11-10 09:00:00,562,9,10,11
2019-11-10 10:00:00,349,10,10,11
2019-11-10 11:00:00,523,11,10,11
2019-11-10 12:00:00,365,12,10,11
2019-11-10 13:00:00,130,13,10,11
2019-11-10 14:00:00,1576,14,10,11
2019-11-10 15:00:00,1531,15,10,11
2019-11-10 16:00:00,484,16,10,11
2019-11-10 17:00:00,153,17,10,11
2019-11-10 18:00:00,254,18,10,11
2019-11-10 19:00:00,114,19,10,11
2019-11-10 20:00:00,27,20,10,11
2019-11-10 21:00:00,1251,21,10,11
2019-11-10 22:00:00,261,22,10,11
2019-11-10 23:00:00,149,23,10,11
2019-11-11 00:00:00,0,0,11,11
2019-11-11 01:00:00,0,1,11,11
2019-11-11 02:00:00,0,2,11,11
2019-11-11 03:00:00,0,3,11,11
2019-11-11 04:00:00,0,4,11,11
2019-11-11 05:00:00,1455,5,11,11
2019-11-11 06:00:00,358,6,11,11
2019-11-11 07:00:00,358,7,11,11
2019-11-11 08:00:00,538,8,11,11
2019-11-11 09:00:00,218,9,11,11
2019-11-11 10:00:00,304,10,11,11
2019-11-11 11:00:00,73,11,11,11
2019-11-11 12:00:00,26,12,11,11
2019-11-11 13:00:00,775,13,11,11
2019-11-11 14:00:00,610,14,11,11
2019-11-11 15:00:00,676,15,11,11
2019-11-11 16:00:00,478,16,11,11
2019-11-11 17:00:00,1658,17,11,11
2019-11-11 18:00:00,585,18,11,11
2019-11-11 19:00:00,185,19,11,11
2019-11-11 20:00:00,1390,20,11,11
2019-11-11 21:00:00,2723,21,11,11
2019-11-11 22:00:00,109,22,11,11
2019-11-11 23:00:00,0,23,11,11
2019-11-12 00:00:00,0,0,12,11
2019-11-12 01:00:00,0,1,12,11
2019-11-12 02:00:00,0,2,12,11
2019-11-12 03:00:00,0,3,12,11
2019-11-12 04:00:00,0,4,12,11
2019-11-12 05:00:00,1358,5,12,11
2019-11-12 06:00:00,430,6,12,11
2019-11-12 07:00:00,244,7,12,11
2019-11-12 08:00:00,275,8,12,11
2019-11-12 09:00:00,668,9,12,11
2019-11-12 10:00:00,148,10,12,11
2019-11-12 11:00:00,128,11,12,11
2019-11-12 12:00:00,300,12,12,11
2019-11-12 13:00:00,432,13,12,11
2019-11-12 14:00:00,1360,14,12,11
2019-11-12 15:00:00,1919,15,12,11
2019-11-12 16:00:00,701,16,12,11
2019-11-12 17:00:00,143,17,12,11
2019-11-12 18:00:00,1255,18,12,11
2019-11-12 19:00:00,640,19,12,11
2019-11-12 20:00:00,69,20,12,11
2019-11-12 21:00:00,127,21,12,11
2019-11-12 22:00:00,0,22,12,11
2019-11-12 23:00:00,195,23,12,11
2019-11-13 00:00:00,8,0,13,11
2019-11-13 01:00:00,11,1,13,11
2019-11-13 02:00:00,0,2,13,11
2019-11-13 03:00:00,7,3,13,11
2019-11-13 04:00:00,0,4,13,11
2019-11-13 05:00:00,1306,5,13,11
2019-11-13 06:00:00,914,6,13,11
2019-11-13 07:00:00,28,7,13,11
2019-11-13 08:00:00,737,8,13,11
2019-11-13 09:00:00,92,9,13,11
2019-11-13 10:00:00,152,10,13,11
2019-11-13 11:00:00,150,11,13,11
2019-11-13 12:00:00,363,12,13,11
2019-11-13 13:00:00,696,13,13,11
2019-11-13 14:00:00,1738,14,13,11
2019-11-13 15:00:00,61,15,13,11
2019-11-13 16:00:00,146,16,13,11
2019-11-13 17:00:00,28,17,13,11
2019-11-13 18:00:00,1459,18,13,11
2019-11-13 19:00:00,1017,19,13,11
2019-11-13 20:00:00,355,20,13,11
2019-11-13 21:00:00,1676,21,13,11
2019-11-13 22:00:00,102,22,13,11
2019-11-13 23:00:00,139,23,13,11
2019-11-14 00:00:00,0,0,14,11
2019-11-14 01:00:00,0,1,14,11
2019-11-14 02:00:00,0,2,14,11
2019-11-14 03:00:00,0,3,14,11
2019-11-14 04:00:00,0,4,14,11
2019-11-14 05:00:00,706,5,14,11
2019-11-14 06:00:00,805,6,14,11
2019-11-14 07:00:00,363,7,14,11
2019-11-14 08:00:00,1232,8,14,11
2019-11-14 09:00:00,190,9,14,11
2019-11-14 10:00:00,1517,10,14,11
2019-11-14 11:00:00,665,11,14,11
2019-11-14 12:00:00,41,12,14,11
2019-11-14 13:00:00,80,13,14,11
2019-11-14 14:00:00,1483,14,14,11
2019-11-14 15:00:00,3086,15,14,11
2019-11-14 16:00:00,392,16,14,11
2019-11-14 17:00:00,50,17,14,11
2019-11-14 18:00:00,1014,18,14,11
2019-11-14 19:00:00,1074,19,14,11
2019-11-14 20:00:00,3884,20,14,11
2019-11-14 21:00:00,2290,21,14,11
2019-11-14 22:00:00,335,22,14,11
2019-11-14 23:00:00,13,23,14,11
2019-11-15 00:00:00,0,0,15,11
2019-11-15 01:00:00,0,1,15,11
2019-11-15 02:00:00,0,2,15,11
2019-11-15 03:00:00,0,3,15,11
2019-11-15 04:00:00,0,4,15,11
2019-11-15 05:00:00,77,5,15,11
2019-11-15 06:00:00,1769,6,15,11
2019-11-15 07:00:00,54,7,15,11
2019-11-15 08:00:00,2430,8,15,11
2019-11-15 09:00:00,249,9,15,11
2019-11-15 10:00:00,2484,10,15,11
2019-11-15 11:00:00,18,11,15,11
2019-11-15 12:00:00,635,12,15,11
2019-11-15 13:00:00,795,13,15,11
2019-11-15 14:00:00,2802,14,15,11
2019-11-15 15:00:00,939,15,15,11
2019-11-15 16:00:00,1152,16,15,11
2019-11-15 17:00:00,1128,17,15,11
2019-11-15 18:00:00,1285,18,15,11
2019-11-15 19:00:00,13,19,15,11
2019-11-15 20:00:00,500,20,15,11
2019-11-15 21:00:00,1298,21,15,11
2019-11-15 22:00:00,328,22,15,11
2019-11-15 23:00:00,303,23,15,11
2019-11-16 00:00:00,0,0,16,11
2019-11-16 01:00:00,0,1,16,11
2019-11-16 02:00:00,0,2,16,11
2019-11-16 03:00:00,0,3,16,11
2019-11-16 04:00:00,0,4,16,11
2019-11-16 05:00:00,91,5,16,11
2019-11-16 06:00:00,1633,6,16,11
2019-11-16 07:00:00,206,7,16,11
2019-11-16 08:00:00,2081,8,16,11
2019-11-16 09:00:00,1256,9,16,11
2019-11-16 10:00:00,942,10,16,11
2019-11-16 11:00:00,1014,11,16,11
2019-11-16 12:00:00,1073,12,16,11
2019-11-16 13:00:00,393,13,16,11
2019-11-16 14:00:00,2342,14,16,11
2019-11-16 15:00:00,762,15,16,11
2019-11-16 16:00:00,0,16,16,11
2019-11-16 17:00:00,175,17,16,11
2019-11-16 18:00:00,2237,18,16,11
2019-11-16 19:00:00,52,19,16,11
2019-11-16 20:00:00,81,20,16,11
2019-11-16 21:00:00,266,21,16,11
2019-11-16 22:00:00,403,22,16,11
2019-11-16 23:00:00,298,23,16,11
2019-11-17 00:00:00,0,0,17,11
2019-11-17 01:00:00,0,1,17,11
2019-11-17 02:00:00,0,2,17,11
2019-11-17 03:00:00,0,3,17,11
2019-11-17 04:00:00,0,4,17,11
2019-11-17 05:00:00,98,5,17,11
2019-11-17 06:00:00,1458,6,17,11
2019-11-17 07:00:00,1030,7,17,11
2019-11-17 08:00:00,2697,8,17,11
2019-11-17 09:00:00,922,9,17,11
2019-11-17 10:00:00,884,10,17,11
2019-11-17 11:00:00,11,11,17,11
2019-11-17 12:00:00,649,12,17,11
2019-11-17 13:00:00,121,13,17,11
2019-11-17 14:00:00,0,14,17,11
2019-11-17 15:00:00,620,15,17,11
2019-11-17 16:00:00,959,16,17,11
2019-11-17 17:00:00,90,17,17,11
2019-11-17 18:00:00,303,18,17,11
2019-11-17 19:00:00,1116,19,17,11
2019-11-17 20:00:00,166,20,17,11
2019-11-17 21:00:00,0,21,17,11
2019-11-17 22:00:00,490,22,17,11
2019-11-17 23:00:00,302,23,17,11
2019-11-18 00:00:00,0,0,18,11
2019-11-18 01:00:00,0,1,18,11
2019-11-18 02:00:00,0,2,18,11
2019-11-18 03:00:00,7,3,18,11
2019-11-18 04:00:00,0,4,18,11
2019-11-18 05:00:00,141,5,18,11
2019-11-18 06:00:00,1264,6,18,11
2019-11-18 07:00:00,416,7,18,11
2019-11-18 08:00:00,8,8,18,11
2019-11-18 09:00:00,57,9,18,11
2019-11-18 10:00:00,141,10,18,11
2019-11-18 11:00:00,18,11,18,11
2019-11-18 12:00:00,148,12,18,11
2019-11-18 13:00:00,269,13,18,11
2019-11-18 14:00:00,26,14,18,11
2019-11-18 15:00:00,0,15,18,11
2019-11-18 16:00:00,34,16,18,11
2019-11-18 17:00:00,792,17,18,11
2019-11-18 18:00:00,914,18,18,11
2019-11-18 19:00:00,30,19,18,11
2019-11-18 20:00:00,298,20,18,11
2019-11-18 21:00:00,3541,21,18,11
2019-11-18 22:00:00,6,22,18,11
2019-11-18 23:00:00,131,23,18,11
2019-11-19 00:00:00,0,0,19,11
2019-11-19 01:00:00,7,1,19,11
2019-11-19 02:00:00,0,2,19,11
2019-11-19 03:00:00,4,3,19,11
2019-11-19 04:00:00,0,4,19,11
2019-11-19 05:00:00,140,5,19,11
2019-11-19 06:00:00,670,6,19,11
2019-11-19 07:00:00,92,7,19,11
2019-11-19 08:00:00,64,8,19,11
2019-11-19 09:00:00,182,9,19,11
2019-11-19 10:00:00,0,10,19,11
2019-11-19 11:00:00,146,11,19,11
2019-11-19 12:00:00,309,12,19,11
2019-11-19 13:00:00,8,13,19,11
2019-11-19 14:00:00,16,14,19,11
2019-11-19 15:00:00,19,15,19,11
2019-11-19 16:00:00,1065,16,19,11
2019-11-19 17:00:00,202,17,19,11
2019-11-19 18:00:00,0,18,19,11
2019-11-19 19:00:00,471,19,19,11
2019-11-19 20:00:00,1145,20,19,11
2019-11-19 21:00:00,2310,21,19,11
2019-11-19 22:00:00,284,22,19,11
2019-11-19 23:00:00,0,23,19,11
2019-11-20 00:00:00,0,0,20,11
2019-11-20 01:00:00,0,1,20,11
2019-11-20 02:00:00,0,2,20,11
2019-11-20 03:00:00,0,3,20,11
2019-11-20 04:00:00,37,4,20,11
2019-11-20 05:00:00,826,5,20,11
2019-11-20 06:00:00,1032,6,20,11
2019-11-20 07:00:00,99,7,20,11
2019-11-20 08:00:00,434,8,20,11
2019-11-20 09:00:00,26,9,20,11
2019-11-20 10:00:00,21,10,20,11
2019-11-20 11:00:00,418,11,20,11
2019-11-20 12:00:00,8,12,20,11
2019-11-20 13:00:00,49,13,20,11
2019-11-20 14:00:00,1564,14,20,11
2019-11-20 15:00:00,1542,15,20,11
2019-11-20 16:00:00,1512,16,20,11
2019-11-20 17:00:00,516,17,20,11
2019-11-20 18:00:00,452,18,20,11
2019-11-20 19:00:00,230,19,20,11
2019-11-20 20:00:00,507,20,20,11
2019-11-20 21:00:00,544,21,20,11
2019-11-20 22:00:00,299,22,20,11
2019-11-20 23:00:00,0,23,20,11
2019-11-21 00:00:00,0,0,21,11
2019-11-21 01:00:00,10,1,21,11
2019-11-21 02:00:00,0,2,21,11
2019-11-21 03:00:00,0,3,21,11
2019-11-21 04:00:00,7,4,21,11
2019-11-21 05:00:00,1631,5,21,11
2019-11-21 06:00:00,583,6,21,11
2019-11-21 07:00:00,474,7,21,11
2019-11-21 08:00:00,446,8,21,11
2019-11-21 09:00:00,139,9,21,11
2019-11-21 10:00:00,332,10,21,11
2019-11-21 11:00:00,294,11,21,11
2019-11-21 12:00:00,92,12,21,11
2019-11-21 13:00:00,417,13,21,11
2019-11-21 14:00:00,2033,14,21,11
2019-11-21 15:00:00,1892,15,21,11
2019-11-21 16:00:00,474,16,21,11
2019-11-21 17:00:00,56,17,21,11
2019-11-21 18:00:00,778,18,21,11
2019-11-21 19:00:00,3196,19,21,11
2019-11-21 20:00:00,4451,20,21,11
2019-11-21 21:00:00,2151,21,21,11
2019-11-21 22:00:00,158,22,21,11
2019-11-21 23:00:00,133,23,21,11
2019-11-22 00:00:00,0,0,22,11
2019-11-22 01:00:00,0,1,22,11
2019-11-22 02:00:00,0,2,22,11
2019-11-22 03:00:00,9,3,22,11
2019-11-22 04:00:00,0,4,22,11
2019-11-22 05:00:00,740,5,22,11
2019-11-22 06:00:00,701,6,22,11
2019-11-22 07:00:00,212,7,22,11
2019-11-22 08:00:00,275,8,22,11
2019-11-22 09:00:00,100,9,22,11
2019-11-22 10:00:00,6,10,22,11
2019-11-22 11:00:00,10,11,22,11
2019-11-22 12:00:00,7,12,22,11
2019-11-22 13:00:00,664,13,22,11
2019-11-22 14:00:00,1821,14,22,11
2019-11-22 15:00:00,2300,15,22,11
2019-11-22 16:00:00,99,16,22,11
2019-11-22 17:00:00,841,17,22,11
2019-11-22 18:00:00,273,18,22,11
2019-11-22 19:00:00,149,19,22,11
2019-11-22 20:00:00,1491,20,22,11
2019-11-22 21:00:00,146,21,22,11
2019-11-22 22:00:00,1094,22,22,11
2019-11-22 23:00:00,0,23,22,11
2019-11-23 00:00:00,0,0,23,11
2019-11-23 01:00:00,0,1,23,11
2019-11-23 02:00:00,0,2,23,11
2019-11-23 03:00:00,0,3,23,11
2019-11-23 04:00:00,0,4,23,11
2019-11-23 05:00:00,188,5,23,11
2019-11-23 06:00:00,1233,6,23,11
2019-11-23 07:00:00,3303,7,23,11
2019-11-23 08:00:00,4939,8,23,11
2019-11-23 09:00:00,4306,9,23,11
2019-11-23 10:00:00,1244,10,23,11
2019-11-23 11:00:00,1377,11,23,11
2019-11-23 12:00:00,142,12,23,11
2019-11-23 13:00:00,1046,13,23,11
2019-11-23 14:00:00,324,14,23,11
2019-11-23 15:00:00,141,15,23,11
2019-11-23 16:00:00,403,16,23,11
2019-11-23 17:00:00,273,17,23,11
2019-11-23 18:00:00,36,18,23,11
2019-11-23 19:00:00,761,19,23,11
2019-11-23 20:00:00,346,20,23,11
2019-11-23 21:00:00,368,21,23,11
2019-11-23 22:00:00,57,22,23,11
2019-11-23 23:00:00,217,23,23,11
2019-11-24 00:00:00,9,0,24,11
2019-11-24 01:00:00,0,1,24,11
2019-11-24 02:00:00,0,2,24,11
2019-11-24 03:00:00,0,3,24,11
2019-11-24 04:00:00,0,4,24,11
2019-11-24 05:00:00,0,5,24,11
2019-11-24 06:00:00,0,6,24,11
2019-11-24 07:00:00,79,7,24,11
2019-11-24 08:00:00,4773,8,24,11
2019-11-24 09:00:00,2104,9,24,11
2019-11-24 10:00:00,203,10,24,11
2019-11-24 11:00:00,8,11,24,11
2019-11-24 12:00:00,558,12,24,11
2019-11-24 13:00:00,851,13,24,11
2019-11-24 14:00:00,253,14,24,11
2019-11-24 15:00:00,2871,15,24,11
2019-11-24 16:00:00,478,16,24,11
2019-11-24 17:00:00,1081,17,24,11
2019-11-24 18:00:00,454,18,24,11
2019-11-24 19:00:00,596,19,24,11
2019-11-24 20:00:00,50,20,24,11
2019-11-24 21:00:00,92,21,24,11
2019-11-24 22:00:00,1891,22,24,11
2019-11-24 23:00:00,166,23,24,11
2019-11-25 00:00:00,0,0,25,11
2019-11-25 01:00:00,0,1,25,11
2019-11-25 02:00:00,6,2,25,11
2019-11-25 03:00:00,0,3,25,11
2019-11-25 04:00:00,0,4,25,11
2019-11-25 05:00:00,554,5,25,11
2019-11-25 06:00:00,965,6,25,11
2019-11-25 07:00:00,109,7,25,11
2019-11-25 08:00:00,194,8,25,11
2019-11-25 09:00:00,142,9,25,11
2019-11-25 10:00:00,23,10,25,11
2019-11-25 11:00:00,387,11,25,11
2019-11-25 12:00:00,51,12,25,11
2019-11-25 13:00:00,486,13,25,11
2019-11-25 14:00:00,615,14,25,11
2019-11-25 15:00:00,2558,15,25,11
2019-11-25 16:00:00,966,16,25,11
2019-11-25 17:00:00,908,17,25,11
2019-11-25 18:00:00,824,18,25,11
2019-11-25 19:00:00,1859,19,25,11
2019-11-25 20:00:00,285,20,25,11
2019-11-25 21:00:00,1370,21,25,11
2019-11-25 22:00:00,179,22,25,11
2019-11-25 23:00:00,0,23,25,11
2019-11-26 00:00:00,0,0,26,11
2019-11-26 01:00:00,5,1,26,11
2019-11-26 02:00:00,0,2,26,11
2019-11-26 03:00:00,7,3,26,11
2019-11-26 04:00:00,0,4,26,11
2019-11-26 05:00:00,1501,5,26,11
2019-11-26 06:00:00,6129,6,26,11
2019-11-26 07:00:00,671,7,26,11
2019-11-26 08:00:00,343,8,26,11
2019-11-26 09:00:00,180,9,26,11
2019-11-26 10:00:00,4,10,26,11
2019-11-26 11:00:00,0,11,26,11
2019-11-26 12:00:00,0,12,26,11
2019-11-26 13:00:00,433,13,26,11
2019-11-26 14:00:00,739,14,26,11
2019-11-26 15:00:00,577,15,26,11
2019-11-26 16:00:00,0,16,26,11
2019-11-26 17:00:00,87,17,26,11
2019-11-26 18:00:00,1911,18,26,11
2019-11-26 19:00:00,647,19,26,11
2019-11-26 20:00:00,2822,20,26,11
2019-11-26 21:00:00,150,21,26,11
2019-11-26 22:00:00,222,22,26,11
2019-11-26 23:00:00,0,23,26,11
2019-11-27 00:00:00,0,0,27,11
2019-11-27 01:00:00,8,1,27,11
2019-11-27 02:00:00,0,2,27,11
2019-11-27 03:00:00,10,3,27,11
2019-11-27 04:00:00,0,4,27,11
2019-11-27 05:00:00,1213,5,27,11
2019-11-27 06:00:00,854,6,27,11
2019-11-27 07:00:00,70,7,27,11
2019-11-27 08:00:00,183,8,27,11
2019-11-27 09:00:00,103,9,27,11
2019-11-27 10:00:00,629,10,27,11
2019-11-27 11:00:00,94,11,27,11
2019-11-27 12:00:00,112,12,27,11
2019-11-27 13:00:00,358,13,27,11
2019-11-27 14:00:00,690,14,27,11
2019-11-27 15:00:00,507,15,27,11
2019-11-27 16:00:00,1010,16,27,11
2019-11-27 17:00:00,886,17,27,11
2019-11-27 18:00:00,479,18,27,11
2019-11-27 19:00:00,2521,19,27,11
2019-11-27 20:00:00,140,20,27,11
2019-11-27 21:00:00,247,21,27,11
2019-11-27 22:00:00,442,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,12,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,0,4,28,11
2019-11-28 05:00:00,524,5,28,11
2019-11-28 06:00:00,1110,6,28,11
2019-11-28 07:00:00,0,7,28,11
2019-11-28 08:00:00,27,8,28,11
2019-11-28 09:00:00,85,9,28,11
2019-11-28 10:00:00,64,10,28,11
