datetime,calories,hour,day,month
2019-11-03 22:00:00,99.41,22,3,11
2019-11-03 23:00:00,199.48,23,3,11
2019-11-04 00:00:00,85.77,0,4,11
2019-11-04 01:00:00,83.67999999999999,1,4,11
2019-11-04 02:00:00,84.94,2,4,11
2019-11-04 03:00:00,83.82,3,4,11
2019-11-04 04:00:00,83.67999999999999,4,4,11
2019-11-04 05:00:00,83.96,5,4,11
2019-11-04 06:00:00,151.24,6,4,11
2019-11-04 07:00:00,208.54,7,4,11
2019-11-04 08:00:00,156.85,8,4,11
2019-11-04 09:00:00,143.9,9,4,11
2019-11-04 10:00:00,161.04,10,4,11
2019-11-04 11:00:00,106.25,11,4,11
2019-11-04 12:00:00,121.81,12,4,11
2019-11-04 13:00:00,136.95,13,4,11
2019-11-04 14:00:00,134.19,14,4,11
2019-11-04 15:00:00,88.97999999999999,15,4,11
2019-11-04 16:00:00,346.1,16,4,11
2019-11-04 17:00:00,252.97,17,4,11
2019-11-04 18:00:00,119.15,18,4,11
2019-11-04 19:00:00,95.53,19,4,11
2019-11-04 20:00:00,118.45,20,4,11
2019-11-04 21:00:00,148.03,21,4,11
2019-11-04 22:00:00,246.19,22,4,11
2019-11-04 23:00:00,111.36,23,4,11
2019-11-05 00:00:00,123.84,0,5,11
2019-11-05 01:00:00,83.82,1,5,11
2019-11-05 02:00:00,84.1,2,5,11
2019-11-05 03:00:00,84.1,3,5,11
2019-11-05 04:00:00,83.53999999999999,4,5,11
2019-11-05 05:00:00,83.67999999999999,5,5,11
2019-11-05 06:00:00,193.21,6,5,11
2019-11-05 07:00:00,164.19,7,5,11
2019-11-05 08:00:00,138.77,8,5,11
2019-11-05 09:00:00,116.54,9,5,11
2019-11-05 10:00:00,112.53,10,5,11
2019-11-05 11:00:00,123.18,11,5,11
2019-11-05 12:00:00,110.0,12,5,11
2019-11-05 13:00:00,115.42999999999999,13,5,11
2019-11-05 14:00:00,109.74,14,5,11
2019-11-05 15:00:00,224.24,15,5,11
2019-11-05 16:00:00,455.63,16,5,11
2019-11-05 17:00:00,161.28,17,5,11
2019-11-05 18:00:00,95.36,18,5,11
2019-11-05 19:00:00,150.4,19,5,11
2019-11-05 20:00:00,259.92,20,5,11
2019-11-05 21:00:00,118.28999999999999,21,5,11
2019-11-05 22:00:00,118.87,22,5,11
2019-11-05 23:00:00,483.97,23,5,11
2019-11-06 00:00:00,225.62,0,6,11
2019-11-06 01:00:00,84.66,1,6,11
2019-11-06 02:00:00,85.08,2,6,11
2019-11-06 03:00:00,84.1,3,6,11
2019-11-06 04:00:00,84.24,4,6,11
2019-11-06 05:00:00,83.96,5,6,11
2019-11-06 06:00:00,195.43,6,6,11
2019-11-06 07:00:00,175.84,7,6,11
2019-11-06 08:00:00,142.56,8,6,11
2019-11-06 09:00:00,164.49,9,6,11
2019-11-06 10:00:00,125.86,10,6,11
2019-11-06 11:00:00,128.64,11,6,11
2019-11-06 12:00:00,118.21,12,6,11
2019-11-06 13:00:00,117.08,13,6,11
2019-11-06 14:00:00,101.92,14,6,11
2019-11-06 15:00:00,150.22,15,6,11
2019-11-06 16:00:00,106.92999999999999,16,6,11
2019-11-06 17:00:00,140.69,17,6,11
2019-11-06 18:00:00,157.82999999999998,18,6,11
2019-11-06 19:00:00,95.28,19,6,11
2019-11-06 20:00:00,102.67,20,6,11
2019-11-06 21:00:00,180.2,21,6,11
2019-11-06 22:00:00,230.66,22,6,11
2019-11-06 23:00:00,110.24,23,6,11
2019-11-07 00:00:00,83.53999999999999,0,7,11
2019-11-07 01:00:00,83.82,1,7,11
2019-11-07 02:00:00,83.67999999999999,2,7,11
2019-11-07 03:00:00,83.82,3,7,11
2019-11-07 04:00:00,83.67999999999999,4,7,11
2019-11-07 05:00:00,94.11999999999999,5,7,11
2019-11-07 06:00:00,244.96,6,7,11
2019-11-07 07:00:00,195.08,7,7,11
2019-11-07 08:00:00,101.03999999999999,8,7,11
2019-11-07 09:00:00,105.03999999999999,9,7,11
2019-11-07 10:00:00,179.07999999999998,10,7,11
2019-11-07 11:00:00,117.84,11,7,11
2019-11-07 12:00:00,110.44,12,7,11
2019-11-07 13:00:00,94.3,13,7,11
2019-11-07 14:00:00,117.1,14,7,11
2019-11-07 15:00:00,100.83,15,7,11
2019-11-07 16:00:00,204.5,16,7,11
2019-11-07 17:00:00,163.13,17,7,11
2019-11-07 18:00:00,117.48,18,7,11
2019-11-07 19:00:00,89.0,19,7,11
2019-11-07 20:00:00,151.81,20,7,11
2019-11-07 21:00:00,145.16,21,7,11
2019-11-07 22:00:00,259.99,22,7,11
2019-11-07 23:00:00,134.43,23,7,11
2019-11-08 00:00:00,84.24,0,8,11
2019-11-08 01:00:00,83.53999999999999,1,8,11
2019-11-08 02:00:00,83.39999999999999,2,8,11
2019-11-08 03:00:00,84.1,3,8,11
2019-11-08 04:00:00,83.96,4,8,11
2019-11-08 05:00:00,83.82,5,8,11
2019-11-08 06:00:00,225.91,6,8,11
2019-11-08 07:00:00,180.2,7,8,11
2019-11-08 08:00:00,86.19,8,8,11
2019-11-08 09:00:00,182.12,9,8,11
2019-11-08 10:00:00,110.89,10,8,11
2019-11-08 11:00:00,124.79,11,8,11
2019-11-08 12:00:00,106.28,12,8,11
2019-11-08 13:00:00,102.49,13,8,11
2019-11-08 14:00:00,105.8,14,8,11
2019-11-08 15:00:00,196.84,15,8,11
2019-11-08 16:00:00,443.68,16,8,11
2019-11-08 17:00:00,277.9,17,8,11
2019-11-08 18:00:00,149.26,18,8,11
2019-11-08 19:00:00,152.54,19,8,11
2019-11-08 20:00:00,142.05,20,8,11
2019-11-08 21:00:00,245.37,21,8,11
2019-11-08 22:00:00,111.5,22,8,11
2019-11-08 23:00:00,193.35999999999999,23,8,11
2019-11-09 00:00:00,103.02,0,9,11
2019-11-09 01:00:00,86.32,1,9,11
2019-11-09 02:00:00,83.67999999999999,2,9,11
2019-11-09 03:00:00,83.67999999999999,3,9,11
2019-11-09 04:00:00,83.53999999999999,4,9,11
2019-11-09 05:00:00,83.39999999999999,5,9,11
2019-11-09 06:00:00,83.82,6,9,11
2019-11-09 07:00:00,348.19,7,9,11
2019-11-09 08:00:00,365.32,8,9,11
2019-11-09 09:00:00,113.72,9,9,11
2019-11-09 10:00:00,275.68,10,9,11
2019-11-09 11:00:00,295.42,11,9,11
2019-11-09 12:00:00,311.11,12,9,11
2019-11-09 13:00:00,149.04,13,9,11
2019-11-09 14:00:00,171.57,14,9,11
2019-11-09 15:00:00,96.56,15,9,11
2019-11-09 16:00:00,142.09,16,9,11
2019-11-09 17:00:00,167.96,17,9,11
2019-11-09 18:00:00,134.11,18,9,11
2019-11-09 19:00:00,203.53,19,9,11
2019-11-09 20:00:00,135.29,20,9,11
2019-11-09 21:00:00,144.89000000000001,21,9,11
2019-11-09 22:00:00,130.12,22,9,11
2019-11-09 23:00:00,120.55,23,9,11
2019-11-10 00:00:00,96.47,0,10,11
2019-11-10 01:00:00,83.96,1,10,11
2019-11-10 02:00:00,83.53999999999999,2,10,11
2019-11-10 03:00:00,83.53999999999999,3,10,11
2019-11-10 04:00:00,83.53999999999999,4,10,11
2019-11-10 05:00:00,83.96,5,10,11
2019-11-10 06:00:00,83.96,6,10,11
2019-11-10 07:00:00,184.18,7,10,11
2019-11-10 08:00:00,597.26,8,10,11
2019-11-10 09:00:00,413.53999999999996,9,10,11
2019-11-10 10:00:00,165.99,10,10,11
2019-11-10 11:00:00,141.55,11,10,11
2019-11-10 12:00:00,155.71,12,10,11
2019-11-10 13:00:00,133.46,13,10,11
2019-11-10 14:00:00,113.03,14,10,11
2019-11-10 15:00:00,265.91,15,10,11
2019-11-10 16:00:00,298.56,16,10,11
2019-11-10 17:00:00,156.7,17,10,11
2019-11-10 18:00:00,121.58,18,10,11
2019-11-10 19:00:00,121.37,19,10,11
2019-11-10 20:00:00,113.06,20,10,11
2019-11-10 21:00:00,100.28999999999999,21,10,11
2019-11-10 22:00:00,215.35999999999999,22,10,11
2019-11-10 23:00:00,117.61,23,10,11
2019-11-11 00:00:00,105.35,0,11,11
2019-11-11 01:00:00,83.39999999999999,1,11,11
2019-11-11 02:00:00,84.8,2,11,11
2019-11-11 03:00:00,83.67999999999999,3,11,11
2019-11-11 04:00:00,83.67999999999999,4,11,11
2019-11-11 05:00:00,84.24,5,11,11
2019-11-11 06:00:00,249.49,6,11,11
2019-11-11 07:00:00,138.04,7,11,11
2019-11-11 08:00:00,135.9,8,11,11
2019-11-11 09:00:00,162.84,9,11,11
2019-11-11 10:00:00,119.9,10,11,11
2019-11-11 11:00:00,136.98,11,11,11
2019-11-11 12:00:00,109.06,12,11,11
2019-11-11 13:00:00,100.28999999999999,13,11,11
2019-11-11 14:00:00,176.17000000000002,14,11,11
2019-11-11 15:00:00,167.12,15,11,11
2019-11-11 16:00:00,150.7,16,11,11
2019-11-11 17:00:00,154.59,17,11,11
2019-11-11 18:00:00,271.34,18,11,11
2019-11-11 19:00:00,168.66,19,11,11
2019-11-11 20:00:00,110.53,20,11,11
2019-11-11 21:00:00,225.06,21,11,11
2019-11-11 22:00:00,406.99,22,11,11
2019-11-11 23:00:00,105.25,23,11,11
2019-11-12 00:00:00,86.19999999999999,0,12,11
2019-11-12 01:00:00,84.1,1,12,11
2019-11-12 02:00:00,83.67999999999999,2,12,11
2019-11-12 03:00:00,83.96,3,12,11
2019-11-12 04:00:00,83.53999999999999,4,12,11
2019-11-12 05:00:00,83.96,5,12,11
2019-11-12 06:00:00,226.43,6,12,11
2019-11-12 07:00:00,150.65,7,12,11
2019-11-12 08:00:00,129.93,8,12,11
2019-11-12 09:00:00,122.78,9,12,11
2019-11-12 10:00:00,180.5,10,12,11
2019-11-12 11:00:00,128.4,11,12,11
2019-11-12 12:00:00,129.48,12,12,11
2019-11-12 13:00:00,137.48,13,12,11
2019-11-12 14:00:00,147.54,14,12,11
2019-11-12 15:00:00,239.1,15,12,11
2019-11-12 16:00:00,308.42,16,12,11
2019-11-12 17:00:00,168.65,17,12,11
2019-11-12 18:00:00,115.25,18,12,11
2019-11-12 19:00:00,201.16,19,12,11
2019-11-12 20:00:00,181.97,20,12,11
2019-11-12 21:00:00,107.77,21,12,11
2019-11-12 22:00:00,117.5,22,12,11
2019-11-12 23:00:00,87.74,23,12,11
2019-11-13 00:00:00,108.17,0,13,11
2019-11-13 01:00:00,85.91,1,13,11
2019-11-13 02:00:00,85.77,2,13,11
2019-11-13 03:00:00,83.53999999999999,3,13,11
2019-11-13 04:00:00,86.88,4,13,11
2019-11-13 05:00:00,83.67999999999999,5,13,11
2019-11-13 06:00:00,221.44,6,13,11
2019-11-13 07:00:00,198.82999999999998,7,13,11
2019-11-13 08:00:00,112.85,8,13,11
2019-11-13 09:00:00,164.94,9,13,11
2019-11-13 10:00:00,111.31,10,13,11
2019-11-13 11:00:00,102.77,11,13,11
2019-11-13 12:00:00,95.08,12,13,11
2019-11-13 13:00:00,131.69,13,13,11
2019-11-13 14:00:00,170.61,14,13,11
2019-11-13 15:00:00,262.32,15,13,11
2019-11-13 16:00:00,114.93,16,13,11
2019-11-13 17:00:00,117.3,17,13,11
2019-11-13 18:00:00,90.1,18,13,11
2019-11-13 19:00:00,216.21,19,13,11
2019-11-13 20:00:00,184.5,20,13,11
2019-11-13 21:00:00,124.57,21,13,11
2019-11-13 22:00:00,254.81,22,13,11
2019-11-13 23:00:00,104.71,23,13,11
2019-11-14 00:00:00,98.14999999999999,0,14,11
2019-11-14 01:00:00,83.82,1,14,11
2019-11-14 02:00:00,83.67999999999999,2,14,11
2019-11-14 03:00:00,84.24,3,14,11
2019-11-14 04:00:00,83.96,4,14,11
2019-11-14 05:00:00,84.24,5,14,11
2019-11-14 06:00:00,164.3,6,14,11
2019-11-14 07:00:00,185.75,7,14,11
2019-11-14 08:00:00,146.05,8,14,11
2019-11-14 09:00:00,232.75,9,14,11
2019-11-14 10:00:00,130.32,10,14,11
2019-11-14 11:00:00,247.19,11,14,11
2019-11-14 12:00:00,179.53,12,14,11
2019-11-14 13:00:00,107.7,13,14,11
2019-11-14 14:00:00,123.1,14,14,11
2019-11-14 15:00:00,250.21,15,14,11
2019-11-14 16:00:00,442.98,16,14,11
2019-11-14 17:00:00,148.07,17,14,11
2019-11-14 18:00:00,100.42,18,14,11
2019-11-14 19:00:00,208.82,19,14,11
2019-11-14 20:00:00,195.63,20,14,11
2019-11-14 21:00:00,636.14,21,14,11
2019-11-14 22:00:00,381.7,22,14,11
2019-11-14 23:00:00,157.52,23,14,11
2019-11-15 00:00:00,86.88,0,15,11
2019-11-15 01:00:00,84.38,1,15,11
2019-11-15 02:00:00,83.67999999999999,2,15,11
2019-11-15 03:00:00,83.39999999999999,3,15,11
2019-11-15 04:00:00,83.82,4,15,11
2019-11-15 05:00:00,83.39999999999999,5,15,11
2019-11-15 06:00:00,98.14999999999999,6,15,11
2019-11-15 07:00:00,292.5,7,15,11
2019-11-15 08:00:00,115.87,8,15,11
2019-11-15 09:00:00,317.21999999999997,9,15,11
2019-11-15 10:00:00,147.29,10,15,11
2019-11-15 11:00:00,342.52,11,15,11
2019-11-15 12:00:00,99.32,12,15,11
2019-11-15 13:00:00,171.3,13,15,11
2019-11-15 14:00:00,194.21,14,15,11
2019-11-15 15:00:00,395.37,15,15,11
2019-11-15 16:00:00,194.75,16,15,11
2019-11-15 17:00:00,243.97,17,15,11
2019-11-15 18:00:00,237.29,18,15,11
2019-11-15 19:00:00,197.68,19,15,11
2019-11-15 20:00:00,92.06,20,15,11
2019-11-15 21:00:00,147.65,21,15,11
2019-11-15 22:00:00,241.31,22,15,11
2019-11-15 23:00:00,122.03999999999999,23,15,11
2019-11-16 00:00:00,125.11,0,16,11
2019-11-16 01:00:00,83.67999999999999,1,16,11
2019-11-16 02:00:00,83.53999999999999,2,16,11
2019-11-16 03:00:00,83.82,3,16,11
2019-11-16 04:00:00,83.82,4,16,11
2019-11-16 05:00:00,83.67999999999999,5,16,11
2019-11-16 06:00:00,102.33,6,16,11
2019-11-16 07:00:00,276.64,7,16,11
2019-11-16 08:00:00,117.34,8,16,11
2019-11-16 09:00:00,296.92,9,16,11
2019-11-16 10:00:00,248.96,10,16,11
2019-11-16 11:00:00,194.9,11,16,11
2019-11-16 12:00:00,208.53,12,16,11
2019-11-16 13:00:00,221.47,13,16,11
2019-11-16 14:00:00,129.44,14,16,11
2019-11-16 15:00:00,369.77,15,16,11
2019-11-16 16:00:00,185.47,16,16,11
2019-11-16 17:00:00,83.39999999999999,17,16,11
2019-11-16 18:00:00,112.72,18,16,11
2019-11-16 19:00:00,388.62,19,16,11
2019-11-16 20:00:00,111.72,20,16,11
2019-11-16 21:00:00,110.14999999999999,21,16,11
2019-11-16 22:00:00,152.77,22,16,11
2019-11-16 23:00:00,155.57,23,16,11
2019-11-17 00:00:00,113.71,0,17,11
2019-11-17 01:00:00,83.67999999999999,1,17,11
2019-11-17 02:00:00,83.53999999999999,2,17,11
2019-11-17 03:00:00,83.96,3,17,11
2019-11-17 04:00:00,83.82,4,17,11
2019-11-17 05:00:00,83.96,5,17,11
2019-11-17 06:00:00,103.28999999999999,6,17,11
2019-11-17 07:00:00,235.49,7,17,11
2019-11-17 08:00:00,206.02,8,17,11
2019-11-17 09:00:00,392.01,9,17,11
2019-11-17 10:00:00,209.88,10,17,11
2019-11-17 11:00:00,210.9,11,17,11
2019-11-17 12:00:00,94.85,12,17,11
2019-11-17 13:00:00,173.07,13,17,11
2019-11-17 14:00:00,106.37,14,17,11
2019-11-17 15:00:00,83.82,15,17,11
2019-11-17 16:00:00,182.39000000000001,16,17,11
2019-11-17 17:00:00,182.54,17,17,11
2019-11-17 18:00:00,107.25,18,17,11
2019-11-17 19:00:00,126.74,19,17,11
2019-11-17 20:00:00,205.34,20,17,11
2019-11-17 21:00:00,107.47,21,17,11
2019-11-17 22:00:00,85.36,22,17,11
2019-11-17 23:00:00,134.44,23,17,11
2019-11-18 00:00:00,116.35,0,18,11
2019-11-18 01:00:00,83.39999999999999,1,18,11
2019-11-18 02:00:00,83.82,2,18,11
2019-11-18 03:00:00,83.82,3,18,11
2019-11-18 04:00:00,85.63,4,18,11
2019-11-18 05:00:00,83.53999999999999,5,18,11
2019-11-18 06:00:00,104.69,6,18,11
2019-11-18 07:00:00,229.82,7,18,11
2019-11-18 08:00:00,161.16,8,18,11
2019-11-18 09:00:00,100.73,9,18,11
2019-11-18 10:00:00,103.36,10,18,11
2019-11-18 11:00:00,115.43,11,18,11
2019-11-18 12:00:00,98.22,12,18,11
2019-11-18 13:00:00,108.07,13,18,11
2019-11-18 14:00:00,123.36,14,18,11
2019-11-18 15:00:00,94.83,15,18,11
2019-11-18 16:00:00,88.86,16,18,11
2019-11-18 17:00:00,95.67,17,18,11
2019-11-18 18:00:00,143.06,18,18,11
2019-11-18 19:00:00,183.8,19,18,11
2019-11-18 20:00:00,92.32,20,18,11
2019-11-18 21:00:00,173.09,21,18,11
2019-11-18 22:00:00,720.82,22,18,11
2019-11-18 23:00:00,120.94,23,18,11
2019-11-19 00:00:00,110.67999999999999,0,19,11
2019-11-19 01:00:00,84.94,1,19,11
2019-11-19 02:00:00,86.88,2,19,11
2019-11-19 03:00:00,85.08,3,19,11
2019-11-19 04:00:00,86.75,4,19,11
2019-11-19 05:00:00,84.66,5,19,11
2019-11-19 06:00:00,101.33999999999999,6,19,11
2019-11-19 07:00:00,173.08,7,19,11
2019-11-19 08:00:00,106.96,8,19,11
2019-11-19 09:00:00,109.75,9,19,11
2019-11-19 10:00:00,122.46,10,19,11
2019-11-19 11:00:00,105.66,11,19,11
2019-11-19 12:00:00,119.81,12,19,11
2019-11-19 13:00:00,140.07,13,19,11
2019-11-19 14:00:00,103.68,14,19,11
2019-11-19 15:00:00,109.51,15,19,11
2019-11-19 16:00:00,108.41,16,19,11
2019-11-19 17:00:00,196.3,17,19,11
2019-11-19 18:00:00,106.63,18,19,11
2019-11-19 19:00:00,85.92,19,19,11
2019-11-19 20:00:00,126.38,20,19,11
2019-11-19 21:00:00,191.54,21,19,11
2019-11-19 22:00:00,337.35,22,19,11
2019-11-19 23:00:00,118.28999999999999,23,19,11
2019-11-20 00:00:00,83.82,0,20,11
2019-11-20 01:00:00,83.67999999999999,1,20,11
2019-11-20 02:00:00,83.96,2,20,11
2019-11-20 03:00:00,83.67999999999999,3,20,11
2019-11-20 04:00:00,83.82,4,20,11
2019-11-20 05:00:00,86.75,5,20,11
2019-11-20 06:00:00,168.49,6,20,11
2019-11-20 07:00:00,213.14,7,20,11
2019-11-20 08:00:00,118.41,8,20,11
2019-11-20 09:00:00,143.81,9,20,11
2019-11-20 10:00:00,103.37,10,20,11
2019-11-20 11:00:00,101.28999999999999,11,20,11
2019-11-20 12:00:00,145.31,12,20,11
2019-11-20 13:00:00,97.1,13,20,11
2019-11-20 14:00:00,103.48,14,20,11
2019-11-20 15:00:00,259.65,15,20,11
2019-11-20 16:00:00,253.96,16,20,11
2019-11-20 17:00:00,313.62,17,20,11
2019-11-20 18:00:00,151.68,18,20,11
2019-11-20 19:00:00,146.78,19,20,11
2019-11-20 20:00:00,111.92999999999999,20,20,11
2019-11-20 21:00:00,147.1,21,20,11
2019-11-20 22:00:00,166.42,22,20,11
2019-11-20 23:00:00,129.69,23,20,11
2019-11-21 00:00:00,83.67999999999999,0,21,11
2019-11-21 01:00:00,83.53999999999999,1,21,11
2019-11-21 02:00:00,85.61999999999999,2,21,11
2019-11-21 03:00:00,83.82,3,21,11
2019-11-21 04:00:00,83.96,4,21,11
2019-11-21 05:00:00,85.63,5,21,11
2019-11-21 06:00:00,238.96,6,21,11
2019-11-21 07:00:00,156.0,7,21,11
2019-11-21 08:00:00,146.6,8,21,11
2019-11-21 09:00:00,143.5,9,21,11
2019-11-21 10:00:00,114.89,10,21,11
2019-11-21 11:00:00,129.61,11,21,11
2019-11-21 12:00:00,135.13,12,21,11
2019-11-21 13:00:00,108.75,13,21,11
2019-11-21 14:00:00,131.0,14,21,11
2019-11-21 15:00:00,334.44,15,21,11
2019-11-21 16:00:00,311.0,16,21,11
2019-11-21 17:00:00,154.87,17,21,11
2019-11-21 18:00:00,92.58999999999999,18,21,11
2019-11-21 19:00:00,159.88,19,21,11
2019-11-21 20:00:00,428.1,20,21,11
2019-11-21 21:00:00,746.37,21,21,11
2019-11-21 22:00:00,371.0,22,21,11
2019-11-21 23:00:00,124.09,23,21,11
2019-11-22 00:00:00,106.64,0,22,11
2019-11-22 01:00:00,84.8,1,22,11
2019-11-22 02:00:00,84.24,2,22,11
2019-11-22 03:00:00,83.82,3,22,11
2019-11-22 04:00:00,87.02,4,22,11
2019-11-22 05:00:00,83.67999999999999,5,22,11
2019-11-22 06:00:00,157.63,6,22,11
2019-11-22 07:00:00,166.16,7,22,11
2019-11-22 08:00:00,130.02,8,22,11
2019-11-22 09:00:00,129.12,9,22,11
2019-11-22 10:00:00,114.46,10,22,11
2019-11-22 11:00:00,95.42999999999999,11,22,11
2019-11-22 12:00:00,92.89999999999999,12,22,11
2019-11-22 13:00:00,90.11,13,22,11
2019-11-22 14:00:00,154.04,14,22,11
2019-11-22 15:00:00,308.9,15,22,11
2019-11-22 16:00:00,342.21,16,22,11
2019-11-22 17:00:00,93.97,17,22,11
2019-11-22 18:00:00,204.89,18,22,11
2019-11-22 19:00:00,133.88,19,22,11
2019-11-22 20:00:00,105.22999999999999,20,22,11
2019-11-22 21:00:00,234.1,21,22,11
2019-11-22 22:00:00,103.16,22,22,11
2019-11-22 23:00:00,185.68,23,22,11
2019-11-23 00:00:00,83.96,0,23,11
2019-11-23 01:00:00,83.96,1,23,11
2019-11-23 02:00:00,83.67999999999999,2,23,11
2019-11-23 03:00:00,83.82,3,23,11
2019-11-23 04:00:00,83.67999999999999,4,23,11
2019-11-23 05:00:00,83.53999999999999,5,23,11
2019-11-23 06:00:00,106.49,6,23,11
2019-11-23 07:00:00,208.82,7,23,11
2019-11-23 08:00:00,406.73,8,23,11
2019-11-23 09:00:00,536.53,9,23,11
2019-11-23 10:00:00,591.13,10,23,11
2019-11-23 11:00:00,276.73,11,23,11
2019-11-23 12:00:00,275.63,12,23,11
2019-11-23 13:00:00,121.84,13,23,11
2019-11-23 14:00:00,243.39,14,23,11
2019-11-23 15:00:00,130.28,15,23,11
2019-11-23 16:00:00,121.00999999999999,16,23,11
2019-11-23 17:00:00,138.64,17,23,11
2019-11-23 18:00:00,131.27,18,23,11
2019-11-23 19:00:00,104.17999999999999,19,23,11
2019-11-23 20:00:00,177.8,20,23,11
2019-11-23 21:00:00,150.05,21,23,11
2019-11-23 22:00:00,135.13,22,23,11
2019-11-23 23:00:00,93.0,23,23,11
2019-11-24 00:00:00,112.2,0,24,11
2019-11-24 01:00:00,85.77,1,24,11
2019-11-24 02:00:00,83.96,2,24,11
2019-11-24 03:00:00,83.53999999999999,3,24,11
2019-11-24 04:00:00,83.53999999999999,4,24,11
2019-11-24 05:00:00,83.53999999999999,5,24,11
2019-11-24 06:00:00,83.67999999999999,6,24,11
2019-11-24 07:00:00,84.1,7,24,11
2019-11-24 08:00:00,93.55,8,24,11
2019-11-24 09:00:00,579.2,9,24,11
2019-11-24 10:00:00,330.68,10,24,11
2019-11-24 11:00:00,123.62,11,24,11
2019-11-24 12:00:00,88.42999999999999,12,24,11
2019-11-24 13:00:00,162.94,13,24,11
2019-11-24 14:00:00,188.35,14,24,11
2019-11-24 15:00:00,118.85,15,24,11
2019-11-24 16:00:00,371.97,16,24,11
2019-11-24 17:00:00,168.67000000000002,17,24,11
2019-11-24 18:00:00,202.95999999999998,18,24,11
2019-11-24 19:00:00,154.98,19,24,11
2019-11-24 20:00:00,153.84,20,24,11
2019-11-24 21:00:00,93.14999999999999,21,24,11
2019-11-24 22:00:00,108.88,22,24,11
2019-11-24 23:00:00,289.67,23,24,11
2019-11-25 00:00:00,104.32,0,25,11
2019-11-25 01:00:00,84.1,1,25,11
2019-11-25 02:00:00,83.67999999999999,2,25,11
2019-11-25 03:00:00,85.61999999999999,3,25,11
2019-11-25 04:00:00,83.53999999999999,4,25,11
2019-11-25 05:00:00,83.53999999999999,5,25,11
2019-11-25 06:00:00,143.76999999999998,6,25,11
2019-11-25 07:00:00,184.26,7,25,11
2019-11-25 08:00:00,99.99,8,25,11
2019-11-25 09:00:00,110.11,9,25,11
2019-11-25 10:00:00,118.65,10,25,11
2019-11-25 11:00:00,96.38,11,25,11
2019-11-25 12:00:00,133.52,12,25,11
